ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	68.9824	68.4706	68.5323	67.4729	66.9370	68.0288	-0.0155	0.4027	-0.3424	1.2221	0.4210	0.8418
1	68.2839	66.9944	68.8908	68.4049	68.2902	66.5834	0.5493	1.9700	1.6768	-0.2708	-0.3563	-0.2329
2	66.2465	67.3370	67.5488	68.0365	66.8325	66.6391	2.2605	-0.2838	0.6542	-2.0198	0.8364	1.6845
3	67.7874	66.9288	68.5792	68.3762	66.8253	67.2324	0.0280	1.7329	0.9674	-0.8087	0.9064	1.3129
4	66.9446	66.6684	66.9602	68.2818	67.9297	67.9137	0.8594	-0.9737	-1.9920	-0.0724	0.3350	0.0027
5	67.3423	68.8685	66.2891	66.3982	68.8454	67.1959	-1.3793	0.8585	0.2249	1.3798	0.1219	1.5498
6	68.0787	68.4065	68.9134	67.2627	68.7079	67.9696	0.6350	-0.5931	0.2405	0.8760	0.7359	0.2522
7	68.2092	67.2205	66.4895	68.5702	66.5102	66.6408	0.0251	0.8772	0.9835	-0.7160	0.8182	-0.2667
8	67.6968	67.1524	67.6426	66.2504	66.5901	67.5408	-1.4367	0.8863	0.3136	0.0659	0.2194	1.9886
9	66.7592	67.1239	66.6460	67.0378	67.2045	66.4987	-0.7601	-0.7656	-0.4171	-0.0427	-1.0121	-0.9897
10	68.4865	68.9210	68.9385	67.2022	66.4838	67.9277	1.8014	-0.4577	-0.6521	1.2743	1.3950	1.4842
11	66.0144	68.9262	66.0444	66.7707	67.4552	68.9764	-0.1394	-0.3393	-0.9957	0.2355	0.1124	1.4482
12	68.3817	67.3765	67.5050	66.2399	67.5143	68.0201	-0.1610	-1.2589	-1.0587	-2.4546	-1.5726	0.1369
13	66.6133	68.6727	68.2766	67.5450	67.6040	67.4325	0.7230	1.1643	0.6776	0.1011	-0.6325	-0.1269
14	66.8097	68.4427	67.9125	67.2208	68.1807	66.8585	-1.1927	-0.0894	0.0200	-1.7677	0.4145	-0.8228
15	66.8322	66.5435	67.4936	67.7216	67.7625	68.8047	0.3308	-0.6892	-0.3842	0.9446	-0.4705	1.0737
16	67.4065	66.4052	67.3152	68.4661	66.9904	66.6250	0.3088	-0.1830	-0.8221	-0.0668	-1.1396	-0.6296
17	68.0270	67.7175	66.6028	67.5973	68.5911	68.6763	0.3158	-0.8402	-0.0265	1.4041	0.2318	1.4079
18	67.4169	68.8748	66.2914	66.2252	67.5697	66.2635	-0.5066	0.2324	-0.5237	-0.5890	-1.1140	0.8140
19	67.4792	67.0471	66.3034	68.3658	68.1025	68.2174	-0.2021	0.0671	0.9279	-0.8841	-1.5640	1.0415
20	68.9768	66.3207	66.0594	68.0599	67.3455	68.2153	1.9775	-1.0664	-0.3011	2.4462	0.5516	1.1225
21	67.8463	67.2739	67.1836	68.7554	68.1069	67.2916	-0.7249	0.5431	-1.1766	-2.0988	-0.2225	-2.1356
22	67.8268	68.6440	67.5858	67.9850	67.7466	66.6526	-1.2356	0.2214	-0.5185	-0.7923	-0.8935	-0.4919
23	67.8842	68.6952	66.7743	68.5866	66.3598	66.4919	0.5259	0.0663	-0.0821	-0.2136	0.5031	0.6529
24	68.1386	66.4411	66.5441	67.1810	67.1538	67.5128	-0.1985	0.5488	0.0882	0.0708	-1.6338	1.0404
25	67.5636	67.0184	68.0866	67.4266	67.7814	66.2104	0.8678	-0.1446	-1.4026	0.6092	-0.2620	-1.8072
26	68.5112	67.1542	68.2310	66.5781	67.1546	67.3051	-0.0623	1.5176	1.5845	0.8355	-0.1583	-0.8028
27	66.7407	66.0118	66.3525	68.1892	66.8308	66.2417	1.7634	-2.2928	0.6723	0.5657	-0.7976	-2.1842
28	68.1300	68.5990	66.1830	66.1651	68.6204	68.1638	0.9661	-0.8339	-0.0800	0.9482	-1.4534	-0.1808
29	68.5074	67.1944	68.3539	68.7215	66.4442	68.1604	-0.6066	0.9095	-0.0697	0.1019	-0.6639	0.3505
30	67.8641	68.7724	68.5838	67.6678	66.9092	67.3264	0.7148	-0.5568	3.4169	0.0564	-0.5660	-1.0345
31	67.1543	68.9257	68.5327	66.0775	66.0812	67.6082	-0.5138	0.5901	-0.8034	0.9262	0.3648	-0.0664
32	67.7820	68.1871	68.7740	66.0723	66.9842	68.6954	0.8324	0.1015	-1.7952	-1.1028	-0.2843	0.9741
33	67.8832	67.8860	66.0405	68.9723	68.0506	68.0348	-0.8647	-0.0826	1.7908	1.3999	-1.2443	0.4210
34	67.7567	67.8087	67.9613	66.1738	68.3146	66.3378	-1.1720	-0.9489	1.3403	-0.8930	0.3507	-0.3531
35	68.2579	66.1854	67.0732	66.7609	68.5504	66.7421	0.1085	1.8107	0.1185	0.1952	0.4154	2.6534
36	66.7694	67.5543	68.9622	66.8673	67.4589	68.2369	0.8598	-1.4416	-1.3803	-1.0901	-1.7605	0.4916
37	67.5723	66.6297	68.2276	68.5562	67.3906	67.0310	0.3991	-1.0243	-0.7666	0.7737	-1.0957	-0.7944
38	67.6830	67.9371	66.2120	66.8029	67.7367	67.5701	2.2568	1.1785	-0.7200	0.4888	-0.1749	0.3416
39	66.2594	66.6646	66.8477	66.7410	67.9135	67.9535	0.5093	-0.6860	-1.2181	-1.8126	0.7412	-0.0481
40	68.3642	68.0828	68.9173	68.4930	67.5489	67.6534	-1.4355	1.2954	1.4310	1.3263	-0.5830	1.1731
41	67.8312	68.7023	67.6923	66.6437	66.4520	66.4628	0.4210	0.2661	-1.2969	-1.0591	2.1886	-1.5023
42	67.7303	68.4156	68.1709	68.8971	68.8875	68.9583	1.0004	0.0595	-0.2524	-1.9661	-0.1593	1.5159
43	68.5027	67.8657	66.2639	67.8303	66.4482	67.2530	0.2566	0.7050	-1.7470	-0.0943	0.6067	-0.4990
44	66.1749	67.4291	67.5717	68.7638	66.5251	68.8385	0.0360	-1.2830	0.6557	-0.5671	-1.5683	0.0582
45	66.4413	68.2130	68.1359	67.5653	67.6137	67.1102	-0.8168	-0.1970	0.2283	-0.3864	-1.8872	-0.9039
46	67.8584	68.6399	66.0509	66.8371	68.5351	68.7841	-0.8791	0.3648	0.4141	-0.2159	1.5539	2.8341
47	66.7200	67.6960	68.0138	67.5531	66.8545	68.0271	0.1779	1.3117	0.8041	0.8089	0.4057	0.0656
48	67.0092	68.5818	67.6810	66.6330	68.8313	68.5566	-0.1768	0.3944	1.0469	-0.5334	-1.5860	0.1139
49	67.2447	66.8762	67.8106	68.1016	66.6560	68.6678	0.1815	0.0689	-0.3888	-0.0948	0.0014	-2.3377
50	68.1677	66.4929	67.7824	66.2328	67.5146	66.0958	-0.1973	0.9505	-0.8293	-1.1662	-1.4540	-1.1268
51	67.5516	68.4074	68.6259	68.2518	67.0103	68.8251	-0.6592	-0.2969	-2.5505	1.3940	-1.5153	-2.4935
52	68.4639	67.8027	67.6796	66.7855	67.6077	68.8043	-1.0451	-0.2597	-0.7572	-0.4549	-0.8547	0.8112
53	67.4164	66.5431	67.2674	66.5111	68.0927	67.0689	-1.3534	-1.0794	-0.2192	1.5332	0.6530	0.6779
54	67.4966	66.2927	66.8430	67.5035	66.6194	67.1496	0.0486	0.2435	-0.0302	0.9584	-0.6817	0.6738
55	68.4857	68.5904	67.7577	68.3423	67.1871	67.8394	0.0020	-1.3171	-0.8532	1.1231	0.1352	-0.1345
56	67.7465	66.5976	68.9500	67.9835	68.9336	67.6557	-0.6373	-1.1486	-1.0781	0.9318	-0.5396	-0.5245
57	66.3738	66.1732	68.9354	66.4392	66.1404	68.1056	0.5402	0.7627	-1.7170	-2.6048	0.8526	0.7241
58	66.5645	67.2684	66.7014	68.4725	68.8906	66.7317	-0.6888	-1.1120	-0.5158	0.4686	-1.4491	-0.8091
59	68.4259	67.3173	67.8643	68.0744	66.0081	66.3837	-0.6058	1.3603	0.8965	1.1346	0.0497	0.3099
60	66.8676	66.8453	66.8261	67.2971	66.1238	67.4559	0.1766	-1.1488	0.0353	0.0186	0.7280	-0.5640
61	68.2927	68.7160	66.8698	66.0925	67.5406	67.1388	0.9984	-0.6263	1.0843	0.5787	-1.0464	1.2256
62	67.5611	67.3433	67.7270	68.5806	66.5804	67.9188	0.6786	1.1761	0.2332	0.2990	0.4800	-0.1997
63	67.8905	66.0449	67.3158	68.1006	66.1714	68.4766	-0.3520	0.9029	1.1786	-0.6361	1.7824	0.8388
64	68.0831	67.7245	67.4712	67.2367	68.4682	67.2862	2.2481	-0.2819	-0.3453	0.5253	-0.5721	0.9823
65	66.2492	66.3663	66.6015	68.5321	68.5277	68.6848	-0.3176	0.3254	1.5618	-0.6364	1.2964	-1.0210
66	68.2665	68.0031	66.6121	66.8316	68.3492	67.8235	1.3766	1.2133	0.2542	1.2376	-0.5160	-1.2864
67	68.7712	66.0518	68.3198	66.3341	68.6777	68.9640	-0.2587	0.7388	0.6648	1.6677	0.9478	-1.7955
68	68.6596	68.2594	67.6770	66.6803	66.5606	66.3768	-1.0709	0.8568	-1.3705	1.5039	-0.6760	0.1322
69	67.1400	66.9822	68.6299	66.9912	66.5601	66.5020	-0.4320	0.4692	0.2107	0.2822	-1.4818	1.2232
70	68.3055	66.5561	66.7941	67.6268	66.2918	67.6806	0.7694	-0.5775	-0.2873	1.8646	-2.5857	-2.0639
71	67.9974	66.3439	67.8450	66.2071	68.1422	67.0616	0.2943	1.2827	0.4889	-1.5359	-0.4783	0.3071
72	67.9678	66.5245	67.0969	68.8569	66.8688	67.9084	0.1537	0.4173	-1.4656	-0.0650	0.0536	1.2938
73	66.9793	66.5305	68.2532	67.8735	66.1827	68.0052	-0.0207	0.0729	1.5711	0.0202	-0.2515	0.1540
74	68.1268	68.9454	68.4462	66.9346	67.7508	67.7737	-0.6839	0.9524	1.4632	0.3327	-1.0491	-0.4101
75	66.2534	68.1703	67.0380	68.1283	67.2045	67.8683	2.8225	-0.4386	1.1245	-1.2311	0.6843	-0.0998
76	66.8563	66.6455	67.0123	68.3360	66.4993	67.2278	1.0746	1.2315	0.3122	-1.6284	-2.4627	0.3254
77	68.5917	67.0384	66.0484	66.1496	67.5388	66.7103	0.9868	-0.2582	0.0891	-0.8105	-0.0527	0.4882
78	66.8180	66.8003	68.0996	68.1937	67.7056	67.0805	-1.1676	-0.6100	-0.2869	-1.8824	-0.2943	-0.5430
79	68.2482	68.9129	67.8362	67.1234	68.2297	68.9245	-1.8793	-0.6965	-0.0829	0.8552	-0.7873	0.0812
80	68.2946	67.2136	67.9083	66.2172	68.6893	68.3499	1.4325	0.2797	0.6974	-1.1071	1.2066	0.9022
81	66.2205	68.0288	68.2208	68.5117	67.7390	67.3038	0.5978	0.3998	0.5544	-1.7435	0.7229	0.1695
82	67.9008	67.9534	66.5565	68.3261	68.7147	66.4490	0.2883	0.3484	0.2891	-2.0958	1.5870	0.2554
83	67.0980	67.0557	67.9031	66.7287	68.4205	67.2710	-1.4391	-2.3229	-0.5447	-1.7028	0.1926	-0.0350
84	66.3435	67.9056	67.8973	68.0118	67.0060	67.0659	-1.0202	-0.8006	1.1272	-0.4458	0.8164	-0.5098
85	67.1883	68.1560	66.8499	68.0917	66.5025	66.5905	-0.6687	-0.5677	-1.8848	0.1691	1.1052	1.5640
86	66.7977	67.5772	68.6369	68.0462	66.0293	67.6316	-0.0584	0.0655	1.7866	-2.6526	0.9045	2.2467
87	68.5628	66.5658	68.4069	68.2194	68.3524	66.2292	-0.2169	-0.6894	0.2176	-0.7634	-1.0578	-0.2030
88	67.6724	66.8429	66.9047	67.7906	67.1546	68.9705	-0.7489	0.1279	0.7768	-1.1261	-0.8847	0.2955
89	66.3509	68.6093	66.6930	67.8362	67.3613	67.6408	1.4090	-0.3917	-2.3196	0.2586	-1.2428	-1.3710
90	68.2404	67.5658	67.9246	68.5291	68.8352	67.5698	-0.4207	1.3439	1.3121	0.3805	0.1942	-1.1416
91	66.0321	67.4145	66.2152	66.6673	66.8048	68.7288	-0.7228	-3.1753	0.5696	0.3011	1.5128	1.3466
92	66.4974	66.5879	67.5141	68.7459	66.2983	66.0180	0.7075	0.9838	0.0492	0.9209	-0.7470	0.1565
93	66.0134	68.9970	67.2434	66.8746	67.8633	68.3103	-0.5080	-0.4934	0.9244	0.7205	1.2688	1.2489
94	68.9345	68.8876	67.2959	68.7412	68.0116	66.8941	0.6424	-0.9237	-1.3400	-0.4374	-0.3321	-0.5534
95	66.9095	68.2457	67.6145	66.9885	66.2106	66.4108	-0.8407	-1.1640	0.1451	0.3987	0.0607	-1.2895
96	66.8739	67.0726	66.0707	66.7722	66.3789	66.8340	0.2814	0.5836	0.7541	0.1748	0.6913	-0.0410
97	67.0569	66.3371	66.0949	67.7298	67.0071	66.5842	-0.0535	0.1495	-1.3466	0.7597	-0.1471	-0.1492
