ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	18.6282	18.5517	18.9751	18.0108	17.6937	17.2132	0.0216	-0.3796	0.0879	1.7061	-1.0324	-0.3338
1	17.9369	19.1252	17.0594	18.9522	19.2954	18.8400	1.4333	1.0794	0.3561	-0.2062	-0.7800	-2.1059
2	17.9269	17.7730	18.7277	19.0220	19.6849	17.5409	-0.2521	0.6897	0.7634	-0.4371	0.1770	-0.7324
3	19.9748	17.1333	18.5974	19.2497	18.7524	19.9149	0.2200	0.9842	0.5216	-0.3716	-0.0240	0.6001
4	18.0150	19.7233	17.0282	19.9945	19.2455	18.3355	-0.1580	-0.3701	0.0346	0.0667	-0.3953	0.1965
5	18.1161	17.9285	18.8170	19.6087	17.4631	18.8175	-0.5907	-0.4052	0.6706	-1.2159	1.1033	-0.4754
6	17.3206	17.3928	19.5412	17.3218	18.8880	18.0883	-1.5149	0.7241	-1.2143	-0.1009	0.5376	-0.2306
7	17.1643	17.8502	19.2180	17.4432	19.4900	17.7657	-1.1249	-0.1471	-0.0283	-1.2347	-0.3527	0.8066
8	17.8508	17.0927	17.4030	19.7447	19.0832	18.2125	1.1668	0.3162	-0.7440	0.6255	0.3788	-0.0783
9	18.4540	18.5583	19.2369	19.0867	18.5970	17.4811	1.3243	-0.5680	-0.6646	1.3869	-0.9453	-0.2363
10	19.6195	17.9592	18.6284	17.6171	17.8533	18.4059	2.1161	1.2933	0.4923	-0.4877	0.5300	0.0612
11	18.6945	17.2629	17.6882	18.3227	18.7474	18.7732	0.0744	-1.3662	-1.3224	-0.7944	-1.0718	0.5326
12	19.5763	19.6759	18.4268	19.5008	17.2220	17.9005	-0.9042	1.2289	-1.4844	-0.5862	1.2147	1.1197
13	19.6330	18.9485	18.3814	19.2120	18.6749	19.2991	0.1392	-1.1243	0.4753	0.1673	0.5159	0.7432
14	18.0285	19.3650	18.5582	17.4207	19.6988	19.5198	-0.6825	-0.3468	-1.2126	-0.5567	-0.3536	-0.7301
15	18.9582	18.6026	18.3899	19.9420	18.2075	19.2682	1.3288	1.7099	-0.7961	-1.2327	-0.8785	-1.8522
16	18.5876	18.9907	18.2078	18.1166	17.3220	19.6103	0.9656	1.0072	-0.2367	-1.4502	-1.0949	-0.2458
17	18.6032	18.6282	19.2791	18.4978	19.9075	18.2573	-0.7373	0.3878	0.3205	0.9932	0.7548	-0.0128
18	18.2462	17.9241	17.7600	19.4027	18.6873	19.7826	-0.1684	-0.7930	0.4399	0.6562	2.0506	0.4865
19	17.9993	17.2439	19.8143	18.2998	17.2037	19.2338	1.3580	-1.3162	0.5241	-0.2541	1.8563	1.0439
20	18.2945	18.6010	17.1466	19.4024	18.1578	18.2573	-0.4438	-0.8415	-1.6461	1.1985	0.5398	-0.9083
21	19.1827	19.1677	19.4714	19.6383	18.6044	19.6646	-0.2061	-0.0452	1.3669	-0.7375	0.9183	0.1161
22	18.2631	19.0153	19.3516	17.2839	19.4781	17.5448	0.4426	-0.1134	-0.7607	-0.7268	-0.7350	0.1299
23	18.5387	18.1265	19.2673	19.5420	18.2836	18.8022	0.0825	-0.4784	-0.3921	0.2839	0.2715	0.6349
24	17.5273	17.6179	19.8710	18.9090	18.6710	18.9241	0.5341	-0.4503	0.9666	0.6627	-0.1088	0.3203
25	19.6635	18.5784	17.4014	19.7654	19.8983	18.5524	-0.8798	-2.2656	-0.7428	0.1348	1.2102	-0.4830
26	18.7353	17.9101	18.7419	17.5548	19.3324	18.9077	1.1104	-1.0964	-0.9072	0.0889	-0.1302	-0.3043
27	19.2589	18.4065	19.6150	18.3749	17.5432	19.4457	0.8001	1.4196	-0.9585	-0.0838	-0.2452	1.1245
28	17.2850	18.7581	19.6135	18.5551	19.9216	19.8852	1.2779	-0.0132	-1.3668	-1.7535	0.5859	0.6308
29	19.6957	17.7585	18.0003	19.9889	17.0274	17.6108	-1.5849	-0.8601	-1.4166	-1.3566	-0.6473	0.3223
30	18.0555	18.9755	18.4724	19.4144	19.6659	18.2105	-0.4418	-0.3848	0.2272	0.4148	-1.3949	0.4244
31	18.0667	18.1992	18.3569	19.0674	17.3211	19.2501	0.3777	-1.5681	0.1734	-1.2278	0.0770	-1.3496
32	17.2582	17.1957	17.8107	17.2820	18.2582	19.7005	1.7290	-0.6427	-0.8446	0.3826	-0.4406	0.6944
33	17.6894	17.9465	17.2704	19.9367	17.5477	18.5726	-0.2572	-0.9109	1.2731	2.0634	-0.9022	0.7030
34	19.5420	18.0414	17.2268	17.6134	18.5701	17.3121	-0.7626	0.1692	-1.4243	-1.5060	0.6579	-1.3590
35	19.6016	19.1524	19.9722	18.2397	18.6475	17.0567	-0.6976	1.0575	0.1047	1.0789	0.7752	-0.5698
36	18.2818	19.3037	17.8736	18.1776	17.7467	19.1824	-0.9499	-0.7171	0.0094	0.4363	-1.8327	-1.1831
37	19.8675	19.2819	19.4342	19.6678	17.8016	17.1384	1.4786	-1.6475	-0.0350	1.0715	1.3149	2.5429
38	18.5573	17.3855	19.3359	19.5601	17.3128	18.6609	-0.6183	0.7647	0.2581	2.1612	-1.3444	-0.4431
39	19.1629	19.9342	19.4587	17.4211	17.4261	18.2408	0.2586	-0.1948	1.2866	-0.8695	-2.0696	-0.0815
40	17.0910	18.9751	18.5390	19.6620	18.7003	19.6782	-0.5704	-0.3664	-0.5337	0.1484	-1.0792	-0.1959
41	19.8386	18.4444	18.4998	17.9581	17.4578	18.8847	0.2980	0.5665	1.3621	0.4255	1.9982	-0.5594
42	17.4256	17.4745	18.9859	19.5790	18.7000	18.6048	1.4358	-1.7809	0.4146	0.1545	-0.9131	0.9359
43	17.9983	18.4094	17.3615	18.4712	17.2390	19.3463	0.3138	0.3442	1.3407	0.5756	-1.1973	-1.0764
44	19.2988	18.1313	18.3437	18.2480	17.5191	17.4680	0.1170	-1.9019	-1.1554	-0.7067	-0.0737	-1.0924
45	18.8553	18.7711	19.8755	19.1562	17.8908	18.6686	0.0977	0.2896	-0.5903	2.6987	1.2222	-0.6788
46	17.3685	18.9426	18.0337	19.2154	18.6667	17.9601	1.4073	-1.0240	1.1175	0.8719	2.2084	-2.2438
47	18.9846	18.9959	17.8691	18.1581	19.7779	18.6842	-0.3360	0.9226	-0.7041	-0.0961	-0.8520	0.4923
48	17.5142	18.0843	19.4783	17.5574	17.0382	18.1557	-1.3866	0.7123	-0.6036	-0.3058	-1.5276	0.3641
49	18.8143	18.2146	18.3956	17.4873	18.0502	19.0929	-0.6642	0.1819	-0.9661	0.7586	0.0940	-0.3577
50	17.4605	18.2615	17.4706	19.5264	17.6050	17.0469	-0.6101	0.3553	1.0199	-1.5082	0.3758	-0.9216
51	18.5923	18.0575	17.2818	19.0402	19.6337	18.6677	0.2677	-0.8294	1.5155	0.3804	-1.1765	0.5363
52	18.3766	17.6339	19.8761	17.8689	17.3351	17.9797	-0.2002	-0.1118	-0.3713	0.2814	-0.0803	-0.6843
53	19.1523	19.6044	19.3358	17.4234	17.1285	17.3214	0.3768	-0.4572	-1.1215	0.8248	-1.0470	-0.3161
54	18.7223	17.8888	17.1423	17.5308	19.0924	17.2288	-0.6165	0.6551	-0.3390	-0.8035	-0.0594	-1.7042
55	17.9407	18.9783	18.8971	17.5034	18.5202	19.7052	0.3732	2.1315	0.1064	0.1165	-0.0742	-1.6137
56	17.9188	18.6913	17.8671	17.6939	18.7526	19.1399	-0.8051	-0.3301	-0.6682	-0.5087	0.7061	-1.3367
57	18.9974	19.8346	19.4438	18.8577	19.1283	18.6487	0.2531	0.7652	-0.6067	0.0838	1.5041	-0.1443
58	17.8627	17.0182	19.5411	17.4685	19.7119	17.0525	0.1797	-0.0684	-1.9906	-1.6538	0.4834	0.8624
59	18.2697	17.2605	19.9645	17.3666	17.1880	19.3657	-0.2997	-2.2924	-0.7214	0.9886	-0.6304	-0.6617
60	19.8197	18.5867	17.9135	17.8871	19.8866	17.6773	-0.1273	0.6555	0.9301	1.1131	1.3623	-1.3236
61	17.0005	17.0648	18.0948	18.6724	18.6582	19.9682	0.2537	-0.1226	-0.8716	-2.7314	0.7930	0.4029
62	19.8940	18.6305	17.3658	19.2585	18.7986	17.6643	0.2697	-1.4415	0.1904	1.1276	-0.7836	-0.4086
63	19.7038	17.0512	17.1796	17.2001	19.6050	18.2323	0.5685	-0.7505	-0.3967	0.7913	-0.4560	0.5401
64	18.4390	18.4522	17.2634	19.8482	17.1715	19.3267	-0.4526	-1.5192	0.4414	-1.2833	-0.2093	-0.2198
65	17.3325	18.9469	18.6982	18.1162	19.9763	18.0758	0.6681	0.0610	-1.3940	-0.0021	-0.8466	0.9548
66	19.4632	19.8345	19.0278	18.7670	18.9557	17.7376	-0.8953	1.2965	0.7355	0.9158	-1.1269	-0.0127
67	17.5520	17.4383	17.1012	18.7158	18.7202	17.7442	-1.8901	1.8328	-0.0091	0.8781	0.1013	1.6114
68	19.1010	18.9324	18.6546	17.7745	18.2853	17.7499	1.6907	-0.1765	1.4934	-0.5453	-1.4987	0.3086
69	18.1123	18.6174	19.1027	17.3383	19.2746	17.4730	1.4935	-0.4448	-1.9116	0.4534	1.4999	-1.2045
70	19.5774	19.4370	19.6659	19.4310	19.0075	17.6838	-0.8369	-2.4080	0.3797	1.1514	-1.7943	-1.9951
71	19.0115	19.0388	18.5063	19.3377	19.8918	19.3140	1.2278	1.8330	0.3626	-1.0813	0.0226	0.3703
72	19.4756	19.7386	19.4163	17.2138	19.7022	19.5091	0.3988	2.1000	-0.1463	-1.1251	-0.2164	-0.1453
73	17.9522	19.5138	17.6842	18.2594	18.4612	17.4044	-0.1302	2.1048	0.3123	-1.1454	-0.7010	0.1343
74	18.9484	17.1479	19.9445	19.5419	19.4077	17.7211	-0.6890	1.4069	1.7102	0.5534	1.6722	-0.8751
75	17.0292	19.3585	17.3925	17.1142	18.9804	17.8889	-0.7213	-1.1277	-0.2287	-0.9378	0.2422	-1.7940
76	17.3611	19.2277	19.9208	18.8026	19.0300	17.6994	-1.0443	1.6232	0.0896	-1.1386	-0.1754	-1.4023
77	19.6250	19.7108	18.5076	19.5635	17.2289	18.5976	-0.3901	2.1199	1.3127	0.6456	0.4879	-0.9666
78	19.1234	19.2782	18.2757	17.5585	17.4606	19.7572	-0.2414	0.7435	0.7733	0.4700	1.4796	-0.7217
79	17.9107	18.3653	17.9503	18.5657	19.4966	19.4682	0.4259	-0.0273	-1.1577	-0.0251	0.9040	0.1823
80	18.8329	18.3193	17.3625	17.3588	19.3821	17.7881	0.9930	0.7588	-0.3913	0.8368	2.1507	-1.0528
81	17.7560	18.2897	19.8438	19.4021	19.2818	19.4107	-0.3746	0.0199	-0.6913	-1.6557	-0.6761	0.7294
