ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	13.1374	12.5791	12.0539	14.5356	14.1947	12.7024	0.8437	-0.4820	-2.0281	-1.6663	-1.5880	1.4181
1	12.9687	12.2428	12.4962	13.9301	12.4817	14.3726	-1.1682	0.0035	-1.0122	-0.9369	-0.2451	0.3330
2	13.2369	12.4369	14.5242	13.6299	12.4900	12.6835	0.5728	-0.5851	0.8108	-0.6175	-0.3915	0.2138
3	14.8685	13.9541	13.3269	12.0141	14.7387	12.3392	-0.5928	-0.2343	-2.0282	-0.1557	-0.3425	-1.1588
4	13.9264	14.2369	14.1439	12.4509	12.0093	12.6360	-0.4967	1.8831	0.8413	-0.4763	2.4654	-0.3889
5	12.8946	12.3902	14.4247	12.3046	13.9842	13.9644	-0.6248	-2.1884	-0.5096	-0.5788	0.8411	-2.0214
6	12.4228	14.2280	13.0528	12.4464	12.9024	13.2362	-0.3988	-0.1129	0.6418	-1.1513	0.0424	-1.3210
7	13.0938	13.3966	12.9718	14.8402	12.0167	14.0886	-0.0579	1.0888	0.5778	-1.2702	1.3408	0.2537
8	13.9216	13.6992	13.0609	13.2773	12.7066	14.2295	-0.1582	0.3953	1.4302	-0.4185	1.8531	-0.0884
9	12.3041	13.0921	13.2566	13.3746	13.8406	14.9247	-0.4777	-0.4039	0.4265	1.3974	-0.0641	0.8831
10	13.9359	13.2884	14.0057	13.5509	13.0755	13.2118	0.7942	1.8163	0.7178	0.1033	3.1843	0.0156
11	12.9127	14.6498	14.3872	14.1534	13.0896	13.3652	1.0544	1.1803	0.9681	1.1175	-3.2221	0.6799
12	13.5953	14.3956	13.4996	12.2408	13.4858	12.4343	-0.5990	-0.5028	-0.7116	-0.9037	0.1536	0.7078
13	12.5774	14.7438	12.9492	14.3491	14.2047	13.4445	1.1702	-0.5884	-0.6939	2.1591	-0.5898	-1.8297
14	13.0613	12.2094	14.2970	12.1571	13.3871	12.5218	0.8796	0.5755	-1.3925	1.9510	0.2267	-0.8408
15	12.8498	12.1967	14.4484	12.7972	14.9238	12.3276	0.5503	-1.0330	0.1343	1.5049	1.3825	-0.2112
16	13.3790	13.2067	13.1853	12.8648	14.1755	14.0589	-0.2347	-0.4406	-0.6764	0.0288	-1.0653	0.2148
17	14.5805	12.8935	13.1566	14.6780	12.7759	13.6458	1.1197	0.8570	-0.3271	-1.3589	-0.9414	0.0744
18	13.4443	13.6972	13.7256	13.4616	12.6436	14.0094	1.4404	-0.4256	0.8554	-0.0845	1.0033	-0.2764
19	14.3642	14.5309	12.6793	14.6000	13.9828	13.4364	-0.1680	0.0803	0.1261	-0.6055	-0.8039	2.3468
20	12.9958	13.6980	14.9873	13.4612	12.2164	13.3405	0.8514	0.2307	-0.1669	0.2813	1.9448	-1.0079
21	12.5474	14.1748	14.9473	13.0096	13.4095	13.6648	-0.9024	0.3366	-0.3840	0.4594	2.1099	1.3813
22	13.1159	13.0127	14.8035	12.2800	14.9461	13.1897	-1.0167	1.0735	-0.5297	-0.1843	-1.6870	-0.0809
23	13.1307	14.3385	14.7788	12.9338	12.7668	12.8482	-1.1621	-0.6227	1.6228	-0.3354	-0.1777	0.4644
24	12.1686	13.9222	13.7788	12.8512	14.0054	13.3143	1.6159	-0.2328	-0.3504	0.3797	0.9384	-0.9488
25	13.3247	13.7641	13.9055	13.3587	12.0949	12.3265	0.4148	-2.9525	-0.1808	-1.2056	-0.6797	1.2055
26	12.5025	12.7486	12.2846	14.6682	14.3547	12.2130	0.2012	1.4989	0.3021	-2.6621	0.4102	0.4387
27	12.1903	12.0788	13.3269	14.8340	12.8707	14.5147	-0.0003	-0.7954	-1.4852	1.3598	-0.2406	-1.8563
28	14.8590	14.5854	14.4060	12.6181	12.5804	12.1956	-0.3322	0.0928	-1.3452	-0.6208	-0.4542	-0.3277
29	14.5345	13.2298	12.0183	12.9930	14.1944	14.7989	0.6626	0.4895	-0.6924	-0.3887	0.4788	0.2415
30	14.3126	12.7426	14.1082	12.0228	14.7160	12.8736	1.2753	-1.2418	1.2125	2.1898	-1.6015	1.3042
31	12.9898	12.4617	14.7819	12.0043	14.2940	13.6560	-0.7894	0.6412	0.3146	1.6691	-1.3111	0.6945
32	12.3686	13.4685	14.7442	13.7993	13.3737	14.2070	0.4255	-1.4435	-0.0380	0.2256	-0.4976	1.1638
33	14.4101	13.6671	13.7847	14.1686	13.8498	13.1248	1.1821	-0.2796	-1.5241	-0.1600	0.5080	0.8756
34	14.4239	14.6803	12.8372	12.2096	12.8025	13.5259	-0.4073	-0.0939	-0.1986	0.0520	0.0913	-0.5499
35	12.0496	14.2906	14.5479	13.4360	14.9079	12.9374	2.2132	-0.5613	-0.4566	0.4016	0.9646	0.5850
36	13.8641	14.6798	14.7217	14.3353	14.1872	12.7021	-0.4374	-0.9283	0.0441	1.9332	-0.3632	-1.4355
37	13.1886	14.3304	12.3558	12.4861	14.0966	14.1657	-0.2774	0.9643	2.6579	-0.6270	-0.1146	0.6690
38	13.3643	13.3766	14.5194	12.5842	13.2074	14.6975	-0.2400	-0.4756	1.6952	-0.4799	-0.4812	0.3407
39	14.1397	13.8136	13.3435	12.2060	13.9550	13.2588	2.4984	-0.0372	0.9930	0.4330	1.6699	-0.7851
40	12.1411	13.4238	13.3802	13.7622	12.9207	12.5017	0.1902	0.1089	-0.1358	-0.4507	-1.3096	-0.9630
41	14.8532	12.3298	12.6905	14.7152	12.7093	12.1388	1.3147	-1.2511	-0.7677	0.2296	0.6597	-0.9372
42	13.3338	13.2546	14.6181	12.3588	13.7684	14.0395	1.0757	0.2392	0.4518	0.1441	1.7216	1.5543
43	12.5164	12.3199	13.8576	13.8504	12.1180	13.8757	-1.2469	0.3505	0.1026	-1.0904	-2.0281	-2.2963
44	13.8018	12.8923	12.6174	12.9371	12.1320	14.8012	-0.0111	0.0634	0.3011	1.3086	-1.5311	0.4507
45	12.1388	12.1099	12.2790	14.2967	12.8802	14.0863	0.5400	1.1488	2.1166	0.2781	-0.5891	-0.3060
46	12.6129	13.2885	12.7602	13.9937	12.4229	14.0816	0.1308	0.2969	-0.6531	-0.0792	0.9699	-0.3101
47	13.8783	12.1395	13.9441	14.0750	12.1969	14.3104	-0.1062	2.7178	0.8073	1.2822	-1.8972	2.7957
