ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	46.2704	48.6031	46.9429	48.9027	48.9410	46.2480	-0.1549	-0.7661	-0.2648	1.0016	-0.5448	0.2871
1	47.5259	46.2019	47.9848	48.4615	46.2351	46.8257	-0.2130	-0.3075	-0.1924	0.2649	-0.5068	2.1858
2	46.9940	46.7234	46.1761	46.6305	47.1359	48.6395	-1.6753	-0.5280	1.5536	0.4135	0.0855	1.6680
3	47.6358	47.6689	48.1404	47.7603	48.4155	46.1843	-0.9931	0.5743	-0.9426	-0.1509	0.5068	2.1019
4	47.1340	46.3256	48.7848	47.4342	47.9692	48.4400	-0.5806	0.3440	1.6298	1.2746	0.0313	-0.3984
5	46.2263	48.4907	48.6505	46.1937	48.0836	48.4694	1.9764	0.8181	0.8761	0.1952	1.0459	0.2439
6	47.4070	48.7273	46.5489	46.6026	47.6114	47.7779	0.4881	-0.5514	-0.2906	-1.1399	0.5482	0.0455
7	46.4417	48.5804	48.3150	48.4162	48.1336	48.6719	-0.7888	0.5529	-0.7466	-1.5303	-0.2488	-1.3545
8	48.2132	46.3311	47.3927	48.6267	47.0663	47.1349	-0.3158	-0.3084	-0.6303	-0.7218	0.5759	-0.7247
9	46.5220	48.6245	48.3032	46.5675	46.5361	47.0680	-1.7044	0.2123	1.5260	0.3478	0.3516	1.7088
10	46.5698	48.3801	46.2670	46.3485	48.4174	46.8156	-2.3263	1.3352	0.2080	-0.2844	-0.1550	-0.4825
11	47.4126	48.5334	48.6091	47.5714	47.5519	47.4045	-0.9571	-0.3511	-0.5439	0.3011	0.1118	-0.0387
12	46.7538	48.4581	46.6377	47.5445	48.0690	46.3839	1.0185	-1.8213	0.0219	-0.6803	-0.2633	-0.5363
13	47.2329	47.3513	46.2563	47.0994	47.3043	46.7693	0.1901	-0.2735	0.5760	1.5156	0.7543	-0.2082
14	47.1713	47.5521	48.2122	47.3853	48.4017	47.5511	0.3742	-0.4771	-0.9761	-0.5500	-1.0911	-0.0680
15	47.8220	48.8840	48.5718	48.9591	48.7819	46.4302	-0.6788	1.3946	0.8763	-0.2130	0.0986	0.5221
16	47.2804	48.1431	47.4183	48.4109	46.5999	48.3530	1.2155	-0.0634	-1.4972	1.0040	-0.0422	0.2175
17	48.7889	48.3141	47.9476	47.2942	47.0789	47.2661	0.5462	-0.9693	1.1345	0.1493	-1.0696	-0.0051
18	48.5728	48.6433	46.0465	46.0889	47.2020	47.9860	1.0278	0.3304	-1.5214	-1.7491	-0.2771	-0.2348
19	48.5566	47.3579	46.7200	48.4782	46.2272	46.3470	-0.1604	0.5462	-0.2074	-0.8715	0.7298	-0.1716
20	46.4946	47.7825	48.6942	48.3934	48.7180	47.5652	-0.8538	-0.0816	-1.1025	0.4249	0.5729	1.5073
21	48.8609	47.9680	47.4522	47.4769	47.6829	47.4427	-0.6507	-1.0411	-0.4282	-0.7389	1.8190	1.5493
22	46.7740	48.7573	47.7962	47.6812	46.8373	48.3544	-1.6941	-1.1455	-2.0289	0.8087	-0.4397	0.7846
23	47.0540	48.2270	46.8745	48.7416	47.6421	48.4632	-0.8054	0.4763	-0.6596	-1.0618	0.1430	-1.9094
24	47.7091	48.5799	48.7971	47.1986	48.7904	48.0959	0.8086	0.5836	-0.8144	-0.2788	1.5289	-0.0770
25	48.5113	46.1764	48.1477	46.3387	48.1744	48.5097	1.1994	0.9293	-0.2805	-0.5076	1.7253	0.4376
26	47.9055	48.3600	47.9706	46.8184	48.5570	48.3791	0.0886	0.3983	-0.6558	0.1381	-0.0090	-0.0179
27	47.5232	48.6417	48.6236	46.2059	46.8306	48.7209	-1.7897	0.3168	0.6366	-0.4600	-0.1285	0.7943
28	48.7289	46.9396	47.8610	48.4509	46.5567	47.7280	-0.3818	-0.8540	2.7039	0.0938	-0.2750	1.6566
29	46.6431	47.7264	47.8363	46.7468	48.2363	46.8053	0.2175	-1.7888	-0.5758	0.8165	0.2505	0.0763
30	48.7668	46.2182	47.3222	48.3350	48.0449	46.4527	0.0253	1.2872	-1.6017	-0.4835	0.5499	-0.6165
31	47.0196	48.4124	47.9906	47.6584	47.5935	46.7502	0.5737	1.2988	-0.9650	-0.4110	-0.5003	0.8794
32	46.4991	48.2488	46.3032	47.0709	46.1835	48.0033	-0.5052	0.6339	-0.6244	-1.1545	1.2904	0.0832
33	48.3983	46.8180	46.6338	48.0116	48.1579	48.7941	1.8966	-0.4427	0.3894	1.1824	1.8180	1.4788
34	46.0988	47.2251	48.8452	47.6827	46.5029	47.4965	-0.3747	1.3770	-0.5452	-0.8173	-2.4585	-0.0403
35	46.9394	48.7791	46.0692	47.8259	46.8003	48.7562	0.9692	0.8588	-1.8358	1.5738	-1.9459	0.0010
36	48.2854	48.1960	46.5540	47.4820	47.0944	47.4576	-1.0031	-0.4233	-1.0194	0.7717	0.8266	-1.7387
37	48.3404	48.3690	47.6729	46.9551	46.6441	46.5602	0.4360	-2.0306	-0.6729	-0.1960	0.8664	0.1265
38	48.0559	47.3350	48.5078	46.5114	46.6101	46.7550	1.4386	1.3551	-0.3014	-0.8913	0.1501	-1.4004
39	47.8549	48.4129	46.5528	48.1022	46.1658	46.0058	-0.3098	1.6904	0.0345	0.8099	0.4240	0.6970
40	48.7577	48.3176	46.1496	48.2331	48.3947	46.6050	0.4106	-0.6450	0.1882	0.0294	-0.3732	-0.0053
41	48.0848	48.9908	48.4023	48.3116	46.2519	46.3630	-1.0141	-1.0402	-0.0159	0.0812	-0.9537	-1.2212
42	48.1023	48.2706	48.1996	48.0445	46.7610	47.3295	0.2055	-0.4563	0.6460	0.4703	0.3042	0.3838
43	46.5689	46.6839	46.1138	48.0412	47.6462	48.1073	-0.5734	1.5459	0.9334	0.0365	-0.0621	0.3612
44	48.3075	47.1025	47.9637	46.2453	46.1447	48.7918	-1.4793	-0.6162	-0.8848	1.7865	0.4562	1.1513
45	46.3256	47.7429	47.4369	47.5890	46.2027	47.2152	-0.7340	0.6792	-0.8651	0.2306	-0.3564	0.2106
46	46.7988	48.2041	46.2524	46.7480	48.3364	46.3246	-0.2277	0.7568	-0.3975	-0.0868	-0.3864	-0.2023
47	48.7754	47.0134	46.2117	47.8400	46.8023	46.6068	1.0348	-0.9891	-1.4319	-0.9267	-1.3554	0.6138
48	48.7185	47.4316	48.9788	47.3396	47.5722	46.6338	1.1285	-0.7666	-2.2088	0.1262	-0.4546	0.2870
49	46.8030	47.0320	47.6330	48.1069	46.5859	46.8513	-0.5299	-0.2075	0.5202	-0.4694	0.0320	-1.7019
50	46.6051	48.6823	48.6513	46.3700	48.1434	47.4840	0.1821	-1.7304	0.0543	1.0585	1.3768	0.8186
51	48.1707	46.8884	47.5609	46.9886	46.1756	48.3498	1.0446	-1.0341	0.2667	-0.3296	-0.2260	1.6802
52	47.4488	46.6571	46.8513	48.9451	46.8303	46.5627	0.3095	-0.1610	-0.1362	0.2759	0.8310	-0.1631
