ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	15.1099	16.6027	15.5532	14.2783	16.7191	14.8003	0.0148	0.4295	1.1477	1.5676	0.0220	1.0026
1	16.0809	16.1855	16.7195	16.1475	16.7391	14.8479	2.0982	0.2306	0.4871	2.1114	-0.5659	-1.3193
2	15.7344	16.1212	15.7736	14.7768	16.9247	16.0672	-0.7177	-0.2932	2.1249	-1.4751	0.2370	-1.2581
3	16.3060	16.6090	15.1101	16.7795	15.7516	14.1715	-1.6360	-1.8837	-0.5031	0.8829	-0.5984	0.2465
4	15.8766	15.3767	15.6770	15.0256	15.2526	15.4600	0.8046	-1.5012	0.4216	-0.5975	1.6970	0.8121
5	14.7043	15.4597	16.6377	15.9702	14.0928	14.4507	1.3244	-0.6393	-1.0301	-1.0536	0.9741	0.8337
6	16.8631	14.0846	14.8027	15.4891	15.9252	15.1172	-0.2320	0.5280	-0.5952	-0.6955	-1.5918	-0.7859
7	14.9641	16.0965	16.2459	15.1825	15.1079	15.7113	-0.4665	-1.1902	-0.6915	0.6274	-0.7040	0.1141
8	16.7214	14.7813	16.9962	15.9727	15.2604	14.4631	1.7361	-0.7795	-0.3707	-1.3034	-1.0913	-0.1722
9	16.4992	16.1324	16.3274	14.7780	14.7968	16.0514	1.1762	-0.9752	-0.1809	-0.5613	1.0336	1.9992
10	15.9042	15.5562	15.9805	15.7725	15.1568	16.2828	-1.4948	0.7029	0.2045	0.5206	-0.2884	1.0351
11	15.9355	14.1628	15.2323	16.5139	16.8236	16.7367	-0.1609	1.4939	1.3092	0.6205	-0.1349	0.3094
12	15.3791	14.1535	16.8626	14.3152	16.0584	16.2975	1.0910	1.2889	-0.8855	-0.4039	0.8383	0.5359
13	15.3779	15.1998	16.8076	14.4941	15.6805	15.2122	0.8054	1.8312	-0.0739	0.0411	-0.2072	1.7077
14	15.1231	15.4970	16.3246	15.3666	14.6091	15.5466	0.7790	0.0138	-0.0392	-0.8581	-1.4869	0.0661
15	14.8031	14.6284	15.4957	15.7394	14.2916	14.8303	-1.1678	-1.5232	-0.9763	0.9916	0.6188	0.0333
16	14.6337	14.0837	16.7646	16.5148	14.9498	15.6574	-0.2433	0.2793	1.0852	-0.2545	-1.2684	-1.2454
17	15.0400	16.0193	15.8297	15.0436	16.4465	15.8320	0.6596	-1.0586	1.9568	1.3089	-1.7760	-0.2131
18	15.4217	15.2773	15.0976	14.0429	15.1334	15.4520	-0.0481	-1.0993	0.6218	0.3339	-0.3084	1.1786
19	14.0161	14.5093	14.9416	14.5649	14.4305	15.2490	1.3902	-1.1098	0.4123	-0.0159	1.8004	-1.2838
20	14.7570	15.1361	14.9008	16.3683	14.0624	16.8399	0.8086	0.9732	1.7307	0.8208	-2.0567	-2.0518
21	16.9844	15.4707	16.7634	16.0469	15.7351	15.5559	1.3356	0.8977	-0.6247	0.4527	-1.7375	-0.2955
22	16.8134	14.9953	16.6919	14.1409	15.8035	15.3350	0.4260	-1.3017	-1.3226	-0.7179	1.1938	-0.2416
23	14.1172	14.2745	16.0494	16.2123	15.7704	14.8611	0.4611	0.2739	1.8144	-0.1886	-1.2504	0.8367
24	15.4498	16.0355	15.9098	14.0543	15.2294	14.5171	-0.1792	-0.1044	-0.1754	-0.8030	-0.3935	0.9782
25	16.5590	14.4720	14.0504	16.1118	14.6433	14.1533	0.8373	1.2818	-0.3426	-1.1886	-0.7667	1.5842
26	16.3939	15.3493	16.3700	14.0952	14.1338	14.5552	-0.9627	0.0495	-1.3015	-1.4240	2.5377	1.5594
27	16.4792	14.2151	15.7433	16.7094	14.9276	14.0193	-0.9078	-0.7289	0.6961	0.1469	0.3137	1.2439
28	14.4984	16.4262	15.0760	15.3158	16.3667	16.9413	-1.5513	-0.5247	3.2618	0.5402	-0.0670	-0.2642
29	15.9290	15.8389	16.7689	15.6567	16.2150	16.3714	-0.4268	-1.0574	0.9755	0.6540	0.5382	1.1724
30	16.0103	14.6814	14.3188	15.8753	14.9237	14.7893	-0.0960	0.0025	0.5176	-1.3062	0.9124	-1.0122
31	16.2615	16.6472	14.9631	15.9562	16.7216	14.4465	1.0729	1.9635	-1.0141	-0.1650	-2.7214	0.7207
32	16.5878	15.5181	15.9077	15.2623	14.6172	16.2730	1.0722	1.3285	0.6929	-1.1325	-0.5111	1.6776
33	14.2316	15.7934	14.8843	16.8332	14.6480	16.0079	-0.9924	-0.0957	1.0428	-0.8657	-1.1172	0.1366
34	15.8449	15.9573	15.3567	14.0624	16.0238	16.6545	0.0601	-0.7676	-0.0713	-0.8929	-1.4651	-0.2386
35	15.3087	15.8818	16.7703	16.4225	15.7577	16.6583	0.8066	0.3439	-0.2491	-0.3035	0.9540	0.4690
36	15.6165	14.7029	16.1535	14.1588	14.6542	14.1069	0.7547	0.0355	0.0201	1.6547	-1.2717	0.0149
37	15.7044	14.5652	16.0641	16.6758	14.5118	15.4660	0.4518	0.2119	0.9340	1.3590	0.9561	0.5159
38	15.1937	14.3938	14.8080	16.7995	16.1169	16.4922	-1.2349	0.5445	0.7506	0.4888	-0.4386	-0.9018
39	14.3536	16.9598	15.4394	14.3844	15.9066	15.5643	-0.2876	-0.2556	-2.1724	0.3024	0.7708	1.0286
40	16.2179	14.6554	16.2631	15.0604	14.0678	15.7778	0.6676	0.5515	-0.1612	-0.7059	-0.3673	-1.7668
41	14.1888	15.0906	16.9115	14.9414	15.2975	16.3868	-0.2327	-1.7604	0.5200	0.9351	-1.1650	-0.1667
42	14.1892	14.9689	14.4380	16.6813	16.8911	14.3330	-0.2774	0.2299	0.2444	-0.8857	0.3654	1.3889
43	14.2729	16.8047	14.8022	14.8905	15.5357	16.1767	0.7944	0.5775	-0.0547	0.6744	-0.7435	-2.3085
44	14.7145	14.9388	14.2076	16.8064	15.0695	16.1241	0.4106	1.7843	0.4407	-0.3918	0.4642	1.3351
45	16.5438	16.5449	16.2582	14.1976	16.6652	15.2382	1.2158	0.2679	-1.8254	-0.6057	1.3362	0.9881
46	14.7266	14.8511	16.9435	14.2589	15.0800	16.8440	0.1826	-0.2458	0.0504	0.2014	-1.2905	-0.0565
47	16.1934	15.6021	15.0901	15.5264	16.3593	16.9207	-1.3368	1.3320	0.2722	1.0118	0.4843	-0.8482
48	16.6139	14.8165	16.8242	15.6266	16.2417	16.9385	-1.5726	-0.2254	0.1209	0.6836	0.9962	1.5457
49	16.8926	14.6727	15.4730	16.7823	14.3610	16.8965	0.8028	0.9082	-2.4062	-0.2171	-1.6609	0.4965
50	16.0861	16.9367	14.6209	15.1132	16.6923	14.8498	0.1707	0.8740	1.1019	-0.9760	2.3353	-0.7356
51	15.4171	16.8441	15.1975	14.8514	14.3635	15.1720	-2.0659	-3.6143	-1.9325	0.1206	1.4803	-1.1294
52	14.1895	15.3868	16.5415	15.1166	15.8022	14.6081	0.4366	-1.6983	0.1045	-1.5461	1.3616	-2.1874
53	16.2586	15.0558	15.4854	14.9068	14.4269	14.9856	0.8403	1.3569	0.1860	0.5599	0.7373	0.7659
54	16.7359	14.4752	14.0533	15.9763	14.2743	15.1196	0.6115	-1.1279	-0.7608	-0.7164	-1.0045	1.4180
55	15.8614	14.3357	16.6471	14.5832	16.1459	15.4323	1.1912	-1.3983	-2.4015	-0.3731	0.0918	-0.2691
56	16.9327	14.1545	16.9975	15.2752	14.2020	14.4193	1.3508	-2.4538	0.9134	-1.3273	0.4310	-0.8803
57	15.6094	15.2931	16.6935	15.7481	15.8875	14.1421	0.0362	0.8584	-0.4071	-0.5329	-0.6959	1.0313
58	15.1052	16.7020	15.9784	16.4431	14.9592	15.4452	-0.1850	0.9459	0.8286	-0.6701	0.6421	-1.5771
