ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	54.9590	56.0937	55.1955	55.0108	56.1038	56.2721	-0.8355	1.0701	0.0582	-1.7168	-0.0937	-1.1564
1	54.6755	56.5557	55.9963	56.7803	55.5657	56.5103	-0.1831	0.4207	-0.4187	-0.3967	-2.1162	-0.4508
2	55.0414	55.4465	55.0257	56.3844	56.1689	55.8695	0.6897	-0.2509	-1.4259	-0.5626	0.6221	-1.0109
3	54.6827	55.1009	55.7259	54.8449	54.7027	56.2589	0.5428	-0.1532	-1.0921	1.4502	-0.2100	-2.1069
4	54.9755	56.3239	54.9701	55.5285	54.3610	55.5238	-1.2268	1.0500	2.6221	0.3279	0.2850	-0.1359
5	56.9991	55.9802	54.0502	55.0540	55.3833	54.0583	-0.6214	-0.2907	0.7607	-1.0509	-1.2544	0.3701
6	56.4199	55.6899	56.8315	55.7805	54.5952	55.6301	-0.8704	1.8716	-0.2580	-0.3180	-0.6122	0.8753
7	55.3747	55.1556	54.4422	54.9445	55.9187	55.4237	0.6165	0.1625	0.5277	0.2908	0.7123	2.0961
8	55.8353	55.8615	54.9128	55.1514	54.3771	55.7125	-1.1813	0.3374	-1.3573	1.5879	1.3314	0.3062
9	54.9959	56.1481	54.1681	54.0292	54.3103	56.4285	1.6070	-0.2389	-0.5978	0.2391	1.3925	-0.4897
10	56.7878	55.5218	56.6810	54.0203	56.5296	54.7715	-1.0062	-0.8276	-0.3549	-0.2314	1.9692	0.3159
11	55.7322	55.4193	54.9179	54.6777	55.4720	54.8212	0.7783	-1.3414	-1.4818	-1.0772	-1.7008	1.0403
12	56.3092	56.6858	56.6414	56.2889	55.2009	55.4139	2.1890	-1.1354	0.1133	1.1397	-0.9818	-0.2871
13	55.0202	54.2147	56.4109	54.2276	56.8683	54.6362	0.4892	-0.8624	2.2983	-0.5469	0.9451	-0.4997
14	55.8203	55.3161	55.7149	54.6623	55.9001	54.8729	-2.0579	-1.2877	0.2472	-0.5504	-1.4485	0.9330
15	55.0876	54.2249	56.6193	54.4377	56.8606	55.0781	-0.2768	-0.9590	-1.1904	-0.7884	0.1646	-0.3685
16	56.3913	56.7666	55.5260	56.7010	55.2369	54.1460	0.8498	-0.0618	-1.3694	-0.5140	0.7224	-0.9742
17	55.1733	56.5804	54.1537	56.5310	55.0045	56.6167	-1.0095	1.0461	-0.1093	-1.5517	-0.0928	1.8761
18	56.9782	54.0489	54.8333	56.4588	55.2963	54.4692	-0.3927	-1.1880	-0.0296	-0.3726	0.2167	-1.3155
19	54.2048	55.8701	56.8773	56.9305	55.9331	56.4643	0.7769	-0.6657	-1.2162	-1.0275	0.2844	-0.5075
20	54.8145	55.8130	55.6875	56.1276	54.8590	56.1223	0.1591	0.6556	-0.2549	0.1819	0.9878	0.0804
21	56.6388	56.7644	56.6211	54.2893	56.8857	55.2511	-0.5106	-1.0259	-0.2372	1.2535	-0.2245	0.2863
22	56.6180	55.4932	54.9082	55.1568	54.8697	55.4937	-0.3661	1.7474	-0.7598	-0.9057	0.5423	-0.4397
23	56.7870	54.7283	55.4058	55.6227	56.5476	54.6362	0.2853	0.3292	-0.8518	-0.4361	0.0141	1.7879
24	56.8577	56.6604	55.3090	55.6691	54.2221	56.9098	1.0516	0.6234	1.4310	0.4935	0.6534	0.6732
25	55.4876	55.4186	54.9557	54.3903	54.6739	56.2515	0.7102	-0.3735	-0.1064	0.0136	-0.5259	-1.3864
26	55.2670	54.6781	54.9930	55.1555	55.2714	55.4270	0.2198	-1.0471	-1.3454	-0.5420	0.4810	1.3855
27	56.9867	56.1478	56.3588	56.5649	55.2949	56.5505	0.9585	0.4221	0.8901	-0.2675	0.0909	1.4549
28	54.5355	54.9099	54.1854	54.5567	54.8559	56.2817	0.5728	-0.4601	0.8646	0.3645	-1.8471	1.0079
29	56.9016	54.5880	54.7980	55.9308	56.5398	55.6626	1.2127	0.1430	-0.0712	-1.3247	-0.7575	0.5738
30	54.9473	55.9860	54.5743	55.4698	56.3671	55.6847	-0.1597	0.8062	-0.3677	0.4315	0.0575	-1.8255
31	54.9920	56.0724	56.2716	54.8616	56.7374	55.7459	0.4171	0.0300	-1.3405	0.0424	-0.0669	-1.9407
32	56.1888	55.6130	54.5452	55.2806	54.8306	56.3948	-0.3859	-1.1294	0.8500	-0.1396	-1.7687	-1.1446
33	54.5349	56.6579	54.5202	55.8476	55.6395	55.5593	-0.8205	-0.1825	-0.2185	-0.4323	0.0909	0.1322
34	56.1046	56.3006	56.2881	54.8279	56.5769	55.8873	0.4785	0.6880	-1.4235	0.2037	-1.4295	-0.7577
35	56.3523	55.9125	54.8933	54.4746	54.1929	56.7210	-1.4318	1.0089	0.8074	-0.1617	-0.5434	0.0666
36	55.3642	54.7597	54.9246	56.1225	56.6852	55.5223	1.2063	-1.5595	-0.0499	-0.2706	-0.2413	1.0688
37	56.3488	54.1557	56.7284	56.9592	55.5775	56.2430	1.4897	-0.7418	0.8061	0.2996	-1.0573	0.0606
38	54.2914	54.7146	55.0075	55.1381	55.0381	54.2424	-0.3276	0.0740	0.6870	0.9313	0.2632	0.5786
39	56.9630	55.3982	54.5450	56.4117	54.6158	56.0803	-0.0230	-2.0564	-1.3582	-1.3527	1.3971	0.4663
40	55.1347	54.1462	56.2561	54.0589	54.1792	54.2995	-1.2922	1.7823	-1.2716	-0.8207	-0.9074	1.8979
41	54.2101	56.0692	55.0138	55.1536	54.8918	55.9804	-0.4527	-2.5831	-0.1962	0.6409	-0.0332	-0.0885
42	55.3763	55.3346	55.6872	55.0802	55.3560	56.0508	0.5275	0.4309	-1.3551	0.2204	-2.2529	2.3209
43	56.3880	55.9317	54.3499	55.1617	55.8291	55.5438	0.0396	0.5132	-0.5772	0.3704	0.3214	0.4567
44	56.7989	54.9106	55.3389	55.0180	56.5522	56.2454	1.0143	-0.5835	1.5017	-0.8938	0.8922	-1.7013
45	56.7796	54.2432	54.8089	54.6820	54.4754	55.3025	-0.3561	2.0183	-2.3105	-0.2287	1.5695	0.5674
46	56.5646	56.5061	56.2974	56.1135	54.0345	54.0597	0.7739	-0.8951	-0.3764	1.1854	0.6680	0.0653
47	54.0600	54.8047	56.0369	56.4492	56.1655	56.1858	-2.1413	-0.6609	0.0971	-0.8855	0.9217	1.2005
48	56.3775	56.9800	54.4921	56.1891	54.6335	54.5837	1.0171	1.0271	-0.1931	1.2626	-0.0079	0.7013
49	54.5208	54.7948	55.4014	54.5834	56.6527	56.5135	0.2503	0.7142	0.4688	-0.9183	1.1105	-2.5250
50	55.1303	56.8348	54.4697	54.0623	54.3695	55.4724	1.2955	0.3640	0.4365	0.0504	0.6350	-1.3868
51	55.4959	56.9653	55.8575	54.5984	56.1171	56.6882	-0.2003	-0.0633	0.5661	0.1643	0.8227	0.0373
52	55.9054	56.1816	54.1703	55.5490	55.4042	54.5337	1.4477	0.3525	1.0122	1.2806	-0.1331	-0.0989
53	55.4206	54.3181	56.7741	55.1584	54.2662	54.3497	-1.2629	-0.8654	-0.2535	0.2602	1.6082	-1.6408
54	54.3143	54.3138	55.6329	55.8641	56.7587	56.1174	-0.2077	1.2559	0.2992	-0.4616	-0.6385	-1.1104
55	56.4601	56.4043	55.5253	55.7668	54.4110	56.3638	0.0439	0.8833	0.7299	1.0401	-1.5078	0.2537
56	56.0692	56.9173	55.8913	54.7951	54.2314	56.8341	-0.4017	0.2197	-0.6497	2.3558	-0.0014	0.0166
57	54.2657	56.8303	54.5542	56.2873	55.3101	54.6312	-1.0674	2.8713	0.6809	0.6193	-0.1100	1.6089
58	55.6749	55.5428	54.0133	56.7241	55.6984	54.4106	0.5298	-0.7074	-0.4269	1.9365	0.8149	-0.0815
59	55.1765	55.3512	56.2596	56.9307	56.7787	54.4573	0.5645	-0.5263	-0.8803	-1.1827	1.7766	0.1282
60	56.5508	56.0856	55.8840	56.5408	55.2786	56.3536	-0.5672	0.3486	-0.8800	0.7389	-3.3935	-0.2278
61	54.3256	56.2341	54.6718	54.3470	55.0282	54.3338	0.0144	1.5905	0.8140	-0.7348	0.0107	-1.6979
62	56.1130	55.8609	56.0945	55.3555	54.1580	56.9408	1.9423	0.1210	1.9385	0.3240	-2.4190	-0.5092
63	54.4956	54.5399	56.5794	56.4648	56.8387	56.2912	0.9175	-1.2551	-0.0531	-1.0195	2.1289	-2.1551
64	54.6114	56.6695	56.4655	54.6944	54.5871	56.7783	0.9644	0.1413	3.6660	-0.1878	-0.7772	-0.7472
65	54.3469	54.3698	55.4420	55.9658	54.3334	54.5421	-0.7389	-0.7446	-1.6187	0.3879	0.2080	0.4640
66	54.3998	56.6539	55.7782	55.2913	54.5582	54.3698	-0.4715	-0.3339	-0.4682	-0.2691	-0.1269	-1.1710
67	56.8964	54.5317	54.5184	55.7547	56.9749	54.6392	0.6162	-0.3651	0.4856	-1.1499	0.2604	-0.7862
68	56.9452	54.0694	55.0981	54.1203	54.0354	56.1939	0.5394	-0.3318	0.1426	-0.1754	0.2218	-0.7657
69	56.1409	54.2927	56.5075	55.4984	56.8179	54.1052	0.0654	-0.9382	-0.6002	-0.3713	-1.1386	-0.7539
70	56.0184	55.1483	56.2318	55.1393	55.9497	55.6028	0.5236	1.7893	0.0830	-2.6440	-0.0165	-0.2449
