ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	35.9861	35.4144	35.3081	34.0208	34.4221	35.9423	-1.4906	0.5882	-0.2116	-0.6437	-0.6148	1.2782
1	33.3397	35.9067	34.1638	33.3133	35.1486	33.4627	-0.0950	0.3118	0.0006	1.6516	-0.7415	0.2991
2	33.5264	33.4537	34.0367	34.3320	35.1412	35.2507	-0.0342	-0.0793	-0.7692	0.3032	-1.1309	1.5010
3	35.0003	34.7899	35.6139	34.3283	33.9591	35.8735	-0.0190	0.9754	-1.7513	-0.5647	0.2957	-1.5098
4	34.2204	34.8353	33.8278	33.1026	33.5010	33.2413	0.0069	-0.8268	-2.1409	-1.6133	0.7547	-0.0755
5	35.4693	33.6691	34.1370	34.2944	34.7133	34.0265	1.1541	-1.4518	1.2660	-0.3848	-0.1684	-0.5179
6	34.3164	34.1944	33.1446	34.1871	33.6644	34.6219	-0.5992	0.3652	0.4652	-2.0081	-0.2196	0.2511
7	35.0575	35.8780	34.9941	33.4214	33.4182	35.7502	-1.4400	1.0642	0.3310	-0.4630	0.1224	0.8893
8	35.5869	33.3990	34.7951	35.5874	35.3686	33.5921	0.2464	-0.7839	-1.3339	2.7398	0.9123	0.0556
9	34.3327	33.1778	34.7208	35.5133	33.9578	33.8031	-0.9743	0.9344	-0.5308	0.7483	-0.2783	-0.9733
10	34.7649	33.6075	34.9317	34.0279	34.0303	34.8401	-1.6102	1.2972	-0.3891	0.6035	0.4584	2.1059
11	33.1891	34.2634	35.3887	34.2771	35.7008	34.1511	-2.2886	1.2150	0.7966	0.0070	-1.9267	-0.3908
12	34.2151	35.9347	34.5253	35.3757	35.1909	35.9430	0.3709	-0.3761	-1.2121	-1.1528	0.1163	1.2278
13	34.4343	34.9018	33.4876	35.5176	33.9586	34.0979	-0.2226	0.5778	-0.4702	-1.3718	1.8002	-0.7882
14	35.4663	34.2870	34.5728	33.2191	34.3484	34.4209	-0.4199	-0.9808	-0.2546	-1.5923	-1.1422	-1.1384
15	33.2744	34.3351	35.7487	34.1744	35.9155	33.2833	-0.3598	1.1742	0.4331	0.0486	-1.8375	-0.4961
16	35.7769	34.8124	33.2300	35.3547	35.8966	33.2187	-0.2737	-0.0008	0.8097	-0.5858	-0.5808	-0.0256
