ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	38.4450	36.6449	36.3316	36.8950	37.3382	37.8147	-1.1133	-0.6111	-0.1234	0.8254	1.1765	0.6646
1	38.4766	37.7458	37.8686	37.2254	37.2812	36.4020	0.3415	0.2317	0.0722	1.7925	1.7595	1.2369
2	36.5006	38.4278	37.5483	36.0993	36.5177	38.0185	0.3562	0.8058	-0.8724	-1.7174	0.5970	-0.8864
3	38.3047	37.2811	37.3165	36.7351	36.0422	37.1033	0.2449	-0.9639	0.1156	0.3798	0.8543	-2.0646
4	36.3118	37.1296	38.1487	37.9645	38.6066	36.1864	-0.0750	0.7921	2.3794	0.7804	0.7700	-0.9666
5	36.8094	38.7616	38.6748	37.6344	36.7981	37.6038	0.2710	-0.5472	0.4211	-0.4971	0.1043	-0.9294
6	38.9612	38.5854	38.4962	38.6515	38.8842	38.0897	1.1405	-1.6090	-0.1389	-1.1073	0.0951	-1.4895
7	37.3655	37.2566	38.0262	36.4532	38.0591	36.7151	-0.2762	0.5420	0.4040	-0.4820	0.1958	0.3143
8	37.2518	36.6323	36.5624	36.3102	38.3784	38.3094	-0.9243	-0.1537	0.5513	-0.4573	-0.5364	-0.3681
9	38.3333	37.5718	37.8737	37.3918	37.0707	36.9897	0.7503	0.2077	-0.3276	-0.0885	0.1847	-1.0607
10	37.2249	38.5120	36.4440	37.0756	38.1348	38.3024	-0.4149	0.0541	0.8948	-0.2282	0.7743	-0.5884
11	36.9353	37.1218	37.0841	36.8951	37.4860	37.5303	0.0336	1.4658	-0.1753	-0.5663	0.2995	-0.6839
12	37.9056	38.9316	36.1056	38.3520	38.6291	36.3233	1.6203	-0.2753	-0.4188	-0.1193	0.7008	-0.7758
13	38.5477	38.4324	38.7919	37.1479	36.3375	37.4565	-0.2171	1.0143	-0.6821	0.4351	0.6689	-0.3356
14	38.4387	37.9499	36.5617	37.5770	38.8765	37.8170	1.6723	0.1699	0.5751	-0.8947	0.5453	1.1413
15	36.9808	38.1207	36.9284	36.1487	36.9272	37.9067	1.7204	0.2333	-2.4117	-1.7683	1.5719	2.2313
16	38.4034	38.1439	37.3416	38.8180	36.4932	37.5581	-0.7342	0.8662	0.5147	0.4105	-1.0903	1.7944
17	38.5293	37.5967	37.2761	38.3904	38.8830	36.9755	1.0524	0.0685	-0.4462	-1.6565	-0.7681	0.5206
18	36.6029	38.2972	37.2262	37.6240	37.6874	36.0353	-0.7755	0.2285	0.6480	0.3591	-1.3579	-1.7186
19	37.8585	36.0003	38.4875	36.4384	36.9564	36.0955	2.1152	-0.4522	-0.0262	-3.1300	0.0677	0.6531
20	36.5871	38.1704	37.0441	37.7038	36.1571	38.1527	-0.1941	0.8062	1.6248	0.9986	0.1705	-3.0482
