ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	34.8412	41.4783	20.7102	7.8915	26.8379	67.4637	0.0969	-0.2372	-0.0043	0.5752	-0.6852	1.5496
1	15.1239	18.0103	20.1498	52.4455	13.0130	23.1385	0.2337	-1.1308	-0.5029	0.6958	0.8186	2.5839
2	46.0992	55.9506	13.3872	66.9154	14.6627	38.1555	-0.4200	-0.4908	1.0931	-0.0222	1.0638	0.3231
3	45.7357	48.2427	32.8757	50.9333	40.3121	63.3884	0.1890	2.3718	-1.3069	0.6273	-0.9675	0.9477
4	27.4371	29.8958	5.4237	9.4434	9.5176	1.8885	0.8798	-1.6331	0.4995	1.1639	-0.0437	-1.1953
5	1.8654	32.0678	4.9101	30.9078	67.3917	6.5581	0.9011	-0.2116	1.2767	0.0281	-0.6003	-0.2815
6	68.3489	32.0902	27.2125	38.2335	17.8955	36.3820	-2.3634	-0.6919	-1.2317	-0.6243	-1.8617	-1.5585
7	61.7081	46.6398	37.3108	60.9623	62.8741	49.3384	0.1087	1.0128	0.6880	0.9716	-1.7027	-0.8709
8	58.6548	38.2246	46.3343	27.6205	28.9538	5.4363	0.3209	-0.8696	0.3111	0.7036	-0.1288	1.7095
9	43.3334	60.2956	36.0774	25.3192	46.5431	35.9133	-1.0707	-1.0395	-0.3021	-0.5760	-0.1553	-0.7816
10	65.9352	58.7123	43.2370	28.4260	64.9897	21.9133	0.2613	0.2655	1.6687	2.0548	-0.6081	-0.4957
11	9.5732	66.5436	24.0026	27.8410	16.2347	10.5040	-1.0127	0.0155	-0.6408	-0.6051	0.0351	-0.3734
12	65.4008	50.2434	10.6746	36.6688	31.7739	60.4053	-0.5333	1.3961	-0.5397	-0.1996	0.9122	1.1810
13	25.5346	41.0685	41.3933	7.0511	10.5685	42.9729	2.2618	0.9420	0.5032	2.2043	-0.4881	0.6608
14	15.0888	1.8162	28.8733	58.6383	28.3579	22.8908	1.1351	-1.0523	0.8480	-0.7652	-0.2100	-1.6305
15	27.7838	21.0660	1.3065	40.2132	9.3767	19.5243	-1.0905	-0.8995	1.5814	0.8258	0.1778	0.7320
16	48.8519	17.3261	47.8448	21.0038	25.5510	3.0768	-1.4297	0.7968	-0.1056	0.7214	-1.7632	-0.2128
17	53.7178	12.4155	2.0574	51.0188	38.3584	9.5273	0.7143	0.7377	-2.1235	-1.1698	0.4537	-0.1528
18	40.1578	64.3214	15.8215	38.8423	18.8728	40.2915	-0.8125	-1.4441	0.0070	0.9005	0.3096	0.5913
19	39.2356	61.6690	22.5707	30.9641	29.3717	42.7642	1.6067	0.4834	-1.4370	-0.2094	2.0190	-1.4483
20	36.9537	18.3501	65.4970	64.1422	42.7005	0.4939	0.4432	-1.4785	0.5022	0.5483	1.1366	-2.6773
21	18.9989	45.6407	68.1622	7.1713	27.8430	39.9790	0.8411	0.3353	-1.1287	1.0315	-0.0919	0.1754
22	42.0620	65.1377	1.7648	7.3277	32.3440	66.3249	-1.5735	-0.4577	0.5290	0.0603	-0.0346	-2.8155
23	7.1054	16.9330	40.1350	60.8888	7.3127	25.8749	-0.0743	-0.8436	-1.0145	0.3911	-0.2266	-0.5580
24	40.6115	59.9658	13.5820	2.6106	65.2028	43.8779	-0.0496	-0.2469	0.2532	-0.3701	0.7894	-0.3970
25	32.1643	67.1210	46.5010	35.0315	25.1971	47.3285	0.4279	1.7613	-1.7094	2.3960	0.7555	1.0982
26	30.1535	48.5933	39.6512	13.3292	64.2884	2.2853	0.1501	0.0277	0.5476	0.9511	-0.8809	-0.1296
27	19.3017	63.6716	37.3855	49.4811	19.9516	33.7060	1.0372	-0.0845	1.0727	0.7714	-1.5927	-0.7074
28	25.6497	37.2056	44.5524	46.0062	1.1652	42.6438	1.7578	-0.2663	1.5149	0.1394	0.4829	-0.0449
29	50.3375	36.5298	67.5885	31.5205	65.4448	31.8497	-0.1202	0.4842	0.1303	0.4088	-1.0209	-1.0546
30	16.8582	69.2534	62.3037	46.8210	59.8032	62.6431	-0.7160	0.3734	0.3343	-0.6946	0.2292	-3.3607
31	37.4323	63.6385	35.7038	4.1948	33.6329	7.0500	-0.6767	-0.0744	-0.7245	0.1881	-1.1669	-0.8843
32	50.9914	3.9969	14.0700	0.3061	34.0738	6.9498	0.6066	-0.4371	-0.6447	0.4121	-0.0638	0.4951
33	57.1355	6.1922	23.7588	27.1892	56.1045	11.2730	-1.4069	-0.0982	1.9115	-1.3230	0.0165	0.7179
34	19.1160	35.1776	32.6764	22.1314	31.6576	34.0782	0.2672	-0.3470	-2.2405	0.3689	-0.6453	0.5261
35	0.0998	22.4265	59.5375	27.9715	6.5144	4.7764	-0.0856	1.0868	0.4777	0.5686	-1.9861	0.5467
36	1.0274	16.7892	10.4061	26.7770	23.9128	5.0931	0.7534	-1.3910	0.4502	0.3301	2.3309	-0.6738
37	46.8348	24.7660	48.5712	52.6525	13.2189	60.1608	0.6167	-0.0320	0.4362	-0.4434	1.7387	0.7400
38	63.8881	53.6288	31.7335	8.0886	63.8353	65.1551	-0.1308	-0.0794	0.2770	1.2473	-0.1418	-0.1277
39	20.7029	54.1219	39.6499	29.7679	15.8438	56.5929	-0.8766	0.1348	1.4056	0.5623	0.2301	0.2376
40	27.5060	11.8856	36.3123	53.1501	56.5492	42.1797	0.3432	-1.1209	-0.3491	-0.7906	-0.5274	-1.2115
41	22.2466	69.2691	40.2064	59.5742	30.1339	22.2048	0.6587	-0.7249	0.1865	0.5659	0.1294	-0.7622
42	16.0262	40.5427	5.9638	46.4140	20.1132	44.9666	0.7011	0.2318	1.0651	1.1222	-0.6402	0.1158
