ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	34.3183	32.4233	32.6438	32.5163	34.9009	33.7103	1.1371	-0.3761	1.7715	0.7910	-1.6947	0.9946
1	32.6249	34.9403	33.5964	34.9117	33.7091	34.3944	0.1500	-1.1778	0.0974	-0.5267	1.2575	0.1121
2	33.3336	33.5968	32.1471	34.7406	33.8697	34.9886	-0.7186	-0.7200	0.0631	0.0470	0.3546	0.5343
3	33.1194	33.4773	33.2464	32.8946	32.9512	33.1284	-1.5120	1.0591	-1.4302	-1.4372	-0.2369	0.1897
4	33.1648	32.0414	33.7325	32.2932	33.4786	33.9911	-1.2971	-0.6636	-0.5234	0.5365	-0.3129	1.9284
5	34.7663	34.6013	34.9396	34.0714	34.7944	33.7909	-0.2358	1.0035	-1.0048	-0.4564	0.6712	-0.8280
6	32.2191	34.8761	32.6198	32.2423	33.9445	33.1003	-1.7614	-0.3732	1.2118	-0.1087	0.5598	0.9643
7	33.9999	34.2679	32.5898	32.7999	32.7417	32.4374	-0.6760	-2.3469	0.1405	-1.0562	0.9038	-0.0847
8	34.9284	33.4500	34.2336	34.5462	34.2721	32.2171	-1.3108	2.1966	0.2210	-0.4888	-1.0141	0.8065
9	32.6742	33.5301	33.6155	33.7185	32.1948	33.9192	-1.2380	-1.0294	0.0321	-0.3402	0.8300	0.6017
10	32.9382	32.4779	32.0651	32.2351	33.3817	34.0747	-0.9380	0.4747	-1.7891	-0.9505	0.4926	1.2087
11	32.8348	32.3329	32.1036	33.2906	34.1746	32.7758	0.0495	-1.4614	-0.4795	-0.3334	-0.6624	-0.3126
12	34.3940	33.9284	34.0375	33.0774	34.1244	34.1134	0.0551	1.3762	0.6282	-0.0879	-0.9816	0.3038
13	32.7488	32.6407	32.4938	34.0182	34.8173	33.9619	-0.7537	1.3295	-0.8869	0.4976	0.9415	0.3000
14	32.7447	34.4431	33.7219	33.7504	34.1312	32.6041	0.6355	-1.2934	1.5068	-0.3116	0.5110	-1.2158
15	32.1372	34.5380	33.1542	33.7056	34.9713	34.4982	-0.7899	0.3614	-1.2217	-0.2801	-0.8701	-1.1471
16	33.4502	32.6733	33.4650	34.1366	33.6396	33.5992	-1.8688	-0.0415	0.6503	-0.3572	-1.0913	-0.3046
17	32.0710	33.6750	32.4876	34.6398	34.1416	33.0700	1.3304	1.1043	0.3265	0.1258	0.0096	-1.0095
18	34.8018	34.7776	32.0315	34.2601	33.5272	32.1848	-0.6628	-0.1285	0.5537	1.9778	0.5019	-1.6315
19	32.6572	32.1363	34.2454	32.4297	34.8802	33.3945	-1.0410	0.1839	1.7020	-0.8469	-0.0139	0.9828
20	33.8711	32.5145	32.2980	34.7059	32.2610	34.8042	0.5256	-0.4664	-0.6532	0.0619	2.0965	1.2408
21	33.9245	34.9311	32.2458	34.4886	34.5474	34.7303	-0.1176	-1.7707	0.9228	0.5755	0.4027	-1.0481
22	34.6803	33.4551	32.2877	34.4832	32.6590	32.8023	-0.5558	0.1238	-0.2922	0.0814	0.5094	1.3463
23	32.6347	33.5585	33.8617	32.7982	33.7066	33.7222	-0.0180	-0.4427	2.0578	1.1579	1.2633	0.9317
24	34.1430	33.2453	33.3692	32.0354	33.2687	34.4096	1.6312	-0.1905	-0.9450	1.1672	1.3785	-1.2281
25	33.9686	34.1169	32.3053	32.9046	33.6966	33.2159	-1.3868	0.0570	0.4403	0.7665	-1.7477	-0.0797
26	34.1988	33.2879	34.7014	33.5664	33.1434	33.2128	-1.6847	0.2902	1.3516	1.2073	1.7260	-0.2241
27	33.5106	32.9234	32.0363	32.2451	34.8801	34.7267	1.0960	-1.9969	1.4214	1.1085	-1.3198	-0.8340
28	34.4664	32.4025	33.0903	32.8253	33.4265	33.8236	-0.7723	-1.4911	-0.3304	0.1613	-0.8719	0.0198
29	34.6594	32.8322	34.2422	34.2781	33.1310	34.1820	0.1999	-0.0156	1.6167	0.5413	-0.5204	-1.3740
30	33.1604	34.7789	34.0521	32.5791	32.0900	33.6024	0.2153	0.0193	-2.4827	0.2352	-1.2723	0.9283
31	34.7645	34.0897	33.7260	34.3754	34.3423	33.4445	-1.1819	0.1297	1.1476	0.7534	-1.5916	0.8797
32	33.0741	33.0862	34.6400	33.9734	33.7825	34.4987	0.1106	-0.5664	-1.1940	0.3445	0.6282	-0.5084
33	32.5053	33.7604	32.9342	33.1615	32.5855	33.9257	0.3387	0.2850	-1.7450	-0.1273	-0.0611	0.2052
34	34.2915	33.3508	34.6738	32.3545	32.6707	32.1747	1.1579	0.5574	-0.2220	0.1139	-0.8309	0.5436
35	32.0351	33.0359	33.0306	33.4294	34.8328	33.3411	0.8738	-0.3806	1.5285	0.5240	0.0367	-0.3633
36	34.8869	32.6118	34.1235	34.4110	34.2055	33.3778	-0.6163	1.2922	-0.5006	3.0294	-0.0866	-0.5513
37	34.7240	34.6681	33.2636	32.8550	33.6919	32.6914	-0.7102	-1.2367	0.5755	0.9017	-0.9862	1.1703
38	33.6834	34.5204	34.2710	32.3702	32.7335	32.8863	1.4793	-0.5943	-0.2810	0.5925	0.0126	-1.1421
39	32.4206	34.3110	32.0844	32.7070	34.4310	33.9536	-0.5760	-0.6140	-2.5630	-0.2478	1.4525	-0.7993
40	33.8744	34.9422	32.5044	33.7331	34.6622	32.0693	-0.8061	-0.1956	1.1857	-1.5158	0.9670	1.7917
41	32.4194	34.7974	32.4957	33.3302	34.7450	34.2639	-3.6757	-0.9682	0.1127	-0.7368	1.2787	-1.2228
42	33.9767	33.2837	33.1267	32.9031	32.5785	34.5741	-0.8376	-1.4802	0.9997	-0.3736	0.4879	1.4690
