ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	4.5579	3.0444	4.1031	3.7912	4.3439	3.3456	0.2394	1.6214	-0.3485	0.8320	0.3007	-1.4564
1	5.9913	4.9930	4.0971	4.4219	3.7605	4.5628	0.1898	-0.2943	1.0059	2.2234	0.0063	-0.5918
2	5.2965	5.2054	3.0661	3.0475	4.6368	4.1523	0.5272	0.0119	0.6933	-1.8315	0.0231	0.8787
3	3.4328	3.1437	5.5288	3.5174	3.3097	5.8388	0.2528	0.8553	1.5043	0.6175	0.8936	-0.5346
4	3.4394	3.0048	3.0266	3.6916	3.5300	3.8810	2.0120	1.5503	0.6919	0.2835	-0.0855	0.5707
5	4.5709	5.4104	5.2632	3.9570	4.0165	3.2421	-0.3709	1.7461	-0.8534	0.2078	0.5422	0.2773
6	3.6935	4.2563	4.9018	5.1129	4.0606	3.1002	-1.0019	0.4627	0.5850	0.9216	-0.2857	0.5554
7	3.9336	5.3051	3.6051	5.6994	3.3874	4.9084	-1.6710	3.1620	-0.2174	0.4650	-1.1706	0.9873
8	3.7568	5.6269	3.9743	3.4756	4.1662	4.2874	-1.8884	-0.9370	-1.3009	1.5828	-1.9928	0.4311
9	5.8986	5.2043	3.6555	3.9975	4.8139	4.7105	-0.8740	0.1548	1.2900	0.8450	0.0542	0.6586
10	4.2573	3.2965	5.1094	5.6088	5.8916	5.5363	-1.2226	-0.4007	0.7207	-0.9008	1.2964	0.4942
11	3.9678	3.4124	3.7515	5.1792	3.5093	4.2915	1.2429	-1.0416	-0.2951	0.8794	1.0092	-1.0332
12	3.1142	3.4229	4.3058	4.5459	3.1339	5.6294	-0.0075	-0.4487	-1.3604	0.4009	1.1045	0.8405
13	4.9107	5.5696	5.9313	5.9621	3.3163	3.9539	0.1972	0.6170	1.5848	-0.1924	-0.4191	0.2230
14	3.0655	4.2439	3.2488	3.3081	5.3972	4.1058	-0.7229	0.4114	-0.7117	0.6634	-1.1069	-2.0989
15	4.3370	4.2904	4.7844	4.0142	4.6309	3.2486	0.8486	-0.6878	-1.1039	-0.9598	-0.8769	0.3900
16	4.5671	5.3198	3.8331	3.8071	3.1161	3.3542	-0.7991	0.3796	-0.6392	1.6582	-1.5215	-0.2951
17	5.1251	5.0046	4.9398	4.0865	3.8325	3.1013	0.5860	-1.3425	-1.2697	-0.2483	1.2952	1.7657
18	5.2657	4.5932	4.6431	5.1555	5.3073	4.0310	-1.5775	-0.4295	-0.9396	0.9458	-0.7478	0.0492
19	5.7659	5.7677	3.9321	5.2266	4.6352	5.8860	1.4664	-0.5317	1.6864	0.3326	0.0312	-0.5304
20	4.7431	3.2274	4.6577	5.6118	4.6973	4.5342	-1.0650	-2.3367	1.4603	2.1683	-0.4157	-0.2794
21	3.3617	4.4778	3.5423	5.4305	5.1171	5.4118	-1.3096	-1.4558	0.6057	0.5710	-0.4322	-0.2446
22	4.6204	4.1095	3.0122	5.9393	5.9059	3.5462	-0.9812	-0.6472	2.5011	0.0478	0.5023	0.6994
23	3.1599	5.8994	5.8136	3.8934	4.1067	4.5186	-0.6832	-0.2051	1.4026	0.0979	0.3626	0.9773
24	4.0361	4.7176	5.9748	5.1162	3.3645	3.0978	-0.8409	1.2566	2.0097	0.3056	1.3300	-0.3433
25	4.4369	4.7856	3.7371	5.2631	3.3165	5.7815	0.3968	-1.6028	-0.3230	-0.3738	1.6203	0.1343
26	4.1571	5.9543	4.9620	4.9953	4.3620	4.9245	-0.8270	0.4745	-0.0675	1.8136	0.2867	0.5005
27	4.0877	5.9221	5.0656	5.8309	3.0421	3.7433	-0.2001	0.4101	-0.4016	0.0975	1.7144	0.6292
28	5.4037	4.6746	4.2071	4.0610	4.6987	3.7201	-2.4991	-0.1776	2.0570	-0.4065	-0.5534	-0.1354
29	4.2518	3.2551	3.5461	4.9470	4.2415	3.1865	-1.5578	-0.6413	-1.8356	0.3325	0.0421	0.2533
30	4.9481	4.3902	3.0820	4.3821	5.5790	5.0678	-0.5759	-0.0054	1.4498	1.2318	-0.6685	1.1201
31	5.1415	3.4463	5.3228	5.9542	4.2454	5.4178	-0.1896	0.1190	-2.4349	0.8815	1.2661	-1.6120
32	5.7603	4.0470	4.3049	4.7941	3.6666	5.9791	0.6603	-0.7704	-0.5107	-2.1206	1.4206	-1.7888
33	3.9732	4.6925	3.0536	5.4531	4.7639	3.8268	1.4336	-0.9479	-0.6503	0.3694	-0.5018	0.4003
