ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	59.1001	59.5813	59.9905	59.1885	60.7466	61.4835	1.3395	0.3344	0.5829	0.2028	0.7221	0.8524
1	59.2005	61.9332	59.1477	60.5545	61.4156	61.1238	1.0010	-1.6246	0.2753	-0.3778	-0.7447	-0.2491
2	61.6637	59.0175	60.6531	60.0741	59.1347	60.4220	0.2360	0.4686	-0.5913	-0.2033	-0.8825	0.0239
3	61.1772	61.2024	60.2242	59.1599	61.2491	59.7988	0.0950	-0.0351	-0.7616	-1.8667	0.1414	0.1258
4	61.2874	60.6492	60.9644	61.3233	61.5444	60.5454	2.1444	-0.5767	-0.5295	-0.8780	1.8086	0.1170
5	61.9019	60.3684	60.9519	61.7319	60.8330	60.9446	-0.2432	-0.3078	1.8259	0.2607	-0.4092	0.3045
6	61.9424	61.9650	59.7615	60.0301	60.1572	59.5549	-0.3613	-0.1959	0.8832	0.9776	0.8941	-0.3212
7	60.7686	61.9246	59.1666	60.4551	61.0276	59.1424	0.6618	-0.4694	-0.6703	0.0896	0.6332	-0.2382
8	60.4285	61.6279	61.9286	60.4057	61.4565	61.9051	-1.0859	-0.2308	-0.4377	0.2675	-1.0822	-1.3323
9	60.3888	61.3376	59.4904	61.8005	60.1682	61.4277	1.0512	-0.2410	1.5122	-0.6791	0.1870	-0.4623
10	61.5342	60.0988	59.9051	60.8722	60.3132	60.3627	1.1756	0.0380	-0.8410	0.7953	0.3821	-1.0039
11	61.8360	61.8859	59.9189	60.0341	60.3164	59.3537	-0.7007	1.6698	-0.1710	-0.6898	-0.7788	0.7571
12	59.2574	59.9212	61.5712	60.9444	60.2676	61.5765	0.5137	-0.3777	-0.4477	-1.2021	-1.5134	-0.0462
13	59.0313	60.6602	61.7426	60.2172	61.4074	60.9574	1.4001	1.3153	-0.2777	-0.5958	-0.2935	-0.2880
14	59.5028	59.8327	60.9945	59.7094	61.6970	59.3710	-0.8578	-0.3074	0.8311	-0.6757	-0.2951	-0.2644
15	61.1810	60.2150	60.8181	60.9050	61.8963	61.1379	0.8982	-1.7320	-0.6479	0.9388	-0.2572	-0.4014
16	61.5204	61.6313	59.6679	61.1149	59.3158	61.4244	0.0745	-1.0333	0.6879	0.8992	0.7584	0.2901
17	61.0517	60.5271	60.8856	61.7821	59.2616	60.8812	-1.6673	0.8853	-1.9071	-2.1317	-0.1190	-1.2812
18	59.2258	60.9557	61.5326	61.6112	59.0394	59.0469	-2.0492	0.5940	-0.3952	1.8857	-0.5695	-1.1806
19	59.7806	60.2730	59.7539	59.0591	59.4503	61.2044	-0.7589	0.4479	-2.2309	1.2493	1.2504	2.3873
20	60.3756	61.1587	60.5506	60.9795	59.3598	61.0049	-0.1086	0.5256	2.0027	0.0948	0.6597	-0.2543
21	61.1988	61.9485	59.7912	59.3824	61.2092	60.9332	0.6547	0.9900	-0.2344	-0.3851	-1.9900	-0.9140
22	60.3483	59.8117	59.0849	60.6520	61.6339	61.0608	0.8238	-0.5135	0.8598	-0.2359	0.6314	0.6251
23	61.6033	60.2709	59.4338	61.7399	61.3122	60.1937	-1.5993	1.0295	-0.8638	-0.1051	-0.4701	-0.4538
24	61.7324	60.5930	61.6967	60.3941	61.7749	60.8883	-0.0080	2.3354	0.3849	-0.3137	-0.8247	0.5126
25	60.3733	60.1714	60.6988	61.6316	59.6917	59.2674	1.7648	0.0008	-2.6850	0.6537	0.3773	0.7830
26	59.4575	60.0129	61.6998	59.0461	61.0659	60.4551	0.1492	1.2823	0.9894	0.3846	0.2446	0.5342
27	61.1131	60.7394	61.5965	60.6954	60.0846	60.2282	-0.6520	-0.7630	-0.8194	0.3213	1.6096	0.7851
28	59.0764	60.2563	59.7547	60.9735	60.8960	60.2163	-0.8481	-1.4889	0.0549	0.7185	-0.5728	1.3977
29	60.1771	61.3210	61.5118	61.4407	61.5699	61.4906	-1.3361	-1.2844	0.1973	-0.0027	1.9494	-0.2550
30	61.2062	61.2938	59.3490	59.8347	59.3815	60.7346	0.3792	0.8416	0.1810	0.7734	1.9384	-0.1581
31	60.7844	60.2547	60.4747	61.3626	59.3186	60.7932	-0.6408	0.0016	-1.4873	-0.8524	0.6026	1.4023
32	60.9191	61.0744	61.3444	60.0545	59.6851	60.0746	-2.3439	-0.9179	-1.1877	-0.5507	0.7938	-1.1332
33	60.1273	61.2171	59.1184	60.3224	59.5444	59.5131	-1.0710	-0.5181	-0.7500	0.1297	0.0761	-0.6524
34	59.8559	60.5591	60.1104	60.1012	60.2665	61.5778	0.9531	0.4055	-0.3687	-0.9572	0.8667	-0.3102
35	61.2738	61.6315	61.4313	59.2684	60.5623	61.1099	-0.7188	1.6996	0.9237	-1.5096	0.6217	-1.5500
36	61.5642	59.0598	59.2519	60.9412	59.7172	60.5529	-0.6101	-0.4662	-3.0493	-0.2010	-0.8943	-0.8303
37	59.2094	61.5877	59.2363	60.8538	61.0238	60.4514	-0.8400	-0.9277	2.0342	0.7298	0.5578	1.4157
38	59.8909	61.0697	61.1760	59.2579	59.3934	59.4390	-0.9386	1.7277	-0.2261	-1.6213	1.3953	0.2837
39	59.3203	61.7116	60.2185	60.2633	60.9684	59.0139	-0.7910	1.6577	0.1149	-1.2712	0.1361	-1.2507
40	60.7268	61.2477	61.0659	59.4535	61.6236	59.7516	-0.0987	-0.6336	0.1758	1.7711	-0.4370	-1.0255
41	60.1657	59.5584	61.5664	59.1478	60.6926	60.8546	-0.6945	0.1454	1.1953	0.4778	0.0890	0.5951
42	59.6821	60.6830	59.2538	59.7026	59.3801	59.6232	0.1232	-1.3669	1.7943	0.0878	0.2118	0.7983
