ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	71.0692	71.6912	69.4213	69.7098	71.6502	71.8164	0.5690	0.9825	0.1821	-0.4296	-0.0806	-0.3389
1	69.4328	70.7411	69.0993	69.0102	71.3128	69.5340	1.8423	-0.9734	-2.5383	2.3591	1.0905	-0.0178
2	71.8882	71.1563	70.7340	70.1093	69.9583	70.9207	1.0319	-0.6551	0.2692	-1.0140	0.3075	-0.4322
3	69.5514	70.0875	69.3108	70.7287	71.0256	70.6516	0.6168	-1.6739	0.7407	0.0943	0.3092	-1.9824
4	70.9171	71.6726	69.6707	71.0449	70.9382	70.8846	-0.2868	0.0422	0.4964	-1.2400	0.8226	-0.8132
5	69.3241	69.2943	70.6727	69.1617	69.8667	71.9565	-0.9037	0.4667	-0.9657	-1.1360	0.0547	-1.1201
6	69.6099	69.1829	70.2204	69.0793	71.5832	70.0374	0.3102	-1.1920	-0.4277	0.4462	1.0641	1.1233
7	70.2963	71.0393	70.1042	69.4257	71.4732	69.5518	-1.8688	0.9031	1.2715	-0.8506	1.8212	-0.8104
8	70.2076	70.0265	69.5383	71.3469	69.1521	71.2235	0.0429	-1.2684	0.5247	1.6395	0.7981	0.8679
9	71.3493	71.4390	70.0540	69.9737	71.5472	71.2136	0.0506	0.9679	1.5968	-1.4851	-0.2845	0.5904
10	70.1712	71.2865	69.6214	71.7622	71.7032	70.6235	-0.1941	1.4056	0.5678	-1.0175	-0.8472	0.9348
11	70.1351	70.3918	70.4682	71.5100	70.6088	71.2629	-0.0202	1.7033	0.2674	-1.2515	-0.5332	-1.3331
12	71.3021	70.6675	69.7550	70.3471	69.1281	71.1838	1.1410	0.2560	0.2528	-2.2081	0.6673	-1.0742
13	71.6236	71.6706	69.6541	70.4929	70.0843	70.0381	0.5166	0.4327	0.5621	-0.3511	0.9406	0.5577
14	71.5078	69.1858	71.0059	70.5102	71.8943	71.8928	0.5805	-0.2325	1.6181	0.6134	0.5951	-0.0097
15	71.7262	70.8630	71.3803	71.0353	71.5070	69.1843	-0.5331	0.4615	1.2293	-0.2895	1.3470	-0.4126
16	70.8552	71.9230	69.7349	69.6151	69.7503	70.1884	-1.6105	-0.4481	0.2855	1.6150	-0.8422	2.4779
17	71.8136	69.1083	70.6750	71.2503	71.5936	71.4965	0.9673	-0.9340	-1.8036	1.1661	0.6974	-0.7419
18	69.5258	71.3146	70.3894	69.1533	70.3482	69.7265	0.4800	-1.1770	1.2223	2.7483	-0.9981	0.6927
19	71.1227	69.3108	70.7698	71.6554	71.6053	70.6046	-0.2175	1.1033	1.9684	-1.1343	-0.5080	0.0679
20	69.1660	69.1728	70.5749	69.7090	69.7462	70.0953	-0.5926	0.0924	0.5101	0.0189	-0.7939	-0.4248
21	70.5421	69.9246	71.3479	69.3995	70.4890	71.4809	0.7425	0.1839	-0.3252	0.7041	0.4572	0.7921
22	71.8387	71.3187	70.2786	69.0806	71.8287	70.0056	1.1290	0.2143	1.3908	-0.9877	-0.6045	-0.4351
23	69.0712	69.6436	71.3508	71.9564	71.6299	69.1108	0.1641	0.3285	-0.3074	2.5023	-0.0129	-0.5572
24	69.7497	69.0470	71.9124	69.1114	70.6736	69.9253	0.8899	-0.9426	-0.4656	-0.8937	-0.3264	-1.3047
25	69.4562	71.7728	70.1239	69.2296	71.2483	69.6165	-1.1057	-0.7531	-1.3223	-1.3043	-0.6928	1.1149
26	71.9634	69.9124	69.6204	70.8174	71.1007	70.5685	-0.8278	-0.4603	0.4593	0.3549	0.1516	1.2855
27	70.0396	70.7045	69.9459	70.3110	69.8785	69.2635	0.0887	0.8414	0.3934	-0.3086	-0.2100	0.0299
28	71.4052	69.8726	71.3944	70.1820	70.0059	69.0771	2.0702	0.6664	-0.2379	-0.6242	-0.4411	0.8544
29	71.2543	69.1097	69.0475	71.8919	71.1397	70.4871	-0.7412	-0.9351	-1.5188	0.9002	1.9358	0.1161
30	71.4544	69.2912	70.9632	69.1871	70.9550	71.8759	-1.4352	0.5750	0.9348	1.1362	-0.1601	-2.7876
31	71.5691	69.5131	69.2597	70.1359	70.6148	70.1081	0.0198	1.2104	1.0846	0.8731	0.8376	-0.3740
32	71.2521	69.3129	69.8429	69.2402	69.8573	71.6356	-1.2077	0.5814	-0.4869	-0.2816	-0.2166	0.3034
33	70.5858	71.2885	71.5196	71.7082	71.7426	69.8100	-2.2564	-1.2213	-0.5478	0.6720	1.9523	-2.4001
34	71.3270	70.4405	70.3136	71.2463	70.1179	69.0871	0.6369	-0.9458	-1.0225	-0.1598	-1.2587	-1.4655
35	71.4485	71.6511	70.5418	69.5688	70.0529	70.7711	1.2051	-0.5114	1.6538	2.0846	1.9493	0.2914
36	69.9420	69.9018	71.0577	70.6658	71.0189	71.4353	-0.4434	-0.8792	0.3536	-0.6865	0.0150	0.8214
37	71.0701	71.5533	70.1609	71.3213	71.1097	69.5661	-0.5647	0.8403	0.1666	0.9332	-0.7900	0.1981
38	71.6543	69.5696	71.8655	70.7663	69.9003	70.0215	1.9215	-0.4419	0.7440	-0.3082	0.2702	0.7784
39	69.3253	71.8762	71.2973	71.0986	71.9520	70.6225	-0.7663	-0.0769	1.2999	-1.9607	1.3218	0.0317
40	69.8464	69.1290	69.9951	71.3548	70.5273	71.0485	-1.3046	-0.7973	0.3269	1.1182	1.2493	1.4544
41	69.9164	69.3964	70.8443	69.8905	70.5784	70.3416	-1.3507	-0.3784	0.5666	-0.2913	-0.1983	-0.7647
42	69.7140	69.5105	69.2194	70.6777	71.2455	70.4766	-1.1329	0.0219	-0.4511	-2.5464	-1.2542	0.2818
43	69.0390	70.2428	71.6641	70.5085	69.2908	71.1996	0.1336	-2.0479	0.4811	0.4369	0.0804	-0.3397
44	71.4509	69.6467	71.4760	71.5001	69.5828	70.9114	-0.6495	0.4088	0.7368	2.0227	-3.2177	0.5272
45	70.3829	71.2508	71.1134	71.5178	71.4377	71.9199	-0.4443	-1.4661	-0.0730	-1.4578	-0.4014	-0.9007
46	71.6352	70.4057	70.2845	69.4460	69.2003	70.1881	-1.2325	-0.3294	0.7885	0.4465	0.1505	0.4068
47	69.1110	69.0914	70.7509	69.2449	70.3220	71.0761	-2.5106	-0.9971	-0.3915	1.3393	-0.1743	0.7698
48	71.8916	70.6269	71.8140	71.6448	71.4189	69.5654	0.6187	0.0230	0.9619	-0.2836	-1.2562	1.5279
49	70.7050	70.8114	71.1120	69.7445	70.9192	70.6893	-0.1113	-0.9792	-0.8184	0.0362	-0.7371	-0.5854
50	70.9933	71.4247	69.6466	71.4412	71.2801	70.7804	-0.7534	1.0690	0.7280	-0.3829	0.2093	-0.8036
51	69.2840	69.3587	69.5151	69.3269	69.1399	71.3858	-0.0900	-0.2073	-0.3578	0.3886	0.9773	-0.1586
52	71.1926	69.1052	70.4944	71.9460	70.7719	70.5568	0.0668	-0.5863	-0.7325	-0.3859	-0.5367	-0.1190
53	69.3190	70.8262	70.6738	71.4707	69.9140	69.8449	-1.7873	1.5400	1.9152	-0.1067	0.5617	-0.4150
54	71.8424	69.1229	71.6710	69.2498	70.9929	70.9118	0.6137	0.8838	0.6972	0.5300	-1.6807	-0.1428
55	70.7908	70.7364	70.1369	71.9084	70.9716	70.5450	0.4401	0.6443	0.4012	0.1140	-0.0921	-1.7439
56	69.1129	69.5452	71.4301	71.0326	70.3986	69.6445	0.2364	-1.5890	-0.7225	-1.6880	-0.0875	-1.3360
57	70.9081	70.0732	69.7697	69.2275	69.9920	69.6419	0.0710	-0.1348	-0.8399	2.4523	-0.4338	0.0930
58	69.1033	70.8703	69.0136	70.3598	71.9086	69.1941	-0.0723	-0.7016	-0.3319	2.5851	0.5506	0.2465
59	71.0848	70.1645	69.6807	71.5861	71.8730	70.8540	-0.1758	-0.2222	-0.7148	-1.3194	-0.0157	1.3042
