ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	20.6181	19.4324	20.0238	21.2248	20.6962	21.6638	0.0277	-0.1284	-0.1054	0.4192	0.6709	0.2295
1	20.5654	20.3475	20.2692	19.7404	19.9566	19.8071	-2.1314	-0.7469	0.2576	0.7075	-0.3335	-0.2615
2	19.1233	20.4018	21.4257	21.3062	21.3007	21.5006	-1.2900	0.8616	-0.8890	1.3805	-0.8720	1.1582
3	21.9182	20.9482	21.1264	19.2604	21.1703	21.2020	0.7970	2.3266	-0.1197	-0.7908	-1.1889	0.6776
4	21.4215	21.0176	21.3862	19.2046	19.1173	19.3295	0.7760	1.9531	0.2138	0.7714	-0.2208	-1.3444
5	21.1622	19.0593	21.6777	20.3012	21.0850	20.0926	-0.1758	-0.9880	1.5294	-1.3627	0.7367	0.0211
6	20.6449	19.4123	19.4434	19.2135	20.8388	19.6494	1.4344	-0.8285	0.4456	0.6280	-0.1957	1.4823
7	21.4553	21.9483	19.3470	20.2652	20.9719	19.6258	-0.5436	0.0906	2.2407	0.4365	-0.7744	-0.8899
8	20.6210	20.1416	20.6168	20.1850	20.7086	21.5909	-3.1017	-0.4562	-0.4321	-0.7345	0.3502	-0.3179
9	19.6051	21.7941	19.0066	20.7405	20.1942	19.5989	-0.4504	0.6702	1.2239	-0.0597	1.1501	-0.1120
10	20.6641	19.9040	21.4038	21.8012	19.1509	19.2862	-0.9975	1.3587	0.6305	0.8588	0.2793	0.1768
11	19.9462	19.8761	19.1187	20.1799	19.2296	19.6964	-0.4103	-0.7835	2.0879	-0.6646	0.6673	0.2156
12	21.9033	21.6441	20.9653	21.7588	20.7761	19.4591	0.6018	-0.8707	0.3091	0.1416	-0.0254	0.2163
13	20.5685	21.5424	20.2458	21.5489	20.2985	20.4476	0.1864	0.3253	-1.7473	-0.0277	0.0962	-0.0366
14	21.6058	21.7671	21.2932	20.8379	19.2408	21.3840	1.5875	2.1525	-0.6309	-0.9694	-2.5749	-0.3411
15	20.7641	20.8536	20.9627	20.9501	19.2400	19.1833	-0.4478	0.1588	-1.1700	-0.0534	0.5874	-0.0147
16	20.9633	20.8910	19.4290	21.3009	19.5286	21.0590	-0.4096	2.5008	-0.6911	-0.3443	-0.9152	-0.4801
17	21.6659	20.3696	20.6987	21.0611	21.0447	19.2757	-0.6709	1.1916	0.3951	-1.6163	-0.1317	-0.5562
18	19.9515	20.4564	20.7808	21.1931	20.8837	20.6679	3.1716	1.8055	1.3020	0.1943	1.9830	0.5620
19	20.0864	20.7731	21.9580	20.7279	19.5009	19.4685	0.1417	1.3592	0.9761	1.4147	0.4839	0.2137
20	21.2850	19.8818	19.7905	20.6654	21.6840	20.0112	-1.3631	-0.1590	0.2203	-1.4164	1.1276	-1.0829
21	20.8490	19.5288	20.8499	21.3930	19.2343	19.3099	0.2282	-0.5729	2.0720	-0.3548	-0.7472	1.0566
22	20.5785	21.8923	21.5929	19.0838	21.9313	21.8198	0.1804	-0.1006	0.2829	0.3052	-1.0316	0.7319
23	19.0311	21.7979	21.2441	21.2758	21.1328	19.1564	-0.2854	-1.3179	-0.4988	-1.0948	-1.7560	0.4962
24	21.2479	19.3032	21.1401	20.7867	19.6527	20.9228	-0.3140	-1.8939	-0.1678	-0.4599	-1.0349	0.7067
25	21.6180	20.1079	20.2869	19.2648	21.1420	21.2729	-0.4951	-0.5942	0.1829	-1.9766	-1.8457	0.0566
26	19.1652	20.5060	20.9173	19.4884	20.9745	19.7230	0.1389	-0.6342	0.7180	-1.3983	-0.9380	0.5558
27	19.8013	19.2175	21.9053	19.5209	20.9431	20.0342	1.2173	-1.1414	2.4662	-0.6451	0.2032	-0.7461
28	20.3418	20.1914	21.9371	19.4598	21.4992	21.9153	-3.0534	-0.7240	0.4315	-0.0483	-0.3764	-1.2251
29	20.9145	21.2283	19.1584	19.5862	20.5371	19.8573	-1.0310	0.1128	-0.1167	0.8364	-0.8760	-0.1477
30	21.7264	19.2270	21.5800	19.2279	20.4316	21.9555	-0.0278	0.9321	-0.0194	0.0909	0.2672	-1.6694
31	20.3345	21.3468	21.4270	21.2913	19.6893	19.3548	-0.1845	-1.1406	0.0909	1.3206	-0.8229	0.7212
32	20.8671	20.2970	21.6292	20.4155	19.4288	21.0355	-1.0940	-1.1885	-0.4121	-1.2546	-0.1715	0.3056
33	19.3846	20.6406	20.6680	21.0021	21.2858	20.0305	-0.0750	1.2538	0.9586	-0.6786	0.5710	0.1896
34	21.7714	19.8918	21.6761	21.2540	19.5220	21.7178	0.9155	-1.1825	-0.5970	2.7958	0.6570	0.3628
35	20.0698	20.1131	20.0908	20.0596	20.1412	21.1204	-0.7304	0.2806	0.3045	-0.6549	-0.0796	-1.2913
36	19.9952	20.8968	21.6854	21.4063	20.0207	19.4871	0.1694	0.0276	0.0400	-0.2403	0.4743	0.9929
37	20.9359	21.9741	20.3970	20.8304	21.2920	21.6874	-1.0379	0.7431	1.2406	-1.6015	-0.7002	-1.2639
