ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	42.1893	41.8418	40.7890	40.9103	40.5882	41.3923	1.1559	-1.7695	1.4855	1.2801	-1.6428	0.0217
1	42.4312	41.9263	40.7896	40.2586	41.7687	42.2043	-0.2324	0.9110	-0.0457	-0.1683	0.2645	0.8812
2	40.1917	40.4453	41.2192	40.5704	41.3437	41.3461	-1.6104	-0.0840	0.0269	0.1509	-0.5008	-1.7764
3	40.5397	41.6320	41.8564	41.4324	42.0089	42.3088	-1.1011	-0.6541	-0.3679	-0.5213	-0.3214	-1.7836
4	40.3868	40.0346	40.6025	40.7771	40.8240	42.1131	0.0890	-0.5755	-0.4513	1.3387	1.0655	1.1118
5	40.0389	41.7631	42.2027	41.2099	41.5212	40.1307	-0.5906	-0.9508	1.3317	0.4141	-0.6819	1.1818
6	42.1643	42.5978	42.8393	42.1090	42.0700	41.5226	-0.4299	0.7420	0.0378	0.6223	-1.0804	-1.8510
7	41.1621	42.1905	42.4937	40.5115	40.5258	42.3361	-0.3895	-0.2161	1.6790	1.5157	1.4459	-0.8135
8	41.1655	41.2681	41.6664	42.2453	42.7850	42.9657	0.1315	0.3241	-0.7367	-1.2148	0.4794	1.5509
9	41.4736	42.0059	42.4911	41.7667	40.1697	42.1088	0.2539	0.7392	0.0169	0.7474	0.2202	1.6352
10	41.1818	41.0105	41.7363	42.3263	40.9173	40.2046	0.4602	0.1591	0.7138	-1.1764	-0.2176	0.1634
11	41.0742	42.7181	40.1428	41.8007	42.1426	42.2380	-1.5345	0.3145	-0.3773	0.8170	0.8962	-1.5480
12	42.7549	41.7213	40.1884	40.6990	41.1583	40.1880	0.1894	1.2609	1.0211	1.3040	-0.2810	-0.0683
13	41.5583	42.7147	40.1987	42.5336	41.0181	40.1304	-0.0546	0.4593	-1.1520	0.1619	0.1640	0.4369
14	40.2567	42.4381	40.2936	41.4568	42.1670	41.1863	0.4124	-0.9907	-0.9217	-0.6029	-1.1281	-1.3489
15	40.3752	40.8085	42.2930	41.4350	40.2246	42.8191	-0.4696	-0.6207	0.5109	-1.3362	0.1024	-1.2337
16	41.9226	42.7691	42.4724	41.4683	42.2051	40.1818	0.1131	-1.1695	1.3450	-0.8638	-0.3782	0.5494
17	40.7419	42.2453	42.5917	40.8730	41.1059	42.6802	0.2992	0.1604	-0.1831	0.6413	0.7506	-0.4531
18	40.1485	41.3879	42.5536	40.1004	40.2997	41.3168	0.2105	-1.1452	0.3147	1.5115	2.8644	-0.4674
19	40.8420	41.4787	41.9309	40.0934	41.4256	42.4562	-1.1067	0.7584	0.0397	1.2041	1.3459	0.2372
20	40.0532	41.4150	41.2838	42.2873	42.7739	41.9641	-0.9116	0.0536	-0.3985	1.0872	-0.1903	-0.9374
21	42.2575	40.0659	40.5783	40.7485	40.5529	41.0381	-0.1434	-0.7937	-1.1869	-0.3342	0.5962	-0.9522
22	41.6228	41.5385	40.5302	40.3699	40.5330	42.1085	0.4963	-0.4263	-0.4296	-0.8539	-1.4892	0.2117
23	41.3623	40.3825	41.0159	42.1176	40.2507	42.5105	0.3030	1.4520	-0.0166	-0.1704	-1.1342	1.5497
24	42.5676	40.1830	41.2838	42.8849	40.2529	41.6527	-0.2118	1.2857	0.3862	0.4797	0.7008	-0.6851
25	41.8716	41.4811	41.6176	40.8611	42.0043	41.5744	-0.7430	1.7422	-0.3976	0.3646	0.4551	0.1805
26	41.8972	41.0758	40.4186	41.4760	40.9626	40.9896	0.3202	-0.2420	0.1840	-0.7742	1.3131	-1.3776
27	41.8777	40.8341	41.7171	40.5631	42.6172	41.2151	-0.0816	-0.2439	-0.1545	0.8768	-1.6872	1.3641
28	42.4801	40.7807	42.0899	41.9796	40.3666	41.7048	0.3939	-0.6902	1.5314	1.3374	1.1576	0.8056
29	42.8801	40.6926	41.6245	42.7044	41.4092	42.8694	1.1700	-2.9168	-0.3369	-0.0885	1.6583	0.1344
30	42.2875	41.2893	40.7459	41.3094	42.2191	42.9462	-1.7084	-0.1092	-0.0957	-0.2800	0.9820	0.0960
31	40.9810	42.7665	40.7052	41.7168	40.2488	40.9580	-0.1359	0.4613	-1.0209	0.0404	0.6008	-1.7684
32	41.7046	40.9505	41.5854	42.3665	41.5625	40.5495	0.1775	1.0902	1.3492	0.9716	-1.2352	0.4654
33	41.3701	41.3998	42.3909	42.1038	41.2947	40.9507	-1.2541	0.8982	-0.6752	-0.5421	-0.0836	0.3938
34	40.1449	42.3860	41.0654	40.9530	41.2868	40.6805	0.5297	0.6947	-1.5631	1.5958	-0.1836	0.7622
35	40.1082	40.7116	42.8586	41.5252	41.5688	40.5478	0.2471	-0.5532	-1.1661	-0.3788	-0.0984	1.2061
36	40.0946	41.3728	40.9047	41.0690	42.0503	41.8623	-2.0553	-2.0429	-1.7282	0.3761	1.0203	-0.8346
37	42.4281	40.7159	40.1340	40.1316	41.2697	42.0162	1.4242	-0.4019	1.3766	-1.7960	0.7399	0.2855
