ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	58.0814	58.7071	59.4877	60.5023	60.0312	60.4952	1.8552	-0.1348	-0.7064	1.1233	1.4019	-1.1820
1	58.5198	58.6591	60.1949	58.2195	59.7072	60.1779	-0.1768	0.0020	0.6764	-1.3029	-1.6446	0.9555
2	60.0656	59.1403	60.9044	60.8415	59.7631	60.1104	0.4862	-1.2571	-0.3230	-0.1576	-0.8516	-0.5452
3	60.7089	59.7607	60.8979	58.1128	59.1299	58.0493	-1.7392	-0.8129	-0.0924	0.0305	-1.1211	0.9161
4	60.2706	58.8375	58.2201	60.2286	59.8676	58.2238	-0.2731	-1.4659	2.6057	-0.2441	0.3048	-1.2907
5	59.9859	58.9632	60.9077	60.6021	60.6990	60.8441	0.4947	0.0766	-0.3805	-0.3015	0.5002	-0.9528
6	59.7626	59.3627	58.1019	58.4938	59.5013	60.9347	-0.4342	-0.4377	-0.6928	-0.9431	0.5486	-1.6031
7	58.3981	60.3433	60.4979	58.3819	59.6188	59.4957	2.9797	0.8007	2.2637	0.4539	0.8430	-0.5231
8	60.6316	58.1900	58.3459	59.0572	60.4201	58.3603	-1.5995	-0.3463	-0.7415	-0.6716	-0.0674	1.1635
9	59.2030	60.8223	59.9103	60.0448	59.7254	59.7415	-0.3293	-0.3578	0.7084	0.6507	0.4585	0.4360
10	60.6874	59.4913	59.6009	59.7574	60.4034	59.8310	1.4827	-1.7936	-0.4063	-1.6453	2.2458	-0.5724
11	59.9498	60.4662	59.6668	60.8815	60.5636	58.1651	-2.3982	0.1062	1.6642	-0.5357	1.3773	2.2770
12	60.9299	58.4503	59.1823	58.0932	59.0927	59.0721	-2.0189	-0.1780	0.0495	-1.4882	-0.9172	-1.4366
13	59.1743	60.9167	60.1076	60.7069	58.9504	60.0810	0.4256	-0.8244	1.1451	-0.4660	1.2162	-0.6539
14	60.1097	59.7397	58.9052	60.8713	58.9129	59.2256	-1.7494	-1.4959	0.3830	-2.6774	-1.6628	-0.5890
15	59.1483	60.8254	59.2533	58.7650	60.6409	59.8490	-0.0908	0.6264	-1.6107	-0.8682	1.0039	-1.5083
16	58.5540	60.9411	58.3519	59.0897	60.9604	58.5982	0.0798	-0.5652	-0.1804	-0.0352	0.2693	1.2887
17	59.0450	60.4771	59.0386	58.4889	60.5593	60.9124	2.3097	-0.9365	0.6476	0.0768	0.4177	-0.6705
18	58.1505	58.9041	60.8683	59.8377	58.3911	59.9879	0.5276	0.2426	0.4669	-0.2629	0.0589	-0.8498
