ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	68.2413	68.0574	67.4451	69.9704	67.9425	68.7378	0.0026	-1.0199	0.4479	-0.9510	-1.2045	-0.1027
1	67.3303	68.8953	68.1707	67.9533	67.8606	69.8889	0.4244	-1.0718	-2.2063	-1.7145	1.1061	0.0572
2	69.9050	69.4321	68.3540	68.9178	68.1155	69.0067	1.6460	-0.9619	0.1573	2.7097	-0.0015	0.4480
3	69.2291	68.9827	68.3278	67.7439	68.5434	68.5878	-2.7446	-0.9229	-0.0004	-0.1509	-0.4834	1.8835
4	68.1767	68.8212	69.7862	69.2544	67.5885	67.2956	-1.2803	0.7157	0.9953	0.2888	0.2135	0.3321
5	68.9293	68.9722	67.4561	67.0635	67.7151	69.2411	-0.6526	-0.8312	-0.1223	-1.6840	-1.8073	-0.7866
6	69.5891	68.5376	67.1896	68.8020	69.2183	69.9606	0.5381	-2.1033	0.0093	-0.7923	1.0151	-1.2793
7	69.5022	67.3702	68.2951	68.9647	69.2567	67.4899	0.9655	-0.0229	-0.0706	-1.1778	-0.1893	-0.2196
8	67.8384	68.7448	67.7803	67.6925	68.1024	69.1103	0.7856	1.0117	0.4558	0.3164	-0.5274	-1.5445
9	68.2061	67.8116	67.1538	67.1525	69.5992	68.5046	-2.0091	-0.0567	-0.4815	0.7182	0.6065	-0.1674
10	69.7226	68.0577	68.3513	67.2793	68.4711	69.0780	-0.4961	0.1263	1.0445	0.3691	0.9999	-0.2395
11	69.0098	68.3384	67.0919	68.8210	69.2142	69.2022	-1.6349	0.8330	-0.0158	1.3979	1.2424	1.1444
12	69.8960	68.4725	68.2684	69.5888	67.4499	69.8076	0.4384	-0.0976	0.1288	0.9965	-1.2803	-1.6479
13	67.2424	69.6229	67.4763	68.0434	68.8753	69.7769	1.2540	-0.3444	0.8767	-1.4645	1.1260	-0.1659
14	69.0692	68.9980	67.4919	68.5678	67.8432	68.8309	0.8984	-1.2073	1.9304	-1.3808	-0.4764	0.7626
15	67.2699	69.1993	67.5624	69.3945	68.5940	69.6418	0.1764	-0.2674	-2.1385	-2.2096	0.2773	-0.1057
16	68.0784	69.7646	69.6308	68.2326	68.7489	69.6319	-0.2822	-1.3600	1.5868	1.1489	-1.2557	2.4804
17	68.0475	67.1459	68.9860	69.3059	68.4263	69.1781	-1.2022	0.3245	1.0898	-0.3850	0.9479	0.2632
18	67.4317	68.6998	69.2627	67.6375	67.0067	69.5182	0.3644	1.6315	-0.9415	0.2203	0.1630	-0.1010
19	67.0314	67.8760	69.0443	67.0103	68.5691	69.8512	0.6313	-0.0998	-1.4956	0.5389	0.0632	-0.4258
20	69.4750	67.2928	67.3172	68.0384	69.6729	68.3813	-1.2412	0.4514	0.7019	0.8986	-0.9476	-0.9831
21	69.8933	69.4403	69.5343	67.2855	69.4715	69.2088	-1.2335	1.4399	-0.0620	-1.0132	-0.3978	-1.0445
22	69.1173	67.3676	69.4155	68.9799	67.7695	68.4087	-0.1142	0.9112	1.6968	-0.1653	0.9368	0.0524
23	68.3960	69.8202	69.6590	67.3510	69.9704	69.1956	0.8706	-0.9567	0.5553	0.7948	-0.2589	0.6436
24	68.8152	69.1419	68.3006	69.3273	67.2534	67.9951	-1.1334	0.6324	0.1835	0.3113	-1.0715	-0.6915
25	68.8884	69.2480	67.5953	67.5886	68.1780	67.7815	0.9750	-0.5117	-0.0544	-1.2008	0.0998	-0.4774
26	69.1455	67.1075	68.5394	68.3516	68.2735	69.4307	1.3302	0.1051	0.6156	0.5118	0.1800	2.1407
27	67.4431	69.1528	69.0573	69.1039	68.5784	67.9557	-0.1520	2.4019	0.7406	-0.8556	-0.5167	-1.0932
28	67.8733	68.7929	69.9296	67.0166	67.2952	67.6286	-0.1671	0.8090	-1.5287	0.0463	-0.6607	0.1696
29	68.4831	69.5532	67.2552	67.5975	67.8320	68.2815	0.3047	1.4967	-0.1630	-1.3230	0.4295	1.1107
30	68.5931	69.8400	68.5479	67.9311	67.5458	69.6541	3.2789	0.9209	0.3881	-0.9148	0.1000	0.1430
31	69.6795	67.6654	68.5586	68.8237	67.6784	69.1958	-1.4672	-1.4157	0.6824	-0.1669	-1.1215	0.6815
32	68.2638	68.5336	67.9407	68.0656	68.2777	68.3695	-1.7783	-1.0526	-0.5493	0.8747	1.0435	0.0569
33	67.3625	67.1126	69.2395	69.4202	68.1850	67.8422	0.1775	2.9010	-0.1360	-0.8532	-1.1244	-0.6717
34	69.0953	68.0284	69.7917	69.2608	67.7502	67.7835	0.8076	-0.8014	1.3619	0.0287	0.0760	-0.3357
35	68.1430	69.1919	69.8869	67.5883	69.0179	68.8410	0.1803	0.8018	0.2248	0.5201	1.5484	0.8567
36	69.1523	68.8224	67.0120	67.0804	68.4651	67.3130	-0.5411	-0.6446	0.5312	-0.2251	1.2597	0.0018
37	68.1118	69.4361	67.9079	68.8208	69.0253	68.7468	-0.8944	-0.5399	0.2863	1.6080	-1.0387	0.3860
38	68.4420	67.3422	68.1244	69.7119	67.1661	68.1021	-0.1076	-0.1604	-0.3610	0.6374	0.8823	-0.0247
39	67.0666	68.7135	69.4826	69.3483	67.4117	69.4108	-0.5048	0.5673	-2.5402	-0.0460	0.6142	-0.1707
40	68.9813	68.5342	68.5356	67.3114	68.7194	68.2921	-0.4536	-1.8133	-0.0524	0.1293	0.1957	-0.1568
41	67.2717	67.8874	69.0987	67.4910	69.5843	69.0027	0.0376	-0.7646	-0.1441	0.2179	-0.6549	-1.0749
42	69.4761	67.3909	67.9846	68.3501	67.9106	67.7597	0.7072	1.2711	-0.8331	-0.1678	-0.0408	-1.2544
43	67.9243	68.2712	68.0275	67.2321	67.9355	67.4446	-0.1656	-2.0209	0.3411	-0.7079	-0.8691	1.0937
44	68.7331	67.6433	68.6085	69.0293	67.6975	69.6722	-0.2149	0.9253	0.7974	-1.6317	-0.4391	0.0092
45	67.2631	68.8412	69.5671	67.3564	68.2635	67.5986	0.5554	3.7798	-0.3335	-1.0647	1.2513	0.4621
46	68.8928	68.3519	67.8618	67.5100	67.0896	69.4630	-0.7078	-0.7928	-1.8209	0.9741	-0.2668	0.3843
47	69.4633	68.2119	67.9158	69.9262	67.7649	67.1611	0.4944	-1.4796	-1.3325	-1.1040	1.7658	0.3757
48	69.8052	68.2528	68.3712	69.8662	68.4821	67.9722	-0.4784	-2.5120	0.3468	0.6030	1.4810	-0.2820
49	67.7978	69.9261	67.6991	69.2383	67.4999	68.0753	-1.2321	-0.0011	0.3026	-1.0566	-1.1907	-0.9957
50	67.0013	67.5148	69.9449	69.7125	68.6178	67.7967	1.0140	-2.7618	0.6575	0.3140	0.3837	0.4063
51	68.8063	69.2564	67.0185	69.4871	67.2732	68.2399	-2.1888	-0.0063	0.1179	-0.8624	-0.1967	0.4592
52	68.3892	67.6895	69.5860	67.4586	69.7688	67.8653	1.3342	0.7399	-0.2644	-0.9922	0.1050	1.7448
53	67.3954	69.3092	69.9689	69.9881	69.8195	67.7890	1.2067	0.8360	0.3017	-0.1300	0.5585	0.0707
54	68.8167	67.1324	68.9802	69.8823	69.6093	67.2761	-0.0942	1.0074	0.0534	-0.4935	0.7429	-2.2081
55	68.3550	68.8647	68.9054	69.1473	67.0436	69.0019	-0.5754	-0.0490	0.4210	0.6421	0.5345	-0.2148
56	68.5155	67.7262	67.9123	68.6983	67.8218	69.7533	1.2446	-0.1846	-0.8206	0.8989	-0.6339	1.4232
57	69.1392	69.3568	68.7249	68.7931	67.3659	67.3905	-0.8462	1.1530	0.8803	-0.6974	1.0984	0.1312
58	67.8028	68.7356	69.1822	69.5552	69.0560	69.8944	-0.2409	0.9559	0.6989	-1.0959	1.3176	1.3952
59	67.7586	67.1715	68.8458	69.6115	68.3259	67.7833	0.2484	1.9558	0.9781	-0.0477	-1.0969	0.3809
60	69.3423	68.3320	69.6592	68.3213	67.0684	69.0526	-0.1640	0.1735	0.7286	0.4568	-0.6307	0.0175
61	68.4395	67.4513	67.1484	68.9759	67.9848	69.9283	0.2233	0.3897	-1.0598	1.7565	0.2314	0.0359
62	68.9337	68.4508	67.1500	68.1576	67.2533	67.4770	-0.5709	-0.4587	0.1713	0.9456	0.5400	-0.4167
63	67.9459	67.0968	69.8121	67.1228	67.3069	69.4556	-1.1623	-0.7545	-0.5111	0.2464	-0.7722	1.7422
64	69.2362	69.0309	67.9400	68.0363	69.5245	69.6074	-0.0241	-0.6041	1.1630	2.0202	0.6337	-1.2629
65	68.6554	68.7437	68.4300	69.0283	67.9065	68.0387	-0.1438	-1.2091	-1.9818	1.2182	-0.5396	-0.1156
66	68.7470	67.9897	69.0709	68.7637	67.5577	69.0790	1.1431	-0.5299	-0.3648	0.2510	0.6599	-0.6152
67	69.6948	68.6248	68.7152	69.8229	67.0242	68.6765	-0.5650	-1.0739	-1.7129	0.1139	-0.5352	0.0696
68	68.9987	68.0808	68.5490	68.5827	67.8678	67.6616	0.1940	-0.3645	-0.1088	0.0016	-1.9391	-2.1548
69	69.3979	67.1557	67.7722	67.8854	69.9504	67.4707	-0.9693	0.2838	0.8016	1.0327	0.4066	0.2016
70	67.3075	69.8598	67.3028	67.7695	69.3834	67.7950	1.7169	1.3818	0.0386	-1.1670	-0.3800	0.3200
71	68.4648	68.3719	67.5868	67.6220	67.6369	69.5371	1.3933	0.5167	0.5237	-0.6009	0.6709	-1.9045
72	67.2744	69.0708	68.8108	67.7201	67.4577	68.1622	0.3836	0.9491	2.2476	0.2197	0.9243	-0.3067
73	67.2951	67.9826	68.8751	69.5230	68.6384	69.8446	-0.0134	0.0904	-1.0321	-1.0384	1.7542	1.9447
74	68.4010	69.6672	67.8697	67.2932	67.4804	69.9971	0.3055	0.2199	0.3424	0.1169	0.6743	-1.8343
75	68.7412	68.1399	68.8419	69.6254	68.8048	67.3748	0.1467	1.8655	0.5232	0.4215	1.6380	-1.3636
76	67.5121	67.7524	69.3412	69.8771	69.2755	68.6930	-0.7522	-0.0760	-0.8601	0.1570	0.5733	-0.9153
77	68.1453	67.5570	69.4795	67.8445	69.2912	69.2522	1.2871	0.4408	0.7324	0.0214	-0.7875	2.5563
78	68.4699	69.4181	67.4410	69.5986	69.6021	67.5937	0.0848	-1.0812	0.6280	-1.2149	-0.4405	-1.4789
