ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	36.8144	41.4611	38.2465	49.5226	40.3555	50.0990	0.5126	0.9481	0.0001	-0.2059	-1.6052	-0.1710
1	43.7766	33.4573	45.7784	27.1120	27.5035	19.5487	0.6505	1.6996	-0.3387	-0.3427	-1.2043	-0.0934
2	1.0519	10.4478	42.8147	41.0555	24.8841	20.9734	0.6588	0.4178	0.1608	0.0740	1.0724	-1.1233
3	11.4924	24.2778	48.0998	45.6769	43.5815	7.0828	-0.5956	-0.8846	1.1147	-0.8066	1.1458	-2.1801
4	8.8138	34.4237	39.5858	46.2770	10.4940	5.6139	0.7247	-0.1759	0.2929	-0.8435	-0.4414	-0.3704
5	19.6044	22.6199	10.4087	20.3335	22.4646	5.8302	-1.7742	-0.3622	-1.3374	-1.2584	-0.3502	0.7600
6	37.6279	31.5893	25.7354	5.3525	46.2522	14.6161	-0.4615	-0.5636	0.0647	-0.0224	1.3406	0.8399
7	46.0351	34.4934	20.9356	47.4294	26.2485	4.0725	-1.8991	-0.1160	1.2458	-0.7955	-0.9645	-0.6151
8	13.6861	30.2162	46.6158	32.8564	19.2057	14.6664	-1.4142	-1.3326	-0.8855	0.1643	-0.0749	0.8938
9	35.3174	31.6951	5.3608	29.3869	35.2507	47.5693	1.3930	0.7362	-0.4224	-2.0665	-0.4487	-0.9126
10	24.3235	33.7785	38.9258	22.6825	50.8747	38.3504	0.1798	-0.5364	-0.8395	0.3623	-0.5493	-0.0530
11	9.6031	11.5526	4.5097	19.4956	19.0879	44.7487	-0.7599	-1.0275	-0.3541	0.4458	0.8934	0.6033
12	28.9841	7.6673	36.6155	38.4154	41.2836	41.7516	0.0539	-0.2935	0.9125	0.5942	-1.1273	0.5233
13	20.4728	44.1424	37.3065	28.2936	25.4861	27.0062	0.8461	0.3059	-0.5241	-1.2558	-0.3563	0.0509
14	39.3227	31.0862	28.3992	31.8278	6.3358	43.4721	0.6793	-0.1342	0.5506	-0.6856	-0.4184	0.6859
15	6.7719	3.0363	12.8177	38.2239	5.2501	7.2108	-1.7826	2.4623	1.0623	-1.8046	-1.1576	-0.9773
16	24.6735	20.8145	36.9754	24.5022	28.3626	35.1657	2.0095	-1.3478	0.1467	1.1105	-1.0250	0.7069
17	39.3259	48.1664	9.0703	22.3995	1.6348	11.7723	-0.0964	0.6623	-2.2104	0.7210	0.5879	0.0970
18	33.9518	49.2779	42.7002	4.1062	17.5989	31.4658	0.0728	0.8481	-0.8159	-0.1196	-1.5694	1.2155
19	22.0843	15.1328	2.1582	13.2137	46.9849	29.4537	0.7874	-0.5500	-0.0494	1.0816	0.0555	-0.2438
20	24.3843	13.5197	36.8364	24.5794	18.0704	11.3400	0.5931	0.4298	-1.8237	1.1887	1.0711	-1.1313
21	31.5066	12.1659	45.5558	37.2592	28.7419	50.3690	-0.0004	-0.7772	0.5944	0.3496	0.5206	0.5795
22	40.6414	39.1842	47.1919	44.8564	47.9627	41.1030	-1.3178	0.8786	-0.1394	0.0554	0.8185	0.3479
23	11.6830	45.7224	27.8950	42.4195	24.0848	31.4127	1.1456	0.6804	-0.7817	-1.4170	-0.2337	-0.1176
24	38.4132	45.3484	38.9461	18.0549	37.5854	24.0379	1.8243	1.0486	-1.7526	0.5545	0.0243	-0.8522
25	35.0635	38.2667	19.6808	15.8696	16.7714	34.2952	0.3578	-1.4539	-1.8239	-0.2848	-1.0403	-0.4146
26	11.9141	9.2061	46.3917	1.1623	40.3640	32.6572	0.6635	0.7623	-1.1491	1.4232	-0.2576	0.3277
27	40.4778	17.1701	17.1353	16.9643	22.6541	34.9915	1.4712	0.1509	1.2845	-0.6935	0.0793	0.9519
28	49.5974	24.3420	27.2325	18.8721	42.6163	16.1106	0.2462	0.1362	1.2277	-0.5107	-1.9961	0.8243
29	35.2960	45.1951	31.4458	35.7197	14.6579	2.3671	0.6717	0.5381	1.6601	-0.8940	-0.6268	0.1758
30	1.6432	36.9847	11.9571	23.2556	24.2276	13.6863	-0.1827	0.2200	1.1140	-0.5622	0.7921	1.1216
31	48.6558	38.6581	42.5440	17.3029	18.4775	32.8865	0.4486	-0.2475	-0.8316	-0.3602	-0.1197	-0.1698
32	40.2404	11.4687	29.4879	33.3368	11.3272	21.8941	-0.3261	-1.5032	0.6106	-0.3427	-0.7212	-1.6186
33	45.7442	37.7020	8.7585	44.9740	7.3022	18.3035	0.2931	1.8356	-0.2577	-0.0475	-1.0931	0.4833
34	23.0533	29.9929	21.0475	43.8109	12.3745	14.8136	-0.2745	1.0126	0.3119	1.3356	-0.1428	-0.3225
35	23.4311	27.6996	12.1691	9.4318	2.9035	33.1270	0.9675	-0.9043	-0.3312	-0.7691	1.8150	2.3106
36	48.8374	16.4455	20.2901	2.2902	2.9864	31.0923	0.6969	2.3014	1.3026	-0.1970	0.3678	0.0202
37	33.2252	12.8759	3.4948	42.3411	12.3349	24.6108	-0.1260	-1.0233	0.5785	0.2993	0.0691	0.1208
38	19.7079	23.5741	4.9688	17.8474	16.7464	11.7957	0.5430	-0.9971	1.2250	0.2221	-0.8884	0.3072
39	38.7623	12.2437	29.8397	30.2875	37.8288	13.1265	-0.4122	0.4440	0.6792	0.7149	0.1213	-4.2662
40	36.9463	32.1831	6.1192	20.7157	12.1640	36.8228	-0.6837	-1.7979	-0.9385	-0.0373	0.5911	0.3031
41	46.0725	20.2298	31.6141	5.8653	16.2330	15.3086	-1.4370	-0.3288	0.4091	-0.2042	-1.7984	0.0485
42	48.0157	23.7844	23.3458	15.8910	10.1698	40.4227	-0.4288	0.4511	0.9840	-0.7033	-0.1009	-0.7933
43	9.1488	7.4619	34.8515	40.8396	22.2197	17.9267	-0.2618	-1.4775	-0.5271	-0.5923	0.3036	-1.0759
44	34.4713	23.2264	3.6899	37.5806	2.9596	33.2727	-0.2903	0.2123	0.2899	0.1288	0.2212	0.3580
45	12.0040	25.6526	34.0453	11.9632	16.3946	15.1899	-0.4647	-1.8728	-0.9540	-0.2082	1.1970	1.3407
46	29.4665	17.0744	35.1349	48.7208	15.3163	21.9524	-0.2796	0.9546	-1.6946	0.9362	0.5820	1.1856
47	39.1393	2.8764	22.4643	17.6425	5.6824	35.9260	0.0832	-1.8458	1.2528	-1.8981	0.8548	1.2623
48	42.4969	41.2196	20.0490	23.9048	7.2826	35.3806	-0.9066	1.3467	0.0266	0.0771	-0.3932	0.1241
49	43.4630	42.3752	40.8422	21.1937	43.8469	11.0604	-0.1895	0.8781	1.3163	2.2648	1.5592	1.7055
50	38.0059	38.0547	3.3511	35.2955	46.8497	43.4126	1.8378	-1.0447	1.1198	-0.5591	0.2535	2.6652
51	43.8356	14.5396	4.1895	41.4021	45.8603	46.2605	0.7822	0.5508	-1.6603	0.0791	-1.3010	0.4933
52	30.2171	39.2129	22.6363	39.7176	45.1743	36.2171	-1.5571	-1.8375	-1.5796	1.1096	1.1998	0.2158
53	37.5021	28.0969	26.4930	15.9210	42.5588	45.3909	-0.2769	0.4601	-1.2205	1.7472	0.1512	-0.4522
54	22.0868	47.6583	43.8009	10.8604	2.6270	36.2977	0.8145	-0.3470	0.3791	-1.4559	1.1369	-0.4800
55	15.6160	32.0040	3.6461	21.0239	37.7199	9.3773	0.0978	1.1987	1.0468	-2.4080	-0.8211	-0.5831
56	2.2855	40.3343	35.8010	12.0764	50.2177	25.9185	3.1316	0.6141	0.2145	1.7022	1.9069	-1.1059
57	47.5250	37.1609	22.0197	24.7512	38.1192	6.9013	-0.0157	1.0677	0.2284	0.6223	0.1413	-0.1509
58	26.0659	7.9467	40.4745	30.6625	12.3903	48.0767	0.2417	0.8120	1.5415	0.5885	0.0066	1.0682
59	6.9085	12.8329	6.5077	44.2162	46.3866	46.0830	0.5148	0.0423	0.2586	0.9421	0.1383	0.3986
60	22.4549	21.6322	48.3984	30.9080	27.3222	17.3810	-0.6419	-0.7566	-1.3074	2.2620	-0.1028	1.1729
61	37.1161	46.1223	21.0040	13.6177	39.0652	26.1188	-0.5164	-0.8076	-0.9803	-1.2905	0.9308	1.0939
62	35.0076	40.1378	7.8191	46.2279	20.9920	11.5673	0.0087	0.4622	-0.2120	0.5343	0.0041	1.0407
63	47.0544	48.8017	32.5966	43.6786	9.0945	47.8858	0.3443	-0.3062	-0.3917	0.1672	-0.2520	1.5399
64	45.2452	42.0318	24.3999	10.9466	33.2121	8.4569	1.3028	-1.4755	-0.7607	0.9421	-1.8207	0.1347
65	17.3001	19.6472	6.5705	14.8389	26.8505	13.8592	-0.3746	-1.5504	-1.3395	-0.6416	-0.2031	-0.9761
66	5.8599	26.7548	50.4764	26.4050	19.0784	3.5047	2.3026	-1.0162	0.4172	0.6267	-0.2316	0.8629
67	33.0335	26.4131	1.4599	36.2276	7.7096	29.9208	-1.3736	0.1514	-0.2127	-0.0137	0.4613	0.8259
68	45.1506	41.4801	27.3354	28.8903	22.6462	27.8300	-0.2440	-0.9489	-0.0602	-0.3044	0.0253	-1.3529
69	37.7118	47.0907	23.2324	25.4132	38.0058	43.0448	-0.2002	-0.6552	-0.5708	0.2420	-0.1412	-1.2722
70	5.9544	39.6951	38.7012	10.0562	47.3603	8.8596	-2.7517	0.7377	-1.3140	2.2753	0.2759	0.7283
71	38.9155	43.5705	42.0008	1.7580	18.6342	35.0484	0.2045	0.4749	0.4084	0.1936	1.3145	1.1372
72	13.7130	2.1771	31.8971	4.1991	24.8106	45.7301	-0.9202	-0.0776	-0.8208	-0.1889	0.1687	-0.2846
73	4.6663	3.3470	28.6361	6.6282	25.2702	20.3393	-0.0699	0.0908	1.7731	0.5256	0.8561	0.4508
74	16.8484	34.4103	34.7832	25.0650	43.6683	1.7024	0.6905	0.0728	-1.1266	-0.2667	-0.0594	-1.4305
75	30.4880	43.5166	45.0559	6.8233	17.1832	3.7837	-0.9141	-1.2636	-0.2428	0.0478	-0.1899	1.3537
76	3.0479	18.0952	1.0028	23.0802	4.4980	3.9316	1.4828	-0.6462	-0.2199	-1.3754	-1.7600	-1.0967
77	40.6551	9.0279	33.8768	11.0779	3.1860	34.0700	-0.9958	1.6287	-1.9551	-0.0536	2.5001	1.4375
78	48.4928	9.0402	5.1428	4.9010	11.0455	37.6384	0.1621	1.1116	0.5721	0.1301	0.5458	0.3353
79	33.0256	49.8651	1.5544	30.4015	37.6210	33.4107	0.2402	-0.4866	-1.3148	-1.5609	-0.2549	0.2973
80	24.0447	11.0900	7.9850	50.2696	28.5337	18.3954	2.2059	-1.8509	0.1987	-1.5620	-0.3136	0.0969
81	6.2773	3.9207	37.7756	31.1017	12.9333	36.3442	0.2024	0.7871	-1.1006	-0.3236	-0.3414	-0.4960
82	20.3970	8.0118	32.8528	25.2650	1.3054	11.9347	-0.8957	0.8140	0.0342	1.3089	-0.5662	0.5653
83	5.3209	29.4921	49.8398	3.2458	36.9191	3.5456	0.8902	-0.6860	0.4335	0.0457	-0.6252	0.0048
84	29.2502	7.6355	50.9282	46.6391	20.9132	37.5331	0.9013	-0.1345	0.3681	2.1751	1.2649	-0.1490
85	2.7439	27.0781	25.7974	50.6207	23.9501	11.3519	0.1738	-0.1505	-0.9614	0.3423	0.3161	-0.7659
86	27.7485	6.0442	10.1307	17.7903	13.3108	24.0049	1.0706	1.0413	-0.2067	1.2030	0.0867	-0.1871
87	50.6584	45.3311	50.9010	44.5074	37.7092	22.3853	0.1487	-1.0077	-0.9288	0.9726	-0.5788	0.9006
88	17.0891	41.9042	31.1026	42.9589	39.4498	48.3875	1.7524	-0.6799	1.0408	1.1939	-0.3688	0.8982
89	35.0193	50.9149	7.9295	43.5996	8.1703	43.3568	-0.8165	-1.5089	0.8671	0.9594	0.7436	-1.6125
90	36.4831	15.8162	1.0130	36.7359	12.8944	14.6078	-1.1650	0.6210	0.3381	0.6661	-2.6342	-0.2249
91	44.0547	46.9848	12.7221	21.7004	5.2358	36.4813	0.1584	-1.0694	-0.4979	0.0552	-0.0564	0.1917
92	33.3429	14.0407	4.2478	16.6425	46.5956	45.0937	-0.5877	0.5465	-0.9268	0.8530	-1.2680	-0.8172
93	21.7242	16.3738	3.2394	34.3128	29.9543	12.3065	0.4403	0.5019	0.0773	1.4459	-0.7974	1.6609
94	49.9168	49.5119	38.7631	16.7450	43.1885	14.6399	1.6951	0.0516	-1.8794	1.9785	-1.5183	2.3442
95	1.8010	18.2151	45.7447	46.6599	18.5090	1.9070	0.5245	0.9611	-1.6074	2.2305	-0.4596	1.2524
96	11.5245	23.4309	16.4029	47.1620	47.7812	15.1897	-0.5185	-0.7373	-0.1859	-1.6169	-1.0435	1.2061
97	18.7642	7.4159	3.6421	2.2387	18.0560	3.5078	-0.9567	-2.6521	-1.8045	-0.5023	-0.1380	-1.3611
98	3.7481	37.2591	33.5187	8.5756	40.7320	46.6172	-0.2166	-0.0156	0.8291	1.1240	0.7685	-1.6699
99	29.4550	26.3416	34.3102	44.2192	33.4617	36.0101	1.1500	0.8814	0.2009	-0.2825	-1.2594	0.8923
100	48.1832	18.0241	48.0454	4.3334	43.8139	36.7824	0.9938	-0.9995	0.3464	-1.4859	0.1715	3.2401
101	25.4536	2.6387	31.2702	44.5373	10.6458	19.3544	1.1531	0.9165	-0.3161	-0.8061	-0.0092	0.4610
102	35.8292	6.9179	34.5518	26.8147	48.8808	12.7075	1.9601	-0.4370	-0.1147	-0.9587	0.1705	0.2873
103	25.3857	25.1687	30.6121	31.8223	16.5383	6.6104	0.1140	-3.0945	1.6308	1.2710	2.8438	-1.5247
104	29.7565	39.2472	16.7778	31.7206	35.8119	1.8408	0.1669	0.0140	-0.4331	-0.3754	0.3404	0.8408
105	13.3022	14.2123	9.5778	38.7601	41.4788	27.9175	-0.3474	1.1137	0.1384	1.7316	1.1413	-0.2382
106	50.5995	43.4640	38.9857	37.4579	49.1417	48.1651	-0.2163	0.9307	-1.9988	-0.7710	1.8581	-0.7883
