ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	50.6747	50.9541	51.1405	49.9986	50.7354	51.6034	-0.4484	-1.3061	-1.0588	0.2447	-0.3584	-0.7742
1	49.4259	49.2155	50.6313	51.2563	51.7102	49.8403	1.4250	-0.2742	0.5633	0.2940	-1.0096	0.8207
2	51.1955	51.1417	51.0212	50.7200	51.2819	50.7437	-1.7921	0.9936	0.2881	0.2873	0.5855	-1.1409
3	51.1834	51.2337	50.5104	49.8034	49.1466	50.6805	-0.1846	1.1156	1.8572	-0.3125	-0.3451	-0.5873
4	51.7002	51.2855	51.6672	49.3155	49.7710	51.3783	-1.9040	-0.5086	0.5595	1.3164	0.8101	0.3432
5	50.4203	49.0917	51.1343	50.2404	50.4941	50.0731	1.5522	0.9261	2.0882	0.8937	0.2160	0.1723
6	51.2310	50.9108	49.3993	49.9851	51.5491	51.9935	-0.0808	-0.8007	0.2556	-1.0946	0.4020	1.5977
7	50.7391	49.2958	49.9240	50.4758	51.8982	49.0231	-0.0310	1.4912	-1.2187	0.3436	-0.8460	-1.4918
8	50.5686	51.6395	50.1880	49.1441	51.0064	51.1527	0.0517	0.2400	0.8491	-0.3276	0.6071	0.7724
9	51.5709	50.0666	49.3833	49.3549	50.1543	49.9238	-1.2159	0.8902	0.7167	0.0540	-0.5161	-2.3003
10	50.4923	51.9475	51.1399	51.0002	49.0465	50.6225	0.9463	0.3558	0.6885	-0.3616	-2.0743	0.3464
11	50.3159	50.4507	51.0934	51.0405	51.5507	50.2311	-0.6889	0.7288	-0.6085	0.3824	-0.1614	-0.1296
12	50.8641	50.8500	50.9630	51.2970	50.0483	50.2260	-0.7120	1.6554	-0.5224	1.0438	-1.8168	-0.3996
13	49.0624	51.0371	50.3070	50.9700	50.3354	49.2450	-0.8232	-1.7899	1.4214	0.9987	1.6337	-1.0113
14	49.7924	51.5478	50.2486	50.8737	49.2278	49.0994	1.5640	-1.1866	-0.7384	0.3192	-0.5077	1.2513
15	49.0592	49.5760	50.5306	51.9098	49.4595	50.8550	-0.7861	0.1383	-0.3320	0.5034	0.8885	0.8067
16	51.6256	49.1691	51.4136	49.2800	49.3346	49.4829	-1.1497	-1.8782	1.8967	-0.1851	1.1306	-1.0111
17	51.3823	51.6038	51.4802	50.7286	51.7511	51.0668	-0.7827	1.4602	-2.1227	-0.0173	2.2842	0.4986
18	51.7407	50.6576	50.3357	50.3114	49.3955	51.3981	2.0098	1.5365	-1.9348	0.6331	1.0364	-1.1625
19	50.8354	51.4274	49.5838	51.0490	51.2328	49.8573	1.3979	-1.3374	-0.1399	-0.4630	0.3364	-0.7270
20	50.1435	50.2789	51.0764	51.4836	50.2128	51.2442	-0.2859	-0.0416	2.6115	1.7153	-0.4911	-0.0336
21	51.5209	49.4015	51.8896	51.2927	49.8782	51.9081	-1.1666	-0.9995	-0.8349	-1.6302	0.1219	2.1267
22	51.2022	51.4513	49.7909	51.0042	49.8820	49.9271	1.8999	0.3394	0.3434	-0.6846	-0.9582	-1.3249
23	49.6600	49.0126	49.7222	51.2612	50.3182	49.3734	-1.9183	0.1262	-1.2223	-1.1922	-0.7805	0.8774
24	50.2930	49.0766	51.5313	51.4440	51.6232	50.4391	-0.6711	0.3578	0.6602	0.7188	2.3506	1.5445
25	49.3235	49.0616	50.4877	49.5928	49.5046	51.0245	0.2515	0.0908	-0.5485	1.5932	-0.8857	0.8350
26	49.8478	49.9364	50.2373	49.9082	51.5977	49.4057	1.5682	0.7583	-0.6184	-0.2300	1.4802	-1.8979
27	50.5500	49.5962	51.7770	51.6133	49.5050	49.7937	1.5593	1.0134	0.7422	-0.8496	-1.0712	1.2029
28	49.8673	49.5934	50.4620	49.1456	49.3223	50.0430	1.4377	-1.2124	-0.3751	0.9494	-0.2884	-1.6201
29	49.8351	50.4699	51.3034	51.8408	49.5810	49.3901	-0.5928	-0.6046	0.9472	-0.4463	-0.2248	-2.3633
30	51.8763	50.1896	49.5767	51.0305	50.5748	50.5765	1.6600	-1.3304	0.3658	-0.1081	-0.0162	-0.6298
31	49.8933	49.3831	49.3616	49.9766	50.2007	49.7202	0.2808	-0.2903	-0.4071	-0.1261	1.0612	-0.0290
32	49.1648	51.4057	51.2257	50.9402	51.7685	49.0445	0.5333	-0.2977	-0.7855	3.0368	-1.5518	0.8116
33	49.2456	49.4169	49.7121	49.6255	50.8166	49.6635	0.6446	1.4808	-0.5222	0.4273	-0.8062	0.7306
34	49.1644	50.3238	49.7722	49.9962	50.8197	51.2667	-0.2152	-0.5485	1.2489	1.3942	1.2816	-0.0753
