ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	51.5771	53.7040	51.3231	53.1131	53.3611	52.3728	0.4716	0.1715	0.4657	-0.3931	1.1047	0.7807
1	53.6553	53.3312	53.7263	52.1327	51.6700	52.7619	-1.4818	0.7523	-0.6640	-0.3320	0.5463	-0.1292
2	51.1451	53.7978	52.7486	52.0290	52.9685	52.4940	-0.7699	-1.7099	-0.6338	0.0613	0.4619	-1.4616
3	51.6714	52.1239	53.8615	53.8249	52.7156	51.7844	0.4984	-0.2967	-0.1420	-0.6056	-0.2741	0.9170
4	52.8672	52.1384	53.0876	52.6965	51.8191	51.5243	0.4140	-1.1692	1.8850	0.4623	0.0824	-1.1374
5	52.0805	51.0302	53.9032	52.0790	52.7300	51.8021	-0.8804	0.5221	0.7151	-0.6065	0.7491	-0.3737
6	51.9645	51.6887	52.0875	53.9580	53.0245	52.2788	0.2970	-1.9040	-0.7782	0.8364	0.1378	0.6990
7	51.5727	53.8798	51.5735	53.5932	53.7785	52.1207	-1.4121	0.8175	-1.3439	0.0221	0.0188	0.6772
8	51.3354	51.5800	53.6720	52.2513	53.1900	51.6000	1.0416	1.5051	0.6630	2.3423	-0.2555	0.8333
9	53.4963	51.4978	52.8312	53.2610	52.6384	52.3676	-0.0672	0.9080	-0.0005	-0.7423	1.2075	0.2834
10	53.3516	53.7237	53.1195	53.3525	51.6225	52.3388	-0.8088	-0.1234	-0.6616	0.1405	-1.0645	0.5492
11	51.2789	53.9694	52.3504	51.6490	53.4536	52.2366	-1.2574	0.1633	-0.7617	0.4573	-0.3200	0.1061
12	52.7561	52.9604	51.2288	53.4684	51.9822	51.6248	0.0354	0.1952	-0.5762	-0.4963	-1.0209	0.1519
13	52.5651	53.6562	51.0903	51.2785	51.8496	53.9248	0.9859	-0.6483	-0.8711	-0.2914	0.3252	0.9614
14	53.0152	52.3750	52.5255	51.5858	52.3892	51.0549	-0.1582	2.0310	-0.2416	0.3234	-0.4903	0.6578
15	53.0648	52.0315	53.2409	51.8205	51.9385	53.4843	-0.2030	0.5638	0.5442	1.5062	-0.1943	-1.4820
16	53.3495	52.7945	52.1506	52.8805	53.8472	51.3722	-0.1224	-0.2484	1.1443	-0.1343	0.4072	-1.0535
17	53.6397	51.4752	53.0821	51.3392	53.5300	51.9445	0.9016	-0.2173	0.1909	0.1718	-1.9166	-1.0179
18	52.5936	52.5855	51.9169	53.3049	52.5018	52.9984	2.1603	-1.1449	-1.0429	0.5823	-1.5863	-0.7080
19	51.3921	53.9646	53.8497	52.2758	53.0123	53.1729	-0.4840	-0.3108	0.5157	1.0010	1.6524	-0.5685
20	52.9453	52.9102	52.9336	52.1537	52.8047	51.1584	1.0783	-0.8131	0.4264	-0.9449	-1.5082	-0.1313
21	53.4077	53.5780	51.3368	51.1494	51.5669	52.6886	0.8522	0.6290	1.0477	0.9679	-0.0511	-1.5132
22	51.6045	53.5551	53.4770	53.2716	52.1613	53.2558	1.0010	0.2252	-0.3410	-0.6066	-1.0139	-1.9722
23	53.7057	53.4114	53.8494	52.0926	51.7059	53.1485	-0.0677	0.6971	0.0222	1.4096	-1.8291	2.4181
24	53.4666	51.3686	52.5578	53.5800	52.5774	51.0002	0.5145	0.5272	-0.0714	0.3817	-0.9269	1.3265
25	51.8918	53.7569	53.3630	52.2228	51.2829	52.2012	1.8159	1.9021	-1.7211	-0.9464	-0.9142	-0.7226
26	53.7664	53.0453	53.2562	52.1733	52.1329	51.0177	-0.2392	-0.4570	0.1506	0.1740	1.5829	0.1691
27	52.6297	53.1391	52.6462	52.9741	53.8865	51.8057	-0.2044	-0.7117	-1.9332	-0.1635	-0.3127	2.7298
28	51.1811	52.3339	53.7355	53.8961	51.5845	53.5104	-2.2424	-1.4782	-0.9771	-1.2103	1.7869	-0.1090
29	52.4131	52.4049	51.8628	51.9292	53.2348	53.4901	-1.6692	-1.6321	-0.1307	0.2414	-0.8885	0.5666
30	53.4806	51.1479	52.3247	51.2556	53.1144	53.0167	-0.1212	-1.7438	0.2257	0.1645	-0.1280	0.0386
31	53.8047	51.0941	52.9302	53.3310	52.8155	51.8173	-1.0942	1.4014	0.4867	0.9792	-0.1691	-2.8443
32	53.6084	53.3368	51.5870	53.8353	53.3368	53.3740	1.6393	1.3516	-1.5421	1.0065	-0.8583	-0.5556
33	51.4803	52.1112	51.7752	53.8820	51.4338	51.7063	-0.5706	-1.1732	-0.0054	-0.4950	-0.5553	-0.3940
34	52.3008	51.8083	51.0683	53.8034	53.3326	53.3187	-1.6217	1.5408	-1.0396	0.9079	0.7514	0.0833
35	53.1116	52.2682	52.5165	51.6828	52.1088	53.1834	0.7771	-0.1718	2.4574	-1.7640	0.1818	1.4013
36	51.5912	52.8069	52.4039	51.8926	53.0818	53.5357	0.3546	1.0128	-1.0959	-0.2224	0.4408	0.7459
37	52.8751	51.6691	53.7908	51.3567	51.4616	51.1967	0.0147	0.9925	-1.6356	-0.1933	-0.5404	-1.1769
38	53.0812	52.6395	53.1543	52.7025	51.3822	53.1731	2.2548	0.9994	-1.5220	-0.0209	0.4269	0.0161
39	51.3749	52.4964	53.8348	52.3840	53.1828	53.2901	-1.2459	-0.0143	-0.3520	-0.6679	-0.4011	-0.3038
40	53.7333	53.9416	51.6581	52.5562	53.2751	53.4608	0.4456	0.9947	-2.4586	0.6132	-1.6258	-1.2728
41	52.9829	51.0651	52.7293	53.8688	53.3835	52.7494	-2.3897	0.5795	-0.1055	0.5526	-0.5475	0.1947
42	53.2292	51.6643	52.2052	52.9052	53.1038	52.6612	1.0487	-2.4196	-0.6112	1.1325	0.7187	-0.7595
43	53.9628	51.8098	51.6338	51.7411	52.6240	52.5532	-0.3825	-0.1333	0.4723	0.8000	0.8509	-1.2421
44	52.3686	52.5909	52.2438	51.8075	51.1383	51.4666	0.4377	-0.1806	0.0603	-0.2950	-0.2614	1.6761
45	53.8054	52.7362	52.0325	53.6429	52.3806	53.6022	2.2385	-1.1558	2.2659	0.3054	2.7798	-0.5292
46	52.3598	53.2943	53.1389	51.7934	52.8937	53.0643	-0.5170	-0.5200	-0.8205	-0.7216	0.5545	-0.0983
47	53.8955	52.5020	51.5323	53.9060	52.2533	53.8501	2.4031	-0.0002	-0.6097	-0.2716	0.8757	0.3560
48	52.9610	53.8958	51.1731	51.4479	52.8352	53.1031	0.0227	-0.6378	2.8248	0.2104	1.2988	-1.0868
49	53.6020	53.4168	52.1844	52.2565	53.9078	51.2209	0.6882	-0.1295	-0.2588	-0.2643	1.7424	-0.0271
50	51.4891	53.1722	52.4117	51.3892	51.6287	51.3611	-1.6927	-2.2488	-0.9033	-1.3078	-1.3510	-1.0998
51	51.7659	51.6694	52.0923	52.1893	52.7871	52.6189	0.6586	-0.2068	0.1225	1.6342	-0.6951	-0.0824
52	52.3828	53.7940	53.0633	51.7564	53.0246	53.2717	-0.9314	0.4652	0.3164	2.7026	-0.1879	0.8678
53	52.4756	51.9543	53.2391	53.4613	51.7853	51.2184	1.5526	0.0126	-1.6729	1.0474	1.7175	-0.5171
54	52.8201	53.3545	51.2233	53.9284	52.9274	53.3636	-0.1488	0.1064	1.0190	0.8572	0.2950	0.5363
55	53.7174	52.3918	51.5776	52.0874	51.8570	51.7641	0.2146	0.9989	-1.0827	-0.2977	-1.3328	-0.7253
56	51.5739	53.4116	53.4457	52.9986	51.7059	52.6403	-1.3037	0.1842	0.3511	-0.8633	-1.0598	-0.5776
57	53.1326	53.7382	53.6823	53.5218	52.1711	51.4623	-0.3517	0.0305	-1.5457	-0.7522	0.8526	0.1109
58	53.5499	51.7755	51.4715	53.7489	51.4174	53.8119	1.6584	0.3236	0.3547	-0.6783	0.3317	-0.1647
59	53.2810	52.7256	51.9494	51.2255	51.3478	53.6545	0.0803	0.3446	1.2511	-1.0494	-1.2180	0.1906
60	52.4447	51.6358	52.4856	51.4817	51.5257	52.1916	0.3636	0.7338	1.1225	-2.0455	0.3206	0.3837
