ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	38.4759	39.6035	39.8062	39.0747	37.1263	39.2415	0.3554	-0.6441	-0.4224	0.5238	-1.1999	-2.3427
1	38.0529	37.6730	39.2550	37.0513	38.7146	37.2020	-1.9263	-0.0515	-0.0478	0.1627	0.2681	1.8958
2	37.5881	39.4937	38.1184	37.5098	37.7508	39.7696	0.5570	-0.2856	-0.3239	1.1403	0.0409	-0.3631
3	39.6876	37.7773	39.5182	38.6558	37.7727	39.4754	-0.8883	-1.4158	1.2732	0.2699	0.1885	-0.1281
4	37.1956	38.1378	37.6792	37.8523	38.6608	38.4300	1.2545	-0.4847	-1.8212	0.3281	-1.8830	0.2062
5	38.5785	37.2824	38.5401	39.2159	38.6433	37.2681	-0.0193	0.4201	1.1012	-0.3646	-1.2868	1.0203
6	39.8647	37.3408	38.6720	37.6939	38.4366	37.7127	0.8842	0.1094	-0.4770	-0.5925	0.2198	-0.4602
7	37.3192	38.3783	37.4601	39.1325	38.9743	39.2868	0.2141	-1.6567	-0.3868	-0.7293	-0.2740	0.2099
8	39.9605	39.7289	38.7251	39.2926	39.4372	37.2313	-1.5274	-1.2538	-1.1426	0.8125	0.2635	0.0073
9	37.5944	39.1457	38.5527	37.3837	38.5094	38.3649	-0.2350	-1.1569	-0.3648	0.5199	1.4066	0.9542
10	37.6441	39.8175	38.9879	38.9479	37.2071	38.2756	-2.2359	-0.2931	-0.6183	1.2330	-0.1895	-0.4376
11	39.5321	37.0986	39.6027	37.5150	37.9548	39.7181	-0.0592	0.0486	0.1576	-0.7228	3.0098	0.0211
12	37.9720	38.1638	37.1872	38.7949	37.5835	37.6773	0.2044	0.0487	0.3485	0.9698	-1.0887	-0.3267
13	37.2640	38.0022	39.3842	39.3745	39.7541	38.7165	-0.1400	0.9937	1.2231	-0.1036	-0.7613	1.7866
14	38.4727	37.9690	38.0005	37.4217	39.2851	39.1193	0.1775	-0.4975	-0.9659	1.3337	0.6472	-1.7165
15	37.3226	37.4882	38.5249	38.0074	37.4549	39.3962	-2.0959	2.5365	1.0294	-0.8532	-2.9309	0.4404
16	37.2614	39.6715	38.5038	38.1670	37.1242	37.0434	1.4057	-1.4762	-0.1418	-1.1151	1.1899	-0.4423
17	39.3523	39.3966	39.7792	37.0828	37.7676	37.7331	0.7083	0.3992	-0.3592	0.0952	0.0408	-2.4310
18	39.0879	37.5566	37.5430	39.8581	37.3458	39.9525	1.6229	-0.4638	-1.5811	0.9086	1.6745	0.4019
19	38.9911	38.0516	38.4647	39.6952	39.9135	39.0041	-0.7378	0.9180	2.2965	0.9215	-1.3116	-0.5984
20	37.8068	39.1102	38.2394	39.7613	38.2252	38.5675	-0.7465	-1.0761	0.2835	1.3047	-0.7187	-0.9939
21	38.1470	39.0852	37.7191	37.4000	39.8230	37.5133	0.4636	0.1643	0.4889	-1.6444	-0.8354	-0.0671
22	39.8794	39.3321	37.7432	38.8517	38.5465	38.5607	-0.3863	0.1860	-0.4438	1.0327	-0.1465	-0.7663
23	37.4490	39.3090	39.6462	37.3190	38.2297	37.2374	0.4737	-0.0182	0.4750	1.7030	0.3213	-0.5612
24	37.1716	39.9096	38.0890	39.1890	38.9686	39.7697	-1.3182	-1.0233	-0.8822	1.0783	-1.0863	1.5721
25	37.4743	37.9600	37.8544	38.5903	37.3300	37.3083	-0.6223	-1.4379	0.8098	-0.4095	1.8037	0.2204
26	38.5958	38.8632	38.2053	37.8486	39.2967	39.7372	-2.1905	1.0534	-0.6116	-0.8930	-0.3360	0.6959
27	38.8685	38.4213	38.7893	37.9336	38.3282	39.8171	-0.3148	0.8721	0.6028	1.2645	-0.9779	-0.7223
28	37.9710	38.6112	39.9959	39.4075	38.0752	39.8031	-0.2646	-0.0795	-1.0870	0.4730	1.7156	0.4176
29	38.2927	39.6855	37.4919	39.1010	37.1807	38.8185	-0.4339	0.1212	-1.3942	-1.0307	-1.2600	-1.3960
30	38.6198	37.6551	37.8156	39.8800	37.2713	39.1084	-0.2307	-1.2121	-1.2692	1.0141	0.1663	0.1874
31	39.9146	37.1898	37.0680	39.8619	39.5487	37.2604	-0.5641	1.3305	-0.0771	-0.3398	-0.3277	1.5781
32	37.4818	38.5121	37.7771	38.6010	38.3371	38.1846	-0.4516	0.1482	0.3930	1.4898	-1.0441	0.5621
33	38.0150	38.4283	38.2528	39.3273	39.4845	38.5004	-0.5779	-1.2008	-0.9753	-0.4670	-0.1603	0.2983
34	37.3470	37.2044	37.1747	37.6112	38.9327	38.2673	0.6572	0.5661	0.7334	-0.1471	0.3046	0.8998
35	37.8555	38.9738	38.3079	37.6931	39.1544	37.4426	-0.7960	-0.9482	1.2196	-0.7050	0.4905	-0.2103
36	37.9233	37.7136	39.2193	39.1734	39.9080	37.5242	-0.7918	-1.2943	-0.1103	0.4383	0.6732	1.5017
37	37.8389	37.5648	39.8332	37.2623	39.5951	37.9521	-0.0012	-1.3236	-1.1207	-1.0198	-0.3460	1.5828
38	39.6974	39.1594	38.0911	37.8975	38.6035	38.6070	-0.7327	-1.4492	0.1259	0.1224	0.1981	-0.4413
39	39.2821	38.4975	39.5632	38.0731	38.0970	39.1002	0.5834	1.3670	-0.0931	-0.1274	-0.0804	0.9825
40	38.0112	37.5552	37.3459	38.3161	39.2307	39.5957	-1.1682	-0.5544	2.4246	0.5379	-0.9159	1.7743
41	37.1227	39.0349	39.5581	39.3731	38.9601	37.5595	-0.5617	-1.0992	0.3188	0.9166	0.1002	-1.1439
42	37.5367	39.3554	38.6055	37.8908	37.7890	39.0069	0.4352	0.1797	0.3465	1.1280	-1.2997	-0.2727
43	37.9634	37.0517	37.7039	38.3702	38.0179	37.7382	0.4649	-1.0327	0.2445	-0.4907	0.0514	-1.2454
44	39.5398	39.2927	38.9466	39.6052	38.5183	37.7663	-0.4339	0.8914	1.1246	-1.8682	-1.3348	1.1945
45	37.1181	37.1557	38.9020	39.2237	38.5809	38.8918	-0.7554	-0.7371	2.3800	-1.6156	0.0377	-0.8348
46	37.2602	38.7969	39.8492	39.2579	39.0096	39.0073	-0.9202	-1.6775	-0.0306	0.6545	-1.2848	-0.4578
47	37.9029	39.6983	39.9600	39.8668	38.6490	38.4498	-1.7745	0.8845	-0.0014	0.6071	-0.0950	-0.0381
48	39.0224	38.9098	38.2047	38.7578	37.6567	39.5856	0.4834	-0.2013	-1.4088	0.0055	-2.1543	0.1787
49	38.3113	39.5777	37.2715	38.8261	38.3159	38.5917	-0.8564	1.3163	1.0936	0.5203	1.4614	0.3706
50	39.0544	38.7747	38.6219	39.2516	38.8521	38.8331	-0.4370	0.4643	-0.4837	0.2835	2.5845	1.1815
51	37.7301	39.1551	38.2804	37.4813	37.9373	37.1857	-0.5794	-0.1898	0.3718	-1.2066	-1.0638	0.1172
52	37.4552	37.7416	37.6910	39.6707	39.0130	39.8985	-0.7747	-0.3344	-0.6555	0.8768	-0.4142	0.7762
53	38.6647	38.8693	39.2127	38.9854	37.6978	37.1665	0.7871	-1.4291	0.4080	0.4914	0.8765	-0.0685
54	37.2717	38.1304	37.5212	37.6709	37.6581	39.6894	0.7829	1.9401	0.5345	0.5196	-1.0507	1.8685
55	37.4026	37.1814	37.4774	38.1957	37.5399	38.6186	-1.1598	0.9981	-1.8070	0.4479	0.6432	1.0824
56	39.9425	38.3949	38.1102	39.7406	37.6348	38.7490	-0.5911	-0.9602	0.3776	0.1181	0.1973	-0.4750
