ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	26.2733	26.4666	27.2904	27.2153	27.6749	26.5929	-1.1127	0.7743	0.7459	-2.0471	-0.2788	-1.2652
1	27.8191	26.2138	25.4306	26.7614	25.8376	27.0756	-0.4227	-1.9577	0.4719	0.0074	-0.8282	0.2805
2	27.1871	26.6828	25.7326	26.6313	27.2540	27.4725	-0.7976	0.1662	1.0745	1.3859	-1.8624	-0.6623
3	26.3046	27.0986	27.0598	26.2748	27.3578	27.8859	-0.4608	0.9917	1.6237	0.1095	-1.2015	0.3217
4	27.9248	27.4044	25.9023	27.3237	26.1284	27.4492	0.5825	0.5062	0.1457	0.9726	0.6078	2.4195
5	27.9836	27.3210	26.6653	25.0315	27.3335	26.2868	-2.6714	-0.0222	-1.2220	0.2184	1.5289	-1.7724
6	27.2463	25.5800	25.1021	25.5057	25.5861	26.6848	2.1586	0.0331	1.9378	0.1298	1.1767	-0.1926
7	25.1185	27.7785	27.4232	26.2583	25.8456	26.5584	0.4925	-0.7582	0.5526	-0.2994	0.9216	1.5720
8	27.1714	25.7667	27.6926	26.7832	27.5133	27.9193	0.5631	-0.3377	1.2396	1.3127	0.7343	-0.4576
9	26.3372	27.4360	26.7543	27.7439	25.1374	25.5046	0.7698	0.4781	0.4727	0.4566	-0.2610	0.5848
10	25.8554	25.4202	25.9157	27.0132	26.3904	25.9773	1.0950	1.3344	-1.6388	-1.4411	-1.2048	-1.0509
11	25.1356	27.3023	26.2317	27.7867	27.7430	27.0294	-0.2352	-1.5937	-1.1803	1.0084	-1.0678	-0.4667
12	26.3125	26.0725	26.8399	26.6793	26.3577	25.0902	0.1662	0.2592	-0.0696	-0.6119	1.3189	-0.9520
13	26.2615	26.7343	27.9869	25.1882	26.5787	26.0988	1.1341	-0.4684	0.2373	0.4408	-0.9423	-1.5011
14	25.7707	26.0293	26.8316	26.1799	27.3331	27.2486	0.0888	0.5478	-0.6927	0.8410	1.0599	0.7962
15	25.5618	26.4994	25.6830	25.0873	26.6943	27.6844	-1.9259	0.7691	-0.2942	-1.8269	0.0977	-0.2923
16	25.6938	26.8010	27.0946	25.3378	25.7686	26.4390	-0.3842	0.7252	1.1024	1.3365	0.5810	-0.6658
17	25.1934	27.9437	25.0313	27.7714	27.8305	26.8424	-0.5145	-0.8423	1.5157	1.3593	-1.8129	-1.4255
18	25.8237	25.2464	25.7105	27.3970	25.9303	27.2542	-0.2868	1.2585	-1.5229	-1.7346	-0.5860	0.6621
19	25.4902	25.4743	27.4153	26.4951	25.8442	27.9618	0.1346	0.7500	0.1060	1.4033	-1.2334	-0.9260
20	25.9602	26.1230	27.0470	25.0358	27.9704	25.4166	-0.1695	0.3310	-1.3084	-1.2120	1.5726	-0.8842
21	27.5856	25.8360	26.6414	25.8690	27.8632	27.0522	-0.7498	0.3079	0.8464	2.7092	-0.1113	1.2000
22	27.3373	26.8595	27.5033	27.7305	27.8969	27.6722	-1.2212	-1.7087	0.0410	-0.3937	-0.7217	-0.2252
23	27.3255	26.1048	26.2379	25.2137	25.0652	26.0517	0.2616	-0.2058	-1.0249	-0.4315	-1.1613	-1.0475
24	26.7545	27.6067	26.4991	25.4381	26.5755	26.6153	0.4304	-0.2883	0.5107	-0.0066	0.4302	-0.4465
25	26.3452	25.1212	26.1717	26.8800	27.6390	26.3560	-0.0518	-0.9684	-0.7381	-0.8949	-1.1115	0.8519
26	27.6744	26.0371	26.5556	25.8058	25.1540	26.7190	-0.4374	-1.2779	1.6192	-0.9444	-0.9411	0.5566
