ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	70.4664	69.0775	70.9229	70.0170	68.2824	68.7068	-0.5619	-0.1792	0.0791	0.0712	-0.7094	1.1844
1	70.3277	69.4857	69.6950	70.9501	70.7582	69.8524	-0.0904	-0.2332	-0.2040	-0.9711	1.5413	-0.5794
2	69.9070	70.7368	69.0427	69.7446	69.8985	69.8044	-0.3969	0.4629	-1.3047	-0.8403	-1.1999	-0.9352
3	69.0630	70.9573	68.6293	70.1966	68.9213	69.1067	0.9105	-0.0331	1.1879	-0.5257	1.1232	2.1509
4	70.1877	68.3428	68.0933	70.4853	68.9338	68.1723	-1.4732	0.5427	1.7003	0.5716	-0.2678	0.7442
5	68.5531	68.6619	68.3542	69.3178	68.3394	70.6998	0.4295	0.7955	0.9872	-1.8421	-0.7247	0.7988
6	70.2883	69.4746	70.3878	68.2572	70.6009	68.0051	-2.9528	-0.1325	2.0297	-0.4598	-0.4793	1.7025
7	69.2515	70.1634	70.2535	69.7266	68.0567	70.2010	1.3166	0.7784	-0.9885	1.8489	1.7670	-0.0391
8	68.3147	68.7036	70.5280	69.2652	68.6231	68.2655	0.3693	0.1058	-0.2850	1.2900	0.9176	1.3314
9	69.1549	70.3416	70.4031	70.0404	69.0331	69.4986	-0.3715	0.7118	-2.3218	-0.3864	0.0736	0.2823
10	70.7438	70.4836	70.6920	68.1753	68.1993	70.4464	-2.0074	1.1208	0.0598	-0.6259	1.5939	-1.5345
11	68.4141	70.2124	70.2649	69.5973	68.5914	70.5293	-1.0580	0.3136	0.2875	0.2005	-0.6850	-1.2668
12	70.6125	68.3053	68.8757	70.7190	69.5450	70.1323	-0.9422	-0.0986	0.3398	0.4882	-1.5654	0.7472
13	68.9490	69.9232	69.7644	69.7519	68.6306	68.8857	0.6905	-0.6475	-0.1256	0.9768	0.4363	-0.3184
14	68.4435	70.5380	70.9642	70.8075	69.9019	68.6161	0.8130	-0.9439	1.0484	0.2597	0.9450	-0.7394
15	69.5054	68.6147	68.8724	69.6662	68.4716	70.6744	-0.7958	0.5913	0.9032	-0.5199	0.7195	0.0180
16	68.8350	68.6530	70.0206	69.2410	68.6691	69.0742	0.1981	0.2344	0.5695	2.6481	1.0436	0.4170
17	70.7202	69.6829	68.9058	70.8938	70.9092	70.8964	-0.4814	0.7385	-0.1595	0.5351	-0.6025	-0.5879
18	68.1725	70.7080	69.5530	68.7916	70.4229	70.2124	-0.8459	0.6033	0.6243	0.2956	-0.4758	-0.4816
19	70.7913	68.6308	69.6877	69.3642	70.7603	68.0963	0.9952	0.3270	0.8949	-0.5986	-0.3651	-0.1737
20	69.0164	68.4503	68.8085	69.9850	68.8816	70.4311	-0.1178	0.4176	0.2323	1.7023	0.6130	-1.3682
21	68.8310	69.6786	68.2845	69.6085	68.3338	69.7889	0.2873	1.0399	1.3549	-0.1498	-0.0867	1.4944
22	69.5300	68.5403	68.9551	68.0870	70.0181	69.7444	1.3183	1.3006	-0.3025	-0.0365	0.5722	-1.3713
23	69.8029	69.3324	70.6201	70.7487	69.0571	68.7937	-0.8029	-1.5343	-0.0441	0.3543	1.5958	-1.2870
24	69.0174	69.6793	68.0478	69.6817	70.7186	69.4564	0.4199	1.4900	0.4764	0.7700	0.4273	0.2516
25	70.7717	69.8936	69.0891	68.0824	70.5065	68.8181	1.1900	0.3577	-0.1557	-0.9303	0.9618	-1.4159
26	69.5053	68.7804	70.9601	69.6446	68.5488	70.6606	-0.9052	0.4165	1.3065	-1.4021	1.3706	-0.0553
27	69.7317	70.5477	69.9645	70.2518	68.5062	68.1417	-1.5400	-0.7723	-1.0393	1.4827	0.0072	-0.9834
28	70.6261	70.0432	69.2466	68.9296	69.2386	68.6309	-1.8115	0.3267	-1.5286	-0.7587	1.2707	-0.0968
29	70.5743	69.7420	69.9611	68.3980	69.9271	70.6023	0.0038	1.0063	-0.7291	-0.6236	-0.2058	1.6447
30	70.4517	68.5972	68.3474	70.4724	70.1460	70.5343	0.5592	-0.7821	-1.5136	0.1217	0.4196	-0.6948
