ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	49.6501	48.8247	49.0957	48.6020	47.9420	49.1913	0.2352	-1.5830	-0.2372	-0.4448	0.6504	1.1848
1	47.0333	47.5726	47.2220	49.4022	47.9225	48.6475	1.5351	0.2182	0.2303	0.2361	-0.1259	1.4803
2	49.7263	49.7146	48.9426	48.1855	48.8185	49.9185	1.8157	0.4476	0.0599	1.4650	0.5054	-0.1943
3	47.2546	48.8973	48.4263	49.4514	47.0103	47.5976	0.0374	0.2224	-0.6008	2.2300	-0.8739	-1.0036
4	49.8697	49.6636	49.1897	48.8908	47.6033	48.0532	2.5128	-0.8981	-0.4130	1.0481	-0.2501	-1.3640
5	49.0297	47.9031	48.5054	49.3885	49.5165	48.9508	-0.0014	1.1600	0.2482	0.6469	-0.3434	0.8969
6	48.5418	49.0192	49.0395	49.7325	48.5030	49.8407	-0.9531	-0.8717	-0.3718	-0.6393	1.1952	-1.8649
7	49.8371	48.5265	49.5324	48.0959	48.8987	48.2819	0.1454	-1.8494	-0.9369	-1.1154	-0.6178	-0.5225
8	47.3883	49.3301	48.0629	49.2133	47.5458	48.7528	-0.5082	-0.9727	0.5567	1.1830	-1.0277	-0.4500
9	47.3952	48.3060	47.3186	47.5372	48.0271	49.1425	-2.0236	-0.5762	0.1483	1.1168	-0.9939	-0.8358
10	48.1324	49.4345	49.9760	47.9281	49.1026	48.7824	-0.6598	-0.9622	-1.7673	-0.8635	-0.4248	1.1535
11	48.8848	48.9683	49.5363	49.5573	47.7466	49.5992	-0.4324	-1.3439	0.5886	-0.7622	-0.9356	1.0593
12	47.9150	47.9305	48.1344	48.3700	48.9010	49.7085	1.1092	1.9429	-0.1202	1.5815	0.9812	0.8228
13	48.1354	49.7693	48.1532	47.5429	47.6704	47.6776	0.1728	-0.8449	-0.9212	-0.1614	-0.3604	1.1898
14	47.9489	47.9637	47.4623	47.3847	48.5808	47.0051	-0.2815	-0.3503	0.5904	0.0173	1.3071	0.2463
15	49.7163	48.2430	49.1162	47.8952	48.7807	47.7510	1.7619	-1.2086	2.4673	1.4260	-1.3174	0.5356
16	49.3146	47.9217	48.7891	48.5750	47.0386	48.5746	1.7478	-0.7996	-0.1006	0.7384	-0.4813	-0.4567
17	48.0905	47.6232	47.3201	47.6472	48.4939	47.9149	-1.1826	-1.1566	0.9171	-1.1245	0.8802	-1.1042
18	48.4811	47.0674	48.3736	47.1580	48.5327	47.1312	1.4287	-0.1649	-0.7252	-0.4135	-0.2725	-0.4383
19	49.6416	48.9478	47.0996	49.8044	49.6861	48.0515	-0.8533	-0.7639	-0.2477	0.5451	0.0841	1.5784
20	47.5240	49.9116	47.3367	49.8220	48.4190	47.3362	0.0881	0.3722	-0.3505	-1.4115	1.3180	-0.6408
21	47.2211	47.8782	48.8458	49.1438	49.3798	47.2677	-0.5164	-0.5540	-0.3633	1.0091	0.1604	1.6254
22	48.2358	49.4497	48.5540	48.4335	48.0485	48.2781	-1.2971	-0.4133	-0.1928	0.4779	0.8042	1.1148
23	47.0737	49.4541	49.9465	48.9304	49.2926	47.0170	0.4165	1.2899	0.2106	-0.2286	-1.5004	-0.6499
24	48.7660	47.4660	47.9182	48.1098	47.5399	47.4345	-0.5566	0.4839	0.1429	-0.3207	1.0093	-1.1278
25	47.2259	47.7099	47.8844	48.7524	47.6960	49.1200	-0.9823	0.1288	-1.6348	0.9968	0.0768	1.1595
26	47.0588	47.3010	49.1335	47.3288	47.8340	49.3600	-0.0665	-0.0914	-0.0763	0.0031	1.2087	-0.0628
27	47.3385	48.9725	48.6665	49.8617	47.5983	47.0899	0.7686	-0.9719	-0.1264	0.8984	-1.5774	-3.1261
28	48.0746	49.7124	49.1613	49.9213	48.9064	47.0784	0.7159	1.5545	0.7704	-0.3756	-0.4686	-2.0802
29	49.7142	47.8448	47.7980	49.7110	47.3364	49.5674	-1.3911	0.6820	-0.2034	-0.3100	-1.5547	0.8705
30	47.4400	47.5574	48.7446	47.8699	48.0864	49.1889	-0.0633	-0.9207	1.0022	0.6357	-0.2061	1.0888
31	47.3032	48.5322	49.6640	47.4646	48.8674	48.5265	1.0949	-0.7041	2.4656	-0.6832	0.6769	-1.3871
32	47.8214	49.2278	48.2263	47.9941	49.2372	49.8856	-0.2463	0.9350	0.3921	-0.3495	0.7898	-0.4041
33	48.1687	47.5267	49.1307	48.0745	49.2249	48.6958	0.8219	-1.4118	-0.6976	0.6291	0.2051	0.7379
34	47.9346	48.1692	48.7769	47.0342	48.8492	49.1508	-1.0228	-0.7887	-1.0426	-0.8971	0.7928	-1.4095
35	47.0603	49.6183	48.7269	48.1511	49.2280	48.8818	0.6875	0.8429	-0.8696	1.8634	1.0478	-0.4804
