ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	39.4013	30.0256	24.0511	39.0419	34.7731	32.4283	-0.2268	0.6787	0.8589	0.0985	0.7164	-0.8726
1	26.4287	37.0929	39.5223	39.6731	37.5823	35.9651	-0.7470	0.1025	2.7461	0.2686	0.4639	-2.0689
2	23.4191	31.9331	27.3876	38.4319	29.8730	38.6225	-0.2725	0.1913	0.6253	1.3307	1.1669	0.6978
3	26.9877	23.8064	38.2131	29.8852	26.1943	28.0528	0.5515	-0.3057	0.5579	1.1419	-0.0092	-0.3481
4	28.1696	30.6000	38.0562	36.3885	26.9507	24.9672	-1.1639	-0.5357	-2.7631	-1.2059	-1.7962	-0.7853
5	39.3605	34.7780	28.5263	23.0266	24.6978	25.4641	-0.2208	-0.1225	0.0407	0.3152	0.5727	0.6622
6	33.8602	26.6277	38.1780	28.1487	39.8031	24.4425	0.2625	1.9661	0.9760	-0.3611	-0.0025	-0.1265
7	37.2346	32.2738	33.5707	25.9173	39.5331	35.1792	-0.2373	-1.3107	-0.9684	-0.1367	0.3868	0.6821
8	25.7062	24.0367	21.5709	31.0628	36.0865	34.7680	-0.4608	0.8997	0.2060	0.8045	-1.5573	2.1432
9	22.5993	37.9742	30.8169	30.9706	24.6450	25.8367	-0.1476	0.8475	-0.8948	-1.3350	1.2406	-0.4546
10	28.4631	23.2567	22.9130	27.5484	22.7242	35.0776	1.1206	-0.4696	0.2953	-0.0284	0.7781	-0.3723
11	22.6224	33.9877	32.8036	20.7236	24.4192	23.6564	-0.4056	-0.7102	-0.4881	2.3085	0.5728	-0.4213
12	28.3294	26.3822	23.4022	39.5874	23.1132	31.5550	-0.4612	-0.0706	2.0857	-1.0165	-0.8363	2.0956
13	27.0000	22.1817	23.4974	38.0398	38.0843	38.1034	-1.5571	0.5799	0.5875	0.0113	-0.2922	1.1322
14	30.1380	35.2598	33.1202	22.2717	31.5074	33.8240	0.1495	-0.3390	-0.2061	-0.3410	0.2218	0.5780
15	36.6791	32.9990	30.0091	35.1739	32.6727	28.1129	0.5128	0.5935	0.9799	0.0053	-0.0592	2.4658
16	33.8052	37.8743	33.2958	37.5591	35.8160	24.1768	-1.1722	-0.5831	1.1158	0.6555	-1.3241	0.5279
17	29.3117	39.4785	39.9289	20.6985	36.1195	24.5306	0.3667	0.1666	-0.3558	-1.3694	0.6906	1.3647
18	29.3721	26.1584	30.8177	28.9707	29.0102	37.0859	-0.8884	1.5223	-1.2834	0.1400	1.3105	2.0846
19	36.4174	24.9217	24.8581	32.1931	24.7210	24.6890	0.6971	-0.0982	1.9348	0.0873	-1.2153	0.3640
20	30.7939	21.8154	36.2771	34.3639	26.9176	23.6439	-0.3219	0.7165	0.5254	0.6679	-1.1001	0.4017
21	37.6635	38.2422	22.8935	25.2102	38.6956	20.0621	-0.5825	0.3849	1.0044	-0.7730	1.2371	0.1457
22	37.9358	39.3898	36.1458	22.3083	22.7530	21.8358	0.7050	1.9252	0.4828	1.0612	-1.9651	-1.7518
23	31.0638	36.2735	20.5889	31.9250	38.3045	21.5036	-0.8474	-0.3695	1.1136	0.9770	0.4132	1.3690
24	33.4619	35.3123	33.5153	28.6651	31.5697	26.0337	-0.3887	0.1136	2.1194	0.5025	0.0323	0.4262
