ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	65.4028	65.0588	65.7531	63.7398	65.2050	63.7508	0.0896	0.2903	-0.3963	-1.0828	0.5436	-0.3125
1	63.0418	65.2266	63.2513	64.7223	65.9375	65.7239	-0.5786	-0.7605	-0.8927	-0.1459	-0.4888	-1.2077
2	64.7144	65.4723	64.3953	65.9174	63.5587	64.4958	0.8467	-0.5466	0.5246	-0.0151	-0.1191	-0.0624
3	63.0685	63.8081	63.5212	63.7681	64.5448	65.9184	0.3240	0.8688	-0.1228	2.0337	-0.9603	-0.1658
4	63.2390	63.1685	64.2697	63.3670	65.9607	65.0615	-0.5663	0.2491	-0.8205	-0.8274	-0.2428	-0.0687
5	64.4450	65.5229	64.0645	63.1197	65.1421	65.6037	-0.1661	1.2558	0.8144	0.2238	1.9177	0.0352
6	64.4900	63.0430	63.9695	63.7115	63.4943	63.4938	0.3119	0.7994	-0.2663	-0.2896	0.8829	-0.1198
7	65.2858	63.9035	63.2193	65.1724	64.9483	64.9850	-0.2172	0.0274	0.1773	-0.5880	1.8002	2.5108
8	64.5738	63.0884	63.1327	64.4376	64.6166	65.7986	0.0134	0.2450	0.5726	0.4377	1.3038	0.5194
9	65.1322	65.8660	65.5282	65.4254	65.0015	63.5086	-0.9395	-0.6416	0.1612	0.6325	-1.6470	1.0300
10	65.4106	65.3417	63.9385	64.3902	64.0999	64.8035	1.1545	-0.3121	-0.9763	-2.2777	0.5575	0.6187
11	63.9635	63.8698	63.8859	63.1132	64.8311	63.6697	0.2554	-1.0195	-1.1511	-1.8581	-0.2149	-0.6885
12	64.0633	64.3692	65.2783	63.4772	65.6299	64.9274	0.1352	-0.2639	-0.0108	0.7224	-0.2080	0.8003
13	63.6374	64.3930	65.8730	64.4999	65.3490	63.7048	0.4968	-1.6895	1.3912	1.6912	-0.2863	-2.5489
14	64.3213	65.4546	63.4281	63.8061	64.4769	63.9703	-1.2428	-2.4512	-0.7487	1.6847	0.4785	-2.1268
15	63.5317	63.5458	65.2456	64.9626	63.2636	65.4621	0.7872	-1.2864	-0.1712	0.0329	1.4139	1.8185
16	65.7852	64.6749	64.5431	63.4642	65.0239	63.5307	0.1225	-0.2510	0.8957	0.0320	-0.0660	0.6313
17	64.7768	65.4711	65.2352	63.8447	64.5600	64.2190	-0.1871	1.0630	0.9783	-0.4159	0.0925	2.2951
18	65.1795	65.9436	63.8682	65.9184	65.8437	63.8250	-0.6390	0.9917	-1.0327	-0.8493	0.8937	1.0698
19	65.5637	65.5295	65.5362	64.6007	65.9699	65.0394	0.2048	0.8109	0.6799	0.8878	-0.0097	1.5721
20	65.8707	63.3403	65.1142	63.5379	65.3390	64.6895	-1.2237	-0.2274	-0.8763	0.3170	-0.3307	0.6670
21	63.3678	65.7202	64.7066	64.4916	64.7810	65.6891	0.0033	0.0027	1.2193	-0.3648	0.4206	0.5940
22	64.3509	64.4622	63.9603	64.6591	64.4171	63.6832	-1.7897	-1.6143	0.4363	0.5873	-1.3300	0.5532
23	65.3874	63.9455	65.1519	63.8771	65.2388	63.8691	-1.6729	1.0725	-0.4287	-0.7942	-0.2524	-0.5763
24	65.0427	63.1366	64.5624	63.3226	64.0342	64.3495	-2.9518	0.3898	-0.3945	-0.3488	-1.0569	-0.5474
25	63.9855	65.5295	63.3436	65.6645	64.5970	64.7419	0.3743	-0.5424	0.1707	-0.3654	1.3970	-0.5984
26	65.9418	64.7076	63.6639	65.7407	65.8865	63.5437	-1.4444	0.1063	0.1707	-0.1570	1.6979	-0.9989
27	65.6801	64.4496	64.8875	63.1408	65.7599	64.3804	1.8088	0.3057	0.9383	0.7899	-0.3722	-1.3158
28	65.9773	65.7039	63.5687	64.0577	64.2268	64.2393	0.0145	-0.3634	-0.2225	1.5539	-0.7611	-0.3036
29	65.5233	63.9845	63.6929	64.3664	63.1656	64.7057	-0.4745	2.0571	-1.1410	0.2809	-0.6166	0.8562
