ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	23.7696	21.6027	21.6983	23.3474	22.6034	23.2080	1.4306	2.0709	-1.0660	-1.8152	-0.6044	0.1076
1	21.1618	23.4922	22.2183	22.0887	22.3804	22.0523	0.1166	-0.1772	1.3550	-0.3729	-1.0663	3.1608
2	22.4372	22.9843	23.1803	23.3320	22.6032	21.7160	-1.4433	0.3695	0.3741	0.6480	1.2314	1.7956
3	23.2153	21.6830	21.9289	21.5442	23.0721	22.6063	0.6151	0.7038	1.3620	-0.5285	1.0587	-0.3458
4	23.0705	22.8576	23.7852	21.4479	22.5075	22.8604	0.4975	-0.8723	-0.6672	-0.2687	0.0243	-0.3052
5	21.6294	23.0673	23.1128	22.9185	21.5196	21.2851	-0.5066	-0.5920	1.5944	0.0525	0.8884	-1.2703
6	23.6526	22.6726	21.7154	23.6079	22.3287	23.6083	0.4445	-1.5994	-0.0744	-0.0223	-0.0365	-1.5978
7	21.1389	23.9020	22.3825	23.5539	21.0485	21.2725	-0.2095	0.2709	0.7950	2.0385	0.0665	0.5924
8	23.4774	21.7618	22.1759	23.3142	21.6733	21.7251	-1.2887	1.3381	1.0887	0.4188	-0.2658	0.1283
9	22.7614	22.0652	23.1110	23.9377	23.4395	21.4764	0.1869	-0.3449	-0.7932	-0.2442	0.2936	-0.0016
10	21.4374	22.9376	21.8737	21.3683	22.2541	23.5831	-0.7254	1.6497	0.0181	1.1203	0.0042	0.7112
11	23.2249	21.3423	23.2081	21.4605	23.0779	22.6439	-0.3391	-0.7809	-0.7458	0.6591	-0.3260	-0.8355
12	22.3991	21.6886	23.0478	21.1020	23.6159	21.2830	-0.3717	2.0715	0.3981	-0.1964	-0.3667	0.4719
13	21.6311	22.4258	21.5664	21.3650	22.2035	22.9718	0.7143	-0.4241	-2.4570	-0.1147	-0.6231	-1.2580
14	21.6927	23.5878	22.1002	22.3590	23.1065	22.0261	-0.3477	1.0142	-0.5120	0.0095	1.8646	-0.2924
15	21.7144	21.2394	22.3008	21.8588	23.9367	23.5026	0.3347	-0.1748	1.7310	1.3184	1.1825	0.2527
16	21.6728	21.6787	22.8939	21.1434	23.8878	23.6850	0.8619	-0.8485	-0.1586	-2.0555	0.3169	-0.8766
17	21.8910	22.4423	23.0017	22.0163	23.1928	22.4139	-1.3010	0.0645	-0.7873	0.1623	-0.8164	-0.5629
18	23.3976	22.8941	23.2539	23.0028	21.4017	21.4607	-0.6982	-2.0488	-0.3012	-0.9418	-0.4885	-0.2116
19	21.5083	23.5604	21.8554	21.9926	22.9836	22.6819	-1.6399	-0.4881	-0.5725	-0.7106	-0.1163	-1.0196
20	23.1098	23.3597	23.5905	23.7470	21.6548	22.1130	0.5097	1.2897	-1.2009	0.2945	-0.1443	1.1246
21	21.1043	23.3906	22.5428	23.6316	22.8984	21.0052	0.9388	0.9845	-0.0904	1.3712	-0.8829	1.8157
22	21.9023	23.7267	23.5045	23.0409	22.5440	21.3885	0.4162	0.4764	-0.1660	-0.0423	0.3926	1.0864
23	21.9327	21.3101	23.8246	21.3312	23.5602	22.6494	0.6409	1.7749	-1.5132	-0.1153	-1.7769	0.7567
24	21.6473	22.4905	22.9466	21.2416	22.8394	21.1814	0.1932	-2.0694	0.7582	-1.0765	2.4724	-0.5348
25	23.2903	23.5452	23.8123	21.2890	23.0228	21.6372	-0.1862	0.0491	1.7464	1.9707	1.7986	0.8939
26	23.1326	21.4439	23.5229	23.3075	22.0109	23.7644	0.3461	-1.4184	-1.0491	-1.1098	-0.0204	-0.4232
27	22.7985	23.5307	21.9632	23.9632	23.0336	23.3428	0.5992	0.7325	2.0613	0.3704	0.3193	1.5815
28	22.2390	23.1172	22.0203	21.0715	23.7972	21.5126	0.6457	-0.2714	1.4466	0.3827	-0.6576	1.2854
29	21.6368	23.6928	22.5196	23.9477	21.1155	22.6142	-0.5043	-0.4133	0.6837	0.2987	-1.6037	1.3298
30	21.5163	22.3600	21.2098	22.1950	23.4600	22.8523	2.9847	-1.0868	-0.4019	-0.8407	2.8143	-3.0116
31	22.9140	21.3490	23.6728	23.5228	21.8653	22.1962	-0.0777	0.3448	-0.6473	0.2213	1.5054	-0.3316
32	22.6275	23.7537	23.1412	23.6437	23.4372	23.9087	0.4891	-0.2559	0.2660	0.0146	-0.4635	0.8160
33	23.0610	23.8132	23.2677	22.3703	23.3336	22.0174	0.0497	-1.4183	-0.7585	0.2931	-0.1455	-0.0098
34	21.0586	22.2740	23.7530	21.2900	21.3640	23.8818	-1.4120	0.4102	0.5542	-1.3745	0.9975	0.0395
35	21.5330	22.2598	22.4759	21.7678	23.1128	21.3113	-1.1343	0.3286	-1.1454	1.4413	-2.3626	0.4395
36	21.9738	22.8589	23.9466	23.6117	23.3170	21.3682	-0.1823	-0.5212	-0.1103	-0.2686	0.6636	-0.2876
37	21.8157	23.1592	21.1287	21.8581	23.8893	23.8611	0.2730	0.7932	1.5644	1.0171	0.7718	1.0794
38	23.7545	22.3331	22.6350	21.5882	21.2932	21.9001	0.1846	-1.8778	1.6454	-0.6534	3.2952	-0.5046
39	23.4586	23.7031	23.0685	23.8498	22.8432	23.1602	-0.9320	0.5694	1.6066	-0.1522	0.4661	0.7531
40	23.5608	21.0281	22.4361	23.9059	21.4405	23.4717	0.4619	0.5063	-0.6282	0.2961	0.1382	-1.9232
41	23.9772	22.7239	23.5391	22.1561	21.6763	21.0233	-1.1761	-0.5160	0.3640	0.8422	0.3196	0.2328
42	22.3331	21.0549	22.6113	21.1058	23.8159	23.5363	0.1676	-1.8991	-0.8292	-0.7967	-0.5792	0.8770
43	23.1139	23.4948	23.4510	23.9014	23.4654	22.1484	1.2276	-0.0520	0.6670	-0.5241	1.0469	1.4414
44	21.4707	22.7208	23.9799	21.8489	22.6517	21.1148	1.8816	-0.2801	0.2568	-0.6464	-1.4239	-0.8963
45	22.0415	21.6784	23.2917	22.7770	21.9512	22.1325	-0.2629	-0.1222	0.0202	0.1020	-1.9229	0.5863
46	23.7360	21.7796	23.2253	22.8903	22.8779	23.7660	-0.0441	0.7510	0.9283	0.4983	0.5362	0.3854
