ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	62.1586	62.8134	63.5389	64.6414	64.7852	64.6164	-0.8886	0.7318	-0.8917	1.3049	-1.2474	-0.2620
1	62.6762	63.8203	62.6370	62.2550	64.0834	63.9666	0.2328	-0.5367	-0.4963	0.9823	-0.7299	-0.1259
2	63.4820	64.1544	62.0564	62.8060	63.2870	63.9367	-2.6229	1.8650	1.6976	-0.9374	0.1072	-0.5233
3	62.2241	63.0728	63.8865	62.7752	62.2392	63.1940	-0.9932	-1.0232	0.0538	-0.3019	0.8392	0.1645
4	64.4025	63.3463	64.2257	64.7270	63.9102	63.2358	0.3915	-2.2983	0.8619	-0.7188	-2.2040	-0.0832
5	62.1403	62.0435	63.2079	62.9587	64.4369	63.2128	-1.2386	-1.1534	-0.6333	1.1127	0.3039	1.3187
6	62.0628	62.5512	64.9433	64.1810	64.4284	63.0171	-0.5626	-1.8867	0.5784	0.9824	-0.0241	-0.2130
7	64.8455	62.8238	64.2040	64.7376	63.5519	64.8899	-0.6796	2.0172	-1.9430	1.3006	1.2989	1.6125
8	62.7727	62.2692	64.0669	63.9045	62.4897	63.3703	-0.5876	0.0217	1.1484	0.1725	0.3183	1.0975
9	63.4343	64.8512	62.3630	63.7827	63.0462	63.2952	-0.6590	1.8185	-0.6889	-1.0639	2.1881	1.0023
10	62.4407	64.0190	63.2573	63.3739	63.7280	64.9579	1.4623	0.7518	-0.2518	-0.2293	0.3765	-1.2912
11	64.2898	63.0836	63.1104	62.8281	62.0490	63.8126	0.4755	1.3863	-0.0259	-0.3451	0.0261	0.4600
12	62.3856	63.4291	63.6866	63.5318	62.0865	62.8222	-1.8855	-0.4103	-0.2766	-0.4131	0.0696	1.4523
13	64.7561	64.3544	63.0360	63.0893	64.1068	63.9397	1.3184	-0.5739	0.4256	0.7146	0.7323	0.6860
