ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	64.7737	65.1848	64.7836	66.0797	64.2141	65.5017	-0.4800	0.5777	-0.9839	-0.5482	1.2066	-0.3412
1	65.9825	66.8599	66.0495	64.1093	65.7079	65.3534	0.1557	0.8848	-0.1023	0.7360	-0.8930	1.0122
2	65.1169	65.9146	65.7815	65.5028	65.5267	65.4766	-0.0567	-1.0281	0.8728	-2.5849	0.4435	0.8859
3	66.5162	64.1304	64.2287	64.1846	66.2646	66.6199	-1.2863	0.6355	-0.1261	0.9348	-2.0713	-0.7877
4	64.6521	65.1051	66.4592	66.6390	64.8528	64.4705	-3.9360	1.1734	-0.9779	1.5929	0.4410	-1.5598
5	66.2955	64.6235	66.2039	65.0208	65.0387	65.2058	-0.5961	0.5949	-0.6964	-0.4450	-0.7977	-0.3897
6	65.8636	66.8765	65.4352	65.6757	66.1817	65.4927	1.0405	-1.6444	-0.7091	-1.3050	0.4355	-0.5187
7	66.7874	66.5097	64.3009	64.9239	64.8081	66.0978	1.6497	1.0296	1.1365	-0.5192	-0.8718	0.2535
8	65.8512	65.9586	64.3437	66.5954	64.9247	64.5753	0.4873	-0.0997	-0.9907	0.8995	1.5418	0.4864
9	66.9343	64.2227	64.1155	64.6989	65.5513	66.8254	-0.3850	-1.4627	-1.0589	-0.7213	0.1921	-0.2066
10	65.3994	66.2183	66.1915	64.0488	66.8655	64.9643	0.7759	0.9432	0.2663	0.8147	-0.1494	1.2040
11	65.2880	66.0599	64.2359	65.1459	65.9628	65.0975	-0.0491	-2.9738	-0.6086	-0.7915	0.5232	-0.6897
12	64.1869	65.4780	65.5971	65.9227	65.7428	65.8653	-0.4562	1.0387	0.4379	-0.3413	0.4358	0.7958
13	64.0209	66.5033	66.2480	66.6099	66.8951	66.9279	-0.7156	-0.7412	0.3996	0.3616	-0.7394	1.2627
14	65.8460	66.7277	64.6952	66.1843	64.2558	65.4550	-0.3538	-1.8198	2.7557	0.6669	-0.1320	0.2081
15	64.8250	65.8384	64.5177	64.0984	66.5489	64.9322	0.6435	-0.0452	1.5195	0.1100	-0.0150	-0.3750
16	65.3269	66.6079	65.8861	65.2503	66.9625	65.9184	0.2115	0.7186	-0.5625	1.0695	0.0278	-0.2727
17	64.0931	65.5028	66.9915	66.9263	65.8380	65.5276	0.2143	0.6784	0.7512	0.5680	-0.4704	0.6322
18	64.3031	66.2716	65.7299	64.5226	64.0436	64.6334	-1.6875	0.3512	0.8191	-2.1784	0.2882	-0.0313
19	65.9734	65.9181	64.6739	66.1951	64.7394	64.5265	1.7291	1.1076	0.6800	-1.1811	0.5065	-0.5867
20	65.4345	64.3816	66.6509	65.6615	64.0302	65.4835	-0.0868	-0.6841	1.5899	-0.6232	0.2383	2.2039
21	66.7899	64.2741	65.1050	66.0759	65.3882	66.2156	0.0893	0.3286	-0.3582	0.5608	-0.6648	-0.4346
22	64.8503	65.4065	66.3913	64.6965	66.9583	64.9692	1.9987	-0.1659	0.0989	0.9595	-0.8515	-0.3729
