ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	58.4122	58.5744	59.1563	59.0086	57.2687	59.6540	-2.9886	-1.4077	-1.7605	1.3696	1.7214	0.3265
1	59.2979	59.9558	57.0115	59.4082	57.8228	58.9154	0.3773	1.7083	-1.0760	0.3577	0.0195	-0.5091
2	58.7099	58.3384	57.9885	58.7902	58.3757	59.5792	-1.4387	0.2745	0.9279	0.9802	1.3321	-0.5241
3	59.2399	59.2328	57.2804	59.5048	59.2804	57.8816	0.1187	0.2145	-1.2080	-1.5755	0.1416	-1.7875
4	59.0473	57.0747	59.0135	57.6230	57.5688	57.4553	-0.2397	-0.1987	0.2861	0.0712	-0.2056	0.0122
5	58.9567	58.3656	58.8329	59.9040	59.8061	59.0492	-0.0962	0.4971	0.2125	-0.3408	-1.5022	-2.5248
6	59.0811	59.6457	57.2743	58.2784	57.9254	59.8916	0.5264	-1.7469	-0.1757	-2.6587	0.1707	1.2125
7	57.6069	57.3408	57.3042	57.9869	57.6243	59.7648	-0.4780	-1.5002	0.9118	-0.1224	1.8492	0.1091
8	57.5339	57.9808	58.2716	58.7661	59.8693	59.1524	0.5077	0.5525	2.8189	-1.0520	0.8757	0.5458
9	57.5519	59.7915	59.5078	57.2517	57.3441	57.8293	-0.6590	-0.3514	0.3163	-0.5232	-0.2211	0.3795
10	58.4922	58.8483	58.1142	58.5220	58.8533	57.5441	1.6346	-0.4127	-1.0754	0.0874	-0.0402	-1.6085
11	58.1014	58.5833	59.0061	59.8761	58.1148	57.2753	-0.6092	-0.4946	-0.8273	0.7481	-0.6583	-0.5175
12	59.8188	58.7411	58.6166	58.1688	57.9857	59.1640	0.1240	-0.2482	-1.1107	0.1313	-0.7187	-0.1832
13	57.0799	58.4192	59.4892	57.2718	58.2000	59.5793	0.5812	1.8947	0.5805	-2.2658	-1.9980	-2.3539
14	59.8064	59.8851	59.1355	59.1396	57.9014	57.4589	0.9836	-0.2773	0.4273	0.0151	-0.0030	0.7084
15	58.2131	57.7877	57.0653	58.3376	58.7767	57.7538	-1.7991	-1.0452	0.1739	1.0499	-0.1094	0.9716
16	58.5873	58.5738	59.8080	58.7295	58.8530	58.9253	-0.0852	-0.5172	-1.3276	1.0810	-0.2789	0.0615
17	57.3142	59.6764	57.0151	58.1069	59.9109	57.8523	-0.3125	0.0283	0.2397	0.8861	0.9545	0.5815
18	57.6054	59.1573	57.4013	58.7621	57.6040	57.9646	-0.8848	-0.2145	1.3075	-0.0410	-1.7743	1.0766
19	58.7773	59.4079	57.1203	57.8290	58.7311	59.2096	-0.5798	0.5966	0.1614	-0.9833	1.1190	-0.2577
20	57.6249	58.2061	57.4824	57.7824	59.5788	57.7355	-2.4290	0.7065	0.8273	-0.6438	-0.2705	-0.0257
21	57.8875	57.8079	58.4735	57.6616	59.5649	59.8104	2.2356	1.2172	-1.0561	2.0212	0.7830	-0.4582
22	58.7166	59.5138	57.5108	57.5343	59.0550	59.0909	0.9416	0.6833	-1.2733	-0.1688	-0.8835	-0.2940
23	57.6633	57.8761	59.6190	59.5089	57.6948	59.5390	-0.0402	0.3152	0.1033	-0.1938	0.6965	0.8700
24	59.1642	57.2459	59.2010	58.7420	58.9135	58.1307	-0.5203	1.3229	0.9863	0.8013	1.3092	-1.1407
25	58.6398	59.4215	57.7357	59.8826	57.4336	59.0079	-0.7939	-0.1503	0.5802	-0.5563	-0.0585	-0.6513
26	58.8722	59.6298	57.9799	58.5739	57.7846	58.1460	-0.0938	1.2617	-1.9892	0.3116	0.2014	0.9589
27	59.3760	59.1155	58.5109	57.2523	58.4259	58.1376	-0.9172	-0.5253	0.8060	-1.9877	1.1052	-0.6491
28	59.8003	57.4469	58.7416	59.1336	57.3432	59.2109	2.0355	-1.6172	1.6186	-1.4554	-0.3176	-1.5310
29	58.3635	57.4208	57.7835	59.6414	58.8511	58.9331	0.9323	0.6029	-1.2180	1.1906	-0.9393	-1.0382
30	59.0888	57.4912	59.6729	58.3663	59.2815	58.2894	-0.3285	0.3007	0.5815	-0.3074	0.4710	-0.1885
31	57.6109	58.9581	58.5801	58.1411	59.0007	57.4279	-0.9120	-0.3265	-0.8351	0.1476	-0.1030	0.1758
32	57.6977	59.0302	59.2609	57.2731	59.4732	57.1004	-1.6910	1.6530	0.4849	1.0008	-2.0611	0.7618
33	58.8731	57.2985	59.1201	59.6942	59.3732	58.3139	-0.9233	-0.2829	-0.0121	-0.3079	1.3874	2.5312
34	57.3895	58.9340	57.2623	59.8585	59.3369	59.3517	1.0826	0.1990	1.9558	0.0056	0.2666	0.6571
35	59.9244	58.7577	59.3967	59.9794	58.8127	59.5456	-1.6608	-0.0991	0.5143	0.3418	-0.2032	-0.3092
36	59.5992	59.8182	58.0773	58.2366	58.1053	59.0455	-0.4625	0.3393	-0.6327	-0.2817	-1.3387	-1.6144
37	58.9481	59.0434	59.8002	58.9793	57.4911	59.2625	-0.0972	1.0602	-0.9468	-0.4599	0.1719	-0.7364
38	59.3443	57.2204	57.2309	58.4886	57.4488	57.1889	0.1630	2.9770	0.7190	0.8475	-0.8976	-1.0585
39	59.4661	58.1816	58.3117	59.2208	58.4216	57.9194	-0.5560	-0.3269	0.9693	0.1359	0.3634	1.6527
40	58.2173	57.6076	59.8571	59.5722	58.7737	57.2394	0.7056	1.2383	-1.6599	-0.1025	0.5390	0.1795
41	57.1480	57.9202	58.4193	58.1932	57.0668	59.1686	-0.1981	1.1452	0.6560	0.6023	-0.0148	2.1193
42	58.5858	59.3348	58.7980	58.4147	59.5834	57.1946	-0.8145	-0.4302	2.4939	-0.8030	0.6251	2.6635
43	58.3184	57.8092	57.2497	57.5685	59.4849	59.5193	0.1699	0.0171	-0.6498	0.4400	-0.4909	-0.8475
44	58.3138	58.3443	59.8574	59.8126	59.3272	59.7883	-0.7682	1.4258	-1.7270	0.1501	0.7164	0.5572
45	59.5922	58.0527	58.8849	57.1528	58.4938	58.0851	1.3348	-1.0604	0.2388	1.2824	-1.0695	1.2883
46	59.8501	58.5158	57.9116	58.4199	58.1632	57.0228	0.7913	2.5140	-0.1136	-1.4879	0.6762	-1.3702
47	58.0851	58.8574	59.5065	59.2237	58.0778	58.4104	-1.1197	0.5476	1.1443	1.0461	-0.0024	-0.5748
48	57.2934	58.7038	58.9208	57.8290	58.7309	57.8215	0.7987	-0.0971	-0.1691	-0.3494	0.1696	-0.8836
49	57.8584	58.6574	58.7283	57.7323	57.4147	57.4352	-0.5592	-1.5722	1.1327	-0.1047	-0.8714	-0.3583
50	59.4548	57.3460	59.4879	58.9449	59.8956	58.9940	0.0313	-1.0539	0.1949	-0.3054	-0.4601	-2.6564
51	59.3526	57.8187	59.1002	59.1792	58.1906	58.1871	0.2059	0.8669	-0.3865	0.6436	0.5773	0.5431
52	57.0044	57.8843	58.0990	57.7737	59.4211	57.5670	-1.3270	0.7437	0.2494	-1.6249	0.8140	-1.0989
53	59.8268	57.4222	59.6483	58.8029	57.0501	59.8019	0.9091	-0.6951	-0.8047	0.3266	0.7054	0.4368
54	58.6734	58.4970	58.6142	58.6687	57.2983	59.4247	0.9440	-1.9551	-0.6863	2.0877	-0.9538	-0.5260
55	57.7006	59.1084	57.8304	57.5423	58.4738	59.3815	1.4904	2.5056	-1.2447	2.0108	0.0352	-0.7729
56	58.5112	59.4443	57.5280	59.6595	59.1825	59.7287	-0.0221	1.7348	0.6310	-0.5863	-0.3112	-1.0524
57	58.9408	57.1849	57.8017	58.8034	57.5296	59.3089	1.1195	0.0893	0.7369	0.8532	-0.5893	-0.4411
58	58.4174	58.9762	57.4641	58.0244	57.5930	58.4886	-0.6082	0.6096	0.9670	-0.2159	1.5586	-1.0827
59	57.8090	58.6115	57.7687	57.6386	57.4549	59.4260	-0.2915	-1.8040	0.9640	0.3760	0.3732	0.5325
60	59.2145	59.2950	58.3246	58.3996	57.0880	57.7705	2.5580	-0.4901	0.7568	-0.2111	-1.6154	-0.6488
61	59.9964	58.3520	57.5976	58.7595	59.7116	58.2504	1.7036	1.6727	0.4279	0.3769	-1.1745	1.4722
62	57.1401	58.7617	59.0219	57.2407	59.5730	59.8561	0.5260	0.6469	-1.2182	1.9238	-1.1173	-2.3843
63	57.4166	57.9210	59.1099	58.8358	59.5860	58.2970	-0.1351	0.1503	0.6880	0.1755	1.3002	-0.4376
64	58.7536	58.3204	59.0422	59.0963	59.5023	58.2268	-0.2247	0.7734	-0.6414	0.8705	0.2543	0.1009
65	59.3413	59.8723	59.8617	57.8502	58.1965	59.2309	1.0058	-0.7034	-0.6236	1.1810	-1.0711	-0.8154
66	58.2901	57.7947	59.5916	59.8722	58.0663	59.0729	-0.6080	0.2501	0.7925	1.6947	1.8312	-0.2429
67	57.1501	57.1614	59.6932	57.8430	58.4642	58.6317	1.5344	-1.9407	-0.0130	-0.8586	1.0133	-1.4516
68	57.1951	57.2151	59.9328	59.8481	59.7791	57.2045	-0.2962	0.4908	1.0351	-0.9384	0.7190	0.0531
69	59.3102	58.6930	57.1176	58.9220	57.9134	59.4201	-1.2760	0.5320	-1.9194	-2.3545	-0.3699	-0.2457
70	59.0472	59.8689	58.8434	58.5992	57.6997	58.5501	-0.5015	-0.0476	0.6453	2.2942	1.1838	0.3978
71	57.1542	59.1379	57.2448	58.9580	57.3260	59.9131	-0.5192	0.1750	-0.4433	0.4200	-0.3193	0.1300
72	57.9148	58.4855	59.0970	58.2538	59.4134	59.7179	-0.1625	-0.7891	-2.0346	-2.2581	0.0524	0.6297
73	58.1497	57.2981	59.8162	58.1544	58.2565	59.5004	-0.1023	1.1357	-1.6214	0.9170	-0.2725	-1.3569
74	58.9889	59.4228	58.3526	57.3991	58.1010	57.8916	1.1948	0.7417	1.8116	-0.8849	-0.5574	1.0679
75	58.1598	58.4152	57.6550	57.3974	58.0764	57.1232	0.0291	0.7560	-0.7270	-1.1042	1.0107	1.6563
76	59.8072	59.1999	57.8113	59.7347	57.7955	58.5520	-0.5399	0.7332	0.3757	-0.3608	0.6126	-0.4374
77	58.9284	59.9926	59.5633	57.8233	57.5303	57.4232	-0.6635	0.3704	0.5357	-0.3774	-0.7411	-0.8754
78	58.3941	57.9745	58.9528	58.3845	57.6105	59.3047	1.1476	-2.1236	-0.0740	-0.1124	0.7493	-0.9367
79	57.6507	59.4373	57.3768	57.2234	59.4874	58.7400	0.8791	-0.2634	0.4445	1.1522	-0.1946	-1.4295
