ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	1.5003	13.1596	15.4787	20.2997	17.9761	15.3965	-0.3645	-0.9260	0.4616	-0.8015	-1.3582	0.3164
1	13.0350	22.4342	29.8785	20.9413	29.7829	8.2178	-1.9930	-0.2969	-0.1854	1.3765	-0.6718	-2.4251
2	16.4810	13.2290	0.6308	28.6906	17.8894	8.6384	0.7020	1.3809	-1.3847	-0.6713	-0.5529	-0.9944
3	19.3685	7.3419	22.2905	2.3956	8.2966	23.1829	0.6732	-1.6668	-1.0527	0.0884	0.7722	-1.1810
4	10.1824	10.2260	22.5791	4.2942	2.7965	25.0786	-1.8721	0.7931	-0.1203	2.1715	0.1403	0.7336
5	16.7400	10.2513	3.1506	21.0590	26.3482	10.7237	-2.0794	0.7951	-1.2299	1.1230	-1.8339	2.5301
6	14.5903	14.4980	3.6031	1.5764	5.1763	12.6029	0.5818	-0.5183	-0.5541	2.1161	0.7409	-0.1983
7	8.8391	19.0088	19.1810	14.6729	4.6722	15.5776	1.5309	-0.3563	-0.8764	-0.8907	0.3727	0.2744
8	22.5794	0.6700	11.2646	22.5724	2.1548	27.4305	-1.0174	-1.7083	0.9386	0.1007	-1.2324	0.2098
9	24.4393	11.5222	28.6498	25.0761	17.8355	1.7127	0.0179	-0.9559	-0.3041	-0.3755	-0.1028	-1.5293
10	16.7823	4.4855	25.1593	1.9358	5.3717	29.7043	0.2197	-1.5979	-0.2538	-0.8710	0.2842	1.1807
11	26.3270	1.6369	3.1142	28.0044	11.5489	21.4464	-1.6509	2.4792	-0.6364	0.5028	1.4001	-0.4589
12	18.3113	10.1673	29.1703	25.5832	2.1449	24.5365	0.1075	-2.2927	1.3187	-0.0241	-0.7626	0.1585
13	4.4994	4.5871	26.4929	5.7042	20.4557	20.8747	1.2847	-0.6699	0.8653	0.4289	1.1593	0.9856
14	24.1272	12.8709	29.2292	26.4306	29.9024	22.0571	1.6668	-0.8003	-0.1278	-0.5681	-0.4824	-0.8453
15	25.0820	28.9465	27.6391	23.4987	26.7916	16.2730	0.2562	-0.0324	-1.5383	-0.7267	-1.8671	0.4551
16	7.9000	28.7344	14.5732	26.5129	20.1754	23.7688	0.7717	-1.7962	-1.5355	0.0935	1.0061	1.4415
17	24.0691	11.6703	4.5487	19.0110	10.9208	12.3881	1.7240	0.1305	0.0168	1.2895	-0.0432	-0.3709
18	3.4448	2.9231	23.4252	12.4746	21.0107	0.4516	-0.1325	0.9389	-0.5652	0.0636	-3.4018	-0.8816
19	26.1508	29.4082	3.8637	3.2671	27.0832	15.0581	0.2266	-0.0815	-0.6067	-1.3278	-0.7931	1.0422
20	2.6488	26.1081	25.7436	23.0349	10.1331	11.4594	1.1137	0.0769	-0.9207	0.3948	0.6907	0.4881
21	27.0588	21.6496	29.8373	23.0742	9.8940	1.8956	1.9964	-0.0693	0.6312	2.2710	0.1783	1.6437
22	18.3240	13.0117	21.9779	26.5789	9.2774	5.2390	-1.2128	-0.2244	-0.2260	0.9572	0.7302	1.3798
23	22.4465	11.7572	0.1334	23.7445	17.5501	5.6409	-0.3371	-1.5210	0.3141	0.7470	0.1320	2.6810
24	13.2219	23.0739	13.3335	24.7894	25.8333	26.1369	1.2905	-0.3199	-1.5239	1.5149	0.6744	-0.5726
25	16.8452	11.3449	7.1927	5.8708	6.6520	10.5968	-1.1463	-0.6153	-0.0929	0.4943	-0.4264	0.1405
26	18.3191	12.7772	10.4769	24.5947	8.5167	21.5227	-1.1910	-0.1819	0.8327	-0.1575	-0.4072	-0.5744
27	27.6529	2.4222	16.2220	3.7868	18.0101	16.9661	1.2045	1.1611	1.3007	1.1504	0.3682	-0.0651
28	20.5597	15.7380	13.2541	8.7691	12.1311	22.2759	-0.3006	-0.4643	0.4868	1.4771	-1.1129	-0.8326
29	9.1429	27.1981	2.8192	22.3153	22.7301	18.8764	0.1306	1.6620	-0.4480	-1.1506	-0.4416	-0.2674
30	29.2969	15.0864	1.6611	7.1589	18.8740	17.1067	0.4195	2.3457	2.2677	1.2846	0.6075	0.2805
31	12.4477	20.1031	6.4049	20.1882	2.6290	21.5817	-0.0459	-0.5670	-1.3369	-1.5916	1.2725	1.3597
32	12.9322	23.5371	27.5438	1.3282	25.5567	7.7151	1.2443	1.9143	-1.1582	0.2127	-0.1568	1.8399
33	26.7617	0.4437	4.8151	0.3836	3.2207	14.2284	-0.3278	-0.7853	-0.6133	-0.9046	2.1637	-0.7622
34	14.7928	21.7008	14.1327	11.3275	15.2522	20.5931	-1.5302	0.1549	-0.8889	-0.1618	-0.4266	1.7399
35	20.5254	15.3824	15.1685	22.8524	10.4669	10.8928	-0.9393	0.4665	-0.1909	-0.0228	0.5503	-0.1084
36	27.4018	23.0474	24.8848	1.0549	17.8214	22.8536	0.1913	0.5854	-0.8608	0.8485	-0.0542	0.5151
37	1.4730	21.1231	15.2415	11.8361	13.0201	19.9981	-0.1191	0.4918	-0.8645	0.9500	0.5561	-1.1241
38	19.8866	4.2508	26.7629	17.4652	25.6455	2.2752	-1.4076	0.3975	-0.0457	-2.2163	3.2241	-0.3148
39	4.2445	10.0458	13.6423	7.8701	15.7804	9.4438	0.0976	-0.0306	0.2999	0.0817	-1.4617	-0.9591
40	13.8750	14.7086	8.3229	18.8117	24.8439	17.6403	0.2821	-1.8680	-0.2514	1.3528	0.3116	1.2270
41	9.6546	15.3888	14.0433	21.6548	5.9278	13.0107	-0.9381	-0.2557	0.3167	-1.5592	-0.9038	-0.3919
42	22.1766	29.5157	10.7480	14.5599	13.7345	12.0241	2.1753	0.8520	1.7894	1.4429	-0.5321	0.8383
43	12.1187	20.3648	16.3823	0.2000	24.4860	8.2911	0.1401	0.4892	0.3569	-1.9571	-2.5066	0.8842
44	21.3616	17.4407	3.6878	14.0768	7.7955	8.0523	0.4200	1.3321	0.1881	-2.1318	0.1944	-0.3583
45	0.2446	16.2769	3.8733	12.2907	28.9608	12.3415	0.1345	1.1050	-0.4838	-0.1854	-0.5858	1.2730
46	22.9229	12.1087	2.6502	29.5978	12.3747	10.7759	-0.3025	-0.9273	0.0761	1.1126	-0.6915	-1.3022
47	27.6985	18.3138	8.1135	15.1409	22.4925	14.5235	-0.5626	-1.3933	-0.4779	0.6171	-0.5952	0.2353
48	2.0557	15.6011	25.7900	28.8726	22.7577	23.9262	-0.1660	-1.0534	1.1394	0.4906	0.8465	0.6903
49	3.2274	21.4697	15.0357	27.7755	5.9021	2.9577	-1.8431	-2.1468	0.4302	0.3318	-1.5700	-0.3676
50	25.6707	0.0237	5.9127	27.5740	11.8990	5.3046	0.1441	-0.0604	0.6861	1.1547	0.5718	-0.5983
51	0.7307	7.8644	3.9513	28.8662	14.5791	19.5989	-0.2539	-0.0030	-0.1965	-1.0230	-0.1597	1.0928
52	24.6681	13.6756	24.7683	4.3404	14.6697	19.1477	-0.6261	0.1702	1.4800	-0.9459	0.8709	0.3962
53	15.6885	13.8575	5.5176	23.8117	7.0540	7.5051	-0.5881	-0.4221	1.1575	0.0856	-0.9695	0.3351
54	28.9078	13.4104	27.9715	4.4007	27.2522	3.6127	-0.9956	-0.2720	1.3688	-0.5530	3.4952	-0.3825
