ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	13.9791	13.4688	12.8220	13.4605	11.5945	13.7408	1.2741	-1.3265	0.4130	-1.7242	1.2137	-0.9468
1	13.0424	12.9739	13.1661	11.6247	12.1198	11.1715	-0.2205	0.8969	1.0411	1.2091	0.5590	-0.1106
2	13.6591	12.3870	12.2339	13.8932	13.2937	11.6071	-0.7080	-0.1374	0.3722	1.6298	1.1355	-0.8654
3	11.2608	12.8454	12.3471	12.2810	12.0558	13.1557	-0.2925	0.5033	0.7733	0.5556	0.8703	0.0840
4	11.3931	11.5600	11.0135	11.0460	12.4738	13.4257	-0.6636	-0.8346	0.8030	0.6196	-0.6838	1.1280
5	12.2602	11.2993	11.6693	13.5094	11.5064	13.2144	-0.7270	0.4725	0.3383	-1.6149	-0.9458	1.1803
6	12.4067	11.9434	13.8383	11.2231	11.4776	13.4588	-3.4694	-0.3999	-0.9991	-0.4330	-1.1833	2.2789
7	12.8628	13.9191	11.0542	12.6422	12.9292	12.0531	0.2757	0.0859	-0.5840	-0.0564	-0.2501	0.6765
8	11.9833	12.2847	13.9326	12.7169	12.1069	12.8819	0.4428	0.5892	0.8789	-1.5967	0.6604	-1.3963
9	12.3238	13.5685	11.1746	13.4018	13.0778	13.8388	-0.1962	1.9802	-0.7180	0.3470	-0.9684	-1.1924
10	12.9189	11.8196	12.0617	11.1084	13.7985	11.4276	-0.8436	-1.7896	1.4459	0.4331	-1.9084	0.5132
11	11.8963	13.1098	11.9489	13.2986	12.6748	12.2343	-1.2177	0.8265	-1.1792	0.4020	0.6266	-0.2659
12	13.6738	12.7183	13.6613	11.9379	13.4403	13.4928	0.6470	-1.4057	-0.6883	0.0197	2.6657	-0.8726
13	12.6735	11.1623	13.8904	11.9459	13.7287	11.9756	-0.7818	-1.2024	1.1604	0.9487	0.5506	-0.8214
14	12.8017	12.9559	12.8972	13.0872	13.5474	11.2799	-2.5006	-0.1162	1.6982	0.7722	-0.4231	0.0987
15	13.6916	13.6274	13.5529	11.2937	11.6860	13.8391	-0.3850	0.0541	0.1486	-0.2929	0.9290	-0.1209
16	13.8232	12.0843	13.9773	12.4880	11.4709	11.6106	1.4244	0.9392	0.8497	0.7539	0.0693	0.3612
17	13.8409	13.3937	13.2189	13.9010	11.1922	12.9901	-0.2635	0.3589	-1.0917	1.5383	-0.5200	0.0911
18	12.0608	12.3303	12.5090	11.6063	13.2001	11.8911	-0.6687	-0.9563	1.0786	-0.5993	-0.0363	-2.5655
19	11.5640	11.1710	11.3242	13.5757	11.8561	12.8266	-0.5394	-1.1760	-1.1034	0.9510	2.1578	-1.8240
20	12.2468	12.3014	13.4657	12.8254	11.4550	11.1586	-0.9742	1.9226	-0.6042	1.1974	-2.2042	-0.2783
21	12.5756	11.6971	13.5962	13.6251	11.6080	11.2759	-2.1765	0.8696	-0.4462	1.1462	0.9109	0.5163
22	12.1794	11.9526	11.9894	13.9245	11.2348	12.8597	0.6977	0.1606	0.6660	-1.2930	1.5251	0.0112
23	12.4004	12.6348	11.9042	13.3776	11.2663	11.3689	0.5186	-0.3468	0.6994	-1.4005	1.0227	0.4841
24	12.9168	13.9050	13.6449	13.6086	11.4957	12.6091	0.0689	-0.2987	-0.6271	0.0172	0.3021	1.4748
25	12.5211	13.2063	12.1317	13.8537	11.0943	13.9116	0.2456	1.7412	-0.5191	-0.5544	-0.7634	-0.2281
26	11.4954	13.4356	13.5261	11.4436	11.5017	11.0508	-0.7579	-2.4707	-1.1321	-0.4901	0.3863	0.8024
27	13.4001	13.5427	12.1232	13.8115	13.9659	12.7180	-0.6507	-2.3012	-2.4214	-0.0006	-0.4421	-1.1110
28	13.9805	13.8124	12.3191	13.1668	13.1799	11.6737	-0.2094	0.7623	-0.2640	-0.6159	1.3291	-1.4120
29	11.7809	12.4097	11.5090	13.5013	13.8793	11.7548	-0.1555	-0.0564	-0.9962	-0.9239	2.5620	-0.5335
30	13.5399	12.1620	13.7775	11.2081	12.3191	13.7459	0.6825	1.2572	0.5575	-2.4896	0.1757	0.1076
31	13.5429	11.4671	11.6154	11.8837	12.7815	11.0850	-0.1881	-0.4437	0.2445	-0.0998	0.2000	-0.4922
32	12.2647	12.6040	13.8317	12.2561	12.2511	12.9743	-0.6858	0.3959	0.8326	-1.1060	0.7493	-0.2074
33	11.1232	13.7532	13.5664	13.5639	12.5468	12.5421	-1.4334	-1.9940	-1.4764	0.7912	-1.8626	-0.6053
34	13.6148	12.9441	12.1193	11.3267	11.5149	13.5035	0.9360	0.5014	0.2570	-1.8758	0.7551	-0.3826
35	12.8423	12.7918	13.9012	12.4670	13.5456	13.1589	1.2264	0.5903	-2.1992	-1.4657	-0.3286	0.5661
36	12.8909	12.7729	13.2671	12.0524	11.3604	13.2611	-1.9206	-2.1983	0.1813	1.0813	0.8554	-0.7015
37	11.6767	13.1352	12.6811	12.9947	11.8762	13.9793	-0.2138	0.1158	-0.5149	1.2952	0.6105	1.1971
