ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	6.6835	5.5378	5.8254	6.2792	6.9905	6.8730	0.8024	1.3894	1.0219	1.2901	-2.0262	-0.7392
1	6.3963	7.4693	6.7929	6.2985	5.9508	5.6105	-0.0302	1.2029	-0.4818	0.7315	-0.8821	0.2851
2	6.7418	6.2570	5.7315	6.2602	5.7024	7.8697	0.1662	0.3174	-0.5132	-0.2550	-0.6502	1.2363
3	6.4061	7.6656	5.8095	7.2093	6.7319	6.8625	1.3100	-1.9245	-0.0342	0.5577	0.5087	0.6108
4	7.9359	5.5359	5.4638	6.4987	6.7169	6.0290	0.5352	-1.5950	1.4789	-0.9127	-0.2964	2.7525
5	7.8119	6.1786	6.5153	7.1021	5.6189	5.2919	0.2928	1.0641	0.7051	0.7428	-1.2498	-0.0440
6	5.2063	7.4860	7.7801	7.0043	7.2333	5.7129	0.7770	-0.7347	-1.0591	0.7041	-1.2679	0.8029
7	6.6690	7.9159	6.3219	7.3528	5.7593	6.2428	1.0526	0.4114	-0.9839	-0.0203	1.4610	0.0118
8	6.1804	7.6730	6.0734	6.0648	7.3478	7.4747	1.9353	-0.8244	-0.4462	-1.6296	-0.4247	0.2298
9	6.8167	5.6226	6.7744	6.9214	7.8269	7.7381	0.5950	0.5644	-0.1993	0.5562	0.4184	1.5105
10	5.0407	6.5980	5.0175	7.0038	5.5033	7.5897	0.6125	-0.1438	0.8713	0.0892	-1.5443	1.1579
11	7.4588	6.5914	6.5956	6.9758	7.7433	6.4947	0.1667	0.2821	-1.3653	-1.4168	-0.2755	-1.7907
12	7.8298	6.4934	7.0711	6.7011	7.5371	7.0763	0.3493	1.2775	0.3541	-0.8529	-1.7230	-0.8348
13	7.5688	7.1913	5.3766	7.6653	6.4933	7.5489	-1.5658	-0.4542	-1.7401	-1.7309	-1.8405	1.5842
14	5.8544	5.1824	5.3501	6.6768	7.9811	5.1432	0.6391	0.9416	0.0207	1.0484	-0.2651	-0.1226
15	7.7510	6.5918	5.8063	6.9665	5.7924	5.5145	0.5645	-0.3994	-0.7128	0.0405	0.9487	0.9046
16	6.3256	5.6078	7.5586	7.7422	7.0006	6.0320	0.4262	0.5167	0.6665	-1.3844	-1.3923	0.1513
17	5.8731	7.3486	7.4157	6.6974	5.8762	6.9445	-2.1484	-1.1527	1.5444	-0.2593	1.4730	-0.5954
18	6.8139	6.3511	5.3624	7.5964	6.0837	6.0129	0.4248	-0.6774	0.2100	-0.4973	-1.0404	0.2376
19	6.5902	6.5802	7.8959	7.6956	6.5956	7.0201	1.8466	-0.4099	0.2209	-0.9482	0.1196	-0.6497
20	5.0867	7.8996	7.6571	6.3708	7.4083	7.1788	1.4802	0.0614	-1.1039	0.8980	-1.6308	1.1019
21	7.8229	7.2794	7.6577	7.6483	6.8848	7.3697	0.7298	0.4719	-0.1999	0.5480	-1.0723	-0.8438
22	6.8612	7.5061	6.1316	5.1396	6.8540	6.3525	-1.0162	-1.0534	-0.2667	0.3452	-0.9586	2.6590
