ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	32.5630	31.2144	33.7452	31.6904	32.5370	32.5585	-0.3575	-0.4657	0.6564	1.0127	0.4335	0.5978
1	33.5331	33.8304	31.1211	31.5189	32.2499	31.4731	0.7947	0.0540	0.4437	0.3599	-0.6491	-1.0703
2	31.3026	31.8421	33.6121	32.4727	32.7880	32.9528	0.8422	-3.3079	-0.1291	-0.7674	-0.3639	0.5164
3	33.9601	32.3953	33.1839	32.7433	32.6830	31.5280	0.6381	-1.2383	-0.0221	0.0076	1.1536	-2.0721
4	31.5527	31.5194	31.4775	33.4715	33.7250	32.7897	0.8382	-0.5588	0.5850	-0.3710	-0.6034	-0.7683
5	31.2087	32.8250	33.3359	31.0174	32.2463	32.3827	0.5515	-0.5867	-1.6562	0.1310	-1.2357	0.3130
6	31.3895	31.6846	31.6625	33.5731	32.7399	33.4754	1.0290	0.1148	0.8218	0.3724	-0.8464	0.3279
7	31.0043	33.5821	32.4626	33.3768	32.4266	32.8326	-0.4429	-1.1470	-0.9571	0.4195	1.3366	0.2808
8	31.7801	32.3945	32.0874	32.5771	33.9063	31.1067	1.0501	-0.4275	-1.0640	0.2033	-0.5263	0.9446
9	32.9147	32.9414	32.9113	33.7113	32.1893	31.9128	-1.0561	1.8468	-0.1203	2.0176	1.2781	0.4935
10	32.3726	33.4159	31.5744	33.0713	31.7001	32.1844	0.0430	-1.9579	0.5388	-0.6373	0.7615	0.6232
11	31.0408	32.0715	31.3689	31.9002	32.1659	32.1853	0.1738	-0.6328	1.3177	-0.1196	0.8327	0.7638
12	32.9551	33.9972	31.4184	33.3790	31.7771	31.1030	0.9206	-0.9964	-0.3683	-0.6140	0.0952	0.6368
13	33.6381	33.5741	33.5495	31.0339	32.5195	33.2106	-0.1516	-0.2534	-0.2830	0.1785	-1.9670	-1.1571
14	33.2705	31.0223	31.6315	32.7305	33.4691	31.3035	0.3296	0.7191	1.8246	-0.6107	0.2385	2.1048
15	31.2812	32.4467	32.3096	31.4787	31.2771	33.2321	-0.9549	0.0863	-0.7396	-0.8820	-1.6783	0.2664
16	31.8400	33.7899	32.8008	32.4210	32.7263	32.9822	0.6267	0.2365	0.0076	-1.4527	1.2299	-0.3224
17	33.2561	32.6353	32.4571	33.5580	33.7093	32.9685	-0.2860	-0.7917	0.9605	-2.3713	1.0036	-0.5916
18	31.4003	33.8384	33.2231	33.0497	32.8305	31.1063	-1.2348	0.2570	1.8152	-0.8209	-0.8581	1.8270
19	33.3008	31.4751	32.9268	32.5261	32.7352	31.4034	-0.8578	0.5743	1.2762	1.0611	0.3714	0.9513
20	33.2630	33.0532	33.3949	31.2986	31.2337	31.4594	-0.1391	-0.1435	0.1765	-0.1750	-0.1057	0.3047
21	32.1096	31.4214	32.1684	33.0154	33.8032	32.4873	-1.8753	-0.2438	-0.8019	1.3055	-1.5977	-0.9160
22	33.6776	31.6686	32.7567	32.2656	33.1632	31.6291	1.4951	0.6791	0.7115	0.3885	0.8455	0.2456
23	31.1903	31.5705	31.7597	32.2438	32.3914	32.5912	0.8895	-1.1849	-0.7731	0.3192	-1.1811	-0.1316
24	33.5035	31.2231	33.4056	31.6435	32.5809	33.7638	-0.2538	0.7182	-0.4116	1.1177	-0.2611	0.8556
25	32.3327	32.9991	31.1919	31.0132	32.0428	32.1304	-1.1729	1.3941	-0.2222	-1.6150	-0.9674	0.4246
26	32.6106	33.3855	32.0029	32.1237	33.2940	33.2634	-0.4029	0.0979	0.8964	0.9793	-1.0940	-0.5712
27	32.1882	31.8695	33.2728	33.2773	33.0263	33.6742	0.7171	1.1979	-1.4824	-1.1421	-0.7201	-0.5338
28	32.2149	32.4505	31.1113	32.0453	31.0404	32.0186	1.7175	1.3149	-0.3036	1.7081	-0.7188	0.2708
29	33.0256	32.5217	32.7152	33.7096	33.1589	33.0000	-0.6913	-0.1125	0.8018	1.3439	0.1208	1.8846
30	33.1454	31.9592	33.0361	32.2745	32.3301	31.3457	-0.7312	-0.4550	0.3183	-0.2122	-0.8271	1.2570
31	32.2335	33.5427	31.1343	31.4099	32.4075	32.2766	1.0000	0.4589	-0.1931	2.2040	-0.8103	0.5591
32	33.8903	31.6542	32.7027	33.9956	31.8157	32.8935	1.2188	-1.5576	1.9655	-0.8327	-0.1156	0.0285
33	33.4414	33.8429	33.5758	31.5122	33.1369	33.1587	1.1666	0.1833	-0.9249	-0.0619	-0.2285	0.4239
34	31.2174	31.8753	33.3808	33.8482	31.7655	32.0034	1.7967	-1.1060	1.0051	-0.0500	0.3167	-0.0200
35	32.2264	31.6585	33.7611	31.0942	33.1272	31.4673	0.0146	-0.1287	-0.4820	0.3671	0.3489	0.8581
36	33.0103	33.3827	31.9282	31.6307	31.2247	33.3166	-0.1005	0.6704	-1.4664	1.2277	-1.3247	0.7818
37	32.2948	31.3522	33.5765	33.8796	31.7727	31.9389	-0.5874	0.6387	-0.0708	1.2847	0.4121	0.0803
38	32.2144	31.2139	33.3425	32.7125	31.5607	32.6513	0.7537	0.4543	-1.3317	0.5267	1.6270	1.0027
39	31.8840	32.7384	33.8472	31.2791	33.1261	33.6152	-0.4896	-0.6249	-0.2816	-0.6718	0.1364	-1.1312
40	31.3788	32.6911	33.1065	33.9279	31.6913	33.0873	-0.7374	-1.1399	1.3074	-1.3422	0.7267	1.0834
41	33.6277	32.0589	33.9505	31.5548	31.2433	33.0982	-1.7685	1.7879	-0.2860	-0.1607	0.0522	-0.0214
42	33.3697	33.8927	31.3069	32.6850	32.3524	31.2923	-1.0637	-0.4702	1.8355	1.0545	-1.1258	-0.4668
43	32.0452	32.1926	31.7863	31.7016	32.2161	31.2579	-1.4239	0.0863	2.6264	-1.5265	2.0522	-0.0430
