ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	28.7410	28.1130	28.0656	28.7422	28.6506	26.6579	-0.0984	0.4217	0.7810	-0.5336	-0.0667	1.3157
1	28.1163	28.7710	28.0866	27.4088	28.9044	27.2863	1.0289	-0.5543	-1.2692	-0.4350	-0.1695	-0.9019
2	26.3350	26.5192	27.6031	26.0431	28.5997	27.7306	0.8637	-0.9616	0.6519	1.3990	-0.9271	-0.9505
3	26.6627	27.6967	27.3977	28.7516	28.9142	28.6864	-1.3625	-1.7102	0.7947	1.0948	3.6979	1.1072
4	28.9719	26.4404	27.3279	27.4961	26.4360	28.6872	-1.0398	-0.0804	-0.7385	-0.3727	0.6770	2.3854
5	26.1960	27.1344	27.9096	26.1111	26.9600	28.2248	1.0726	-0.2899	-0.2726	-0.0269	-0.7415	0.0812
6	27.2120	28.4386	28.7641	27.0328	27.0702	28.9449	-0.0139	-0.1198	-1.0572	-0.6347	0.4605	0.3272
7	28.1573	28.9825	28.7596	26.3969	26.6503	28.4449	-1.9489	-0.6902	0.3547	1.0234	-0.3976	1.8103
8	26.0827	27.3046	26.0571	26.6292	28.6207	28.8964	-0.9611	1.6095	1.3150	-1.0131	-1.7362	1.0979
9	28.1391	28.6687	27.6258	26.1479	28.8118	28.1195	-0.1381	1.8041	-0.7091	-0.8174	1.7697	-0.3458
10	27.0958	27.8436	27.9918	27.2749	27.4880	27.5238	1.1684	0.9760	-0.4837	0.6199	0.0606	0.1166
11	28.9836	27.9362	28.3015	26.1227	26.9426	26.8600	0.1066	1.1270	0.3625	-3.0895	0.2647	-0.5847
12	27.5287	26.2345	27.0298	26.0140	28.6677	26.8201	-0.1596	-1.2346	0.3237	0.5568	-1.2061	-0.1183
13	27.7162	26.4873	27.9118	27.8962	27.2878	28.3526	0.0952	-1.0407	-1.5719	1.2718	-1.2256	-1.6635
14	26.9080	27.0626	28.2878	26.1649	27.8895	27.9597	-1.1187	0.2389	1.7309	0.1028	-0.6259	0.4199
15	27.4633	26.5658	26.3670	27.6841	28.0371	27.5235	-2.4932	0.9044	-2.4991	0.4927	1.2923	-2.2056
16	28.8938	28.6999	27.3164	26.3194	28.1781	27.0427	-1.4255	-0.8875	-0.3996	-1.5197	0.4740	0.7607
17	28.5266	27.4712	27.4245	28.1690	28.3399	26.8573	1.7861	-0.8554	1.8127	-0.4851	0.7907	0.4388
18	28.9976	28.3662	27.6461	26.2400	26.8425	28.6402	-0.8185	0.5261	1.7307	-0.1749	-0.8489	1.1579
19	28.2067	28.5376	26.4713	26.2255	27.0312	26.6831	0.4879	0.4636	0.4230	1.6733	0.8901	-0.1337
20	27.2563	26.8983	28.3337	28.2733	27.1195	26.0713	1.1724	1.5648	1.7276	0.8154	-1.3576	0.7235
21	26.5286	26.6875	28.4049	27.1795	28.0709	26.5587	-0.7271	-1.5681	-0.0140	0.4574	-1.7197	-0.8710
22	28.6345	28.8165	27.6937	27.9689	27.8016	26.2793	-0.4903	0.7597	0.6689	1.2429	-0.3142	-0.5822
