ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	35.5314	35.0862	36.9714	35.4622	36.3552	34.2762	-0.0973	-0.5174	-0.0217	0.5546	-0.1974	0.0406
1	34.8424	36.2093	34.9680	35.3671	36.9742	36.7397	0.5141	-0.1397	-0.0964	-0.2201	-0.2010	1.4961
2	35.8846	35.6565	36.1787	36.8056	35.5905	35.8782	-0.2563	-0.0988	0.3275	-0.6862	-1.1375	0.1216
3	36.8477	36.7539	34.0019	36.2867	36.8156	36.1035	1.3528	-0.2696	-0.6359	-1.1554	1.0723	-0.1919
4	35.8442	36.9157	36.8513	35.1858	34.6485	36.7598	-0.3435	-0.6914	0.6841	-1.3016	-1.6060	0.4317
5	34.5355	36.8706	34.1776	35.7457	35.4986	35.7708	1.6444	-0.5489	-0.5800	1.0783	-0.2745	0.5553
6	35.8889	35.7864	36.7383	36.1440	35.7919	36.7571	1.1628	0.9159	-1.0791	1.4997	0.6374	-0.5022
7	34.9508	36.7927	35.9029	36.4833	36.6206	36.1209	2.9673	0.7586	-1.0828	-0.2805	-1.7665	0.5836
8	35.0583	36.7118	36.2109	34.5609	34.3302	34.6239	1.6933	0.8925	0.9725	-0.2217	-0.1454	0.1385
9	36.3682	36.8922	35.8218	36.9573	36.1785	34.3427	-1.0787	0.0819	-1.9701	-0.2173	1.9073	-0.3608
10	35.3897	34.1293	36.2644	34.7506	34.8758	36.9717	1.1593	1.0474	-0.7527	0.1280	1.3648	0.4851
11	34.8416	36.4193	35.2339	35.5130	35.9795	35.5202	1.4918	1.0982	-0.3668	-0.2290	1.0359	1.9637
12	35.5271	34.4889	34.0311	35.3145	36.2467	36.0993	-2.2128	0.0255	-1.3068	-0.3479	-0.5656	1.1888
13	35.6295	36.8321	34.2703	36.1591	35.2276	36.0577	1.1436	0.1035	0.1863	-0.8255	-0.3226	-0.4369
14	36.8360	34.7807	34.3470	35.4391	36.9272	36.9153	-1.0100	1.6002	-0.5001	-1.0183	1.7093	-0.1446
15	36.8176	34.3850	36.4662	35.0723	36.2525	36.5783	0.9389	-0.7576	-1.5540	0.4480	0.0899	-0.1827
16	35.8702	34.1680	36.2617	34.7049	35.0948	35.2867	-0.0383	-1.1544	1.1196	0.9736	-0.0421	-0.0442
17	36.5774	34.1046	35.5721	36.8781	34.5499	35.2515	0.8365	1.4823	0.5124	1.3309	-2.5903	-1.0236
18	36.5224	34.3823	36.4967	35.0778	34.7622	36.9669	1.1789	0.3027	-0.1057	-1.5854	-1.1887	-0.6588
19	36.8846	35.3240	35.3771	36.5531	36.8240	36.1030	0.2197	-1.0524	-0.8414	2.1753	-0.8613	1.0237
20	34.0469	36.5554	36.6323	36.3332	34.3527	35.1191	0.4646	-2.0280	-0.4829	-0.2160	0.5500	2.0056
21	36.4672	36.6735	36.3490	34.7568	34.6078	35.7817	-0.6947	-0.2865	1.5741	-0.7929	-0.0390	0.6003
22	34.8465	35.7283	34.6447	35.3276	35.4055	34.2150	0.1019	-0.4809	-0.3565	1.1812	-1.0311	1.6552
23	36.8728	34.5733	34.0071	34.1170	34.0063	36.2831	-0.6907	0.4589	0.2347	0.5598	1.4468	-0.4224
24	34.2846	35.8481	35.0864	34.2583	34.4090	34.7828	-0.6137	0.2676	0.7063	0.3434	0.7417	2.0889
25	34.2216	35.5212	35.3703	36.0657	35.9767	34.5698	-0.7621	-0.7649	-0.6102	0.6937	1.2071	0.9767
26	36.0901	35.3516	36.5815	36.6161	36.0097	34.8411	2.6332	1.0303	-0.4957	0.5942	2.1189	1.4647
27	36.9710	36.9438	36.4045	35.7249	35.3611	35.3386	0.5448	-0.0438	-1.9509	-0.9359	0.1037	-0.0362
28	34.9640	36.4530	36.7822	35.3807	34.6704	35.1831	-0.8445	0.1737	0.5410	-0.9921	-0.4992	2.2151
29	36.0225	35.6320	34.2271	35.0454	36.6497	35.0544	-0.1698	-1.2511	0.6673	0.9438	-1.1376	0.5671
30	35.3156	36.5930	36.4205	35.0961	34.1725	34.2520	-0.4829	-0.3332	0.7769	-1.0333	-0.1239	0.5165
31	35.6575	36.6284	34.4870	34.9253	36.5105	35.7725	0.3295	-0.1581	-0.7034	0.6576	-1.8603	-1.1087
32	34.8844	35.0738	35.0672	36.2980	35.2692	35.6625	-1.4461	-0.9943	-0.2512	0.0343	-1.1360	0.3582
33	36.7146	34.2695	34.4502	35.9715	34.5250	36.7714	0.7811	-2.0918	0.7847	0.0038	-0.2744	-1.1785
34	35.2104	36.5408	34.1760	36.0137	36.8227	34.7941	0.0187	0.0750	1.2433	-1.0970	0.1668	0.4945
