ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	54.4350	55.4373	54.3503	55.8571	55.6047	54.2169	-0.3579	-2.1703	0.0293	0.0769	0.4089	1.2011
1	55.4771	55.6007	53.2258	54.1010	53.8754	55.8338	-1.1616	0.5015	-0.5137	2.1505	0.0539	0.8130
2	54.8557	55.1072	54.8071	53.1042	55.5944	55.1804	-0.1386	0.8414	1.2923	-2.0789	-0.2572	-0.1017
3	53.2972	55.5728	55.9433	54.9226	53.6240	54.3866	-0.4110	-1.0435	0.2269	-2.4540	0.0310	-1.7674
4	54.6197	53.0807	54.8116	54.3584	54.3903	54.7658	-0.5224	2.4764	0.6112	0.2670	-0.8663	-0.0844
5	54.5110	53.7571	54.7474	54.5612	54.8005	54.3961	-0.6754	-0.6703	1.3936	0.9758	0.0135	1.5789
6	53.3534	55.2734	54.1536	54.8268	54.5587	55.3744	-0.4289	-1.4124	-1.4372	0.2530	-1.2746	0.1728
7	55.2574	54.9711	54.7811	54.4791	55.3693	54.6600	-1.3053	0.3066	-0.4998	-0.1615	-1.4763	1.0177
8	54.4550	53.8064	55.9807	53.3489	55.1212	55.1894	2.2779	0.3565	-0.3780	-0.4203	-1.2712	1.1036
9	55.9832	54.3342	54.8650	55.4065	55.5316	54.0612	-0.7019	-0.7322	0.4304	-0.1075	-0.1330	-0.9577
10	55.9533	55.2897	55.0012	54.9607	53.8197	54.2261	-0.2012	-0.8755	-0.5276	1.2940	1.8673	-0.1071
11	54.2986	53.8572	53.2296	53.5449	53.3571	53.9661	0.6492	-0.4995	-0.6908	-1.2270	-0.4520	-0.8484
12	53.4470	55.0845	53.7901	54.8053	53.3235	54.6511	-0.8491	-1.2415	-0.1350	0.5654	0.4641	1.2586
13	53.1997	55.8066	55.6266	54.4907	55.5293	53.0348	-0.8022	0.5079	-0.2839	-0.0914	0.7769	-2.1462
14	53.1983	54.3239	54.8335	53.6500	55.9540	53.9300	0.2514	0.2182	-1.8317	-1.8835	0.8260	0.4357
15	54.9443	53.8499	55.7037	55.1019	54.2794	54.0040	-0.6789	-0.7744	0.0359	0.3603	0.5785	-0.4879
16	54.9461	54.5951	54.1373	53.0784	53.8684	54.6142	-0.2211	0.0776	2.0117	-1.2362	0.2408	1.6684
17	55.4815	53.6612	54.4989	53.2018	53.0665	55.2531	1.5859	-0.7069	-1.0141	-0.5958	-0.8686	-0.4185
18	55.9449	53.5448	55.0137	55.3871	55.3358	54.1967	1.0560	-0.4296	0.6821	0.2351	-1.7695	-0.3289
19	54.4454	55.6344	54.9628	55.4062	55.8118	53.9347	-1.5220	0.2509	-1.1942	-0.1128	-0.3967	-1.2660
20	53.9737	55.6769	53.7504	53.6788	55.8602	54.8259	0.1341	0.4510	0.8572	0.2409	-1.5423	-1.5487
21	54.2463	54.8947	53.8472	55.8187	54.6897	53.8241	2.5489	-0.9476	0.8138	0.2574	-0.8260	1.2979
22	53.3756	54.7496	53.0248	53.4077	53.0416	54.9833	-0.0288	0.3154	-0.5920	2.0512	0.9133	-0.4696
23	53.7668	54.2030	53.1668	53.0942	55.5927	53.4772	-0.7898	-0.9729	1.5026	2.0473	0.2276	-0.4418
24	53.9622	54.9519	55.5905	53.0421	53.2465	55.0704	-2.8796	-1.4151	1.0811	-1.1660	-1.3547	-1.3961
25	54.7320	55.7723	53.1816	54.6547	53.1459	54.7719	-0.8096	0.9396	-1.2504	1.4461	-1.4965	-0.3330
26	53.0939	53.6863	53.1575	54.1396	54.6559	55.2416	-0.0333	-1.0375	-0.8169	-0.0519	0.9717	0.0152
27	54.1083	54.0503	55.8333	53.4145	55.9581	54.1995	1.3701	1.1864	1.3007	-1.3215	-0.2091	-0.4328
28	55.2019	53.5798	54.2716	54.1633	54.2192	55.1909	-1.6096	-1.3271	0.7530	0.2005	-0.2789	-0.7427
29	53.4983	55.4518	55.3378	55.7120	53.2349	53.3214	1.4702	0.0324	-0.5356	-0.6459	0.6667	0.5638
30	55.0492	54.4545	54.1645	53.3326	54.2707	54.2669	-1.0360	2.7331	1.7715	2.2527	0.2581	0.2108
31	54.8385	54.6608	54.2634	53.1897	54.5129	54.9509	-1.5457	0.7771	-0.6740	-1.7708	-1.5419	0.9935
32	54.0866	54.4644	55.3584	54.2661	53.1188	53.8318	-0.8161	-1.2683	0.3313	0.3681	-0.3720	0.0696
33	53.1663	54.6230	53.6956	54.3573	54.5527	55.5861	-0.0732	-1.0812	-0.1750	0.6382	0.4181	0.8370
34	53.6483	53.7754	53.1979	55.6688	54.6315	55.9507	0.5065	-1.4065	-1.0090	-1.1456	0.7432	1.2595
35	55.0362	54.8998	54.1215	55.3479	55.6012	55.6303	0.5089	-0.7294	-0.4772	-1.1544	0.5413	-1.0544
36	54.3826	54.5319	55.5001	53.4016	53.5021	54.7392	0.8714	-0.6408	-3.0290	-1.2261	-1.1927	-1.0411
37	54.1339	53.1843	54.4039	53.2175	53.4928	55.5815	1.0845	0.5281	-1.5435	-0.8691	1.8024	0.7206
38	54.8231	54.9250	54.0203	54.5271	55.4262	55.4970	-0.4631	-0.1403	-0.2618	0.0327	-1.0006	0.4963
39	54.4958	55.8133	55.6060	55.2229	55.3508	53.1637	2.2516	-0.7963	0.8621	-0.2533	-1.8377	-0.5107
40	54.6177	55.1487	55.6774	53.3923	53.4891	53.0416	0.3355	1.0638	-0.2413	-0.8352	-0.3917	0.4839
41	53.1879	55.0020	54.1707	55.6013	53.2277	54.5307	-1.1068	-1.8409	1.7097	-1.7370	-0.7166	-0.7010
42	54.5158	53.1222	54.9481	55.3022	55.7836	54.3066	1.1352	0.0111	-0.2231	1.4107	-0.3230	1.6763
43	54.4425	53.7970	54.0020	55.3325	55.7655	54.4728	0.1506	1.5785	0.9746	-0.3038	-0.1845	0.2386
44	55.8829	53.3789	53.4937	53.2614	55.1336	53.5111	-0.7737	0.3983	-0.3454	-0.0902	-2.1056	-0.2078
45	54.1711	54.5208	53.4074	54.1906	53.7416	55.4648	-0.5364	-1.3856	-1.5201	-1.1764	1.7419	-0.2110
46	54.6211	53.2432	53.9734	54.4276	55.3211	53.4235	-0.6315	0.9043	-0.2427	0.2555	0.3831	0.0417
47	53.8695	53.4768	54.9434	54.7718	55.0801	55.7635	0.0244	-0.1643	-0.4436	0.9358	1.5159	0.0091
48	53.9694	55.8273	55.8008	54.3092	54.1234	55.6819	0.3153	-1.0983	2.5895	-0.0071	-0.0497	-1.6966
49	54.5041	53.8855	54.1391	53.2601	53.2196	54.0890	-0.4056	0.3107	-1.6342	-0.6941	-2.1673	1.4266
50	55.4760	54.1215	54.8184	54.9260	53.1452	55.2610	-2.1718	-1.1239	-1.7649	-1.5672	-0.7089	-0.8923
51	55.3265	54.8261	55.5809	54.3955	55.5030	55.5495	2.0217	-0.5298	0.0720	0.1600	-1.4532	-0.4962
52	55.0785	54.6369	54.8208	53.5783	53.5691	55.3863	1.4117	-0.3889	-0.4844	1.0578	0.7162	1.2705
53	55.5245	55.5178	55.8283	53.3897	54.3335	53.2233	-0.0295	0.6956	-0.4172	-0.4525	0.7243	-1.3868
54	54.4840	53.2903	54.8759	53.7696	53.4118	53.1404	0.6337	0.6512	-1.6123	-1.4734	0.1817	-0.1421
55	54.1032	54.5762	53.2714	53.0871	53.1043	55.1786	-0.0483	-1.7221	1.2194	-0.8402	1.1410	-1.0199
