ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	44.4897	44.6780	44.9353	44.4831	43.8450	42.9513	-0.6747	0.4849	-0.6860	0.5154	-0.3627	-0.9534
1	43.9933	42.0064	42.4241	43.3692	43.7572	42.6432	-2.1574	-0.7499	1.5391	-0.6235	-0.7992	1.3018
2	43.2610	43.4827	44.0896	43.7540	42.3764	44.1267	-1.4033	-0.2163	2.0140	-0.4980	0.6925	0.4167
3	44.1976	42.2328	42.6460	43.9735	42.0248	43.1247	-0.1475	0.1910	0.9150	-0.8288	-0.5472	0.2695
4	43.5364	43.0848	42.2914	43.0018	43.3498	43.7947	-1.1519	2.3033	-1.0208	0.1794	0.8408	1.3627
5	44.2026	42.0710	42.4599	44.0881	42.1856	44.5016	-0.8370	0.5548	0.4182	0.6002	-1.0695	2.1780
6	43.5615	42.4555	44.0110	42.2793	44.0019	44.8741	-0.7726	0.8469	0.6868	-0.1624	1.8308	0.6127
7	44.6026	44.0542	43.1438	44.6952	43.3048	44.8844	-0.8449	-0.9407	-1.2462	0.2659	-0.1314	0.7809
8	43.8337	43.0725	43.6731	44.6117	43.9232	44.5390	-1.1783	-0.4150	0.5894	-1.1797	-1.6110	2.0073
9	42.7806	44.9214	43.8889	43.7248	42.8602	44.4130	1.5198	-0.9017	0.5882	1.5464	-0.3797	0.5623
10	42.4993	42.9267	44.6484	44.3779	44.5959	42.1997	-1.6449	-0.0769	-1.3496	1.7342	-0.8464	-0.2666
11	43.6735	43.4895	44.7603	43.6057	43.8277	43.4425	-0.3673	-0.1503	-2.4175	0.3765	-1.0046	-0.6049
12	44.9275	43.4365	44.3852	44.3430	42.9112	42.5287	-1.5847	0.1978	-0.6087	-1.8290	0.8485	-0.5050
13	43.1280	42.7848	42.5518	42.0398	44.3771	43.0255	1.3496	0.0543	1.1331	-0.5597	-1.3196	-0.0530
14	43.2967	43.9192	43.2531	43.1531	42.2212	43.4692	1.3979	0.6614	0.2858	-0.4519	0.2770	0.9575
15	44.5381	42.9652	44.2088	44.8568	44.8581	43.0340	-1.0235	-1.1628	-1.5086	1.3881	1.6110	0.3552
16	43.9369	43.7966	44.7614	42.6912	42.2190	43.4626	-1.2219	1.2531	0.6566	1.8377	-0.5193	1.0646
17	43.3839	44.6712	44.0946	43.7857	42.2509	44.0487	-0.5252	0.9289	2.5146	-0.4410	1.7776	0.7858
18	43.8570	42.9008	42.2489	43.7216	43.2602	44.7438	-2.2253	-0.7571	-1.2531	0.6670	-0.4327	-0.5936
19	43.5277	43.0609	42.9244	43.9802	44.4454	43.6703	-0.4429	-2.8990	-0.5622	-0.9817	-0.0574	-1.0959
20	43.5087	44.2724	44.0181	42.0904	43.5737	44.9524	1.1631	-0.0543	-1.2694	1.2847	-0.2160	0.2177
21	44.3279	43.1735	42.9622	44.4761	43.6816	42.2458	-0.8629	0.5193	-0.5060	-0.3328	0.0397	0.3825
22	44.6610	43.3579	44.2584	44.9097	43.0730	44.8583	0.4151	-0.2542	-2.1958	-0.6925	-0.0199	-0.5713
23	44.6725	42.5980	43.5158	44.6052	43.8253	43.0257	1.8893	0.7463	-0.3125	-0.2185	0.1225	-0.4503
24	42.3460	44.7338	42.1214	43.1594	43.3813	42.5030	-0.0445	-0.5739	-1.8088	-0.6154	-1.1268	-0.0649
25	44.2412	42.5361	43.6971	44.1514	44.4689	43.3429	-0.8418	-0.5548	-0.1365	-1.5936	0.6591	-0.0737
26	42.0372	43.0402	42.2306	44.2468	44.5652	42.3020	0.9441	-1.4519	0.7581	-0.1919	-0.3366	1.9887
27	44.8911	42.7542	44.2355	42.3977	43.4381	44.0576	-2.1736	1.5426	-0.6221	-0.3713	-1.0458	0.1990
28	42.8896	42.2928	44.9213	44.3092	42.3044	43.7281	1.4208	-0.4159	-0.1327	0.9061	-0.8239	0.6636
29	43.2339	42.4053	43.1679	44.6349	44.8162	43.0949	0.4626	-1.5985	0.9467	1.3791	-1.0710	0.0798
30	44.7932	42.3655	44.0107	42.2678	43.0625	44.6404	-0.1014	-0.9381	-1.0653	-0.2213	-0.0286	-1.6599
31	43.9760	42.6101	44.0408	42.6902	42.2192	44.0915	-0.2509	0.3701	-2.0307	0.2277	0.6731	-0.9492
32	42.9669	43.0444	43.2920	44.6402	43.7215	42.3157	1.5447	-0.0372	-0.0411	-0.4013	0.0485	-1.5112
33	42.8895	43.3722	44.7451	43.0121	43.8323	43.0425	0.1135	1.0443	0.1674	2.6240	0.2964	1.2706
34	42.4944	43.0101	42.2513	44.7089	42.9043	44.7449	1.0381	0.2682	-0.2129	-1.7235	0.2648	-0.6166
35	44.8063	43.4555	44.8703	44.4857	42.1597	42.1029	1.0815	1.0485	1.5188	0.1132	1.5586	0.1596
36	42.8457	44.7138	44.5542	43.3228	44.9333	43.1684	0.7831	0.4944	-1.0038	0.5351	1.4579	0.3579
37	43.2139	42.0631	42.1961	42.5271	44.5475	43.4212	0.5629	-2.2734	-1.3195	1.9107	1.7702	-1.1978
38	43.9447	43.4022	42.1759	43.4341	42.5859	44.2357	-0.4115	-0.1277	1.0017	0.4935	0.4603	1.7106
39	43.2621	43.6093	42.7770	43.0398	43.7897	42.1686	0.9665	-0.2965	-0.7088	1.0980	1.2579	-0.7225
40	42.6772	43.2789	44.5410	42.0265	42.6008	43.8482	1.8876	1.4964	0.4782	-0.3185	0.0085	0.3072
41	44.3210	43.5945	42.0866	42.0114	44.0293	44.2611	-1.8591	-0.5423	1.5755	0.5773	1.2624	-0.3823
42	42.0845	44.2454	42.4240	44.0623	44.5899	43.2930	-0.6150	1.3538	0.7464	1.4184	-0.3028	0.9904
43	42.2618	43.8939	42.8427	44.5460	43.7320	43.8399	-0.5718	0.2068	2.8192	0.2668	-0.1898	1.1285
44	42.7966	42.3532	42.1666	44.7587	44.0226	44.0837	1.2613	-0.4272	-1.2560	-0.0423	-0.7355	-0.1063
45	42.0792	42.1693	43.7254	42.7461	42.9214	43.2956	-0.6341	1.3609	-0.0893	0.2204	1.0321	-3.3750
46	43.3451	43.2083	42.5596	43.1094	42.8667	44.9395	0.0231	-1.0819	2.3973	-0.7375	0.3303	1.4294
47	44.2693	42.2753	42.9088	44.0613	43.2760	42.0427	-0.5978	-1.3734	-1.1921	0.7123	-0.4007	-0.0869
48	44.0581	44.3917	42.2028	42.7529	44.0623	42.3199	1.4695	-0.0652	0.0414	-0.4414	0.5324	0.0278
49	43.0446	42.8119	43.1826	44.8249	44.7725	44.9361	-0.8298	0.7626	0.3405	0.0237	-1.1134	-0.8512
50	43.2946	43.0679	44.1092	44.8702	44.9484	43.7831	-0.9614	-1.5177	-0.7284	-0.6867	-0.0731	0.0370
51	42.2194	43.8487	44.3331	44.9652	44.3634	42.6010	1.3063	1.2435	0.5646	0.7198	2.3503	-0.3605
52	43.8125	44.3467	43.5666	44.0630	42.1651	42.8351	-1.7473	-1.6709	-0.6354	2.1486	1.8501	0.5553
53	44.9847	42.8221	42.1221	44.9901	42.9037	42.3652	0.3809	2.1382	-0.8041	-0.2882	1.2839	0.7002
54	44.7068	42.5148	43.9170	44.2525	44.8725	43.0928	0.4895	-1.2974	-0.2701	-0.5798	-0.9401	0.5552
55	44.0189	43.0203	42.2757	43.0118	43.1721	43.4272	-0.7724	-1.4690	-1.1835	1.2977	-0.5649	-0.3889
56	43.6079	43.1342	44.2278	42.0377	44.8707	44.7757	1.5149	0.3919	0.4812	0.3833	1.0830	-0.1388
57	44.4535	44.8563	43.7296	44.1610	43.2990	42.3209	-0.4254	-1.5970	1.0379	1.4091	-0.0168	1.9529
58	42.6929	43.0464	42.2971	42.6172	43.1316	42.2629	0.0176	0.9644	1.0836	-1.7713	1.2973	0.8440
59	43.9979	43.4540	42.2111	44.2124	44.4253	44.3190	-0.7773	1.1126	-0.7055	-2.6092	1.0853	0.5945
60	43.0910	43.4564	44.7855	44.9282	42.1689	44.7499	0.0598	-0.5450	0.1790	-0.0763	-0.2545	-1.4020
61	43.8726	43.2537	42.9020	43.9787	42.2433	43.8187	1.9052	1.3546	-0.4625	-1.3209	-1.3489	-0.7204
62	42.3430	43.3068	43.6017	43.4708	42.0077	43.4653	0.7635	0.9238	0.6470	-0.7666	0.6442	0.7748
63	43.5527	43.2318	43.4983	43.9535	44.5859	44.6388	0.2114	-0.3613	0.3446	2.4016	-0.6771	-0.3843
64	43.1906	42.6662	42.5047	44.5453	44.0193	42.3321	1.3736	-0.5780	-0.5692	-1.6193	-1.4017	-2.0264
65	42.8206	43.7604	44.5086	42.9111	42.1182	43.8880	-0.2792	-1.1247	-0.3699	0.6696	-2.0639	-0.2620
66	44.8552	42.1782	43.7917	42.4144	42.9407	44.6979	1.1415	-0.8331	0.4919	-0.8897	1.7320	-0.6120
67	44.9988	44.1113	43.5900	43.5323	43.3773	44.8774	0.3601	-0.5124	-1.1204	0.9628	-0.9672	0.2139
68	44.5957	43.7061	44.1455	44.9535	42.8435	44.7382	0.8755	-1.2803	1.6509	-0.2848	0.7269	-1.5093
69	44.3601	43.5623	44.0736	44.4409	42.0332	43.3194	-1.4225	-1.4701	0.5969	-0.5568	-1.3700	0.5870
70	42.8670	42.0074	43.0785	42.0698	42.0854	44.4405	0.2934	0.3581	1.4498	0.4678	-1.4437	-0.0213
71	43.3770	42.0494	44.0356	42.3381	44.3444	42.3272	-0.3312	1.0154	-0.0182	-0.2130	0.6926	-0.4179
72	42.8906	42.1720	42.7803	44.4774	43.9169	42.1057	-0.5223	0.5086	-0.7220	1.6476	0.3212	-0.2820
73	42.0634	44.3197	42.7874	44.0514	42.3751	42.4521	0.8324	-0.2463	-0.9198	0.0804	0.8477	0.7679
74	43.8512	42.0736	43.2722	43.1725	44.0909	43.4639	0.7373	1.2389	0.1204	-1.0364	-1.1317	0.4805
75	42.9598	43.6134	42.5969	42.0763	42.7419	44.7045	0.2163	-0.8698	-1.7540	-0.3558	1.2269	-0.1023
76	44.1402	43.8470	43.4451	42.4479	44.0431	43.3360	-0.2344	-0.1692	-0.6424	-0.4263	0.6382	0.7509
77	44.1910	43.5831	42.2276	43.7548	42.4226	44.3772	-1.0894	2.7011	0.7412	0.6179	0.7243	-1.7200
78	42.3330	44.0138	43.5635	44.0545	42.8227	43.0110	-0.4102	0.5332	-1.0720	0.0520	0.0826	0.0477
79	42.0399	44.7703	43.7362	43.0714	44.0522	44.8627	-3.0921	2.3485	1.1406	-0.1380	0.4019	-0.3541
80	44.8038	43.5628	43.1755	42.8486	43.8158	42.5729	0.4343	-0.7046	-1.5029	-0.9186	1.8425	-0.4578
81	42.8112	43.3034	44.0095	43.3213	42.3710	42.1345	0.8567	0.4415	0.2747	1.0099	-0.1710	-0.4786
82	44.4033	44.9433	43.6342	43.6841	44.3410	44.6700	-0.0452	2.5330	-1.2042	0.4366	-0.7960	0.3389
83	43.4213	44.9768	42.1523	42.9149	42.2436	43.6733	1.6221	-0.2131	0.6934	-1.6716	-1.4897	-0.9099
84	44.5193	42.6964	42.5145	42.7959	43.8852	43.3272	0.7762	0.1664	-0.6785	0.8970	-0.1097	0.8380
