ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	5.6017	5.4467	4.6091	4.3454	4.7832	4.0340	0.2333	1.4521	-2.0145	0.8453	-2.1855	0.0772
1	6.8327	6.8672	5.6493	6.1959	5.0094	4.3718	-0.4631	1.1238	-0.2560	-0.4290	-0.0003	1.3196
2	6.2553	5.6151	5.3351	6.4018	5.3374	4.4978	0.0042	0.5845	-0.6853	0.0144	0.0711	-0.0447
3	4.2720	5.4502	5.5604	4.8016	6.4715	5.5063	0.5817	-0.6855	0.5183	-0.4232	0.9393	-0.3817
4	4.7363	4.7340	4.5058	6.7646	6.4048	4.5561	-0.7064	0.6235	-0.3423	-0.7510	-1.0815	1.0709
5	5.8963	5.2211	6.6635	5.1104	6.5557	6.7895	2.1566	0.0966	0.1779	0.5716	1.0041	-0.2619
6	6.1944	6.8845	4.9122	6.6010	4.5884	4.8435	-1.3414	0.1829	-0.0851	1.3283	-1.6128	-1.0128
7	5.3246	6.5186	4.3211	5.5965	6.2022	6.9604	0.0539	0.1446	-0.0828	-1.3199	-0.3995	-1.3679
8	5.4597	6.6870	6.1295	4.4978	4.8439	6.7637	0.9806	0.1126	-0.3350	-0.0041	0.9579	-0.3234
9	6.4497	5.7365	6.3911	6.4094	4.8535	5.8853	0.6021	1.6079	-0.3807	-1.2555	-1.1329	0.3184
10	6.3187	4.0979	5.5839	4.1051	6.6680	5.5837	-1.3134	-0.6463	1.6226	0.6185	0.6468	1.8239
11	5.9857	5.8923	5.1868	6.6881	4.4431	5.8445	0.7300	-0.1022	0.9768	-1.2221	1.3829	0.0616
12	6.8717	6.6130	4.1901	4.7908	4.3280	4.8703	-0.1559	1.7727	-1.2469	-1.6239	-0.1198	-0.3672
13	5.7592	5.0545	6.4602	4.6526	4.3357	6.7078	1.1534	0.9555	1.4402	-0.5275	-0.3776	-0.5425
14	5.6707	5.1513	5.2904	5.3588	5.8998	6.8510	-2.4853	-1.2873	0.0465	1.0873	-0.4549	0.0898
15	5.2445	6.2036	5.2981	6.4151	4.4821	4.7649	-0.3908	-1.1773	0.1608	-1.4837	-1.7198	-0.2430
16	6.2468	4.2683	5.5696	5.3698	5.2897	5.6753	-0.7692	0.2141	0.4854	1.4049	1.1293	-0.9669
17	4.6115	5.5135	5.6213	5.4754	4.7832	4.9398	-0.4274	0.2748	0.0666	-0.3538	0.4873	1.3394
18	6.9939	6.0978	4.0359	4.4411	6.8994	4.3538	0.3033	0.3812	1.4031	0.3556	-0.8473	0.0733
