ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	63.7304	61.3730	63.2261	62.1864	61.7043	63.5280	2.1721	-0.7520	0.1106	-0.9561	-0.2077	0.6921
1	62.0742	62.7681	63.5474	63.9082	63.1085	62.7406	0.7092	-1.0098	-0.1436	-1.1089	0.1838	0.5187
2	61.9850	63.8920	61.6932	61.7833	62.4737	62.3840	-1.2867	-0.0367	-0.2265	1.2532	0.1695	-0.6748
3	62.1746	61.0047	62.9721	63.1153	62.9435	63.8225	0.7796	0.4475	1.2943	-0.0115	0.9317	-0.1150
4	63.0991	63.3484	61.8957	61.1598	62.5476	61.0432	-1.6084	0.5976	-2.2084	-0.6406	-0.4075	-0.6642
5	62.8236	61.8455	62.4626	62.5105	62.4976	61.5051	0.1219	-0.1286	-0.5016	-0.9671	-0.4541	-0.3743
6	62.3928	61.4434	63.1238	62.5064	61.6334	61.4960	-1.2832	1.1479	-0.9563	-1.7980	0.1912	-0.5059
7	61.8569	61.4023	63.2606	61.3898	62.1884	62.5714	0.2542	-0.1165	0.1524	0.6853	-0.4233	0.1408
8	62.8973	61.5433	61.2324	63.4435	62.6869	63.3425	-0.6792	0.0737	-0.7821	0.1980	-0.2977	2.4972
9	61.3267	61.2075	61.7111	61.7640	62.7430	61.4100	0.4660	0.0194	0.2223	1.5485	-0.7063	-0.7650
10	61.2253	63.6891	62.2226	61.5826	61.6778	62.4481	-0.4042	-0.3909	-0.3374	-0.3982	-1.7632	0.5713
11	61.8690	63.5575	61.0751	62.1390	61.6051	63.8390	0.7852	-0.0895	0.3985	0.3543	0.7106	-0.0987
12	62.5087	62.8997	61.2143	61.2478	61.2034	62.4465	-0.3738	-1.4989	-0.2293	1.1164	-0.5386	-1.3103
13	63.8124	62.9101	61.8449	63.7046	63.4961	62.1314	-0.5383	-0.2402	1.1377	-3.1305	-0.3332	-0.4167
14	63.1111	63.2224	62.7270	63.7017	61.0268	63.4820	-1.3441	1.1561	-0.0027	0.5233	0.6486	2.0990
15	62.6694	61.0861	63.5881	61.8779	61.8160	62.6993	-0.4967	-1.0625	-1.0338	0.1238	1.6607	0.2958
16	62.2612	61.0576	62.1991	61.0889	62.2112	63.7817	0.5016	-0.3476	0.5603	-1.1545	0.4585	-0.4671
17	61.9073	62.6377	62.0185	62.7670	62.5200	62.1235	0.1377	0.3281	0.7797	-0.9387	2.1297	0.2351
18	63.4126	61.4418	63.2444	62.2647	62.7613	63.7201	1.6761	-1.3442	0.6469	-0.8985	-0.9771	0.4853
19	62.8270	62.7193	61.4819	63.5706	61.1996	63.0098	0.3372	-0.8867	-0.2319	-0.5610	-0.5291	-0.8125
20	61.9202	61.3298	63.3920	63.6446	61.8603	61.6312	-2.3598	-0.0752	1.6416	1.3070	0.8485	-0.2403
21	61.3936	63.0223	62.9900	61.6160	62.7511	62.4434	-1.6100	0.8013	2.2617	-0.2405	-0.0925	-1.4715
22	63.5169	63.5115	62.8604	61.5323	61.5693	62.7171	0.7371	0.7409	0.8399	0.5017	1.0435	-0.4068
23	61.4667	61.3826	61.0973	62.9152	63.8608	63.8478	0.7512	-0.7293	-0.0084	-0.2897	-1.1699	-1.4699
24	62.3755	63.6235	63.4565	63.0121	62.1463	63.0679	-0.8152	-1.5574	0.1665	0.7662	-1.9743	-1.9183
25	61.4071	62.1695	63.7870	62.5393	62.8636	63.9167	-0.2522	-1.6582	-1.2623	-1.5101	0.3901	-0.8454
26	62.3699	62.2678	63.0234	62.7191	62.6127	62.7934	-1.1699	0.7425	0.2719	1.6631	0.6104	1.1135
27	62.9183	63.5359	62.9026	61.2139	61.0258	61.0531	0.2104	-0.0364	-1.4138	-0.0739	1.0045	-0.3262
28	63.4451	61.2798	62.1447	61.2766	61.6369	62.0449	1.4768	-0.1035	-1.0123	0.3791	1.8876	0.0694
29	62.0097	62.7197	62.4493	61.0337	61.1864	63.2683	0.9537	-1.8026	2.5638	-0.7426	0.7050	1.5263
30	63.0828	61.4242	62.7313	63.3094	63.9477	63.9262	1.3878	0.2035	0.0030	0.6932	-0.2070	0.3596
31	61.0608	62.7536	62.2739	63.4684	61.8171	62.0239	-0.2973	-0.3759	0.6619	1.4358	0.1436	0.7408
32	61.0025	62.4473	61.4274	61.6578	61.8279	63.1160	1.7484	1.4860	-0.4959	-0.5290	0.4215	-0.9412
33	61.0537	61.1612	62.1248	61.6688	62.8940	61.8096	-0.7062	0.6290	0.9959	1.2861	0.3891	-0.3212
34	63.1430	63.4973	62.6422	61.1673	61.9778	62.7171	-0.5468	1.1162	1.1178	-0.3907	-0.9624	-0.6679
35	62.9338	63.3627	61.1083	62.3262	61.8579	61.9487	-2.3496	1.0125	0.5721	-0.5440	-2.7067	-0.9034
36	63.9290	62.8173	61.3956	63.9619	61.8512	61.9085	0.1450	-0.6269	0.4552	-0.0230	-0.0183	-0.6739
37	61.4092	62.1056	62.3619	63.3086	63.7389	63.9954	-0.3155	0.4780	-0.3640	1.2540	-0.3509	0.9472
38	62.3037	63.3408	63.6595	62.7266	62.4273	61.3194	1.1701	-1.1277	-0.3043	0.1246	0.7925	0.6494
39	62.8634	62.3247	61.9011	62.1605	62.2079	63.7593	0.2488	0.1607	2.4618	-0.2139	0.5829	-0.2257
