ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	57.4036	55.4911	55.2700	57.5248	55.6749	55.6906	-1.3468	-0.5148	-0.8518	-0.1810	-0.7901	-0.6552
1	56.1599	56.6681	56.8617	56.5651	57.6510	55.6557	-0.7864	-1.0974	1.7449	0.3900	-0.7436	-0.3009
2	56.3869	57.0360	57.1335	57.6807	55.3892	55.4846	-0.0584	-1.2579	-0.2014	-1.5213	-0.8659	1.5418
3	56.3622	56.2384	56.9107	55.1262	56.6965	55.7132	-0.0053	-0.4462	-0.8060	-0.3308	-0.2580	-2.1989
4	57.2246	56.4492	57.8050	57.1200	55.8057	57.4211	1.5986	0.0973	-0.9997	-0.5712	-0.3183	0.5002
5	55.0174	56.4627	55.9388	57.2055	56.0903	56.0524	-1.9085	2.1061	1.1586	-1.0143	-0.2601	1.8824
6	56.8036	57.1383	57.4481	55.5182	55.1274	57.6413	1.6806	-0.8951	-0.7840	-0.3314	-0.3128	-1.4837
7	57.5869	57.5969	56.6632	57.6042	56.3234	57.0632	1.0909	-0.4199	-0.9626	-0.8085	0.3252	0.9768
8	55.6678	56.6940	57.2200	55.9396	57.7926	57.2391	-0.9532	-0.8429	-0.8531	-0.4462	-0.4749	0.5914
9	56.8524	55.7061	56.0927	57.0905	57.2539	55.3274	0.8156	0.7587	0.1389	1.0834	-0.8193	-1.6167
10	57.9849	57.0686	55.3245	55.1386	56.9689	56.6900	-1.7041	-2.3674	1.6131	-0.0135	0.5264	1.0506
11	55.6716	55.4443	57.2545	55.4576	56.7458	57.3814	-0.2727	-0.4116	-0.4507	-1.5728	-1.3133	-0.0187
12	55.1759	57.0565	57.4752	57.2047	55.1555	55.0327	1.5903	-0.5950	-0.3208	-0.0090	-0.7022	-0.1552
13	55.8914	55.5440	56.8062	56.6693	57.3101	56.2099	0.3981	0.8417	-1.3386	2.1828	0.2329	1.6395
14	57.9905	56.1017	55.5733	57.6883	56.6184	55.0438	-0.1893	-0.6165	0.1521	-1.3633	0.6009	0.0283
15	56.8998	57.8602	56.0563	55.2614	57.8002	55.4740	0.0391	-0.1223	0.8834	-0.8601	0.5732	-1.7180
16	55.1909	56.5806	56.2236	56.2894	55.9580	57.0914	0.9525	-0.4966	-1.5566	1.4296	-0.1883	-0.7296
17	55.2841	57.2464	55.3758	57.6345	55.0404	55.5295	0.2391	-0.2625	-1.2295	0.3163	1.2458	0.7621
18	57.7950	56.5414	56.1490	57.6470	56.5708	56.3260	1.2970	0.8083	1.9016	0.6960	1.7093	-0.8012
19	57.4610	56.6212	57.4974	56.2306	56.4245	56.0072	1.4360	0.8582	0.3401	-1.2102	0.8270	-0.2112
20	57.2112	55.2169	56.8040	57.3113	56.7755	56.6430	1.1567	0.2046	0.2071	1.1085	-0.6687	-1.2669
21	57.2886	55.6748	57.8867	55.4092	55.0092	57.9755	-0.5789	2.4816	-1.0991	1.9391	1.7398	0.4448
22	56.5407	55.7366	56.7376	55.8976	55.0727	56.0059	2.2717	-1.8743	-2.2324	1.1973	-0.9457	0.5068
23	55.0108	55.2942	55.8960	55.6805	56.8047	55.1312	0.3608	-0.7507	0.0818	2.4726	0.8338	0.8601
24	55.7322	56.4675	57.7875	55.5442	56.8812	56.6478	0.8822	-0.0815	-1.0392	0.2843	-2.4182	1.1646
25	56.4444	57.1249	56.8101	57.4608	56.5063	57.2950	-1.7162	0.4545	-0.8719	-0.2574	-0.6508	-0.7596
26	55.6381	57.1093	56.6732	55.2053	57.3829	55.7292	-1.0671	0.4284	-0.4654	0.2810	-0.0621	-0.7674
27	55.8747	56.7489	57.6391	55.6198	56.8007	56.2304	0.0261	-0.1444	-0.1272	2.7247	1.5888	0.4848
28	56.9136	56.1187	55.2512	55.4720	57.0882	56.3479	0.6194	-0.1499	0.2331	-0.2675	0.9502	1.8051
29	55.6940	56.4109	57.4591	56.2905	56.8620	56.2180	0.8627	-0.8424	-0.0971	-1.1986	-0.7399	0.3315
30	57.3202	57.5133	56.1970	57.4046	56.2754	56.8483	0.0804	-0.5306	0.8471	-0.5356	-0.3130	-1.1892
31	57.1206	55.9779	57.8422	57.3013	57.9396	55.8775	-1.2506	-1.2309	-1.5360	1.5732	0.9313	0.8931
32	56.9935	56.2031	55.6695	56.7670	57.5293	55.9479	0.1178	0.4979	-1.1133	0.6673	-0.3751	-0.6137
33	57.8972	57.7712	55.1227	55.5591	57.0960	56.5657	-0.1913	0.1420	0.0262	0.1087	-1.2701	0.3439
34	56.4221	57.6920	56.5028	55.1133	57.2727	56.2201	-0.6677	0.2374	0.5679	2.4024	0.4962	1.1730
35	55.1705	55.0485	56.2883	56.1031	57.0474	56.1075	-0.3991	-0.2960	0.4796	0.2842	-2.2114	-0.4154
36	56.2599	55.5637	56.1218	56.6918	56.6828	56.4334	-0.8902	0.6284	1.4124	-1.1404	0.5684	-0.7083
37	55.3644	56.3263	57.1135	57.7718	56.3468	55.7959	0.2638	-1.2613	-0.6129	0.7029	-0.3085	-1.1920
38	56.2655	56.0248	55.5629	56.3844	55.0370	55.1600	0.2760	0.8686	-0.7042	1.5348	0.6073	-0.4066
39	57.9873	55.8125	55.9304	55.0824	57.2306	55.4197	-0.7677	-0.7200	-0.0729	1.5221	0.4694	1.2870
40	57.7877	57.1088	57.5609	57.0158	57.7044	57.6683	-0.6026	-1.8263	0.5845	-0.5403	0.8195	-0.1556
41	55.5038	55.8266	56.6870	55.3186	55.6703	57.3295	-1.0774	-0.5903	-1.1145	-0.5215	-1.6543	2.2171
42	56.0243	56.4931	57.0944	56.4925	55.2800	56.1545	0.6718	0.9040	0.1306	0.4296	-1.0117	0.9047
43	57.3179	56.5154	57.9677	56.8253	56.5055	55.9585	1.0781	0.0552	-2.2884	-1.0491	0.6683	-0.4798
44	55.6453	57.7909	57.9531	57.9548	56.4135	55.0289	1.5275	-0.5812	1.5696	-0.1148	0.0571	-1.3332
45	56.1825	55.5257	56.9641	56.9326	55.4756	56.4346	0.0162	-0.6781	0.4439	-1.8443	0.1855	0.7862
46	56.1678	57.6389	57.6233	57.7593	57.9678	56.2396	0.7447	2.0372	0.6554	-1.9836	0.1117	0.7292
47	57.0438	55.2896	57.8266	56.6054	57.2296	56.8339	-0.4132	-0.8322	-0.0240	0.4948	-1.4155	-0.4037
48	56.2141	56.3743	57.1560	56.1701	56.8939	56.5378	0.8735	-1.1356	-1.7575	1.4865	-1.4047	0.8472
49	56.9465	56.5609	57.3265	56.7172	55.8746	57.1504	-0.7681	-0.4039	0.2734	-0.3516	0.8237	-0.7514
50	55.0370	57.4140	57.3194	55.4134	57.3298	55.1972	-0.5208	-0.5714	-0.8893	-2.0794	0.6293	-0.7414
51	56.8086	56.7035	57.6881	57.9236	55.5325	55.7860	-0.9452	1.1526	1.6865	-0.6980	1.3517	-0.2398
52	57.6384	57.1307	56.3332	55.3831	57.0178	57.4366	-0.6870	-1.0053	-0.1652	-0.4266	1.5015	-1.2794
53	55.1025	57.1154	56.5255	55.0301	55.1841	56.6219	-1.5558	-1.6119	0.6110	-1.6866	1.5207	0.1239
54	56.7593	55.9025	55.6027	56.6270	56.5945	55.7924	0.0466	-1.0173	0.6235	-0.3371	1.1056	-0.4170
55	57.7703	55.0548	57.8361	57.4044	56.6966	56.7616	-0.3676	0.1363	-0.6950	-0.8069	-0.1220	-0.2065
56	57.2808	57.5605	56.9722	56.0726	56.1987	57.3276	-1.7648	0.4490	-0.3758	-0.4385	1.2796	-0.1488
57	55.1401	55.9225	55.1300	57.3307	57.0834	57.6771	0.3122	1.2602	-0.3622	1.1255	-0.5471	0.9774
58	55.1931	55.0243	57.3457	55.0075	55.8377	56.1030	1.4013	1.7995	-0.7498	-0.4623	0.6324	-0.1209
59	57.6823	57.6810	55.7731	57.7147	55.3591	56.8738	0.5032	-0.6267	0.7964	1.1476	1.7331	-0.5990
60	57.3380	55.4591	57.0818	55.1182	57.9099	55.4743	0.4490	0.9533	-0.8127	-2.1245	1.6235	-0.8483
61	57.8351	57.8523	55.9154	56.7436	55.6850	56.7027	-1.0735	-0.6639	0.7855	0.1991	-1.8443	0.0019
62	57.8209	56.6463	55.6899	56.4255	57.2206	56.9189	0.0298	1.1302	-0.3742	-0.0837	-1.5678	-1.4869
63	57.0510	57.2393	56.6117	55.8871	57.9202	57.0060	-1.3120	-1.2013	-0.1000	-0.6716	-0.0553	-0.1212
64	57.6307	56.0753	57.1472	56.4987	57.2458	57.2397	1.2403	1.0997	-2.4641	0.2316	0.5926	-0.4644
65	55.0577	55.9423	56.1423	56.7217	56.5111	55.2296	-0.5556	-0.3249	-0.9243	-1.6267	0.4042	-1.1243
66	57.9139	55.0352	55.8334	55.3916	56.5980	55.0206	-0.5804	1.6352	-0.9568	1.0983	-0.0991	-0.9345
67	56.7521	56.9645	56.2388	56.9202	56.0955	57.9430	0.4082	-1.0823	1.8713	0.2213	0.3705	1.0871
68	56.2822	55.5689	55.9464	57.6819	55.9144	57.0031	-0.8231	-0.8052	-0.2456	1.6661	1.1702	-0.4047
69	56.5117	56.0610	55.3056	56.5573	56.6962	56.2835	-0.6653	-1.0961	1.5712	1.2262	-0.8673	1.3219
70	57.5973	57.0029	56.9713	56.4381	56.8361	55.5276	-1.3408	0.4753	-1.3269	1.7766	0.2904	-1.2950
71	57.5493	57.1285	56.1892	55.6105	57.9118	57.9271	-1.6044	-1.3094	-0.9473	1.6527	0.4673	0.3171
72	56.7528	56.7018	56.4680	56.6159	57.7684	57.0536	-1.3710	-1.2657	-0.7831	0.5607	-0.3662	-0.5067
