ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	25.7033	25.2129	25.2486	24.3873	24.3351	24.8609	1.7116	0.5788	1.6605	0.5952	-0.1717	-0.1470
1	24.0845	26.8025	26.1082	24.5618	24.0247	26.7359	-2.0408	-2.0580	0.1583	-0.6980	-0.0623	-1.7771
2	26.8069	24.5074	25.5548	24.7357	26.4330	24.1847	-0.9048	0.3206	1.3133	1.8166	-0.5017	0.1127
3	24.0941	25.9834	26.5379	24.7317	25.0192	24.1707	0.2243	0.5265	0.0094	-0.3249	-1.5461	1.0819
4	25.6084	24.5702	25.2269	25.2414	24.2243	26.8381	-2.1973	0.1169	-0.0422	-0.2925	0.6060	0.1410
5	24.0833	26.0094	24.6923	24.9658	25.8658	24.5719	-2.0141	0.2992	0.5967	1.3236	-0.4552	-0.1588
6	26.1402	24.8901	24.7615	24.4535	25.7648	25.2122	0.3511	-0.8063	0.9698	2.2748	-0.8442	-0.1533
7	24.2119	26.0051	25.1007	26.6474	24.5172	25.2655	-1.5542	-1.6211	-0.1796	-1.7936	-0.6951	0.2843
8	26.0578	24.1211	26.8312	25.0305	24.7083	26.5389	1.7563	-0.9822	-0.2784	-0.3169	0.2325	-1.8948
9	24.9034	26.1653	26.8308	26.8901	26.1472	25.1138	-0.7174	-0.1788	-0.5347	1.5058	-0.0354	0.8730
10	26.9095	25.9155	24.2260	26.1184	26.7137	25.2261	-1.3456	-1.2497	1.6912	-0.6990	-0.3408	0.6635
11	24.7873	25.6923	25.2296	26.8042	24.2832	25.2617	0.8330	-1.9754	-0.4139	-0.2522	0.2412	0.0221
12	26.2471	24.5741	26.5120	26.0542	26.7618	26.4953	-1.2999	-0.1295	-0.1313	0.3530	-2.5412	0.2637
13	24.3966	25.7882	25.0628	25.0541	26.7065	25.5703	0.6954	-0.1054	-0.7669	0.6646	1.0192	-0.6582
14	25.0122	24.2494	26.7952	25.2896	25.1772	26.4463	0.1885	-0.5213	-1.2228	0.8106	1.2229	-1.1620
15	24.9306	26.3879	26.7548	24.2416	24.1395	24.8371	0.7152	-0.1560	-0.2694	-0.1585	1.0916	-0.5264
16	26.0521	26.3142	26.1577	24.6590	24.4398	24.9992	0.6425	-0.8213	0.7617	0.3056	-0.1796	0.1926
17	24.3578	26.5684	24.0437	25.5803	25.0668	26.4043	-0.1222	-1.4552	-0.5274	-0.0753	-0.5919	2.1840
18	26.0027	24.6087	24.4899	25.4243	24.0148	24.8440	-0.4788	-2.5461	0.1791	1.6544	0.4329	-1.1949
19	25.8102	25.0366	26.6408	24.9405	26.9594	26.1496	0.1053	-0.9043	0.3459	0.0973	-1.0313	-0.5834
20	24.2149	24.0784	25.3017	24.7935	26.0911	26.6604	1.4345	1.3466	1.1950	1.0282	1.4017	0.5760
21	25.6895	25.4145	26.9684	24.4386	25.3273	24.6214	-0.4268	-2.6009	0.2527	1.8334	0.6181	-0.0292
22	26.9172	25.0348	26.1364	25.2965	24.0072	26.5254	-0.0488	0.1446	-1.6553	1.7189	0.7711	-0.0079
23	24.1238	24.6675	26.3176	24.6739	26.5457	26.5637	-0.0775	-0.8466	-1.6927	1.3546	-1.1125	0.9921
24	26.9790	26.5510	25.6485	25.5324	26.6057	24.3565	0.4012	0.4353	0.5096	-0.3113	-0.2550	0.8926
25	26.8487	25.2547	24.4220	24.4359	25.1115	26.5725	0.8733	-0.7086	-0.2017	-0.2809	-2.0310	-0.8146
26	25.4147	24.7283	25.5211	24.3882	24.0738	26.5388	1.3819	1.1551	0.4411	0.6979	0.0377	-0.4604
27	26.6040	24.3273	26.7961	24.7653	26.1245	26.1253	-0.2075	-0.4173	0.9126	0.6097	0.7887	-2.7796
28	24.8252	26.4894	25.1394	25.9568	25.8647	25.1559	0.1097	-0.0733	-1.2474	-1.4296	-0.6456	-0.5553
29	24.8472	24.7265	25.2717	26.7958	24.4292	26.9088	0.5721	0.6784	1.2062	-1.0402	0.7768	-1.3194
30	26.1709	25.2818	26.5865	26.5986	24.3378	25.8747	0.7919	1.3888	-0.0514	-0.6551	-0.2123	-1.3579
31	26.1664	26.3595	26.2510	26.6843	25.6136	25.8384	-0.1109	-1.7467	-1.0059	-0.8007	-0.3175	0.2168
32	24.3592	25.7459	25.2042	25.4335	25.0628	26.4390	0.5485	1.2990	-1.8982	0.1557	0.1605	1.5270
33	24.4753	25.8420	24.0808	26.7210	25.1526	24.9737	0.1989	0.0077	-0.7258	2.1312	-0.3783	0.0589
34	24.8330	24.7091	24.4227	26.8402	25.5176	26.9847	-0.6515	-1.2491	-1.2711	0.9787	1.1886	0.8872
35	25.4177	26.7709	24.5480	26.6593	26.8383	25.9145	0.5274	0.4656	-0.8809	-0.4652	-0.8078	-0.0470
36	24.1132	24.7637	26.1897	24.9103	24.0397	24.0455	0.2444	0.1507	1.3090	1.6277	-0.5820	-0.0450
