ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	57.7867	56.0266	56.5916	57.9220	56.9076	58.6061	-1.7031	1.0296	-0.7278	0.1892	-1.1621	0.9205
1	58.3163	58.7935	57.1644	58.7471	57.7400	58.5350	-0.9826	1.8989	1.2282	0.1619	-0.9819	0.6476
2	58.8230	57.3189	56.3365	58.1714	57.0760	56.3585	-0.6673	0.5603	-1.1268	0.6551	0.0149	1.1637
3	56.3947	58.9111	58.3038	58.1733	58.9041	57.4427	-0.6459	1.2447	1.7911	-0.5803	0.8033	-0.4493
4	58.0777	57.9652	57.9907	57.0264	56.9671	57.9411	-2.4799	-0.1329	-1.1653	1.3530	0.1137	0.0268
5	57.6295	57.3996	57.0320	58.2053	56.3102	57.9820	-0.5035	0.9499	0.3219	0.2978	1.0410	-0.0713
6	57.5678	57.9769	57.4540	57.3029	58.9359	58.1960	0.6068	0.5019	-0.4889	-0.9500	-0.2326	0.1932
7	58.2962	56.1183	58.6956	57.6172	58.4736	57.5218	0.8506	1.7870	-0.3210	1.5580	1.1782	1.2774
8	57.9494	58.7101	56.6914	58.4223	57.7290	57.7009	-0.6817	1.0171	-0.0445	-0.5669	-2.2017	0.3560
9	56.8470	56.3074	58.3625	58.4850	56.1416	56.4839	0.2040	-0.1159	-1.0056	-0.5159	0.4976	-1.7422
10	57.8306	57.2645	56.0146	57.6190	56.9275	57.8522	0.7449	-0.3682	1.0251	-1.3606	1.7598	-1.8808
11	58.4163	56.4785	56.5853	56.1045	58.8696	58.2281	0.4056	-0.9682	-2.9571	-0.3199	0.9703	1.9552
12	57.8776	56.4650	58.5659	56.8517	57.8181	56.9341	-1.2687	-0.4974	1.1084	0.3443	0.2593	-0.2209
13	58.8654	57.6153	58.9554	57.7627	58.8225	56.2693	-0.1942	2.3075	-0.3143	1.0599	-0.1897	-0.1992
14	58.0809	56.5264	58.3500	57.0399	57.5817	56.0230	-0.1873	0.6173	0.5161	1.4991	-0.1718	0.1274
15	57.9947	57.4313	57.2975	56.6892	56.0720	57.3341	-0.1626	0.1083	1.7749	1.3829	0.4433	-0.8305
16	58.4302	56.6204	58.0904	57.3631	58.4189	56.6957	0.1467	1.7170	-0.7263	0.7475	1.2301	-0.7344
17	56.1272	56.9288	58.4492	58.0153	57.2287	57.2034	-0.2763	-1.0171	-0.6876	0.2208	0.4823	0.0526
18	57.1270	56.8481	56.6969	58.3570	56.9639	56.0150	-0.1840	0.7495	0.4339	0.5517	-0.6768	-0.2239
19	58.8106	56.6717	56.1848	56.5049	58.8405	56.4674	1.2032	-0.6416	0.9620	-1.1411	0.4925	-0.0632
20	58.7271	56.4044	56.5246	56.1365	56.4440	58.1082	0.5524	1.5967	-1.0067	0.1399	-1.2794	-0.4991
21	57.8438	56.6285	56.8126	56.2056	58.0235	58.5848	0.0496	-0.9357	-1.1269	1.6629	-0.1195	-0.5329
22	58.5194	56.3545	57.9210	57.0516	56.2644	58.3989	0.3145	1.2268	0.2799	1.2692	-0.3601	-0.0626
23	58.7042	56.5739	56.1562	56.3791	57.0908	56.4212	-1.2337	-1.4374	0.2771	-0.6965	-0.4443	-2.4449
24	57.5144	57.0957	56.3347	58.5356	56.0817	56.4476	0.3614	-0.1450	-1.5059	1.3866	-2.1770	0.6229
25	56.0155	57.8553	58.9861	58.2289	58.5637	58.4611	-1.7024	0.6213	0.2489	-0.9325	-0.0187	1.6149
26	56.5530	56.1514	57.5873	57.6169	58.9021	58.8439	0.4657	-0.0500	-0.1334	-0.5880	0.7892	0.0721
27	58.6863	56.8955	57.5591	58.8064	57.5850	56.5385	1.0395	-0.8753	-1.0093	0.3073	1.2205	0.3802
28	56.7825	58.2866	56.1448	56.0403	56.1783	56.0040	-1.2988	-0.4215	-0.5386	2.3613	-2.5390	0.9832
29	56.5799	56.3436	58.4526	57.6475	57.7006	57.9464	-1.1970	0.3997	0.7881	-0.1533	-0.6407	0.0598
30	57.7489	56.6896	56.2459	56.1049	56.7975	56.8233	-0.7756	0.7050	1.8802	1.7342	1.1637	-0.2105
