ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	60.7922	62.6879	61.6502	62.1209	61.3397	61.9532	2.7102	-0.2334	-0.0850	-0.8271	0.5604	-0.3290
1	62.8991	61.4508	61.3857	60.0527	60.8934	61.3182	1.8221	0.2139	0.5603	-1.6599	-1.0921	0.6919
2	60.8911	60.4150	62.6581	61.9676	62.4851	62.1966	-1.7768	-0.4319	0.7136	0.1781	0.7735	-0.3858
3	60.0279	62.1119	61.9402	62.2443	62.2641	61.4224	2.0181	-0.2503	-1.8195	0.2359	-1.5646	1.6748
4	61.9942	61.3990	62.0140	60.9558	61.1312	61.7077	0.1831	-1.3727	-0.1801	0.0335	0.2725	-0.5257
5	60.5051	61.2988	61.8115	62.5748	61.7179	62.2881	-1.6353	0.1890	-1.7704	-0.0065	0.1799	-1.3011
6	61.5168	61.5180	61.8794	62.6649	62.1339	60.9443	0.8344	-0.7852	1.5942	-0.9799	-0.0240	-0.4514
7	62.2920	60.7509	60.9644	60.1695	60.6757	61.3527	-0.8496	1.6968	0.9031	-1.3192	-0.8642	-0.2505
8	62.1266	61.6178	60.9745	60.2606	62.5735	60.9793	1.1409	-1.2440	-0.8299	-0.3089	-0.3757	0.8535
9	60.5730	60.1028	61.7495	62.2753	60.9119	60.3988	0.6332	0.0383	0.2353	3.1826	1.8300	0.3100
10	61.7749	61.9360	60.1016	62.3015	62.4524	60.7833	1.5907	-1.6305	-1.1239	-1.4461	0.7462	-0.6375
11	62.8377	61.4336	60.5924	62.5132	62.1115	62.5016	0.4603	0.9891	-1.1181	0.5902	0.4797	-0.0564
12	61.1093	62.6661	60.0048	60.6822	60.9947	62.8396	-0.7251	-0.8370	-0.3659	-0.3607	-0.9298	-0.5654
13	60.4002	61.8101	60.3317	62.1636	60.1412	62.3179	0.9501	1.1016	-1.2757	-0.2849	-0.5453	-0.2686
14	60.5516	62.6249	60.8011	61.2081	61.5372	61.8703	-0.5326	-1.0774	1.3982	0.7328	-0.8860	-1.2980
15	60.1719	61.9715	61.2645	61.3901	60.3693	62.7315	1.9355	0.6832	-1.0144	0.4887	2.0670	0.8860
16	62.0591	62.5024	62.8935	60.5523	61.3425	60.7534	-1.1660	-0.4376	-1.2821	-1.9468	-0.0390	1.0710
17	61.4618	60.6817	62.1355	61.9710	60.8326	60.8958	-0.7322	1.0721	-0.7468	-0.0791	-0.2508	-1.1683
18	61.8472	60.7752	61.8489	61.4719	61.1911	62.1952	-1.0532	-0.1061	0.3438	-0.0783	0.4395	0.5126
19	62.4490	60.0608	61.7523	60.2086	61.3151	62.2035	0.6702	-0.1210	2.4441	0.5254	-1.4595	0.9808
20	60.7637	62.4759	62.3990	61.8204	62.5079	61.6321	-1.0109	-0.2830	-0.0119	0.9093	0.2156	0.0529
21	62.8897	60.8554	62.7155	60.4084	62.0057	60.6154	-1.7335	-1.1046	-0.8788	-0.0025	1.0452	-0.0773
22	62.1680	60.1951	61.3856	60.3481	62.4925	61.0610	-0.0250	-1.5139	-1.4315	0.0727	0.6065	0.0417
23	61.6942	61.5852	60.7760	61.3814	62.7714	62.9788	-0.9904	0.0329	0.2274	0.0439	1.5924	-0.4214
24	61.4385	60.7307	61.0904	61.8669	61.5699	61.6718	-0.4785	0.4390	-1.2320	0.4370	0.6486	-0.0579
25	60.6429	60.2397	62.0391	62.6768	60.5931	62.8468	-0.0094	0.6478	-0.1241	-0.8607	1.2161	0.6154
26	60.4831	60.2031	62.0269	60.4469	61.5573	62.9800	-0.0047	1.3776	0.4127	0.6500	0.4814	-1.4941
27	61.0944	61.8217	61.1770	60.0177	61.8405	60.4190	-0.2575	0.7257	-0.9850	-0.0073	0.1693	-2.2142
28	61.9456	62.2292	60.3642	61.9445	61.3271	61.7357	-0.7323	-0.4319	-0.9693	1.2153	-0.0847	1.5090
29	61.2942	62.1531	62.5936	61.1144	61.4871	60.2780	1.2542	-0.9833	-1.6024	1.5874	2.8759	1.2088
30	60.1612	61.7036	62.6180	62.8706	61.2453	60.7809	-0.6087	-0.5963	0.7340	0.0105	-0.2230	-1.3800
31	62.8270	62.9356	61.9572	62.4567	62.3677	62.6457	-0.8866	0.9529	1.0136	-0.9466	2.0183	-2.1183
32	61.9646	60.2488	62.4680	60.3084	62.2363	60.9021	-1.0405	1.4866	0.7299	-1.7275	-0.0074	0.2898
33	61.9087	60.6146	61.1481	61.8462	62.9977	60.2185	0.3648	-1.9939	-1.0805	-0.7742	0.6164	-0.6351
34	62.3588	60.1107	62.1616	60.2531	60.3410	62.7769	-0.8807	1.1531	-0.2502	-1.1448	-0.4280	2.2917
35	61.2541	60.0584	60.0867	61.6716	62.4742	60.5380	0.1949	-1.4023	0.8562	-1.5312	1.1181	0.3529
36	62.0189	62.0063	62.3440	60.4996	62.5821	60.2498	0.7058	0.7182	1.0435	1.6093	-0.4710	-2.2248
37	62.4287	62.9657	60.0190	62.6948	61.4658	62.7416	0.9088	-0.7445	0.1660	-0.7567	-0.1339	1.9144
38	62.5934	62.2664	60.3105	61.2351	60.6823	62.2769	0.1052	-0.0973	-0.7219	-1.5653	-0.4240	0.3946
39	61.0382	60.0586	60.8517	61.6589	60.1199	62.4914	0.4205	-0.3992	0.0572	-0.1572	-0.5604	-0.5923
40	60.0331	60.8736	60.9604	62.3576	60.8438	60.2797	-0.3722	0.3544	1.1752	-0.2337	-2.8259	0.6271
41	61.6578	62.8010	62.9035	62.9008	60.4668	62.0227	-0.6783	-0.2029	0.1194	-0.5524	-0.5366	-0.6856
42	62.2063	60.3415	60.0798	61.0322	61.4441	62.5201	-0.8297	-0.6993	-0.7853	-0.6381	0.5175	0.2923
43	62.6518	61.5349	61.9677	61.0013	61.3352	60.6799	-1.5628	-0.3657	1.5933	-2.8211	-0.6092	-0.8937
44	61.4131	62.4987	60.2875	62.3408	61.9445	62.4093	-0.9233	0.4444	-0.3278	-0.2706	-0.3196	0.0559
45	61.4830	61.1952	60.2985	62.1414	61.0063	60.4227	-0.2685	0.5855	-0.1278	0.7517	-0.0346	-1.7316
46	60.0631	62.8518	62.8812	62.6278	61.9896	62.0648	-1.5163	-0.5097	0.5965	2.0324	-1.1625	-1.0920
47	61.3667	60.7274	60.2826	60.9701	62.8223	62.5379	-0.1920	0.5353	-0.5648	0.0318	-1.4168	-0.1725
48	61.7815	60.4737	62.7124	62.2424	61.0319	60.2731	0.4265	1.5538	0.5348	1.3368	0.0709	-1.3989
49	60.9915	60.3856	62.8584	61.9364	61.3667	61.1357	-0.4431	0.4089	2.7304	2.0032	-0.9964	-0.3712
50	62.5982	60.3862	62.9413	62.3032	60.9118	62.8890	-1.2569	-0.8529	-0.1417	1.9235	0.5828	-0.8667
51	61.3962	61.0257	60.5954	60.4678	60.6912	60.9618	-0.1381	-0.7877	0.7368	1.3050	1.9058	-0.3253
52	61.9033	62.1785	60.3043	62.9522	60.5782	60.2796	1.5200	0.6554	-1.8733	-0.0654	0.6298	-0.4803
53	61.4754	60.1659	61.9473	62.5537	60.5235	62.8673	1.3254	-0.8674	-0.4563	-0.3719	-0.8808	1.0516
54	61.8430	60.7897	61.2753	61.9540	60.8533	62.3078	0.1651	0.4010	0.3649	0.0504	-0.9099	-1.1286
55	62.9883	62.0113	60.9536	61.2990	61.4236	60.0916	0.3351	0.7328	0.4774	1.3397	0.4483	-1.5922
56	60.0538	60.9409	60.6336	61.9094	60.2449	60.0859	0.4065	-1.0058	-0.7409	-0.2282	-0.1096	1.5743
57	62.9529	61.9756	60.1244	62.4372	62.5264	61.4317	-0.9377	1.6813	0.3715	-1.5395	0.9170	-0.6405
58	62.3364	62.1082	62.5473	60.0634	62.3537	62.4788	0.4798	-0.0931	0.8672	-1.0200	-1.0231	0.5596
