ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	43.8529	41.0046	41.6378	42.3096	41.8562	43.3522	-0.8222	-0.8073	0.9299	0.5487	-0.5744	-0.4276
1	43.1447	41.9890	41.0488	41.4726	42.4099	41.1337	1.0656	2.0734	-0.0987	1.3785	0.7497	-2.2394
2	41.4963	41.3522	42.1258	43.4596	41.5501	43.9510	0.7123	-0.0551	1.6704	0.3081	0.0951	-1.5421
3	42.2736	43.0826	41.7852	43.7954	42.0124	42.4110	1.2958	0.8762	1.1412	0.4145	0.0775	0.5466
4	41.4251	41.9075	41.7037	41.3915	42.2160	42.7359	0.6570	0.1894	1.0412	-1.5549	-0.8152	0.7275
5	43.7166	41.7626	43.9836	43.1213	41.8375	43.7956	-0.1652	0.1600	-0.4194	-1.8058	-0.8462	0.1766
6	42.0063	41.0421	41.5521	43.3810	42.5160	42.3711	0.4597	1.6019	-1.3220	-1.0680	-0.2108	0.3309
7	41.8443	42.4768	42.3567	41.8594	43.2176	42.1610	-0.4776	1.1177	-0.9630	-0.7065	0.1040	-0.5960
8	41.9004	43.9850	43.0872	43.5507	43.7905	43.2070	0.6171	0.0042	-0.0786	-0.0647	-0.1827	-1.5672
9	42.3861	43.2580	41.5147	42.3253	42.8921	43.2026	-0.1852	-1.1275	-0.5270	0.9893	-0.2994	2.6422
10	41.0303	43.4917	42.8538	43.5026	43.8553	41.6021	-0.8268	0.2581	-0.3552	-1.1676	-0.5253	0.4597
11	43.6347	41.2108	42.0472	42.9016	41.8955	42.7562	0.7261	-0.3883	0.2893	-1.0204	1.5136	1.3057
12	41.9850	43.8688	43.0121	41.9376	41.5307	43.7522	-1.3404	0.6396	1.6025	-0.4810	1.0488	-1.4750
13	41.8919	42.2964	43.9433	42.2037	43.4636	43.8998	0.8569	0.1685	-0.4516	0.2962	0.0754	0.2964
14	41.8112	43.1576	43.4863	41.5486	41.9133	42.2537	-1.5567	-0.1315	-1.2022	-0.3331	-0.4080	1.7193
15	42.4701	42.7500	41.7620	41.9955	41.7988	41.2621	-1.1257	-1.4975	-0.0916	0.2211	0.1090	-0.4002
16	42.8346	43.6848	43.1734	41.7443	41.6667	41.9257	-0.7977	0.5545	-1.4972	0.8178	-0.0278	0.6935
17	41.4815	41.4824	41.2879	42.2655	41.1216	42.2035	-0.0204	0.9273	-0.3546	0.7591	1.3112	-1.2312
18	42.8096	42.7062	41.0692	42.9330	43.5994	42.6435	-0.4454	-0.5774	0.0984	1.5754	0.7284	-2.0644
19	42.3303	42.7296	41.5864	41.4551	43.3204	41.4056	-2.4725	1.9499	-1.1282	-0.0853	-0.4364	0.4290
20	41.5249	41.6320	42.3426	41.5976	41.0998	43.9140	0.2018	0.2955	-0.1970	0.2970	-0.5580	1.1085
21	43.4670	42.8137	43.3924	42.3484	42.4713	41.3679	-0.4919	0.6508	1.3541	0.6092	1.1460	-1.7515
22	42.7332	42.7221	42.0122	42.0337	42.5019	41.3259	0.4430	0.9912	-0.0399	1.1520	0.2385	0.5289
23	41.6450	42.9355	41.3166	43.0350	43.7110	43.6474	-1.7874	-0.6270	0.2425	0.4870	-0.3333	-0.4403
24	41.0107	42.0594	42.7098	41.1477	42.9757	43.8932	-0.8076	-0.2551	-0.3997	-1.7597	-0.2547	0.6073
25	43.0923	43.5484	43.6674	41.9116	41.7468	42.6775	-2.2732	-0.1965	1.2137	0.0249	-0.9640	-0.3725
26	42.3667	41.0168	43.8372	41.1765	42.5905	43.8737	-0.3608	0.1954	-0.1237	-1.5044	-0.5576	-0.0465
27	42.5759	42.7416	41.1922	41.7249	41.3111	42.7380	0.8738	-0.3901	0.8536	1.0992	-0.2472	0.9175
28	43.4507	42.8174	42.9364	41.9281	43.8853	41.4512	-1.6089	-1.6621	0.9881	0.6305	-1.6677	-0.8887
29	41.6088	43.0216	41.8898	42.4029	43.2319	42.5618	-0.7597	-1.5552	-1.0923	0.0939	0.3905	0.3690
