ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	53.9106	53.5178	53.2827	52.8276	54.3751	54.1843	0.3466	-0.0136	0.9580	-0.4946	-0.1112	-0.5239
1	52.3288	53.6593	52.6277	52.2725	53.5975	52.5321	-2.0225	1.3201	2.4412	-1.3782	1.9996	-1.0810
2	54.8244	52.2819	54.3684	53.4808	52.8381	52.5470	-0.0443	1.4806	0.7179	-1.9646	0.0134	0.5249
3	54.9653	52.1090	54.5109	52.0327	52.3598	53.8730	-0.1783	0.5859	0.2308	-0.3512	0.2004	-1.2708
4	53.7477	54.4435	54.3620	53.1513	54.9028	52.8680	-1.3661	-0.0694	0.9226	2.3275	1.3440	-0.3518
5	54.5286	53.0698	53.3403	52.9157	52.1726	54.4219	0.6282	0.0326	0.2735	0.4235	-0.8996	0.3104
6	52.6309	52.5806	54.8772	53.2613	53.3138	52.6858	-0.0924	-0.2690	-1.7394	-1.0745	0.1072	-1.0716
7	53.8406	54.0848	54.8875	53.8235	54.8964	54.0789	0.3867	2.0812	0.4923	0.6190	0.1933	-0.0971
8	53.9618	53.6629	52.3537	52.6449	53.4611	53.6289	1.2128	-0.0384	-1.5432	-0.6701	-0.1057	2.2926
9	52.5613	53.8153	52.2353	52.1401	52.9104	52.5522	0.9219	-1.9665	-0.9578	1.6525	-0.9588	0.6885
10	53.5074	52.2850	52.4163	53.3710	54.7054	52.2679	-0.8707	-0.3490	-1.2719	0.7559	-1.9010	-0.6960
11	53.1907	53.9082	54.6187	53.4529	53.8583	54.4763	0.1431	-0.9058	0.3633	1.4129	0.2911	1.5091
12	54.3727	52.0934	52.4467	54.5386	53.8968	54.0692	-1.2642	1.4502	0.7356	0.2015	0.2013	0.1203
13	52.9052	54.4873	54.9359	54.1172	54.2424	54.1407	-0.0510	-0.7076	-1.5312	1.1950	-0.4818	-1.0851
14	54.5680	54.3262	53.0584	54.8633	52.3999	52.7392	-0.6297	-0.2204	0.7897	-1.0981	-1.0792	0.3388
15	53.2023	54.4908	52.4278	53.0907	53.1918	53.9872	-0.3494	-1.5105	0.7245	0.7103	-0.2727	-0.5310
16	53.9447	52.6122	54.9446	53.9999	52.0460	53.5865	-0.3850	1.0675	0.6207	1.8931	-0.7533	0.4076
17	54.2162	52.8154	52.4616	53.7509	53.2065	52.3406	-0.5883	-1.6584	-0.7991	0.4747	-0.6363	1.4397
18	52.3558	53.3653	52.7243	53.5488	52.4815	52.9660	0.9925	0.7816	-0.8923	-0.5882	1.2818	-0.4696
19	52.0656	52.8472	54.1897	53.3105	52.9986	54.0386	1.3726	0.4568	0.4654	-0.0543	-1.8804	-0.3472
20	54.9515	52.2128	52.3961	52.9369	53.9711	53.3874	1.0346	1.0947	0.8740	-0.6963	1.0619	-2.4378
21	54.4596	54.3508	52.6440	52.2915	52.3503	53.7153	-0.5294	0.3451	-1.3261	-0.8263	-1.6167	0.1133
22	52.0741	52.6308	53.5505	54.1171	53.3481	52.9658	0.2409	-0.2494	2.6293	-0.6819	1.3007	-1.6056
23	54.6919	54.6892	52.7369	52.3712	53.9240	53.4140	-1.2191	-0.6171	2.0394	-0.3268	0.1166	-0.2384
24	53.1103	53.9546	52.8695	54.7018	52.0317	52.3737	-0.6516	0.2544	-0.3537	0.2342	0.7025	-0.4453
25	54.1328	53.5501	53.1894	52.5745	53.6416	54.1613	0.0107	-0.5735	0.2844	0.1725	0.2767	-1.1184
26	54.6043	52.3024	53.5416	53.9110	52.8381	53.2479	1.4762	0.8172	1.6367	-0.6356	-1.1112	0.6031
27	53.2395	53.7915	52.5924	54.9639	53.6866	54.3772	-2.3032	-0.4091	0.8494	-2.3183	-0.6476	-0.6828
28	52.2417	52.6596	54.2223	52.5419	54.4265	52.3760	1.2185	-1.2909	0.8260	-0.0343	0.9069	-0.4707
29	52.2101	53.3864	52.6655	54.9826	54.0435	53.9342	-2.0332	0.2561	0.7752	0.2639	-2.1639	-0.8370
30	53.9463	52.1759	54.7657	54.9389	53.6801	52.6227	-0.2157	0.9125	-0.6490	0.9206	-0.3134	0.0934
31	54.3212	53.7622	54.1443	53.1672	52.3134	54.8726	-0.5537	0.1882	-2.4159	0.3218	-0.5053	1.2596
32	53.9169	53.5567	53.3168	54.9912	53.1980	53.8804	0.0060	-1.4555	0.3784	0.8632	1.6885	1.8945
33	52.5491	54.1792	54.5098	54.4631	52.1103	52.2847	-1.0541	0.1958	-0.6569	-0.3523	-0.4017	-2.3160
34	52.1687	53.9461	53.8849	54.1388	52.8836	52.5944	-0.7123	0.1211	-0.4049	-0.6235	-0.9592	0.7207
35	52.6529	53.9528	54.6785	53.3940	54.0626	54.9225	1.3603	-0.6193	-1.3895	-0.3877	0.1881	-0.3784
36	53.6394	53.3889	53.8861	54.1742	54.3718	54.9227	0.6688	-0.0461	-0.4136	2.1135	-0.3866	0.1514
37	54.1021	53.1950	52.6448	54.5057	53.4724	53.2181	1.3211	0.1071	1.9114	0.2810	0.2856	-0.1377
38	52.8165	52.3929	52.2824	52.9337	52.8580	53.8379	0.4972	-0.2554	-1.2363	-0.6247	0.9028	-0.6114
39	52.3411	54.5006	52.2897	52.8177	53.4310	52.2580	-0.9961	0.5858	-1.3007	1.2194	0.7244	1.1163
40	52.7619	54.9682	54.4149	54.2840	52.7685	52.1744	-0.2286	-0.4914	-0.5034	1.1650	-0.6803	-0.3316
41	54.9200	54.1047	52.9100	52.8824	54.5707	53.5487	0.8973	1.8805	0.3703	-1.6168	0.3242	0.6420
42	53.6935	52.5193	52.1282	53.9322	54.5309	54.1404	1.7020	-1.6278	0.7711	-1.4665	1.1782	-1.1446
43	52.6613	54.7867	52.8573	54.6535	52.3000	53.4838	-0.1720	0.8251	-0.1416	-0.5291	-0.1320	0.2397
44	54.6602	52.0012	52.3549	54.7332	53.6414	52.5869	0.5870	-0.6452	-0.7049	-0.2311	0.0632	0.1970
