ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	29.2161	27.2052	27.3367	27.8226	27.1798	27.4585	-0.1172	-0.7457	-0.7799	0.1584	-0.4084	-0.1020
1	29.6700	27.8549	29.2294	27.9379	27.7484	27.9342	0.0336	0.4165	0.6244	-0.1282	0.8935	-1.0888
2	29.5785	27.8916	28.0853	29.1964	27.9133	27.5950	0.2887	0.4441	-1.2046	1.5371	0.4464	-1.6552
3	27.0865	28.2589	27.1117	28.3063	29.5407	28.8890	-0.3349	-0.2574	0.2228	0.9684	1.2596	-0.9075
4	27.7975	29.4991	27.7639	28.4097	27.9848	29.8769	0.1685	0.2210	-1.1661	-0.1359	-0.2275	1.7930
5	29.7358	29.3658	29.5581	28.0832	28.1512	28.1654	-1.9027	-2.2506	-0.7573	2.4363	-0.2681	-1.0123
6	27.6117	27.4311	28.4941	28.0599	29.2015	27.0356	-0.7961	0.1203	0.0821	-0.2209	-1.5244	-0.0238
7	27.4354	28.1100	27.4733	28.9818	28.1220	27.7264	-0.6052	-0.5974	1.9079	-0.1741	1.0520	0.5129
8	27.6926	27.1575	29.7329	27.0143	28.0002	27.4708	2.1288	-0.2146	0.0825	-0.2184	0.9398	0.4749
9	29.3793	29.9923	29.5885	27.7519	29.0528	29.2126	0.1516	-2.5499	-0.5282	0.5404	-1.0136	0.6269
10	27.2785	28.3768	28.5147	28.2116	28.7707	28.9507	1.3485	-0.5607	-0.2279	0.3594	0.4685	0.8892
11	27.5088	27.0508	27.0066	27.7659	27.4243	28.0602	-0.5387	-0.8458	-1.1804	-0.2141	-1.1936	0.3480
12	28.8183	27.8043	27.5638	28.5927	29.2428	27.2668	-0.2067	0.5709	0.8121	0.2459	1.3031	-1.5541
13	29.6506	29.1313	27.9185	27.8826	29.3344	29.3191	2.1002	-1.3868	1.5472	-1.5774	0.3034	0.8044
14	27.2851	28.5981	27.0281	27.0201	27.8258	27.6511	-0.8338	-0.4397	1.0660	1.2828	1.2191	0.3931
15	29.3743	27.7130	27.8386	28.6545	29.6897	28.9072	0.5048	1.3827	1.0441	1.1040	0.2697	-0.1788
16	28.2222	27.7245	29.9157	28.5128	27.3462	29.0832	2.2405	0.4635	1.1907	0.4392	-0.0959	0.2376
17	29.0483	28.7782	29.5321	28.6771	28.8326	28.4871	0.9844	-0.2918	1.5512	-0.0055	-0.7765	0.5733
18	28.9779	27.3631	29.3039	29.1909	27.0837	29.7216	0.6611	0.4676	0.4872	0.5300	0.0890	-1.2869
