ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	19.8623	18.2754	19.5737	20.9624	18.4574	18.9823	0.2612	-0.0263	-1.7733	-0.3089	0.4514	-0.9720
1	18.7021	19.6906	19.4442	20.0291	19.4468	20.9402	-0.8895	1.6427	-0.2201	-1.4692	0.4480	-0.8720
2	19.7656	20.7207	19.2245	18.0364	18.4609	19.8060	1.5460	-1.3011	0.7639	-0.9633	1.4346	1.3627
3	19.3673	20.5671	18.3769	19.1566	20.7334	18.0165	-1.4612	1.0447	-1.6141	-1.2220	-0.0440	0.3005
4	18.0958	19.6297	19.2649	18.5539	20.7661	18.4958	-0.6018	0.9723	-1.1821	1.1039	-0.0261	-0.2212
5	20.8312	18.3494	18.2170	18.8390	19.0189	18.5284	-1.0007	2.0977	-0.0039	0.4387	1.3967	-0.0005
6	19.3406	19.7697	20.9408	19.7830	19.2247	18.0373	-0.0730	0.3378	-0.3430	0.4152	0.1875	-1.3446
7	19.5720	18.8654	20.5769	20.1818	19.8320	20.1051	-1.1681	0.5456	-0.9064	0.3751	-1.2747	0.2739
8	20.4175	19.3276	18.8929	19.7168	18.1271	19.4590	-0.3768	-0.5647	2.8379	-0.0859	-0.8423	0.0741
9	20.9940	19.0843	20.2220	20.1976	18.6173	20.3772	-0.4856	-1.5923	1.7266	1.2664	0.3580	2.2260
10	20.0268	19.0615	18.9713	19.0464	19.9192	18.9162	0.5728	0.1087	0.5276	-0.0344	-0.3027	0.8115
11	18.1267	18.4612	20.9019	18.1303	19.2939	18.8663	1.1162	-1.7967	-1.4432	-0.1399	0.3589	0.8586
12	20.5705	20.6743	20.9609	19.6208	18.3763	20.6995	0.4328	-0.4749	2.1171	-0.4217	0.2756	-0.5911
13	20.2370	20.2739	18.2073	20.7740	18.3749	19.8834	1.1939	1.1204	1.9879	0.4985	1.9458	0.0536
14	18.1419	18.0191	20.3097	20.7305	19.9007	18.5470	0.1624	-1.5089	-1.3519	-0.3448	0.0079	-0.4828
15	18.8860	20.2590	18.9509	20.0137	19.6269	19.7505	0.8627	0.3159	-0.5812	-0.9197	-0.5558	-1.1453
16	18.8657	18.3758	20.9369	20.9500	20.1027	18.3725	-1.1674	0.5495	1.0253	-0.3893	0.0777	0.0941
17	19.8396	20.8675	18.5210	19.5541	18.4837	18.7736	-1.1263	0.6637	-1.6622	-2.1186	0.3255	-0.3312
18	20.4690	18.9726	20.0006	19.7399	20.1151	19.5370	1.3562	0.2510	0.6052	0.9158	1.4454	0.1282
19	18.8513	18.7248	18.4718	20.9538	20.0485	19.5293	-1.0069	-0.8978	0.2234	0.3727	-0.6754	0.8497
20	20.5464	20.4907	18.1793	20.3737	20.2182	19.5954	0.0983	0.5793	0.4067	0.1699	1.0555	-0.3464
21	19.1458	18.3687	18.0809	19.1761	18.4172	18.9978	-0.9022	-0.8449	-1.2591	-1.0507	-0.0026	0.4324
22	19.5396	19.8774	20.9625	19.1620	20.7225	19.5500	0.7471	-0.0120	0.1296	-1.3057	-1.7609	0.2285
23	19.4172	20.7460	18.8578	19.0901	20.3928	18.3952	1.5935	-0.6260	1.6108	0.7638	0.3575	0.4720
24	20.5494	19.6197	18.3184	19.4753	19.1733	18.0920	-1.0147	0.8042	0.4332	-0.4248	0.2856	-0.1440
25	20.1184	19.9594	20.0481	19.5011	18.4287	18.9937	0.1796	-0.6712	-0.8367	0.5706	-0.0520	0.8024
26	18.1457	18.3881	18.5062	20.4121	19.2576	18.0822	-0.4911	0.1981	-0.6692	-2.1153	0.5388	-0.1898
27	19.2341	20.6337	20.8214	20.0998	18.9337	19.4050	0.3259	0.3644	1.0138	-0.3558	0.1352	-0.2107
28	20.6685	20.0894	20.0052	18.9206	20.5954	19.7479	1.6494	-1.1856	-2.0548	-0.4603	-0.5168	1.0959
29	20.4040	19.3803	19.3545	20.6915	19.5348	19.6189	-0.1971	-1.4251	2.3071	-0.4949	-2.0216	0.7841
30	19.4024	19.3935	18.8523	19.8045	18.3083	18.7293	0.7038	-1.3291	0.9980	1.9926	-0.8348	0.9332
31	18.3574	18.7940	19.8444	19.0204	18.7230	20.6117	-0.5244	1.5899	1.2040	0.7293	0.1844	-0.3810
32	20.8895	18.8614	20.8741	18.4384	19.2522	18.3635	-0.4285	0.6355	-0.6379	-0.1756	-0.8694	-1.4364
33	18.8165	18.7786	20.9969	19.4928	19.7064	20.9935	0.2903	0.5672	-1.0920	0.5747	-1.1783	0.0690
34	18.5863	19.3616	20.0506	18.6216	20.1763	19.3737	-0.7532	0.4952	0.2972	0.4172	-0.2297	1.6791
35	18.6029	18.0329	18.9437	20.0117	18.3715	20.7679	-1.7557	0.6037	-0.4714	0.1457	-0.0467	0.6668
36	20.3460	18.3099	20.3038	20.3523	18.7279	20.6896	0.5199	-0.6554	0.2637	-0.5890	1.1507	-0.7472
37	20.1764	19.3193	19.9134	19.9931	19.9904	18.4742	-0.6702	0.9040	1.1708	0.5792	-1.7233	-2.1363
38	18.7292	18.9940	19.1939	18.3079	18.1759	18.4537	0.8240	-1.1157	-0.5514	0.8370	0.0418	-0.7974
39	18.0523	18.3147	18.8029	19.2104	18.2551	20.2550	-1.7232	0.6940	-0.7599	1.3933	-0.0195	-1.6856
40	19.5790	20.1263	19.9914	20.9687	19.1855	20.7001	-0.5678	-0.7528	1.9068	-1.0249	-1.3219	0.1181
41	18.1897	19.9898	20.2812	19.1809	20.7294	19.1230	-0.0123	0.4211	0.9619	-1.5593	0.5284	1.0899
42	20.4004	18.7607	19.7336	20.0285	18.6902	18.1962	-0.3254	-0.0900	0.0183	-2.4133	0.5348	0.3843
43	19.3495	19.0715	18.4897	20.7922	18.1384	19.7031	-0.9728	0.2635	1.0436	-0.1049	-0.4534	-0.3178
44	19.0088	18.2905	18.4884	19.2269	18.0229	19.8602	1.1940	0.1161	0.8050	1.0733	1.3074	-0.3496
45	20.3797	20.7475	18.1609	18.6744	18.9396	20.1525	-1.2196	2.9105	0.0910	2.6429	-0.0779	-1.7779
46	18.5757	20.1383	20.5568	19.2816	19.3647	18.0098	0.8936	0.9171	0.4500	-1.1314	-0.8196	-1.0127
47	20.0805	18.7109	19.7832	19.8673	18.0928	18.5773	0.9175	-0.3677	1.5408	-1.0284	-0.0119	0.5033
48	18.8422	20.9780	18.4614	18.5287	18.9463	18.1613	0.2098	-0.0990	0.3953	-2.0365	-0.5042	-1.0567
49	19.9087	19.3296	18.8239	19.6922	20.7195	19.5523	-0.9127	0.2537	-0.3560	1.9859	0.2663	-0.0437
50	19.4581	19.7992	19.1708	20.3800	19.1239	19.0128	0.3130	-1.5908	0.3824	0.1212	-1.0744	-1.4861
51	20.7108	20.8946	20.4825	20.1042	19.1198	18.6632	-0.5861	1.0736	0.1124	0.2559	0.9873	0.7795
52	20.6735	20.7982	20.7238	18.2491	20.5047	18.8488	1.5198	1.0217	1.0489	-1.4128	-2.6227	0.6201
53	18.8393	20.0991	19.6659	18.0328	20.2086	19.6422	0.0835	-1.8177	-0.9288	0.0541	0.4355	-0.4618
54	19.8692	19.9136	20.3766	19.8998	19.9863	19.0970	0.9455	1.2866	-0.1079	-0.2906	-0.8071	0.6690
55	20.7104	19.8653	18.0208	19.8015	20.7003	18.1083	-0.3968	-1.0994	0.0674	0.2298	0.6080	-0.5314
56	19.2905	18.0600	18.7148	19.5210	20.7387	19.2169	-0.1242	0.4482	-0.8751	0.7564	-0.0284	0.3155
57	19.6159	19.8646	19.7581	20.6745	18.6422	20.1085	1.1297	2.1856	0.7897	0.6573	-0.5514	-0.0066
58	19.0888	20.1908	20.5692	20.2593	19.6340	18.0006	1.4135	-0.1552	-0.3057	-0.7782	-0.5746	-0.7984
59	19.1523	19.8940	19.6733	20.9360	20.3666	18.8604	-0.9899	-0.7539	-1.0088	-1.8572	0.9283	-0.5917
60	20.1276	19.8299	18.8727	20.2915	19.0275	19.5978	-0.1826	-0.2529	0.9437	-0.2623	0.6720	0.8202
61	19.2092	20.9435	19.0636	18.0232	18.5571	20.8328	-2.0083	0.6236	0.2390	-0.8867	-1.1189	1.4509
62	19.3122	18.1586	19.6429	19.7259	20.9300	19.0368	1.5595	-0.6006	-0.6930	-1.0212	0.2101	-0.6025
63	18.9548	20.4220	19.4084	19.3143	20.7297	18.2246	-1.1330	0.6113	0.2773	0.1417	-1.4834	1.5684
64	20.9172	20.6333	20.2646	19.9902	18.5432	18.6813	-1.1219	-0.6426	-1.1253	-0.6793	1.2228	-0.8293
65	19.1735	20.7896	19.3420	20.1440	20.7763	19.1956	-1.2029	-1.0261	-0.3398	-1.5594	-1.3859	0.8787
66	18.6237	18.0250	19.0529	20.9365	19.4309	19.7547	1.9183	-0.1524	-1.0619	0.5225	-0.7516	0.2305
67	18.2855	18.6192	20.8805	20.0140	19.6966	20.3906	0.3355	0.2250	1.3092	0.5907	-1.1040	-0.6563
68	18.1743	20.7015	20.2664	19.0924	18.2886	20.3763	1.1492	0.9201	-0.3260	0.3591	-0.3651	-0.8309
69	19.5920	19.0113	19.1264	18.1155	18.1797	18.1274	-1.7864	-0.6981	0.4934	-0.1941	-1.3773	-1.0125
70	20.6922	19.1792	18.8811	19.4287	20.4333	20.6421	0.5494	0.3714	-2.4496	-1.1969	-1.9319	1.3758
71	19.3185	20.9426	20.6943	20.4939	20.0016	18.0962	0.2323	-0.1642	0.4256	1.1910	-0.1103	-0.4665
72	18.1503	18.4488	18.1772	18.6969	19.3130	18.1729	-1.5251	-0.7880	-0.5126	0.3229	2.0203	0.9603
73	19.9282	18.6747	20.3021	19.8168	20.7940	20.1092	1.3889	-1.0016	-0.6131	1.1939	0.6281	-0.1326
74	20.6466	20.6891	18.4967	18.1871	20.6926	19.3409	1.0762	0.8236	0.8752	0.4723	0.2705	-0.1606
75	18.6320	20.5510	18.0835	18.6559	20.4764	19.9343	-1.8666	-0.1519	-1.0057	2.4964	0.6637	1.1122
76	18.2633	18.4006	20.0931	18.5935	20.8687	19.4560	0.4563	0.3311	2.0877	-0.2324	-1.4014	0.6124
77	18.3349	20.5387	18.4701	18.3637	19.6178	19.9243	0.0891	-1.7132	-0.5506	1.4384	-1.1426	0.3462
78	20.8775	20.0389	18.6800	20.0206	20.2896	19.0226	1.2748	0.4483	0.3950	0.7218	-0.7022	0.0987
79	18.2812	19.6569	19.2065	19.3089	18.0748	19.5094	1.0848	-0.8100	1.3902	1.3136	0.5064	0.9678
80	18.4556	18.0465	18.4312	20.1599	20.4463	19.7423	0.5522	-0.9102	0.2488	-2.0527	0.1689	0.5863
81	18.5767	20.7683	18.4450	19.9114	20.7450	19.9640	2.3844	-1.4567	-1.3749	-0.5432	-1.8239	0.9800
82	19.5158	20.1347	18.9211	18.9737	18.3048	19.4691	-1.7671	0.6973	-0.6438	0.9350	-0.5189	1.0134
83	20.7644	20.6023	18.7747	18.6538	18.1677	20.1202	-1.0384	0.6113	1.6553	-0.5800	0.4471	0.2970
84	20.7687	18.2857	18.0618	18.6745	19.5190	20.7975	-1.3152	-1.2388	0.0567	-1.7392	0.8501	-1.0867
85	18.8099	19.9750	19.5408	19.4519	19.7384	19.2122	-0.1317	1.1352	-0.2684	-0.1357	0.7569	-0.9434
86	20.2048	20.3443	18.6103	18.2792	19.2490	19.9898	0.7994	1.3713	-0.5958	-0.7068	0.6811	-0.3742
87	18.6442	20.5418	19.4167	19.6797	18.3661	20.4535	-0.5286	-1.1103	0.6725	1.3995	0.7393	0.1363
88	20.3535	20.3296	19.5571	18.4299	19.0760	18.1915	0.9311	-1.2305	-1.5833	0.4643	0.4103	-0.4104
89	18.8106	18.5843	19.9382	19.4904	18.6669	20.0190	-0.6007	1.2981	-1.9671	-1.2621	-1.3623	-0.8019
90	19.6197	20.0316	20.4640	20.4439	19.2660	20.3681	1.1739	-1.6702	0.0375	-1.3135	2.2733	-0.6017
91	19.2312	19.6804	18.4951	19.4232	20.3221	19.6163	-0.3775	-0.0388	-1.2373	-0.6625	-1.2357	0.1850
