ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	32.5647	30.4847	32.8506	31.9805	31.6520	32.3264	0.4992	-1.5144	-1.2233	-0.5128	0.2450	-0.3619
1	30.6853	32.9296	32.3061	32.9011	30.8718	30.0087	0.7175	1.6162	-0.1177	-0.9270	-0.7280	-0.0926
2	32.1350	32.1352	30.5905	32.7579	32.0809	31.2779	1.6184	2.0761	-0.1882	0.8111	2.5310	-1.0052
3	32.9620	32.6842	30.6691	32.2841	31.4229	31.5760	0.2053	-1.7568	0.1013	-0.1617	-0.1685	-0.8042
4	31.0587	31.5123	30.7201	31.9510	32.4305	31.9984	0.4945	0.1565	-0.2653	2.9412	2.4066	-0.6770
5	30.1691	32.6275	32.2632	31.1743	30.6889	30.4998	0.1704	0.7048	0.5234	-0.1022	-0.7102	0.3417
6	31.0563	30.2235	31.7767	31.8857	32.8972	31.1027	-1.8081	-0.4524	1.6345	-0.4926	-0.2497	0.5701
7	31.6306	30.9909	30.8088	31.1235	32.9631	32.8014	-0.9551	-0.2086	-1.4424	0.7352	-1.2091	0.3549
8	30.6991	30.9061	30.2912	30.5658	30.7919	32.9524	0.1378	-0.1028	1.7524	-0.3163	0.0645	0.9251
9	30.0758	30.7768	30.3404	30.5582	30.6050	31.2353	-0.6201	0.1395	-0.4101	-1.3807	0.2473	-1.5879
10	30.4567	31.8765	31.8616	30.3021	32.3650	32.1227	0.1843	1.6456	-1.9626	0.0583	1.3073	1.8573
11	30.1602	31.4449	30.0803	31.6761	30.3119	32.7373	0.7862	1.7031	0.1388	-0.6497	-0.7201	1.2602
12	32.1848	31.3496	32.0309	32.6887	32.3916	31.0806	1.1342	0.4385	1.0935	0.5469	2.5155	0.7166
13	30.0141	30.0928	32.0913	31.1041	31.1945	32.4356	-1.8034	0.1121	0.1566	-0.1185	-0.6628	1.5545
14	30.3645	31.1442	32.8537	30.4325	31.6454	31.4091	1.1485	-0.8839	0.9928	1.1850	-0.6549	0.1932
15	31.7313	30.6306	32.1607	30.4263	32.2468	30.6549	-0.3748	1.3397	0.5822	1.2436	-0.6090	-0.0125
16	31.2325	30.4963	32.3851	32.9330	32.8211	30.0711	-0.8833	1.4674	1.6091	0.2085	-0.3536	-0.3010
17	30.2070	32.8990	31.0152	30.5937	30.2615	32.8111	-1.2270	0.5155	0.0597	1.4475	-1.0087	-0.4293
18	30.7574	31.3570	31.5483	32.6853	30.0351	30.2360	-1.1298	0.1296	-0.4327	-0.1802	-1.3018	-1.8522
19	32.8650	32.5956	32.4696	31.6225	31.2103	30.7419	-0.6813	0.7898	-0.0469	-1.8715	-1.3863	-1.2222
20	30.3384	32.6022	31.8726	32.6844	30.6823	32.8020	-0.9352	0.5118	0.6834	0.5198	0.3039	-0.4054
21	31.7165	30.2138	31.1758	32.1551	30.8963	31.3588	-0.7153	-0.5960	0.0020	-0.7573	-0.4718	0.8802
22	30.6997	31.1278	30.1147	32.7362	32.1464	32.4904	0.2806	0.0323	1.7677	0.3358	-0.7527	0.9602
23	30.2146	31.5627	32.2561	32.2719	30.0556	32.8152	-1.3505	0.2474	-0.4317	-0.2177	0.9744	0.8448
24	31.2317	31.1804	30.1940	31.4283	32.5453	32.9236	-0.4307	0.6918	0.9837	1.0416	-1.3132	-0.5888
25	32.8833	31.4946	32.0886	31.7338	31.5439	30.5574	-0.3403	0.5041	-0.6781	0.0660	-1.0520	-2.4251
26	32.4717	32.8941	30.7361	30.9350	31.9594	32.6332	0.7776	0.7991	0.6167	-1.1427	0.4134	0.1933
27	32.4150	32.4351	32.1379	31.6206	32.1752	30.1396	-0.1602	1.2055	2.0543	1.1832	-0.7377	-0.1475
28	32.7666	31.4255	32.0784	30.9920	31.9505	30.9617	0.9755	0.2960	0.4601	-2.1226	0.9275	1.2791
29	32.5981	30.1630	32.8296	31.2467	31.0868	32.2546	1.1521	-0.2816	1.3748	-1.2377	0.2347	-0.3531
30	31.6211	31.3813	32.1073	31.2101	31.9469	32.6839	1.7730	-1.2195	0.0669	-0.8438	2.2848	0.1455
31	32.6913	31.8111	30.8129	32.8676	32.5930	32.4019	-1.1876	-1.7131	1.8686	1.3950	0.2713	2.6461
32	30.4067	30.9542	31.0256	31.1965	32.7143	32.8843	1.5259	-0.2875	-0.7144	0.3236	-0.6934	-0.6602
33	30.7230	32.3088	31.3653	31.2711	32.1957	32.8147	1.1800	0.9106	1.3692	-0.1318	-0.6071	0.5638
34	32.9876	32.2546	30.0556	31.9488	31.8572	32.9083	0.6146	0.0835	-0.5238	0.5473	-0.1283	-0.7794
35	31.0355	31.1325	31.9913	31.9589	30.4985	31.4071	-1.6469	0.6711	-0.8688	-0.9607	-1.3273	-0.4397
36	31.7749	31.9711	30.1595	30.6248	30.3279	32.2606	0.2253	0.4093	1.6104	-1.0332	0.0460	1.5614
37	31.9813	30.3504	32.1645	31.0910	31.5012	32.5144	-0.3985	-0.1984	0.0158	0.4442	-1.2315	2.1004
38	30.2585	31.4701	32.8374	32.4582	30.0174	30.8662	-0.0654	1.0253	0.9570	1.2736	-0.6178	-0.4158
39	32.0115	31.6906	31.5718	31.1867	30.8726	30.8316	0.7285	-2.0668	0.5603	-0.8405	1.0914	0.8553
40	32.3106	31.0472	32.2726	30.4799	30.2013	30.5852	-0.2691	0.0204	0.2138	0.5920	-1.1069	-2.0330
41	30.2390	32.4798	30.9030	30.8764	31.0153	31.4302	0.3187	1.1299	-0.6845	-1.7900	0.8826	0.0652
42	32.2158	31.1387	31.1161	32.5172	31.1663	31.0491	-0.4143	1.4381	-1.3224	-0.7362	-0.2624	1.1480
43	31.1551	32.5090	30.8707	32.5443	30.5277	32.2196	0.4748	0.2073	1.3294	0.7930	1.0627	1.0140
44	31.0512	30.0056	32.2558	31.9435	32.4598	31.4519	0.3246	0.0953	0.8092	-0.5992	0.3530	-0.8311
45	31.2953	32.7994	31.1763	31.6494	30.7814	31.5661	-0.4507	0.9157	-1.1060	1.1649	-0.7097	-1.8989
46	32.7890	30.2802	32.1851	30.3814	32.2696	31.7381	0.6418	1.5287	-0.9466	0.1942	-1.9422	0.6971
47	30.3933	30.0166	31.9935	31.7898	31.6812	31.0372	0.3281	0.7113	-1.7747	-0.5141	-0.5929	-1.9620
48	32.4478	30.0107	30.7156	30.2273	32.9961	32.8816	0.5844	2.8219	-1.9364	0.4914	0.6221	-0.3705
49	31.6980	31.3090	31.1734	31.8316	32.2386	30.6343	0.7762	1.0739	1.0737	0.4016	0.8482	1.4033
50	32.2811	30.3556	31.6047	31.4970	30.0037	31.6493	0.9280	2.7142	-0.6735	2.2143	1.1253	0.2498
51	31.4748	31.1858	32.4392	31.8042	32.0017	32.4372	-1.5160	0.3192	-1.2116	-0.5337	1.2073	-0.6519
52	31.1271	31.1080	30.3137	30.4802	31.2928	30.5297	1.1658	1.3954	-1.2383	-0.4814	-0.3596	1.1453
53	32.8105	32.4344	32.8975	30.5577	32.2298	32.1620	0.6859	-0.6537	2.2398	-0.2411	-0.7117	-0.7101
54	32.1635	31.4305	32.3463	31.0524	31.2746	30.1661	1.3710	-0.4039	0.5219	0.9501	0.1180	-0.8726
55	30.2941	32.4478	31.8368	31.1987	31.6260	32.3706	0.8332	-0.7728	1.4872	1.3620	1.5564	0.1960
56	31.5485	32.4111	31.4296	32.2749	30.1749	32.9097	-0.1366	-0.5725	-1.0593	-0.7026	-1.8104	0.0939
57	30.7911	32.3156	32.0011	32.8654	32.1933	31.9664	1.3741	0.2893	-0.7428	-0.2549	-1.0204	-1.4660
58	31.0327	30.8999	30.0439	32.5146	32.7288	32.5322	-1.3581	0.1930	-0.0822	0.1851	-1.0340	0.5590
59	30.6397	32.9785	31.7787	30.1827	31.1674	31.5074	0.3970	-0.7091	-1.7242	-0.3602	1.5523	0.2095
60	32.2442	32.2296	31.2549	31.5894	30.8739	30.6309	-0.2964	1.7583	-0.6851	0.9910	1.2276	-0.7497
61	32.9236	32.8385	31.3005	31.2802	30.1778	30.2796	1.6683	-0.6613	0.9336	0.6019	-0.6205	0.4956
62	31.4468	31.8342	31.8710	31.1076	31.0439	31.5439	-0.0822	0.0967	-0.3012	0.3306	0.6926	-0.6637
63	31.4902	30.7602	31.3523	31.9076	32.0333	32.6064	-0.0101	0.6914	-1.4975	0.2489	0.1413	0.2315
64	30.8402	30.6010	31.5421	31.1973	31.3774	31.2994	-0.3419	-0.2277	-1.5702	-0.5939	0.9288	0.0230
65	30.6837	30.7734	30.8910	32.2067	31.9326	32.7823	-0.3996	-0.5692	-0.6157	-0.0426	1.5653	0.9537
66	32.9873	32.6443	31.4871	32.3034	30.0153	31.6283	0.5677	0.0325	-0.1769	0.2553	-1.1055	-0.6327
67	32.3035	30.0380	31.7791	32.7654	30.6273	30.7003	-0.5857	-0.1537	-0.8920	-0.1743	0.3891	0.6623
68	31.7506	31.4556	32.2608	30.4470	32.5145	30.8838	-0.5210	1.6450	0.2109	-0.5410	-0.4318	-0.5237
69	32.9645	30.9449	30.7191	30.3430	31.0224	31.1285	-0.0324	0.2267	-0.4999	0.3002	-1.2506	-1.1657
70	30.0184	31.1173	31.7059	32.9884	32.6417	32.2784	-0.9564	1.2680	-1.5386	0.3520	0.7408	-1.6650
71	31.2361	31.3830	32.5820	30.6398	31.6870	30.2800	-0.6041	0.1276	-0.3462	0.1875	1.1654	0.0281
72	30.5375	30.2768	31.6200	32.7995	32.0992	32.8392	-2.5493	0.4940	-0.5176	-1.1375	-0.5731	2.0320
73	32.2012	32.8524	32.7890	30.4608	31.9110	31.7432	0.8487	0.3343	-0.3672	0.1756	0.5175	0.0066
74	32.5058	32.1233	32.7616	32.7699	30.5955	30.7976	-0.3627	-0.4443	-0.7093	1.6551	0.6775	-0.4165
75	32.6117	31.1377	32.0110	31.9498	30.7455	32.1230	-0.6981	2.0479	0.0549	0.9775	-2.0107	1.4220
76	32.8712	30.2190	31.4877	31.6872	30.1325	31.2945	0.1809	-0.1767	0.2459	0.1621	1.6181	0.0662
77	31.9241	31.4482	32.6915	31.3643	32.0397	31.7622	2.5912	-1.1545	-0.7843	1.5967	0.0269	-0.3277
78	32.1561	30.3538	30.4521	31.4536	30.4771	31.2792	-0.4324	0.5717	-0.5880	0.5509	0.3158	0.8977
79	31.5942	31.2463	32.4622	30.9155	32.3722	31.0604	0.2029	0.7967	1.4067	0.2094	0.5187	-1.5359
80	30.1191	31.5909	31.5069	31.2398	32.7687	30.6167	0.5083	0.0694	-2.1434	-0.7541	-0.7547	-1.0613
81	32.8879	32.5850	31.1225	31.5425	31.4498	30.3270	0.5344	2.8468	-0.7746	-2.0205	2.0258	-0.2533
82	31.8543	31.5816	30.7660	31.3433	32.8648	31.2519	-1.1992	0.6249	1.4445	-0.8997	-1.4731	1.1647
83	30.4834	30.0340	32.9627	32.0917	30.4803	31.1809	-0.9020	0.2884	1.3429	0.9236	0.7409	-0.8716
84	30.9155	30.5144	31.1628	32.1402	31.7516	30.2742	-1.1100	-0.0409	-0.4884	0.5117	1.3600	-0.3294
85	30.6658	30.3574	31.3999	30.8765	31.8424	30.4953	1.0046	0.1678	-2.4441	1.1779	-0.1427	1.6224
86	32.7587	30.2438	31.9946	32.9406	31.9541	32.3756	0.0222	-0.4776	1.8591	-0.3178	-0.7458	0.7947
87	31.7220	32.0184	32.2055	31.7633	32.3245	31.2615	-1.1873	-0.3868	1.5233	-0.5489	1.9661	0.6188
88	31.1119	32.2793	32.8714	31.4888	30.3563	32.8164	-0.1122	-1.0407	1.3123	0.6589	-0.9781	-0.9223
89	30.8444	31.1551	32.0279	32.6115	31.3677	30.4501	-0.9870	0.0860	-0.8497	0.4173	-1.1577	-0.5435
90	32.8305	32.0342	31.2590	30.9401	31.4038	30.7022	1.1685	0.3868	0.2759	1.6685	1.2090	2.1818
91	30.8639	32.8478	30.0645	31.1147	31.4159	32.8922	0.3987	-0.6081	-1.1754	1.8677	-1.7294	0.6918
92	32.8697	32.2983	31.3842	32.0557	31.2229	30.7412	-0.5055	0.1535	1.9778	0.3062	0.3678	0.5622
93	31.2394	31.0136	30.5728	32.0526	32.0638	32.2133	-0.6096	-1.0684	-0.8201	1.7019	-0.0183	-0.5595
94	31.1654	30.4928	31.0374	32.4204	32.5527	31.0611	0.2452	0.2779	0.7839	1.2305	0.2627	-0.6359
95	31.8538	32.0200	31.8731	30.8530	30.2296	31.2657	0.1676	-0.5840	-0.8042	0.5340	1.1026	1.9980
96	30.3988	31.3052	30.7820	32.9010	31.4921	31.3529	0.6531	0.4189	-2.0202	0.3450	-0.1274	0.2024
97	32.2490	31.1786	31.9464	31.5965	31.5376	30.8176	-0.3957	-0.3924	1.0742	-1.2581	-0.1936	-0.1360
98	31.6203	31.8697	30.8737	32.9119	31.7263	30.1992	-0.3672	1.2163	-0.1802	-0.8792	0.1695	0.6318
99	32.5184	32.0023	30.7785	32.8547	30.4647	30.1820	-2.0912	0.0991	0.3412	-0.6590	-0.4968	0.2551
100	30.5969	32.7936	32.5626	30.4612	30.9446	31.5421	-0.0340	0.4300	-1.3084	-1.6895	0.7150	0.3743
101	31.8146	30.3635	32.3940	31.5995	32.6767	30.9866	-0.4965	-0.3115	-1.5264	1.7215	1.2969	0.3837
102	32.4161	31.7573	31.7983	32.0149	30.5160	30.5814	-1.2834	-0.0057	-0.5430	0.6317	0.3322	1.0925
103	30.0941	31.0402	30.7096	31.1238	32.2616	31.2702	0.2345	0.0754	-0.1126	-0.4110	-0.1569	-1.5440
104	32.7806	31.3935	32.2225	32.4125	30.2247	32.0849	0.8456	0.2394	-2.2509	-0.2773	2.6652	0.1463
