ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	12.1018	12.4307	12.7600	11.6098	10.0173	11.4595	-1.1641	-1.6727	0.9700	-0.0923	-0.3708	-0.1987
1	10.3277	12.5172	12.2397	10.8360	10.0186	12.2912	0.3301	0.4603	0.6626	-0.3631	-0.4587	-0.0450
2	11.0589	12.6098	12.0201	10.8504	10.1841	11.5331	0.2493	-1.1343	-0.0965	0.3259	0.4148	-0.4903
3	10.6422	12.5484	10.9672	10.1010	10.4105	11.2147	-1.4094	-1.1005	-0.1918	-1.4206	-0.7011	0.8365
4	11.5616	11.1915	12.2182	10.6601	12.6831	12.1421	0.9277	-1.4195	2.4817	-1.9906	0.4824	-0.1373
5	12.8438	11.4282	12.4031	11.6521	11.6080	11.7068	-0.2484	-0.9958	1.0270	0.7327	1.5853	-0.4528
6	10.1485	11.3920	10.4721	11.2017	10.1154	12.2738	-1.0796	0.6389	1.0464	-0.0824	-1.0373	-0.0032
7	10.2539	11.6771	11.0411	12.6369	12.2430	12.8067	-0.2544	0.7546	-1.0741	0.2965	0.2095	0.4894
8	11.5826	10.5838	12.5099	12.9130	10.7606	12.8185	1.5837	-0.5678	0.8558	-1.3555	-0.0474	-0.6409
9	12.2851	12.8121	11.1005	12.7343	10.7994	11.5740	-2.5331	-0.2464	-1.7981	0.4798	-1.2349	-1.2174
10	12.7968	11.9073	12.3552	11.4381	10.9814	11.3534	-1.0920	0.2571	0.2883	-1.0027	0.5747	-0.9183
11	12.8414	12.9646	12.4941	10.2523	12.7230	10.0225	0.4852	0.5102	-1.6962	0.3991	-1.4823	-2.5366
12	10.2418	11.9902	10.2696	12.9485	10.5605	12.4617	1.0415	0.2068	-0.2527	-2.1758	0.5707	-1.6145
13	11.5758	11.7787	10.7267	10.6479	11.6233	10.7342	-1.5499	-0.1453	0.6939	-0.9079	1.5063	-2.0484
14	11.1399	11.2710	12.6260	11.7223	10.6469	11.9637	0.7002	0.1826	-1.5516	0.8978	-1.1832	0.1898
15	10.3448	11.0044	12.6670	12.1474	10.4867	11.8665	-2.4091	-0.9015	-0.4219	-0.1359	-0.2015	0.0881
16	11.8182	11.1650	11.8696	11.2072	11.2792	10.0107	2.0732	0.6240	-0.0539	-0.2576	-0.3456	-0.1496
17	10.9349	11.0328	10.4848	12.4351	10.3509	12.8924	-2.1073	-0.0189	0.2356	-1.5854	-1.1224	0.5835
18	10.0009	11.9511	10.8145	11.0556	10.7931	10.6574	-0.8307	-0.8245	0.7903	-0.4856	-0.5144	-0.0969
19	10.8134	10.6903	11.8966	11.4640	11.4328	12.5560	0.1533	1.5290	-1.4898	-0.5011	-0.7216	0.3305
20	11.4156	12.7774	11.7480	10.8346	12.3675	11.8088	-0.4917	-1.7762	-0.3306	0.8886	0.6865	2.8751
21	11.8809	12.4799	10.8717	12.3490	10.0330	12.5372	-0.0167	-0.6179	-0.8861	0.1691	0.0347	0.1382
22	11.1059	10.6254	11.6210	10.7685	10.9361	11.1209	0.0562	-2.5879	0.3842	-0.6559	0.8508	-1.9536
23	12.9123	12.0570	11.4471	12.6829	10.7242	12.2238	-1.2534	0.4362	0.1929	1.2566	-1.3149	0.3128
24	12.0200	12.3915	11.6195	12.4001	12.2677	10.7001	-0.3722	-0.1950	0.3903	1.0544	0.5067	-0.1501
25	11.5730	10.3338	10.7019	12.9979	10.4055	12.9566	0.2121	1.5327	0.2871	-0.4480	1.0745	-0.5202
26	10.8793	12.8329	10.0638	11.8030	10.1719	12.7939	0.0123	-0.5276	0.9968	1.3854	1.7082	0.8756
27	10.5115	11.4365	12.0819	10.4743	11.0026	12.4305	-2.1186	2.3245	-0.2831	1.1490	-0.4450	-1.3285
28	10.8301	11.2762	11.6834	11.6227	11.6782	11.6579	-0.1294	-0.1845	-0.7374	-0.7508	0.3208	-0.3069
29	10.9386	10.7018	10.7996	10.6135	11.8266	11.2689	-0.8694	1.3603	0.0075	0.9439	-0.0482	2.7579
30	10.8010	10.9667	12.9203	11.0083	10.3181	10.4821	0.6086	-0.4886	-1.2970	0.0569	0.9891	-0.7496
31	10.8946	11.9712	11.9403	11.5143	10.9290	10.5449	-0.0529	-1.5400	0.3845	-0.7277	-0.5850	-2.4242
32	10.7461	12.4241	11.0673	12.5323	11.6982	12.7713	-0.4465	-0.3016	0.0089	-1.4016	-0.8208	0.2485
33	12.9833	10.7348	10.4121	12.5000	12.3199	11.5472	-0.0128	1.2711	0.7567	-0.4611	-0.1299	-0.6066
34	10.8590	11.0504	10.0974	10.2569	10.0063	10.1661	0.4723	1.1858	1.3257	1.3221	0.9524	-0.6502
35	11.5237	12.2581	10.9601	11.7685	10.1548	12.5944	-0.6621	0.6513	1.0332	1.8270	0.0017	1.1202
36	12.8039	10.9764	10.4661	12.3777	11.2579	12.6898	-0.2944	0.1952	1.4882	-0.9994	-1.9415	-2.0490
37	10.8306	12.3566	12.9453	10.2214	10.0557	11.6054	-0.2666	1.6645	0.7848	-0.0143	-0.3916	-0.6100
38	11.6758	12.4654	11.9296	12.2216	10.9271	12.5826	0.2368	0.4719	-0.1553	1.2121	0.3936	-0.7404
39	10.6988	10.9012	10.0175	12.8059	11.9119	12.2809	-1.4051	0.5595	-0.6907	-0.5877	-0.0534	-0.2375
40	11.7860	11.4888	12.1278	12.2248	11.2071	11.3722	-1.3499	-0.4872	-0.0927	-0.7081	1.1577	-0.7904
41	11.7455	12.9920	11.1529	11.9799	10.1302	12.9952	1.5197	1.4515	1.4093	-0.0877	-1.9536	-0.9405
42	10.7204	11.8199	11.5210	11.1462	12.9571	11.9284	-0.7631	1.4570	1.3420	-0.8679	0.9583	1.2043
43	11.0531	10.2959	10.4650	11.3670	10.5444	11.2431	0.5261	-0.5626	-2.0163	0.2500	1.0022	2.3107
44	12.0949	10.3676	12.5411	10.4719	11.9317	11.0217	-1.8279	-0.1072	-0.1249	-1.9364	2.2968	-0.9252
45	10.9552	11.1490	11.9624	10.9268	11.8802	12.5320	-0.2478	1.2249	-1.3101	-0.4159	0.5952	-0.3645
46	11.7177	10.4730	11.1172	11.4904	10.8816	11.3884	-0.3941	-0.2400	-0.2697	-0.8294	0.5984	0.4130
47	12.9991	11.0582	10.3224	11.3973	11.2346	12.7377	-0.5683	0.4199	-1.0602	1.7805	-1.4430	0.3335
48	10.3631	12.5916	12.6817	12.8773	11.1314	12.9236	0.9269	0.0276	-1.0095	0.9067	0.3555	0.1334
49	11.7608	10.0674	10.2704	12.7190	12.9448	12.0735	1.4189	0.4570	-1.4801	-0.3497	1.4343	-0.0283
50	12.3644	10.9077	10.3028	12.8681	12.4703	12.7432	-0.4167	1.4089	1.2766	0.7136	-0.4975	1.8209
51	10.0673	10.3720	12.3494	12.4230	11.3709	12.1684	0.1102	1.3512	0.3581	0.3675	-0.3501	0.0736
