ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	35.9092	35.9812	35.2564	36.0868	36.1496	35.6043	1.6261	1.7378	-0.7559	-1.1080	0.8545	-0.2816
1	36.3406	35.4095	36.1859	37.4013	36.6740	37.5961	-0.5593	-1.3183	1.0004	1.8826	1.8491	0.6306
2	35.0487	36.1524	37.9885	37.3255	35.3387	37.7066	-0.6623	-0.8493	0.7599	1.0852	-0.4406	0.8416
3	36.9507	36.7709	36.7491	37.5050	36.0002	36.6225	-0.9191	1.6797	-0.5937	-0.8783	-1.5084	-0.7448
4	35.5729	35.8685	36.9901	35.0653	36.0456	35.7427	0.7367	0.7827	-1.0618	-0.6147	0.4620	1.7169
5	35.1989	35.5699	36.3142	35.8991	36.9290	35.0938	0.6102	-1.1576	-0.6490	-0.4449	0.4126	0.8210
6	36.1142	37.3683	37.9496	36.7613	36.5022	37.5538	-0.4526	0.6971	0.5364	0.3106	0.3675	-1.0004
7	35.9479	36.4258	35.1791	36.9748	35.3680	35.7031	1.1912	0.9346	0.4552	-0.9502	-0.7099	1.2063
8	35.8491	36.6190	36.4264	36.2946	36.2864	37.0202	0.4213	0.0813	0.4002	0.6457	0.3021	0.0398
9	35.9737	36.8775	36.6536	37.6699	36.2625	36.1718	1.0650	0.2795	0.8967	-0.7649	-0.8966	-0.4618
10	37.4430	36.5481	35.1308	36.1648	36.2410	37.9050	0.4268	0.6815	-0.3931	0.0613	1.9274	0.6257
11	36.6724	37.9475	36.1192	37.2749	37.4794	35.0952	-1.7217	-1.5294	0.5176	-0.6500	0.8271	0.4888
12	36.8265	35.2985	36.7034	37.6876	36.0957	35.8414	0.3877	0.0390	0.2074	-1.4972	0.3212	-1.3667
13	36.5677	37.9294	35.5289	36.8715	37.2431	35.5952	-1.0360	0.1630	0.5417	-0.1285	-0.3362	1.2280
14	36.1657	35.6835	36.6901	36.7450	37.7088	35.7670	1.3168	-0.4887	-0.1859	0.8161	-0.9416	0.8182
15	37.1282	35.1531	35.5945	36.1035	37.3786	36.2657	0.2682	-0.3243	-0.3929	0.1513	0.7685	0.0188
16	37.8211	36.3896	36.0747	35.0208	37.6750	37.5699	-0.5304	0.8039	0.6667	-1.8027	-1.7423	0.5931
17	36.9230	37.5954	37.6817	35.5376	37.8044	36.8675	0.5193	-1.9830	-0.3271	0.0298	-0.8908	1.3526
18	37.2354	35.0233	36.7140	36.1841	36.6294	35.2154	1.1353	0.3714	0.7520	1.1035	-0.6574	0.2891
19	37.7037	35.3035	35.6125	37.7562	37.2403	36.1271	0.0758	1.4068	-0.8934	1.1140	-0.9442	-0.6834
20	35.0156	35.1983	35.3005	35.8811	37.8570	36.4492	-0.1440	-0.1679	-0.4792	-0.1327	-1.6719	-0.1381
21	37.5090	36.9259	37.6859	37.5272	35.3425	37.6147	-0.8756	0.0396	0.1715	-0.4314	-0.3425	0.4022
22	35.5468	37.4352	36.2568	37.3378	37.5918	35.8811	-1.0971	-0.0969	-0.5158	0.7684	-0.0500	-0.1868
23	36.4954	36.2510	35.3597	36.2370	35.2228	37.2452	0.2374	-0.4881	1.8290	0.2526	0.1254	-0.0705
24	36.9384	37.0582	37.7883	35.8993	35.2353	37.3552	0.4103	1.2613	-0.7700	-1.0453	0.9953	-0.0101
25	35.2958	37.5805	35.8356	37.4903	35.5442	37.2970	1.1748	-0.0103	-0.4630	-0.6767	-0.1029	0.1018
26	37.0870	37.4803	37.7358	36.7383	37.1807	37.4209	-0.5146	0.5005	-0.3520	0.6541	0.0661	2.0784
27	36.5946	36.1920	36.0541	37.0861	36.9857	37.0666	-0.4403	-0.3322	0.6627	-1.2434	-0.4035	0.6679
28	35.3418	37.1991	35.9987	37.6984	37.3333	37.4211	-0.2322	0.1766	0.4893	0.8558	1.1154	1.6847
29	35.3065	35.7188	37.9702	37.6842	37.8065	37.0358	0.4913	0.3888	-1.3640	0.1787	2.2261	0.9049
30	35.9857	35.8125	35.2573	37.0049	36.7287	37.7085	1.7276	-0.8332	-0.2477	-0.7720	-1.0464	-0.2084
31	36.7403	37.7764	36.4898	35.2919	37.1067	37.2212	1.1194	-1.1018	0.3487	-1.8855	-0.5800	1.5084
32	35.4941	35.0062	35.9480	36.9650	36.3370	35.8304	0.0709	1.2647	0.1160	-1.3309	-1.9351	1.4671
33	36.1928	36.6458	35.2208	35.8871	37.1271	36.3844	0.1634	-0.9151	-1.7686	-0.2044	1.4985	1.3736
34	37.9520	36.1553	37.0360	35.0248	36.2706	36.9370	0.3471	0.3831	-0.4620	0.8851	0.1003	-1.1427
35	36.4702	35.2733	35.9592	37.8381	35.9817	36.5136	0.2613	-0.5113	-0.2535	0.9807	-1.3795	0.9045
36	37.6766	35.3027	37.1608	35.3346	36.8209	37.5155	0.5255	0.9850	-0.1074	-0.5283	-2.4671	1.0694
37	37.8813	36.6394	37.9617	37.7473	35.1628	36.5389	-0.6210	1.7133	0.4724	0.7149	1.0421	-0.7125
38	37.5125	37.7803	37.8433	36.1802	37.3541	35.2331	1.4020	0.2190	-1.9674	1.1984	0.5232	-3.6258
39	35.9473	37.0983	36.1176	36.2329	37.4754	36.1755	0.3823	-2.9609	-0.2230	0.0169	0.1239	-0.1580
40	36.6411	37.8073	36.4420	35.0514	35.8009	36.9770	0.5952	0.9877	0.0336	0.0449	1.0070	0.9925
41	36.7024	35.2058	36.6972	37.7040	35.7052	35.7249	-0.4439	1.4309	-0.1257	0.6495	-1.2439	0.7551
42	35.2814	35.1111	37.9831	36.0815	35.7310	35.4451	0.4591	-0.6513	-1.8312	-0.7659	-2.6761	-0.6905
43	37.7977	37.0150	35.6717	35.8180	35.6186	37.1573	1.6969	-0.6176	-0.6753	1.0529	1.1142	0.1316
44	35.5165	35.0061	35.7715	37.8710	37.1828	35.5556	0.6910	-0.6772	-0.5672	0.8305	-0.7427	1.0498
45	35.3739	37.0021	35.1545	35.2214	35.4583	36.2125	1.1145	-0.3518	0.3061	-0.6301	0.8497	0.9202
46	36.0913	35.7853	36.4268	37.8408	36.7406	36.1880	0.9922	-0.8489	0.9557	0.6507	1.9257	0.1867
47	37.7602	37.0547	35.7558	37.0106	37.2811	35.4415	-0.7421	-0.1507	-1.7146	-0.1079	-1.0815	-1.0224
48	35.2822	37.5004	36.4508	35.1206	37.3699	35.3536	-0.7194	-0.8488	-0.3493	-0.1281	-0.7999	0.4178
49	36.3396	35.5345	35.8363	37.6551	37.1021	36.9138	-1.1595	-0.0605	0.1550	-0.3130	1.3570	1.3249
50	36.8144	36.1360	35.5525	35.7690	36.6198	37.0616	-1.0526	0.9560	-0.8717	1.1014	1.0622	0.9247
51	37.9431	35.6105	36.1006	36.6037	35.4390	36.9567	-0.2923	-0.1881	1.1238	-0.7844	-0.1671	-0.2769
52	35.4334	37.8956	37.9542	35.3545	36.8057	37.9976	0.4073	1.4421	1.1289	0.1688	-0.1260	0.1354
53	35.0329	36.5463	35.1385	35.6885	36.7360	35.6907	1.2434	1.0263	0.0537	0.3979	-1.9540	0.1214
54	36.2717	37.1362	37.8434	36.5281	35.6982	36.8723	1.0759	0.4476	0.9791	0.8292	0.7292	-0.5203
55	36.7138	37.1594	37.8987	36.0882	35.0152	37.0125	-1.2209	0.4173	1.7339	0.3953	1.4617	0.0582
56	37.9156	35.9394	35.3721	36.8658	36.7132	35.0516	-0.7762	1.0909	-1.1658	-0.0608	-1.0029	2.2825
57	36.9899	35.1045	37.8724	35.4479	37.2246	36.5766	0.6334	1.0893	0.0153	-0.2823	-0.5924	0.7150
58	35.3166	37.7929	36.5371	37.5647	35.9866	37.0384	-1.6799	-0.6098	0.4472	2.4082	0.4384	1.3298
59	36.4668	36.5873	37.9271	36.1237	36.1260	35.5683	0.0065	-0.5877	-0.2052	1.0646	-0.1613	-1.2649
60	36.8467	37.8816	35.4463	36.4805	35.6312	37.4279	-1.3686	-0.2323	0.1038	-0.1119	0.1542	-1.1573
61	37.0981	36.0084	36.8129	36.1291	36.2949	35.9964	1.1460	1.1517	1.5219	-0.8162	0.8952	-0.5987
62	37.1373	37.8664	37.9130	36.3121	37.3812	36.2631	0.1716	-0.1208	0.3841	1.5523	0.4195	0.5983
63	36.4252	35.3197	37.1684	37.9898	37.0865	37.5534	-0.9563	0.6207	1.6454	-0.3038	-1.3557	0.8992
64	36.5633	36.8058	35.9016	36.8185	35.4851	35.9989	-0.0689	-2.3910	0.3979	0.5337	-1.9203	2.4621
65	35.4296	37.2297	36.3309	35.1715	37.0008	35.2816	-0.4555	-0.3641	0.1808	-1.8618	0.3715	0.2360
66	36.9688	37.8776	37.0897	36.3896	35.2952	37.7860	0.6868	-0.4337	-0.4875	-0.6912	-0.5619	-1.0290
67	37.8453	36.4598	35.0404	36.4642	35.6895	36.3820	1.8826	-0.4817	-0.2791	-0.1972	-0.2879	0.3394
68	37.6359	36.5633	35.1374	36.3310	36.2599	37.5604	-0.6194	-0.5360	-1.4345	-0.9334	-0.4214	-0.6274
69	35.8901	37.7395	37.4336	37.7767	35.1085	37.7903	0.5046	0.1409	-2.1610	-0.8695	-1.1196	0.5389
70	37.8598	37.9648	35.8469	35.6071	37.5079	36.3564	-0.0215	-0.4039	0.3191	-0.0356	0.5876	1.5610
71	36.7978	36.0500	37.2367	37.9417	37.4456	37.2797	-0.3359	-0.5763	-0.4824	-0.6118	-2.6038	-0.8601
72	37.1390	36.4815	37.9616	36.6671	37.6674	36.6043	1.0489	0.1767	0.8302	-1.2764	0.2163	-1.3899
73	37.6386	37.5726	36.4282	35.5310	37.4380	35.5018	0.0673	0.0400	-0.8663	-1.0312	0.1414	-0.1062
74	35.7725	37.8767	35.2970	37.8172	36.0784	37.1472	-0.0024	2.2627	0.8040	0.3178	0.7150	-1.3218
75	36.4157	36.6768	37.1351	35.3290	36.8906	37.4666	0.7498	-0.5380	0.0023	-0.9913	1.0279	0.3428
76	35.2401	35.4136	36.5933	37.6192	37.2430	37.9047	-0.9038	0.9105	-0.8046	2.1579	-0.9703	0.5114
77	37.4609	35.1362	35.5780	37.1451	36.3961	36.7935	0.6774	-0.0058	-0.2389	1.2709	-1.0935	0.1769
78	36.0430	35.1990	37.2865	35.7465	36.4139	35.3044	-0.2167	0.9209	0.4827	-1.0004	0.5454	0.3524
79	37.6442	35.3349	35.8094	37.3292	36.3589	37.6670	-1.1190	1.1020	-1.2772	0.6406	-1.1666	-1.2040
80	37.5183	37.2300	36.0328	36.3134	35.2153	36.9779	-0.1281	0.2620	-1.4473	0.9565	-0.9728	-0.0136
81	35.0425	37.7002	35.1249	35.2919	37.5106	35.2249	0.5227	-0.3829	0.2959	-2.0082	0.5666	-1.3804
82	36.9442	35.2694	35.3688	36.1617	35.3491	37.9255	1.2794	0.0667	1.1273	-1.7253	-0.6514	-0.5351
83	37.2853	35.2787	35.9384	36.0566	37.6269	35.5817	-0.5716	0.5704	-0.3751	-0.0317	-1.1284	0.0823
84	37.0733	36.9711	37.9170	37.6104	35.9780	37.3188	-1.0279	0.2545	1.2499	-0.0507	-1.6218	-1.3458
85	35.7932	36.4722	37.8284	35.3537	37.1871	36.4517	1.1028	-0.2954	0.2743	0.1966	-0.1840	0.1238
86	35.2953	37.0654	36.7651	37.7066	35.2639	35.7472	0.5314	1.3437	-0.7002	-0.4999	0.2909	1.3650
