ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	46.3187	44.0613	44.6181	44.7471	46.6374	44.9453	-0.2721	-1.1719	-1.9132	-0.3248	-0.9712	-0.5653
1	44.0297	45.1859	46.7663	44.3665	46.2016	45.3590	-0.5838	-1.2290	0.7643	0.2973	-0.9724	0.6876
2	45.8464	46.0576	46.6725	44.7414	46.6416	44.6953	0.4330	0.0579	0.1495	0.1157	-1.9573	0.2277
3	44.5384	45.0215	44.2589	46.6055	44.3750	46.5729	-0.0455	-0.8391	-0.2957	-0.1967	1.3876	0.8777
4	45.7313	45.9970	44.6715	44.8121	45.6721	46.2092	-1.4084	-0.2229	-0.8898	1.3076	1.2033	0.6553
5	44.6698	45.3214	45.9152	46.8557	46.5878	45.0130	0.5035	-0.0842	0.1968	0.7030	-0.1001	-0.5881
6	46.6638	46.9399	44.5263	45.7321	45.1658	46.7788	-0.5363	1.0907	-0.1915	-0.9250	0.1604	-0.3434
7	46.3927	44.3673	46.4705	46.4457	45.1497	46.8047	0.8601	0.4734	-1.7510	-0.8276	-0.5152	-2.7885
8	45.6176	44.8848	45.0987	46.9550	46.7782	46.8514	-0.4777	0.6349	-1.4991	-1.2600	0.8373	-0.2454
9	44.8773	45.2895	44.7995	46.4646	45.8485	44.6964	-1.6437	-0.7184	0.1142	-0.0670	0.4367	-1.0250
10	44.4457	44.1668	45.1829	46.4377	44.3385	45.5560	0.4084	-0.5541	-1.7176	1.5016	-0.1063	-0.0295
11	45.5882	44.0068	46.5087	46.6860	44.2775	44.0342	-2.2740	-1.0942	0.0156	0.4726	0.1576	0.6128
12	46.1416	46.8698	45.1519	44.3486	45.3367	44.5840	0.4128	1.3030	-0.3798	-1.1014	-1.0531	0.1808
13	44.9545	44.7695	44.2768	46.9400	44.5519	45.4169	-1.0964	0.3411	-3.1672	0.7566	0.3460	-1.6596
14	44.7343	46.1134	45.7359	46.9508	44.3048	46.8022	0.2944	0.0495	1.0435	0.3766	0.2294	-0.9263
15	46.8770	44.2986	45.7730	45.8051	44.6239	45.7145	-0.2754	0.9549	-0.1100	-0.0805	0.1525	0.7350
16	46.2662	45.2743	45.9626	46.8117	44.6789	46.5696	0.0656	0.8568	-0.4356	-0.4996	0.0656	-0.4564
17	44.9157	44.5840	45.4455	44.7023	44.3345	45.2903	1.7710	0.9068	0.1407	-0.1320	1.2447	0.6512
18	46.6851	45.4619	45.5708	46.9185	46.9906	44.3786	-2.1890	-0.7830	0.4080	-0.1919	-2.1283	-0.7388
19	46.8665	46.8038	46.5236	46.7491	44.4555	44.1827	-0.8519	-2.1844	-1.6517	0.3919	1.5715	-0.0957
20	45.1748	45.1245	46.0848	45.8664	45.9809	45.5832	-0.4421	0.0261	1.2797	-0.2860	-0.8948	-1.8392
21	44.6556	44.2691	44.3455	44.8319	46.4189	45.4119	1.7426	0.1123	-1.2736	-0.8449	0.6765	1.0821
22	46.0873	46.0934	45.0019	46.8519	46.0283	44.3545	-0.6763	-0.5584	-0.4974	-1.4874	0.7939	0.7784
23	46.7963	45.6396	44.0715	46.4561	46.8182	46.8642	-0.6829	-0.7806	0.0600	-1.9628	-0.1971	0.1756
24	46.8260	46.8536	46.8220	45.3426	45.6497	45.2576	-0.4258	0.9351	0.3188	0.7605	1.0066	0.0656
25	45.9575	46.5432	44.5470	45.7794	44.2410	45.4800	1.2423	0.2005	-0.2253	0.5997	0.6719	-0.4173
26	44.4580	45.6650	46.8599	46.3076	44.4138	45.5033	-2.4276	1.7237	1.0739	1.1543	1.0237	-0.2253
27	45.8938	44.6994	44.4612	44.9511	46.5385	45.1149	-0.0067	-0.4513	1.2058	0.5552	-0.4823	0.7524
28	45.8021	45.9611	44.0564	44.1166	44.8761	45.4978	-0.6243	-0.0590	0.5626	0.2212	0.5593	-0.2775
29	46.8598	46.1237	44.1501	46.9229	45.9535	46.3826	0.5088	-0.9938	-0.6090	-0.1614	-1.4684	0.6351
30	44.5746	44.1885	45.5485	44.4584	44.5251	46.2476	-0.0932	0.0406	-0.3223	-1.2966	-0.2430	0.8965
31	46.0571	46.2088	45.4043	45.5031	46.9072	46.1095	-0.4937	0.6166	-0.9727	0.2802	0.3909	0.2036
32	44.1307	44.7252	44.9124	44.0993	46.5725	46.6771	-0.6230	-0.3165	0.7060	-0.8211	-1.3897	-1.3591
33	45.8208	45.1634	46.5658	46.9280	44.7462	46.7820	0.6909	-2.3364	-0.7259	-1.0621	1.0764	1.0508
34	45.0745	46.7189	44.0136	45.6114	46.7344	45.6762	0.4672	1.4600	0.5791	-1.2263	-0.5704	0.3010
35	44.6411	46.9826	46.4851	44.1571	46.9515	46.5166	-2.3082	-0.7751	0.7503	-0.8638	0.4995	-0.2924
36	44.2490	44.9478	45.3557	45.3936	44.9920	45.2803	0.0231	1.5669	-0.0795	1.6698	0.7655	0.0265
37	45.5918	44.7761	45.8711	45.8633	44.7994	44.7547	-1.0476	0.8891	0.9800	-0.5168	0.8930	-0.8479
38	46.6504	46.0923	44.9520	44.0071	45.3479	46.5788	-0.2268	0.4158	0.7792	-0.0537	1.1283	-1.0718
39	46.9852	45.5003	46.9571	46.9270	45.8316	45.5637	-2.2105	-0.7892	-2.1893	-1.3260	-0.2579	0.0992
40	44.2266	46.1367	46.6540	46.5797	44.8900	45.7146	-0.9423	-1.1530	0.4249	-0.1967	0.3957	0.1153
41	46.4645	46.1773	44.2231	44.9157	44.3846	44.2448	1.7233	-0.4612	0.5890	-0.1694	0.8175	1.9236
42	46.0999	45.3744	44.8342	45.4765	44.5156	45.5990	0.9534	-0.1402	-0.3171	1.9815	-0.3463	2.6647
43	45.6356	46.0894	45.7399	44.6457	46.0499	45.3616	-1.4629	-0.9585	-2.4044	0.7800	-0.4724	-0.5683
44	45.1455	45.6044	46.4937	44.1187	45.2393	45.5138	0.9071	0.6343	-0.5279	-0.8447	0.2324	-0.3418
