ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	21.9777	22.9940	22.6567	21.1263	22.4683	21.1140	0.3494	-0.4808	1.0009	-0.5604	0.3485	0.9373
1	20.6198	22.3396	22.6874	20.4137	22.0243	20.4090	0.9895	0.1367	-1.0678	-1.7230	0.6970	-0.4860
2	21.8288	21.9006	22.5895	22.5006	22.8562	22.6557	0.0722	0.7610	1.6022	2.1188	0.3746	-0.7385
3	20.5494	22.1838	22.0180	21.4202	22.3213	20.3040	-0.5476	-0.9979	-0.4340	-1.5612	1.8955	-0.8798
4	20.4933	21.6628	22.2173	21.3701	21.8172	20.6240	1.7672	-1.1004	0.1155	0.7227	0.5212	1.5249
5	20.5575	21.5945	20.0836	20.6549	20.5386	20.5856	0.3141	-1.1868	-0.5375	-0.9214	-0.7813	-0.3782
6	21.5439	20.9622	22.6984	21.7512	20.3467	21.0188	-0.6146	1.1553	2.1633	-0.4006	0.3244	1.4341
7	22.1385	22.7972	21.5900	22.1800	22.0482	22.2727	1.7951	-1.2397	0.5921	-0.1462	0.0715	-0.1662
8	22.1298	20.4841	21.2992	20.7626	22.6128	20.2859	-0.5782	1.2744	1.0816	1.2165	-0.7895	-0.3825
9	22.5352	21.9254	20.2601	20.9430	22.7564	20.5788	0.2702	-1.7258	-1.8129	0.0873	0.0145	0.7305
10	20.9620	22.9810	21.0062	22.2273	21.3349	20.3516	0.7185	0.6732	1.1727	0.0946	-0.5342	0.5125
11	21.3098	20.9288	22.4365	20.0903	21.6356	22.4811	-1.0052	-1.5839	0.4771	-0.0766	0.5832	-0.8692
12	20.5263	21.2634	21.8772	22.8977	20.5994	22.1993	-0.4080	-0.5024	-1.4412	-0.2323	-2.3046	0.0313
13	20.9965	20.8665	22.7938	20.4230	20.4199	21.5932	0.5024	0.9870	-0.7167	-1.6052	0.3989	-1.7711
14	20.2493	22.2277	20.8435	20.5810	22.8743	20.1940	-1.8574	0.1496	-1.3082	-0.1873	0.3594	-0.2572
15	20.5154	21.9488	20.5204	20.5001	20.6727	22.7825	-2.1323	-0.8593	0.6931	-0.4122	-0.6659	-1.3451
16	22.4969	22.4369	21.6021	21.6530	21.9243	22.2286	-0.9380	-3.0866	-0.0493	1.1090	1.7788	0.0101
17	21.9629	21.0140	22.9748	22.1130	22.3565	21.9898	1.7741	-0.1383	-0.5906	-0.9481	-0.1010	-0.5956
18	21.0567	20.9477	20.1198	22.5418	21.4910	21.0978	1.2180	-1.1277	1.7192	0.2044	0.3718	0.5268
19	21.3370	20.0021	20.4457	21.5530	20.4450	20.4429	-0.6803	0.4162	-0.7267	0.1672	0.1814	0.8999
20	20.5659	22.5838	20.1823	21.9567	20.7219	20.1803	0.4494	1.1524	0.3104	0.0280	-0.4539	-1.3024
21	21.7806	20.7919	21.7173	21.6838	22.2098	20.3989	2.0526	-0.9475	-1.4970	-0.4046	0.6937	0.8513
22	22.2327	20.3511	22.1301	22.2656	20.6495	22.9135	-0.1497	0.6243	-0.0627	1.2996	-0.7678	1.7664
23	21.9442	22.9232	22.1836	22.5434	20.5148	20.5703	0.3858	-0.3546	1.0765	0.3295	-1.3855	0.8766
24	21.5601	22.8586	20.8169	22.8263	22.8248	22.5698	0.1363	-0.4788	-0.1293	-0.2236	1.1309	1.7866
25	21.3365	22.3421	21.7842	21.0190	22.0545	20.9440	-0.6417	1.9341	-0.9961	0.2111	0.3385	0.1740
26	22.5877	22.9402	22.1665	20.9818	22.0902	21.5186	-0.1816	-0.9142	0.5190	0.0824	1.1026	0.5654
27	21.9862	20.4890	20.9629	20.3299	20.5005	20.7316	0.6814	-1.2189	0.4804	1.2077	-1.3709	0.4795
28	21.3186	22.7056	22.8934	20.2777	20.4574	22.1848	-1.4074	2.8611	0.8985	0.2169	1.2798	-0.3203
29	21.2313	22.4603	20.7157	22.7922	20.1071	22.7095	-1.0612	-0.3589	-0.9059	0.7408	-0.4339	-0.8752
30	20.0434	21.3542	21.7047	21.7057	21.4756	20.6372	-1.4711	-0.2381	0.2831	0.5027	-0.3832	0.0783
31	21.4808	21.3851	22.0764	21.0717	22.4003	21.2150	-1.5317	-0.7529	0.7902	0.7117	-0.1267	0.1683
32	22.0950	21.2047	22.6755	22.7597	22.5355	20.6103	-1.3794	-0.3331	-0.9278	0.5403	0.8000	1.1789
33	21.5547	21.7602	20.8365	21.8356	21.8919	21.2935	-0.2219	0.7088	-1.7063	-0.1633	-0.8789	-1.8614
34	21.6376	20.8214	22.8397	21.1478	21.0562	21.7014	-0.5387	-0.1316	-2.2457	0.1632	-0.6472	0.2557
35	22.6242	21.9911	21.7392	21.6032	20.0295	21.5610	-2.4376	-0.5497	-2.8451	1.5662	0.3367	1.1208
36	22.5589	21.2139	21.8032	21.4721	21.7174	21.9653	-0.8230	-0.8805	-1.6026	1.3991	-0.9785	-0.9393
37	22.3975	21.5360	20.7915	21.5014	20.3045	20.5489	-1.2113	0.7628	-0.0647	1.3456	0.6176	-0.4817
38	22.2820	20.2925	20.0272	21.1935	20.1149	22.8996	-1.1363	-3.1845	0.7519	-0.1759	-1.2031	1.0857
39	22.3925	21.9025	22.1427	22.6106	20.8963	21.8369	-1.2035	0.5535	-0.0809	1.0156	0.6343	-0.6390
40	21.5031	20.1587	20.6154	21.2492	21.8383	21.2574	-0.8969	1.9539	-0.3137	1.2629	-1.3422	-0.0851
41	20.1174	21.1897	22.7048	22.0801	21.3009	21.7277	0.5796	-1.6217	-1.4673	1.0507	-1.0372	1.6637
42	21.3112	20.1364	22.9098	20.6313	22.6740	20.1918	-2.6263	-2.4824	0.6853	-0.0711	-0.6654	-0.8572
43	22.3487	21.2561	20.9922	20.3789	20.3151	21.2151	-0.9888	2.3155	0.4011	0.9203	0.0928	0.4967
44	20.5840	20.3104	21.1675	22.8266	20.4771	22.9530	-0.5111	0.1830	-1.1036	0.9104	1.4988	1.0519
45	21.6147	20.1075	22.2522	22.5839	22.9514	21.7247	1.0140	0.1885	0.3736	-1.1537	-0.3353	-0.7429
46	22.9666	20.6254	21.8107	20.4735	22.8363	21.9700	1.0985	0.5246	0.7977	-0.2293	0.1631	-0.1705
47	20.6588	21.6470	21.8444	21.0907	21.9626	20.8807	0.0547	-0.8078	0.1296	1.1925	-0.6956	-2.3695
48	21.4608	22.0459	20.0744	21.4569	22.4648	22.0668	-0.2380	2.0039	0.8795	-1.3933	0.7379	0.3128
49	20.8894	22.3905	22.0076	20.9518	21.4759	21.1340	1.5611	0.5399	0.1161	1.6303	-1.0579	0.2257
50	21.6123	22.0754	20.9027	22.0696	22.5717	20.6497	-0.4530	1.1634	-0.0986	-0.2889	-1.5254	-0.1738
51	22.5479	20.6553	20.7124	20.3698	21.3787	22.6601	0.5966	1.2736	-1.2546	-0.6159	0.2543	-0.9045
52	21.9343	20.5259	22.7636	20.1507	21.7873	22.7396	0.1570	0.3939	0.1336	-0.7671	-0.7528	0.7269
53	21.8767	20.8085	21.7572	21.3060	22.4789	20.4207	-0.3283	0.1134	0.5065	0.4832	-0.9936	-0.2941
54	22.1760	20.8188	22.9990	21.3860	22.7570	21.0398	0.0617	-0.3032	0.9270	0.0620	0.0691	-0.7805
55	21.0458	21.1619	22.4683	21.9736	22.1348	20.0236	0.1587	-1.7641	0.2637	0.3975	-1.0569	2.8361
56	21.3145	20.9047	22.8283	20.1076	22.7265	22.7082	1.2161	-0.2593	-0.1221	-0.7628	0.9631	0.2204
57	22.8057	20.7171	22.7169	20.7194	20.9808	20.7126	0.2089	1.4940	-0.0225	0.9847	0.5578	0.7615
58	22.3351	22.1926	21.7881	22.2043	21.5209	21.9928	0.8706	-1.1308	-0.1295	-1.4705	0.4106	0.7084
59	22.7596	20.1018	22.8284	21.7991	21.9928	21.0661	0.5721	-0.1950	0.3824	-0.7270	0.5076	0.7906
60	21.3511	20.9873	21.2044	22.0376	20.5875	22.4979	-0.1739	0.8280	-0.1099	0.5477	1.2213	-0.9293
61	20.9799	20.4810	21.6511	21.3732	21.2389	20.0617	-1.7857	-1.5761	-0.7042	-0.1358	0.5496	0.5592
62	22.5260	21.9289	21.4381	21.2900	21.6856	22.9838	3.5978	-0.3580	0.5662	-0.4695	1.3776	0.9898
63	22.3443	21.5908	22.4580	22.4982	20.0191	21.7227	-1.3223	1.2360	-0.6073	-0.6352	0.1882	1.5420
64	22.0144	20.8845	22.2208	21.3748	22.9531	20.5075	-1.4657	-0.4029	1.0102	-0.6253	-0.5886	-0.1190
65	20.6476	20.6729	21.7835	20.7775	20.1894	21.5604	-0.6949	0.0996	-0.2584	-1.6314	-0.7550	-1.0901
66	21.4468	21.0021	20.4522	21.1538	22.9030	22.8471	1.5231	0.0898	0.6954	-0.7839	-0.1526	-0.0700
67	21.2100	20.2448	22.0194	20.9737	22.2304	21.0498	1.3772	-0.9056	-0.3554	-1.7504	0.4012	-0.1927
68	20.0015	22.1500	20.0458	22.1780	21.4946	22.8761	-0.6687	-1.5983	2.4555	-0.2754	-2.2358	-0.1939
69	20.5273	22.5095	20.9253	20.7861	21.6189	22.9159	-1.2853	0.3044	0.6779	-0.2259	-0.9920	-0.8585
70	22.4853	22.0507	21.9425	21.2465	20.4377	21.7088	-0.6994	-1.9401	0.9546	-1.1964	2.6524	-1.1377
71	22.2127	21.2704	22.9430	21.6023	21.9021	21.8865	-1.7513	0.0490	0.1628	0.9681	0.7197	0.6162
72	20.0466	21.1245	20.9858	20.8299	22.1151	21.7409	-0.9176	-1.3032	-0.3887	-0.6257	0.7642	-0.7184
73	21.2066	21.6905	20.8079	21.6707	21.7943	22.4346	-0.1900	-0.7580	1.6134	-0.5067	1.9520	-0.1517
74	21.8990	21.8944	22.6769	20.8703	22.9327	20.5791	-0.0616	1.5679	-0.2671	-0.4453	1.0941	-0.8072
75	21.8939	20.9056	20.2471	22.6157	21.3639	21.4303	0.5683	-0.4420	-0.0200	0.1284	0.9556	1.1231
76	22.3171	22.4214	22.0701	22.4942	22.3169	21.5592	1.0622	0.0204	0.9298	-1.0939	0.5210	-0.5021
77	22.3240	20.1211	21.1587	21.9197	20.3649	21.9643	0.6180	-1.5516	-0.6255	-1.2762	0.2120	-1.1688
78	20.0549	21.7683	21.2484	21.4210	20.4574	22.8663	0.3020	0.8323	-1.1016	-1.0465	-0.6701	0.5627
79	21.2983	21.5022	21.2232	21.1018	21.6201	22.6518	-2.9824	-0.3661	-1.1300	0.5015	-1.5802	-0.9364
80	20.2597	20.7853	20.2561	22.2696	22.7158	22.5034	-0.1916	1.4496	0.6358	-0.6270	0.7515	0.1262
81	22.2708	21.5808	21.5824	22.7552	21.4045	21.8642	-0.9352	0.4176	0.7308	0.3320	-1.2772	1.1923
82	20.1852	22.1275	22.9427	22.9549	21.2104	20.0498	1.6546	-1.2758	0.8168	-0.1187	1.0495	0.6658
83	20.9118	20.5678	22.9746	21.6536	20.8056	21.4184	-2.2488	-0.7613	-0.6887	1.3493	-0.0931	0.4370
84	22.3593	20.2513	22.0270	20.2679	22.8688	21.3959	0.0637	0.2238	0.3490	-0.3408	-1.1121	0.8489
85	21.7640	20.4874	21.8828	22.2252	21.3489	20.3194	-0.8992	1.0285	1.7069	-1.3982	-0.6277	-0.2336
86	20.4431	22.7222	22.5024	22.2113	20.8874	20.4120	-1.6934	-0.0958	1.7114	0.5861	-0.0646	0.7073
87	22.8250	21.2160	21.9098	22.0415	20.6654	20.1303	-1.0197	0.6881	-1.0164	-0.2647	1.0938	0.0076
88	21.2269	22.8731	21.6944	21.7756	21.8426	22.0220	2.4958	1.1707	-0.0597	-0.3865	1.0248	0.9219
89	21.1913	20.2548	21.5652	21.8522	21.1419	21.3732	1.5167	0.2030	0.7114	0.3470	-0.9968	-0.3466
90	22.3513	20.9315	22.6259	20.0518	21.2347	21.7230	-0.6574	1.2624	-1.6514	0.3663	-0.2347	1.4917
91	22.5668	20.9197	21.2000	21.1362	21.2739	20.2393	0.3066	1.0094	0.9022	1.6767	-0.2556	0.2784
92	20.1890	21.7606	20.0132	20.2252	22.7071	21.6895	0.2257	0.8727	-2.2668	2.1041	0.9813	-1.3615
93	21.2173	22.1113	22.1755	22.1881	22.2841	20.2643	1.0573	0.5787	0.1442	0.5774	-0.0314	-1.3432
94	22.6442	22.4628	22.7337	20.4765	20.6245	20.5233	0.0879	-0.6764	-0.7759	-1.3231	0.4020	0.7856
95	21.8010	22.4659	20.2517	21.9083	21.9529	22.5828	1.6372	-0.2250	0.4266	-0.9458	-0.4516	-0.4603
96	20.3986	21.0532	21.1938	21.6707	21.3873	20.3374	-1.1508	-0.4526	-2.0124	0.5989	-1.1429	-0.8259
97	20.7403	20.8366	22.1594	21.7298	21.7179	20.1406	0.3668	0.4707	-0.6633	0.1167	-1.0040	-1.9676
98	22.4081	21.1486	20.8536	21.8758	22.5273	20.2372	0.7070	0.5798	0.7714	-1.5432	-0.1038	0.0411
99	20.8311	21.5230	22.2007	22.3628	21.7147	20.3442	0.9040	-0.4771	0.8866	0.1725	0.3005	0.4217
100	22.6036	22.5604	20.4361	21.3044	20.5306	21.7860	-0.2922	-0.8488	1.5326	1.3739	-1.4802	-0.3712
