ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	31.6679	31.8616	29.3021	31.6909	30.6634	30.1139	-0.3432	-0.2233	0.8796	1.4378	-0.3847	-0.9069
1	31.0224	29.6253	31.2915	29.4705	31.7535	29.8690	2.0470	-1.7372	1.0664	-0.4773	0.7965	0.6590
2	29.7863	30.8228	29.6529	30.7130	31.5106	31.1995	-1.3390	0.4012	-0.9574	0.9963	-0.5417	0.1947
3	29.4804	29.3512	29.6601	29.5407	31.6365	29.3141	-0.0413	-0.3369	1.3427	-1.2122	-0.3980	1.3887
4	31.3313	30.3995	31.8022	30.2678	29.9321	31.7491	-0.3258	-0.1769	-1.6668	0.0652	0.3357	1.1647
5	30.3235	31.7875	29.3726	29.8050	29.4326	31.9702	3.1130	-1.8920	-0.1182	-0.9124	-1.0357	0.5687
6	31.6390	30.1549	29.6828	29.6354	29.9130	29.4553	0.5948	1.6265	-0.1302	0.6216	-1.1110	-0.7305
7	31.7027	31.9759	29.7193	31.2423	29.3010	29.2155	-0.6304	-1.2703	-0.6873	1.8630	-0.0408	1.0457
8	29.9510	29.7036	31.4468	30.6315	29.5531	31.2475	0.3154	-0.7680	0.8722	0.1260	-1.3510	1.0571
9	30.6898	29.1657	29.4972	29.8257	29.3953	29.6426	-1.8146	3.0057	1.2238	-0.0136	1.0347	-0.2659
10	30.6244	30.7630	29.9580	30.6684	31.4851	30.4271	-1.6638	-0.4260	-1.7154	1.1403	0.2857	0.7403
11	31.5306	30.0831	29.6466	29.6804	29.8818	31.2547	-0.1137	0.6442	0.8505	-0.9863	0.3170	1.9992
12	29.5036	29.9442	29.5442	29.7039	29.4210	31.6186	0.5068	1.2391	-1.4723	-0.2152	0.5154	-1.1154
13	29.7447	30.8384	30.3682	29.8092	29.8920	30.2743	-1.4036	0.7711	-0.3050	0.7259	-0.9021	0.8064
14	29.2731	30.8628	30.2280	29.1893	29.0710	30.0616	-0.0701	-1.0222	-0.6759	0.2651	-0.0406	-1.3942
15	29.9639	31.1018	31.9030	31.4977	29.3830	30.0312	0.2073	0.1055	1.3296	-1.6076	0.5944	1.0796
16	31.8452	29.6456	29.1021	31.9408	29.3797	30.5735	0.1712	1.7911	-1.7067	0.4541	0.8913	0.2221
17	31.5659	29.9591	30.6107	31.1840	29.6616	31.0036	-1.5141	0.0532	0.4135	-1.6686	-0.4970	0.2709
18	31.1167	29.5452	31.1340	31.6410	29.8516	30.7287	1.4380	-1.8533	-1.0246	-0.6133	0.5191	2.0668
19	30.6841	31.4161	29.3959	31.9280	31.5312	29.1166	-1.8511	0.9789	0.5248	2.0105	1.1294	1.3261
20	31.5893	29.0068	31.3222	30.2668	30.2032	31.9923	0.5152	0.0095	-2.1537	0.1453	-0.4056	0.1932
21	31.8622	31.2046	30.4327	29.0718	29.0722	31.5174	-1.8874	-1.6624	-1.2112	-2.2392	0.5986	-0.8638
22	30.6333	31.5095	29.6428	30.8012	30.6694	29.6705	-1.6007	0.0060	-0.3290	-0.7069	-0.4239	-0.5452
23	30.1335	31.2739	29.1078	29.4684	30.4634	30.9075	0.5202	0.1185	-0.7075	-1.0145	1.7898	0.0618
24	30.8562	31.0582	31.1454	29.6632	29.5399	30.0380	0.0592	-0.2147	-1.3440	-0.8266	1.4809	-0.2887
25	30.6095	31.0924	31.9655	30.8682	31.7018	31.2083	-0.4342	1.0097	1.0174	-0.1746	-0.4578	0.9316
26	30.4668	29.8661	31.3956	29.6340	31.9953	30.6375	-0.7079	0.5159	-0.3622	-0.3890	0.7322	3.3127
27	30.8623	31.3092	30.5735	30.9012	29.5008	30.8358	0.1101	-1.1177	-0.9897	2.2264	-2.2241	-0.6268
28	30.4497	29.1355	30.2202	31.1264	31.2272	30.8754	0.7354	1.3720	-0.8951	-0.6989	-0.5617	0.3953
29	30.6660	30.0134	31.7147	31.1458	30.8050	29.7490	-0.8036	-0.0629	-0.5862	1.6164	-0.3974	-1.5755
30	30.8570	29.3603	29.1529	29.2973	29.0209	30.2554	1.4622	0.7203	0.2951	-1.2221	-0.3292	-1.6239
31	31.8175	29.2040	31.1068	30.7508	29.5506	31.8013	0.4960	-1.2084	-0.0332	-0.6224	0.7091	-2.4744
32	30.4580	31.6058	29.1985	29.2698	31.7901	30.8340	-0.8032	0.4468	-0.6859	-2.4936	-1.7585	-0.1101
33	30.8745	30.2296	31.3694	31.4228	29.3772	31.9694	1.7501	-0.8023	0.2650	-0.7352	-1.0997	0.8043
34	31.2483	30.9630	31.1725	29.5070	29.7226	30.2165	-1.3654	0.6347	-0.2931	0.3509	1.4458	1.0765
35	29.1736	30.2950	29.4052	29.6462	31.7268	29.9693	-0.5005	1.5429	-1.1349	0.0646	-0.0639	-0.1617
36	30.6801	31.3698	30.0176	30.1461	30.2314	31.4438	-0.9545	1.9498	1.5188	1.0759	0.5031	0.0644
37	29.9173	29.2666	31.8001	29.6186	29.8153	29.3733	-0.5169	-0.4407	-0.6186	0.3095	-1.0101	0.4155
38	31.0357	29.2373	29.6912	30.3384	29.9028	30.8723	-0.3298	-0.5989	0.8164	-1.4060	0.5979	-2.2621
39	30.6304	30.8525	30.2791	30.6924	29.0392	30.0427	0.3471	-0.9491	-0.0447	-1.0873	0.3654	1.3054
40	30.4938	30.6433	30.7262	29.1604	29.1245	30.7613	0.8391	-0.3811	-0.5624	-1.4620	0.0645	2.1224
41	30.7796	30.0687	31.0885	31.5001	29.5669	31.8896	-0.2247	2.5822	-0.1881	1.5741	-1.2473	0.0107
42	29.5344	30.8595	29.2682	31.8777	31.0442	29.6204	-0.3110	1.0065	0.1966	0.0476	-0.5470	1.1597
43	30.6938	30.5892	29.9063	31.8770	30.4302	29.7017	1.1579	0.4867	2.0601	0.8258	-0.5359	0.2775
