ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	15.2682	15.8256	15.8502	17.8021	16.0421	16.5596	1.4709	0.1364	1.0105	0.7288	0.4458	-0.4004
1	16.5749	15.5015	17.0302	15.0994	16.7451	15.0007	0.9043	-1.9623	0.1704	0.1497	1.3520	-1.5563
2	15.7051	16.1475	16.0162	15.9044	16.4280	15.9152	0.8784	0.7756	-0.3376	1.9276	-1.1093	-0.1144
3	15.1300	15.7682	17.8543	17.4664	17.3322	16.9558	-0.2083	-0.3397	1.9851	2.7432	0.2859	0.2137
4	17.8387	15.7082	17.5910	16.0808	17.9943	17.4063	-1.4682	0.1571	-0.1681	-0.8456	1.1117	-1.1436
5	16.6531	16.4506	17.9044	16.9623	16.2821	16.1773	0.0107	-1.5524	-0.5116	-0.7107	-0.1237	-1.2867
6	17.6222	17.8038	17.0625	16.5193	17.4565	16.1204	-0.9420	-0.4600	-0.9606	-1.0557	-0.4089	-0.6347
7	15.7217	16.4465	15.7996	16.5235	17.7327	17.1838	-0.8759	0.1268	1.4578	-0.6538	-0.2410	-0.9232
8	17.4912	17.5372	16.2821	17.6887	15.1426	15.3847	-1.5854	0.0662	-0.6417	-0.0879	0.3732	1.2239
9	17.3540	16.3651	16.9170	15.1322	15.7465	17.0828	-0.2018	0.3890	-0.8252	0.5164	-0.1630	-2.2497
10	17.7929	17.6922	15.0271	17.7012	16.5638	16.8420	-0.8039	-0.7046	0.7500	-0.3830	-0.1182	-0.9002
11	15.5380	16.5754	17.7682	17.5371	17.2114	17.3223	-0.1624	-0.2504	-1.8002	-1.0389	-0.1289	-1.3807
12	17.2657	16.5095	17.6435	15.4246	15.2356	17.8858	0.5137	-1.4756	-1.3401	0.0409	-1.7678	1.5122
13	16.3379	15.3656	16.6574	16.8223	16.4797	17.9109	1.0780	-0.2325	-0.4941	0.8089	1.4363	-1.1718
14	15.0947	17.5247	16.9458	15.0802	16.0817	17.1137	-0.5411	-0.3140	1.4384	1.1446	-0.0537	0.4488
15	17.4954	15.9842	15.8221	17.2985	16.1959	15.0767	-0.2025	0.6095	1.4027	0.4546	0.4324	-1.9451
16	17.6137	17.9263	15.9861	17.1815	17.7835	15.8898	0.5732	0.6614	0.5388	-0.1288	0.4083	-0.2619
17	15.4168	17.4683	17.2135	17.4608	15.8764	16.9760	2.7281	-1.6646	0.2517	1.7638	-1.5819	-0.9106
18	16.5596	16.1715	16.3842	15.9058	16.0539	16.6431	0.8123	-0.4836	3.0466	0.7344	-0.4325	-1.7306
19	16.9386	16.5548	15.9739	17.1193	17.9965	17.9346	0.7865	-0.8732	-0.8085	0.1201	0.1455	-1.8046
20	17.1511	15.0106	17.4152	17.3389	17.9730	16.8819	0.1112	-1.2573	0.0684	1.2549	1.9347	-1.1637
21	16.8736	16.0574	16.9271	15.9440	16.5960	15.5668	-0.9369	-0.8208	-0.9769	2.3271	-0.0805	-1.9533
22	17.8719	15.2539	16.8861	16.1156	17.0227	16.3561	-1.7572	-0.0309	-0.4943	1.1993	0.8152	0.2776
23	16.0766	17.4742	17.3573	15.9119	17.5610	17.6967	0.4433	-0.5814	-0.6136	-0.3704	-0.4623	0.7696
24	17.8791	17.0879	15.2982	15.2848	15.1575	16.7966	0.0427	1.7603	-0.1284	0.5879	0.4833	-1.2677
25	15.6346	17.9901	16.3261	15.5140	16.5255	16.9847	1.4455	0.0275	0.1158	-1.0973	-0.0309	-0.0048
26	15.1679	16.9140	17.2181	17.8177	16.9138	16.2310	-0.4164	0.8382	-0.0785	0.2997	0.8520	-0.3500
27	17.5907	15.9709	16.5858	15.7291	15.9207	15.8794	0.0942	1.0296	-0.2830	1.7779	-2.5707	0.8830
28	16.7712	16.7915	17.7729	16.2185	17.5815	17.7864	0.5326	0.2055	2.9037	2.1779	0.8992	-0.6693
29	16.0444	16.6061	15.5361	16.2971	17.1341	17.5999	-0.3369	-0.6314	1.0760	0.0425	0.0336	0.6786
30	16.9036	17.0072	15.5932	16.4310	16.3134	15.6623	-1.2321	0.5340	0.3671	-1.4234	0.3446	1.8997
31	17.1247	17.7168	16.4532	15.6167	15.4032	17.4844	1.2979	-2.5311	-0.4764	-1.0029	-0.0376	0.2066
32	15.8948	15.3745	16.8809	16.7141	15.3638	17.4602	-0.1365	-1.2466	-0.2668	-0.4013	0.8808	0.5055
33	17.1147	15.0221	16.0760	16.6582	17.7717	17.7033	0.1879	-1.0449	0.8372	0.4790	-0.7943	-1.5561
34	16.4815	17.4036	16.1263	15.7847	15.9968	17.0630	0.0918	1.4637	-0.3669	0.6880	-0.4680	0.9544
35	16.8467	17.5485	17.3043	17.3392	16.8752	17.0151	1.1882	-0.0976	0.7974	-0.3351	1.6133	-0.2730
36	17.0670	15.4403	17.3631	15.3445	16.1696	17.0200	1.6616	-0.5515	0.4602	1.4426	0.3119	-1.8629
37	17.8028	17.1078	17.9007	16.8776	16.2444	15.7441	-0.5589	-1.2148	0.4005	-0.3894	-0.7522	1.6831
38	15.0844	16.8877	17.5966	17.1464	16.4942	16.1039	0.9167	1.5483	-0.1628	0.3749	-0.4510	0.5818
39	15.6703	15.5882	17.5105	17.0208	15.7108	16.8978	0.2521	-0.3686	-0.1659	-1.4640	1.7413	-0.0716
40	17.5417	17.8717	17.4979	15.0737	16.2091	16.8730	-0.1453	-0.9955	1.2755	-0.5326	-0.6743	-1.5949
41	16.4563	16.8673	17.6109	15.8242	15.0483	17.7996	1.1501	-0.1589	2.1163	-0.3033	-1.8822	-0.1089
42	16.8226	16.1746	17.2484	17.7821	16.7164	16.1810	0.3369	1.2925	0.4680	-1.5860	0.4644	1.0587
43	16.9082	17.7506	17.7512	16.2838	15.0689	17.5627	-0.4214	1.4326	-0.5309	-0.4908	-0.4074	-0.6973
44	17.0709	17.9412	17.0565	16.4592	17.4246	16.8762	-0.3837	-1.5012	-1.3417	0.5203	-1.2973	-0.8915
45	15.1545	15.1899	17.0893	15.3506	16.1972	17.8324	-1.0668	0.6769	1.2065	0.3935	0.3354	-0.9339
46	17.4199	16.7027	17.9348	16.1723	16.6314	16.8390	1.9074	0.3354	-2.2361	-0.1594	-1.8862	-0.4739
47	15.0204	17.2009	17.7807	16.2427	17.7048	16.9328	1.1972	0.3848	2.9490	1.2781	0.7038	-0.6282
48	16.1708	16.6469	15.3926	15.4960	16.8600	15.3438	1.6353	0.4718	-1.8550	0.6662	0.5903	-0.0999
49	17.5910	17.4896	15.1729	17.7638	15.1810	16.5491	-0.1884	-0.5506	-1.7744	0.0776	-1.7376	0.7481
50	15.9439	17.1838	17.8938	16.9968	16.9034	17.1355	-0.9490	-0.3669	0.7893	0.9665	-1.4465	-0.4786
51	15.7194	17.3756	15.6641	17.1028	17.4271	17.6679	0.6090	0.3335	-0.1050	-0.6642	-1.3230	-0.4693
52	17.2159	17.1957	16.4648	16.8538	15.8887	16.5348	-0.5703	0.0232	-0.8770	-2.3672	1.1034	2.0311
53	15.8168	17.8216	16.2730	16.4165	17.4206	15.3850	-0.5719	-0.6618	0.6229	1.3180	0.3416	-0.0883
54	16.8723	17.7029	16.4029	17.9371	15.1878	15.4657	-1.9020	0.0568	0.7272	0.8823	2.0478	-0.4106
55	16.6352	16.0897	16.1284	17.5072	15.4773	16.6807	1.6754	-0.1220	1.0014	0.0267	2.1079	-0.1666
56	15.0848	15.9992	15.8298	17.3517	15.4977	17.1871	1.6764	1.3377	0.4786	0.7269	-1.1967	0.1267
57	16.7695	17.6820	16.3881	17.3693	15.4515	17.0597	-0.9206	0.9104	-0.2708	0.9439	0.3882	0.4429
58	15.0857	16.7972	15.1268	15.8916	15.6034	16.5249	-0.5805	0.9778	0.5898	-1.0268	-0.7531	-0.5791
59	15.6661	15.0952	15.9717	17.2323	15.0636	15.8481	-0.4751	0.0890	1.7185	0.9228	1.0361	-1.0041
60	16.6762	16.3624	15.6978	17.2358	16.3997	17.2176	-1.3431	-0.3259	-1.8578	-0.3071	0.0996	1.1587
61	16.8274	15.4475	16.1660	17.1791	16.4208	17.3749	-0.9566	0.6073	0.0160	0.5841	1.0816	-0.2250
62	17.3556	16.4667	17.7498	17.3531	15.2256	16.4382	1.4003	-0.3508	0.0658	-0.0772	1.7341	0.0870
63	15.8767	15.1315	17.5956	15.3637	16.5514	16.6450	0.9410	1.4924	-0.3765	-0.4413	0.0809	0.5003
64	16.1189	15.0267	17.7785	16.6102	15.4743	17.1475	-1.4003	-0.0812	-0.3116	0.5878	0.3618	-0.5517
65	15.6578	17.9841	15.5228	16.7790	16.6138	15.3005	0.0695	-0.9025	-1.4318	-2.7828	0.5052	0.1753
66	15.5868	17.3104	17.2714	16.8864	16.7744	15.5843	-0.8830	0.4491	-1.6226	-0.8354	-0.0686	0.4525
67	17.5811	17.3583	16.7976	17.5120	16.1547	15.3404	-1.5926	0.7648	-0.4675	0.1694	0.0926	0.3088
68	16.6806	16.0766	17.9917	15.7367	15.2156	15.3356	-2.0515	-0.0716	-0.9332	-0.5810	0.3369	-0.6223
69	15.7891	15.3963	15.9693	16.4506	17.4983	16.2797	0.2358	2.3724	0.6810	2.4977	-0.8771	0.8357
70	15.2422	17.7883	17.7324	16.1335	16.2367	15.1483	-0.4502	1.6994	0.3148	-0.4185	0.1620	1.3496
71	17.2287	15.4707	15.5450	17.6236	17.3655	15.5497	-0.3193	-0.9229	-1.1411	-1.8205	-0.0657	0.3379
72	17.2632	15.0501	15.4203	15.1408	17.1346	15.7378	-0.9060	0.4977	1.2684	-1.9799	-1.6216	-0.8084
73	17.6924	16.0207	15.7788	16.4239	16.8509	16.4503	-0.9280	2.1309	-1.1549	1.3215	-1.0866	1.9176
74	16.1353	17.0886	17.3466	16.1073	17.2448	16.1088	2.0580	-0.1768	0.2945	-0.4251	1.1795	-1.1032
75	16.3300	17.1428	15.0266	16.5778	16.8598	16.7791	0.9553	0.2125	0.0008	0.4400	-0.6889	-0.5359
76	16.0284	15.3841	15.8452	17.4260	16.9170	17.6983	0.4512	-1.2432	-0.2959	-0.5993	-0.5958	-0.6846
77	17.5766	16.1463	15.3118	17.7880	17.1103	16.8189	1.5902	0.6692	-0.1450	0.0485	-1.3120	0.8843
78	15.8639	16.2519	17.2069	15.0668	15.2952	17.7200	-0.2339	-1.2463	0.1299	1.3533	-0.9049	-0.6454
79	16.7590	15.0876	16.2078	16.2006	17.3015	16.3156	1.0787	0.7994	-0.0764	-0.7538	-0.1566	-2.7675
80	15.6578	16.6160	17.4241	17.0703	15.5289	15.0067	-1.0966	-0.0939	0.9882	-0.2923	0.8305	-1.4552
81	17.6324	17.3529	17.2109	15.7852	15.3649	15.3158	-0.8637	-1.0752	-1.1832	-0.0884	0.0496	1.3813
82	16.6867	17.4590	16.7916	15.1872	15.9018	17.5290	0.6859	-0.5603	0.7938	-0.4597	0.2724	0.0326
83	17.0583	15.2139	16.8261	15.3955	17.9522	15.5770	-0.7078	0.1244	-0.0170	-0.0039	0.2600	1.4768
84	17.4995	17.6591	15.1982	15.7609	16.6452	17.9730	1.3809	-0.6379	-1.4484	0.6260	-1.1856	-0.3015
85	15.8744	16.8156	15.1083	17.9338	15.3372	15.4465	-0.8789	-0.0959	-0.2292	-1.4624	-2.1775	1.6734
