ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	40.8170	40.0286	39.7515	39.7263	40.6175	39.2748	-0.2914	-0.0507	-0.8096	-0.8862	1.2118	0.1737
1	40.5484	39.0262	40.2381	40.8137	40.8603	40.3924	-0.1279	0.5474	-1.9296	-0.3880	0.3618	1.2401
2	41.8485	41.0534	41.5005	41.8537	39.7436	41.8998	1.4291	-0.8552	1.3679	1.3501	0.1099	-0.3657
3	39.6540	41.7471	40.4440	40.8436	40.3778	39.9551	0.3370	1.5231	-0.2344	0.2227	-1.4658	0.3787
4	41.7610	40.8565	41.4752	39.8713	40.7099	40.8642	0.6045	-0.0726	0.7826	1.0655	1.6014	0.6471
5	40.7229	39.8145	40.5114	40.4541	39.6612	40.0323	1.2180	-1.9980	-1.0009	-0.5610	-0.0123	0.7732
6	39.2943	40.8227	41.6138	40.4757	40.6147	41.5935	0.0479	1.0749	0.6049	0.4012	-0.5217	2.5357
7	39.8424	40.4844	41.1084	41.5657	40.9994	40.1325	0.6632	-0.7516	1.6096	0.7649	-0.5243	-0.6711
8	41.4490	39.6137	39.6711	39.0664	39.7495	39.8301	0.1265	0.1281	0.8674	1.8897	1.3107	0.6386
9	39.7528	41.9018	41.6504	39.8300	39.7693	41.1750	-1.1923	-0.4091	-2.6148	-0.7018	1.1952	-0.0645
10	41.3281	41.5090	41.7089	39.5209	39.0881	40.2023	0.9173	-0.7838	1.1737	-0.1002	0.0220	1.8464
11	40.8703	40.9536	40.5333	39.6683	41.0233	40.2933	0.7140	-0.4275	0.9454	-0.3481	0.2809	-0.3141
12	41.2599	39.6484	40.3989	41.9205	39.2069	40.7014	1.3509	0.5464	-0.6786	1.1186	1.0996	-1.0513
13	39.5455	40.3160	39.3492	40.1574	39.7734	39.8406	-0.0897	1.4176	0.7449	-0.1903	-0.9890	-0.3135
14	41.0266	40.2479	39.3090	40.3804	40.4566	41.8627	-0.7884	1.3084	-0.4259	0.2315	0.3406	-0.5853
15	41.6997	41.4081	40.4334	40.8831	39.1885	40.9598	-0.2838	0.8039	-0.5131	-0.3810	0.4407	-0.5682
16	39.7012	40.5608	39.3478	39.0957	39.0270	41.3083	0.8611	-0.1525	0.8077	1.0363	-0.0283	1.4321
17	39.8641	39.7059	40.1052	40.8932	41.4084	41.8360	-0.9608	0.3270	-1.6910	1.0761	-0.7039	-0.5080
18	40.3713	41.9004	40.9901	41.6864	41.5714	41.3162	-0.0846	1.6297	-1.4195	0.0600	-1.1810	-1.3305
19	39.5340	41.1277	40.7233	39.1831	41.2653	41.0599	1.3775	0.0857	0.6094	0.7415	2.3033	-0.9016
20	41.8258	39.8932	41.0372	41.0706	41.8444	40.0395	-0.9888	-0.7059	-0.8634	-1.4243	-0.3037	-0.0459
21	41.1302	40.9069	39.8053	40.9220	39.9390	41.7208	-0.2718	-1.6284	0.0114	-1.5740	1.3369	-0.8174
22	39.5106	40.1119	40.6374	41.4497	41.6233	39.0690	0.5336	0.3917	0.9879	-0.1657	0.0442	1.2914
23	40.5232	39.4368	39.9868	39.3565	39.0519	40.0924	0.4389	-0.2449	0.6622	-0.5441	-0.9599	0.7784
24	40.3325	40.4349	40.5037	40.6888	41.2912	41.8228	0.3912	0.9710	0.3296	0.0558	0.2868	2.1312
25	39.6857	41.3954	40.5158	41.4543	41.3160	40.1921	-0.1484	0.5974	1.6025	-0.8459	-1.3616	-1.8425
26	41.9003	39.2960	40.2976	39.2704	40.5049	41.3914	0.2543	0.4372	-1.8864	0.3061	-0.7916	1.5443
27	41.1483	39.6033	41.8834	41.2454	39.2596	41.1008	-0.5101	0.2940	1.1834	0.5168	1.1605	1.1124
28	39.6762	39.9600	39.8594	39.0704	39.9557	39.6866	-1.1369	1.3892	0.2151	1.0984	1.0103	-0.2278
29	40.3873	40.9380	39.0235	39.6820	41.9635	41.2471	0.5405	0.0603	-0.4954	0.5335	1.2012	-0.4916
30	41.6111	39.1348	41.6332	39.1624	41.4619	41.5649	-0.4926	1.5952	-0.2132	0.6764	1.2999	-0.1153
31	39.0419	39.5494	40.3261	41.5977	41.1371	40.2401	-0.4570	-0.0832	-0.0361	1.3787	1.2361	0.6854
32	40.6196	40.1696	40.8326	40.0704	41.5355	40.6645	1.3295	-0.1056	1.4446	-2.2209	0.5452	1.2379
33	39.7451	39.8240	41.7691	41.6591	39.7374	41.2986	0.2237	-1.0410	0.8109	1.4410	-1.0040	1.7045
34	40.1603	41.3257	39.4291	41.3306	41.5897	40.8839	1.2874	0.5282	-1.5354	-1.6774	0.6406	1.5664
35	40.3223	40.4197	39.5015	40.1831	39.9992	39.3482	0.9159	0.5858	1.2270	-0.5182	0.6818	0.8579
36	40.7598	40.7366	40.1363	39.2157	39.5170	40.8654	0.4263	-0.0406	-0.3790	-1.5176	0.1576	0.5425
37	39.1005	41.6652	39.6359	40.9711	41.0853	39.6568	0.1658	0.2882	0.3368	-0.3409	-1.3897	1.7552
38	41.1840	41.2615	41.1588	39.5923	39.1844	40.7176	-0.3129	0.2477	-0.5167	0.2893	-0.0728	-0.2580
39	41.4041	41.3081	40.9845	40.3371	41.8222	41.1901	-0.1289	-1.1234	0.2150	1.5204	0.3659	-0.5490
40	40.3971	41.4232	39.3107	39.5696	39.3510	41.1644	-0.0676	-0.6915	-1.1638	1.0081	-0.7429	-0.5486
41	39.8207	41.7275	41.4140	41.6215	39.8585	39.5572	-0.0954	0.8286	1.3115	-3.2753	-0.1862	1.5971
42	40.7645	40.4766	39.7696	40.3702	39.4697	39.7139	-0.7445	0.0796	0.4829	-0.6787	-0.2652	-1.0049
43	40.6789	41.6533	39.8860	40.5381	41.6489	41.8285	0.9572	0.4542	0.5708	0.6838	-0.0001	-1.2064
44	39.9819	39.9770	41.5936	39.5053	40.2221	40.9670	2.6723	-1.7195	-0.3030	0.1514	-0.3478	-0.2312
45	39.7887	39.2174	40.5255	39.2457	39.2295	40.2779	-1.1474	-0.2654	0.5035	-0.5488	-0.0696	0.1167
46	41.8007	40.9319	39.1591	40.7721	41.1800	41.9944	0.1682	-0.6046	0.1646	-0.2781	-0.5625	1.0927
47	39.9387	40.3050	41.0572	40.0764	41.7545	40.1299	0.6693	-0.0390	1.7339	0.8193	-0.9044	1.0424
48	40.3921	40.6309	39.2765	41.7725	41.5183	41.5890	0.4818	0.0488	0.1461	-0.2400	0.9197	-0.1974
49	39.4204	40.0949	40.5119	41.5022	39.2466	41.3274	0.0930	-0.3367	1.7558	-0.2407	-0.7056	-0.0441
50	41.6578	41.1134	41.2782	40.1316	39.0463	41.2901	0.1188	-0.5973	0.3541	0.0779	0.1900	0.2110
51	41.3757	40.0985	40.6081	40.0872	39.7253	41.8602	-2.1701	-0.8856	1.2679	0.1459	-1.0482	-0.0450
52	40.0600	41.5608	41.5994	39.6464	40.8558	41.4245	-0.0646	1.4199	0.7481	0.2918	-1.8922	-0.6200
53	41.3755	40.1207	41.5434	39.2467	41.8394	41.8422	1.6126	-0.1438	0.1076	0.2586	-0.0870	-0.8324
54	40.5647	39.8022	41.0487	39.4647	39.1578	40.5597	-0.8146	1.1741	-0.8992	-0.2360	0.9596	-0.3403
55	40.6170	39.0968	39.2979	41.6407	40.9060	41.5049	-0.9120	0.0085	-0.5385	2.1487	0.2303	-0.1879
56	41.1497	41.0261	39.3365	39.6136	39.8001	39.9008	1.3904	0.8733	-1.5360	-1.1893	0.8904	0.1533
57	40.1507	40.2723	39.4958	40.5971	41.2779	41.5416	-0.2058	-1.2450	1.0390	-0.4132	1.5307	-1.2531
58	39.6044	39.8276	41.3076	41.4517	40.6960	39.4322	-0.3319	-0.9427	-0.2088	-1.0066	1.9968	-0.3369
59	39.6103	40.2706	39.0164	41.2770	41.8959	39.8646	0.2806	-0.6576	-0.7475	-1.6573	0.1587	1.0981
60	41.7746	39.1834	39.0304	41.9712	41.0077	39.0413	-1.6943	-0.6097	-0.2902	0.1383	-1.2255	0.7793
61	40.1868	41.7869	40.0736	40.4343	40.9251	39.3840	-0.8223	0.8503	0.3054	-0.3101	0.2419	-0.1216
62	41.9895	40.3771	40.0559	39.4306	41.1628	39.2181	1.7468	-1.4481	-0.2317	-0.2677	-0.2801	-0.4026
63	40.5379	40.5839	41.0701	40.1945	41.7989	40.1065	-0.7485	-0.3925	-0.7023	1.1993	1.3729	2.1226
64	39.2230	41.3996	39.4924	39.9252	40.9407	41.9377	0.3976	1.1034	-0.7885	2.4737	-0.3483	-1.0223
65	40.7044	40.2070	41.1330	40.7719	40.3601	41.9617	0.0068	0.0896	2.4403	0.7102	-1.2374	1.2566
66	39.8083	39.4069	39.2842	41.4268	41.4643	40.4764	-1.1517	-2.7648	1.6390	0.1549	0.3956	-0.7694
67	40.8719	40.1115	41.4000	41.3096	40.6702	40.4003	0.9833	-0.5537	1.1710	-0.0863	0.0218	-1.7816
68	40.3123	39.7846	41.2874	40.5737	39.6701	40.3441	0.2646	0.9510	1.8862	-0.4841	-1.7863	-2.8354
69	40.0353	40.6474	40.5434	39.4713	41.5040	41.6957	1.2741	1.3579	-0.3412	-0.6207	0.2332	-1.0204
70	40.7238	40.4031	40.3005	40.7254	41.8535	40.9270	-1.4053	-0.4312	-0.0296	0.4849	0.0043	0.0077
71	40.8458	41.2877	41.3177	40.0573	39.5999	40.6839	1.3991	2.9140	0.1295	2.5003	0.1710	-1.0412
72	41.6922	41.2943	40.1859	40.4154	39.0962	39.7228	0.3521	0.2816	-1.0192	-0.3283	-0.2982	0.4822
73	39.8132	41.1302	39.0555	39.7658	39.9628	41.7305	-1.4739	0.3901	0.4074	-0.1274	0.2321	-0.3257
74	40.2474	39.2525	40.5000	39.8773	41.2084	40.4241	-0.7907	-1.0981	-0.5371	0.9207	0.6985	-1.0768
75	39.7408	41.9625	41.5963	39.1192	41.5046	41.4040	-0.5332	-0.1021	1.8528	-2.3744	0.5803	-1.3495
76	41.7845	40.0159	39.7447	39.1272	40.6669	39.3161	0.4280	-0.1883	-1.5260	-0.3207	0.7715	0.0970
77	40.6616	41.6651	41.5065	41.4989	39.9511	39.2484	0.4925	1.1157	-0.6576	0.1240	-0.3069	-1.4537
78	39.5877	40.9854	39.3510	39.9819	39.5575	41.4253	1.3062	0.7690	0.4236	0.6978	-0.1430	0.3585
79	40.9289	40.9371	39.8752	39.6543	41.5277	40.3664	-1.4150	1.1983	-1.6354	-0.5303	-0.5911	-0.7815
80	40.1833	41.0423	40.4167	39.2730	39.0084	41.9489	-1.0140	-1.2088	-0.1167	-0.2395	1.0148	-2.8189
81	41.2760	41.1884	41.9437	41.6908	40.4496	39.7365	0.2767	0.3778	0.1289	0.9128	0.2110	-1.7083
82	39.4718	41.8082	39.2005	40.1206	41.6737	39.6507	-0.1387	1.1612	0.1514	-0.2310	-0.1057	0.4216
83	40.9516	39.2808	40.5791	39.0326	40.0665	40.9071	-1.3860	-0.6535	1.0936	0.3057	0.5643	-0.6864
84	39.3266	40.8519	39.1849	39.7777	40.1051	40.9263	1.3670	2.0397	-0.1527	0.1544	-0.3120	0.9081
85	40.9690	41.1052	41.3662	40.8591	40.2053	41.8846	-0.2573	-0.7436	0.8876	-0.6591	-1.4582	0.8040
86	41.6746	41.3558	39.0712	41.5277	39.8043	40.6245	-0.5220	0.5160	0.8117	1.1665	0.6991	0.0944
87	40.3543	40.1457	40.7943	41.6723	41.0056	41.6711	1.8214	0.5885	-0.7594	-0.3834	-0.6198	0.7141
88	41.2972	39.8536	40.5464	40.7538	39.2064	39.1450	-1.8422	-1.0567	-1.1728	-1.8574	0.8031	-0.5352
89	40.1365	39.0381	41.1547	40.8145	40.3085	40.2276	-0.4291	-1.4092	-1.1941	-1.2899	1.2591	-0.3059
90	41.7726	40.5506	39.0822	40.8269	39.5697	39.4697	-1.2089	-0.6170	-0.2696	-0.1696	0.9896	-1.6089
