ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	18.5092	16.2347	18.3086	16.8734	16.8970	17.6292	0.8108	-0.0287	1.1181	-0.9271	-0.1719	0.1371
1	16.5875	17.3528	16.3431	16.4944	17.4377	17.4203	0.8837	0.4858	0.4921	-0.7293	-0.0140	1.7988
2	16.3922	18.5187	18.4408	17.1482	16.7311	18.0390	0.0524	-0.2297	0.1167	-0.3840	1.4550	0.8207
3	16.6428	17.2382	18.8824	18.6294	16.5327	17.6386	-0.9973	-2.5248	-0.7809	-1.9548	1.0722	-0.1961
4	17.7747	17.4342	16.5392	16.5066	18.6176	17.8033	-1.4843	-0.1910	0.5530	-1.2221	-1.3828	1.4009
5	18.0771	18.0793	18.1635	16.6558	16.1244	18.8240	0.3563	1.4580	-1.6862	0.7155	-3.1505	-0.1988
6	18.4194	17.7769	16.0461	17.0462	18.1546	16.6132	-1.9134	-0.2983	-0.3669	0.2361	0.7778	2.0675
7	18.5522	17.9398	18.4484	16.1103	16.4416	17.3591	1.1866	0.0858	-1.0255	-0.3324	-0.3101	-0.0825
8	18.2225	17.3000	18.8583	16.3497	18.4279	16.0839	-0.1709	0.5164	-0.7594	-0.3739	-0.7912	-1.9651
9	16.6572	16.8611	17.2580	18.1133	16.2371	16.7686	-1.4198	-0.1153	0.3454	0.9505	0.4838	-0.5589
10	17.9009	18.5706	16.9547	18.6394	17.0410	18.4956	-0.0667	-0.5691	0.4497	-0.8798	1.4012	0.6533
11	16.8930	18.8845	16.4078	16.8826	16.9675	18.2586	1.1971	1.0824	-0.3153	0.4381	0.3347	-0.0172
12	16.4338	16.8720	18.1778	18.7623	16.0457	17.7551	1.5216	-1.4807	0.5717	-0.9920	0.5396	0.3446
13	16.7988	17.5797	16.1602	18.8693	16.0682	17.9840	-0.7032	-1.3718	1.9269	0.1715	0.5044	0.5571
14	17.4576	16.4790	17.2363	16.7452	18.0538	18.4939	-1.1633	0.0272	0.5862	0.1840	-0.5568	-0.6196
15	18.1507	16.5630	18.7773	17.4729	17.2937	16.0768	1.4988	0.3713	0.9145	-2.3938	0.2142	-1.5508
16	17.8612	16.1281	18.3370	16.0346	18.1716	17.7276	0.7064	-0.4998	1.2426	0.7191	1.9982	2.6336
17	17.5042	18.6858	18.2866	18.0829	18.2053	18.4330	-0.8347	1.5755	-1.0248	-0.2639	0.8326	-0.6300
18	16.8806	17.6063	17.1854	18.2889	17.6906	17.1434	2.2027	-0.3597	0.8197	-0.6280	1.1564	0.8886
19	17.3541	16.3011	18.9816	16.1722	17.7320	17.2312	-0.5222	1.5790	1.6492	-0.8330	0.0967	-1.4392
20	18.7940	17.4416	17.1091	18.0326	18.3950	16.1973	-0.6019	-0.2871	-0.3931	-0.6203	1.3818	-2.1432
21	16.2135	17.9394	17.9027	17.7850	18.4383	16.1266	-0.0843	0.7457	-0.2396	0.3503	-0.6418	-1.3860
22	18.2794	17.4828	17.1099	18.9349	16.6621	18.8096	-0.3809	-0.4953	0.4052	-1.4227	0.8486	1.4864
23	17.9999	17.1291	16.8414	16.3065	18.9917	18.3301	1.2109	0.2752	-0.4263	0.3276	0.7879	0.8993
24	17.7702	16.4662	16.4048	18.0386	16.0172	17.2541	0.7456	-0.1143	0.0501	-2.0628	0.1285	-0.6971
25	17.1241	17.1267	16.5393	17.6829	16.0229	16.3589	1.0901	-0.3653	-0.4339	-1.4918	-0.7483	-1.1738
26	17.4388	18.6495	16.8244	16.9822	18.1877	18.8071	0.4003	0.9567	0.4689	-0.8977	-0.7893	0.1955
27	16.5169	16.7915	17.5782	17.9969	17.2418	18.3325	-0.1550	-0.2852	1.3677	-0.7475	0.1993	1.3923
28	18.5326	18.4689	16.4936	18.9531	18.1826	18.5008	-0.7112	0.2462	0.4399	0.1979	-1.1987	-0.7707
29	16.0750	17.9848	16.2916	17.2365	17.2409	16.8216	2.0871	2.9509	-1.1497	0.9569	1.5825	1.5692
30	18.3065	16.9338	18.9594	16.6639	17.7114	18.4622	-1.0215	-2.5869	0.2731	-0.7147	1.0730	1.1402
31	18.8792	16.2071	16.4237	18.6598	17.5967	16.8398	1.4432	1.6320	-0.7199	0.7117	-0.1149	-0.5028
32	17.9672	16.8247	18.2581	16.2411	18.3615	16.7550	-0.9455	-0.4118	0.0767	0.2518	2.1258	0.4581
33	18.1261	17.2289	17.5642	17.1721	16.1154	18.1758	-0.1645	1.0426	0.0214	1.7188	-1.8449	0.0753
34	16.1580	17.0609	18.8399	17.2411	18.1563	16.7618	-1.3157	-0.7379	-1.6864	0.1017	-0.1239	-0.3350
35	18.1583	16.2215	16.9710	16.7956	18.2259	16.1569	1.2791	-0.7015	-0.1492	-0.5311	0.9441	0.5620
36	17.7717	17.7395	16.0931	18.9104	16.2920	18.7637	1.3652	1.2645	-0.5646	-0.5902	-1.2011	0.1985
37	18.4016	18.7775	18.3903	17.4210	16.8761	18.9395	0.9839	0.8816	-1.2351	2.7843	0.8703	0.5232
38	17.4460	18.3600	18.0750	18.7527	16.3920	17.3150	0.8477	-0.5417	-0.0257	0.7361	1.0961	-1.0947
39	17.3161	17.3540	16.7041	17.9423	18.1379	17.0333	0.2892	-0.1833	-1.4273	-0.5674	1.2860	-0.0874
40	17.0199	18.5021	16.1369	18.1088	16.2521	16.6680	-0.1653	0.2447	0.4599	-0.7635	0.6170	-0.7228
41	17.4553	17.4607	18.4836	16.4137	18.0211	17.2626	1.0114	0.9720	-0.5367	-0.5537	1.1677	-2.6986
42	16.3784	16.8412	16.2955	16.3502	17.7395	16.4136	-0.3071	-0.4870	-0.7937	0.6207	0.2478	-0.7253
43	16.6246	16.6706	16.3086	18.3435	18.9126	18.2417	0.0810	0.7117	-0.3898	-0.7621	1.6548	0.7877
44	16.4253	18.1705	16.6116	17.0673	17.3078	17.7762	-0.8701	-0.1030	1.1346	-0.8591	1.2867	1.0811
45	17.8054	18.9379	18.5286	18.8436	18.5263	16.9735	0.7175	-0.3731	-1.4821	-0.1898	0.0994	1.0939
46	18.8921	18.5816	16.1809	16.9490	16.5448	17.9185	0.7460	-0.4812	-0.0899	0.6845	-0.8904	-0.6026
47	17.0324	18.9813	17.1621	18.2432	16.7250	16.0338	-0.3512	0.4380	1.3184	-0.7810	-0.1649	0.0125
48	16.4846	16.1016	17.4437	16.3109	18.7676	18.1089	-0.4902	-1.6447	-0.1917	-0.0257	-1.1628	-0.7279
49	17.6766	17.0124	18.6427	16.1353	16.2086	18.7455	-0.9574	1.2180	0.8608	1.7104	-0.7907	0.2356
50	17.2660	17.7869	18.0190	17.9960	16.5702	18.4926	-1.6046	0.3197	1.0034	0.4644	-0.4864	-0.4542
51	18.5445	17.8807	18.6776	17.0865	18.0053	18.3624	-0.4016	-0.0525	-1.4838	0.1379	-1.4377	0.4912
52	17.4505	18.6353	17.2866	17.7317	18.4445	16.0929	0.8956	0.3045	1.3404	0.4751	-0.9862	0.3465
53	18.9419	18.3706	16.1285	18.0760	16.5131	16.9099	-0.3294	-1.0350	0.3979	-1.1272	1.1122	-0.3470
54	18.1090	18.0894	17.3173	18.3473	16.4550	17.3280	0.5741	0.7333	0.0002	-0.4294	0.1055	-1.6494
55	18.0189	18.6646	18.0408	16.8802	18.0140	16.4451	-0.4013	-0.6619	-0.3957	-0.3446	-0.3677	-1.2068
56	17.5338	18.4379	18.0764	17.0402	18.4070	18.3950	-0.2318	-0.9206	0.5419	0.1193	2.4957	-0.8763
