ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	1.0713	1.6046	1.1606	3.4574	2.4537	1.5618	0.9834	0.3789	-1.3767	-0.4746	-0.0065	-0.1577
1	2.8435	3.0285	2.0545	1.7021	3.5404	2.8884	-0.5573	1.6847	1.1560	-0.5219	-0.4470	-0.3780
2	3.0015	1.2186	1.1794	2.8787	1.1114	2.5767	0.2558	-0.2338	-0.5552	1.3450	-1.7023	0.2924
3	3.7711	2.7241	1.9643	3.4114	1.5449	2.9632	0.4729	-0.7703	-0.8384	0.4387	-0.7951	1.1178
4	3.9827	3.8068	3.2273	3.5831	2.8428	2.8159	1.5481	1.9643	0.2986	0.3622	1.7272	-2.0539
5	1.8527	1.9677	1.9576	2.3978	3.1793	3.3036	0.3435	0.1683	-0.8124	-2.2505	1.1273	0.0917
6	3.5769	1.8047	2.9244	2.0638	3.4986	3.7243	0.1416	-0.0862	-1.1523	0.0499	-0.5466	-0.2021
7	3.8088	2.6520	1.0186	2.8314	1.5901	3.1048	1.1654	0.7325	0.3900	-0.1185	-1.8105	1.1164
8	3.1017	3.9693	3.7708	2.2728	3.8274	1.8945	0.6196	-0.5550	0.3212	-0.4019	-0.8515	1.7490
9	3.8740	3.4506	1.0725	3.6133	1.4042	2.1732	0.5355	1.3855	0.1858	-0.7958	-1.4226	-0.7687
10	2.7192	3.4546	3.6857	2.1925	1.6342	2.6591	1.9213	0.8763	1.5018	-0.1231	-1.5048	-0.7404
11	3.5563	3.0012	2.1080	2.5526	3.4857	3.3571	-0.1479	-1.2088	1.0232	-0.7969	1.5223	1.8115
12	3.8044	3.3687	1.6866	3.9129	3.0024	3.3274	-1.0500	-0.8498	-0.4846	-0.9133	1.5153	-1.4979
13	3.9003	1.9804	3.9798	3.9716	1.2287	1.6156	0.1795	1.1623	-0.9141	-0.8020	0.6256	3.4048
14	2.0299	1.7866	3.5118	2.9537	3.9477	3.2296	0.9727	0.5039	0.4457	-2.2518	-0.1150	0.1880
