ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	23.4199	23.9648	24.5330	24.0984	23.8291	22.1886	-0.7349	0.2177	0.5632	-0.1854	0.3211	1.1077
1	23.1667	23.6941	24.4559	23.4526	24.2475	24.6391	1.2796	-0.8811	-0.3121	0.1391	-1.7332	0.3861
2	23.9292	23.1570	23.7991	23.2102	22.3359	23.3675	1.0860	0.3009	-0.1853	0.8897	-0.5547	0.9613
3	22.3577	22.4710	22.8226	23.2745	24.5505	23.2788	-1.1995	0.8352	0.2198	1.1968	-0.1586	0.2503
4	22.3254	22.8856	24.9204	22.7840	22.3902	22.6889	-0.3768	0.3652	-1.8033	-0.0277	-0.8554	0.2248
5	22.2137	22.5886	24.2952	22.1804	24.0062	23.0523	-0.6657	0.2995	-0.2641	0.0373	-0.8700	0.8691
6	22.9615	24.6355	24.5911	22.3860	23.7874	23.3057	1.0759	1.4001	0.6935	0.7579	-0.9112	-0.0027
7	24.2231	24.0277	23.7140	22.6867	23.4494	22.6091	0.8103	-0.5873	-1.5489	-1.0450	-0.8464	0.3301
8	22.6861	22.5173	24.1245	24.3782	23.9551	24.3247	2.4416	1.4225	0.3722	1.9369	-1.2422	-0.5584
9	24.5495	23.5654	23.0230	24.0429	23.7216	23.8009	1.7172	-1.4667	0.8660	0.4456	-0.0246	-0.3390
10	24.9061	24.0968	22.0438	22.3950	23.3899	23.0520	0.0915	-1.4300	0.8571	-1.0191	0.3903	0.1761
11	22.3269	23.9495	22.6518	23.4710	24.0467	24.9952	-0.0157	0.2590	-0.1055	1.3669	-0.4181	1.1831
12	22.5694	22.8520	23.3310	23.0821	24.1312	24.2937	-1.5133	1.2354	-0.6160	-1.5865	-0.5341	-0.1120
13	23.1906	22.0049	23.2093	22.4314	23.7118	23.7198	-1.1335	0.2926	0.7526	0.3682	0.4240	-1.3712
14	24.9899	22.1179	24.1962	24.7893	24.6370	23.3738	1.1232	-0.1657	-0.6081	-0.1554	-0.0830	-0.0943
15	24.7704	23.8803	22.7077	22.0403	23.9987	24.7781	1.4852	0.8237	-0.5428	-0.2433	0.8106	0.7539
16	22.5204	23.7890	24.6399	22.1684	23.7924	24.7338	-0.6049	-1.3569	0.3203	-1.1989	1.1258	-1.6068
17	24.5820	24.7781	22.5712	24.4129	24.5553	23.0378	-0.9892	-0.6582	-0.8142	-0.0743	0.9576	-2.0304
18	23.0166	24.8206	22.4184	23.1729	23.1116	24.5597	-0.7914	-0.4197	0.6168	1.5997	0.8719	1.4295
19	24.2379	23.3261	23.5291	24.1551	22.2835	24.1220	-0.2774	0.3963	0.1934	-0.1953	0.3349	-0.1219
20	23.3988	22.4650	22.8276	24.4550	24.0907	24.1220	0.5995	-0.4594	-0.3281	-0.7842	0.1926	0.7092
21	22.6022	24.3529	23.9796	23.5735	22.3623	24.9285	1.0079	-0.1089	0.7400	-1.5850	-0.0386	0.4977
22	24.7772	24.6954	24.2483	22.0759	22.0497	24.3324	1.8134	0.8382	-0.4847	1.6700	-0.5185	0.4360
23	22.2264	23.1314	24.6514	22.9922	22.5021	24.7974	0.8384	0.5342	-1.4779	0.0268	0.7650	1.3200
24	24.6154	24.1572	22.3373	24.2714	24.2980	24.4955	1.0162	0.1781	2.2039	-1.0724	1.9515	0.1728
25	23.2833	24.9620	22.6582	23.7311	22.6147	22.6427	1.0847	-0.3362	-0.8388	-0.3783	0.6742	-0.2080
26	23.5500	24.3475	23.1258	23.5811	23.5173	22.4964	0.4117	-1.3428	0.5216	-0.9020	-1.4722	1.3456
27	24.8762	24.4005	22.4021	22.5242	24.9607	22.5982	0.7681	2.6975	0.2185	-1.5078	-0.9427	-1.1432
28	24.1791	24.8901	23.7859	23.9690	24.2545	24.9178	-0.7554	1.3584	-0.9304	-0.3143	1.1652	0.5618
29	24.9925	24.2350	24.2823	24.5906	23.5382	23.0654	0.0066	-1.5927	0.5701	2.9697	2.2580	-0.1098
30	24.0020	23.4765	22.2227	22.9003	23.4229	23.2623	1.6037	0.3041	0.3689	-0.7623	1.8075	-1.3604
