ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	15.3875	14.1132	15.1372	13.0770	14.5115	15.2105	-0.1401	-1.7422	0.2887	-2.4647	-1.4037	-2.4238
1	13.1696	13.0415	14.1727	15.4826	13.9642	15.2674	-0.7697	1.2614	-1.6437	-1.1518	-0.5142	0.7357
2	15.6764	15.2133	15.2404	14.4191	15.2747	14.4124	-1.5524	-1.1176	-0.0783	0.9586	0.8035	-1.4737
3	14.8606	14.5795	13.4474	13.4447	15.7616	14.6982	-0.5613	-1.9148	0.2934	-1.1558	-1.9290	1.2020
4	13.8954	15.7099	13.2715	13.3542	15.2698	13.2720	0.4752	0.7792	-1.1900	0.0010	0.9956	-0.0965
5	13.3694	13.1585	13.9084	13.0250	15.7971	15.9242	0.0022	-1.4517	-1.7756	-0.2036	-0.7270	0.0472
6	14.7011	13.6054	15.9213	14.6685	13.2161	14.0449	-0.1221	-1.5814	1.3753	-1.8639	0.8430	-0.6938
7	13.8797	13.3949	15.3960	15.2573	14.3754	13.5568	-1.7577	-0.6011	0.2553	-1.4166	0.8382	-1.4557
8	13.8028	15.5394	15.5013	14.0276	13.4255	13.2469	-1.9010	-0.0711	1.5285	0.4360	1.2533	-0.9138
9	13.9760	13.8356	13.6827	13.1146	13.3816	14.1215	-0.0486	-1.8125	0.1355	-1.7954	-1.6219	-0.1649
10	15.8059	14.1755	15.8743	15.6822	13.1615	13.5581	0.6137	1.0060	0.1499	-0.3564	-0.4992	-0.3561
11	13.2161	13.5053	15.4068	14.5514	13.2802	14.5794	-0.3465	-1.1528	1.8733	-1.5402	-1.0407	-0.7616
12	14.6095	14.6800	15.7842	15.7879	13.2061	15.2587	0.4664	0.1518	0.4597	1.5919	0.5048	-0.4732
13	13.4015	14.5680	13.8037	13.2128	14.9698	14.5218	0.5850	-0.3963	-0.6283	0.3996	0.0263	-1.3010
14	13.7506	13.7851	13.7866	14.7833	15.7109	14.0739	2.0907	0.0801	-0.4861	1.3722	1.8142	-0.6519
15	15.4470	13.2631	14.0312	13.1268	14.1964	15.2942	1.1741	0.0881	2.5188	0.2777	-0.6917	0.0468
16	13.7523	13.4887	14.3248	14.2995	15.6043	13.4992	-0.7055	-0.4509	-0.3241	-0.4187	-1.2166	-0.7181
17	13.1295	13.6317	13.3630	13.3917	14.2826	13.1678	1.4025	-0.0292	-0.2786	-0.4064	1.1382	2.8467
18	14.6557	13.3332	14.2822	15.8415	14.4470	13.6985	-0.4216	0.0383	0.9329	1.9787	1.1937	0.5651
19	14.7864	15.1560	15.0592	13.1381	13.5488	15.2421	0.6207	-0.8326	-0.7989	-0.0681	-0.0665	-0.3537
20	14.7162	14.8332	14.8916	14.5097	15.6313	13.1165	-0.7542	-0.2174	-1.3807	1.7822	0.2493	1.4175
21	14.7545	13.5954	15.7992	15.3602	14.1319	15.3788	1.1429	-1.0180	0.7176	1.0272	1.3390	0.5199
22	13.3588	13.4881	13.7133	14.5421	13.0086	14.1458	0.1370	1.1298	-0.7136	1.4421	1.0371	-0.2809
23	13.1550	15.8106	13.9406	14.9275	13.5419	13.8817	-0.1723	0.0543	-1.0931	0.7059	1.5545	-0.3099
24	15.5612	14.2864	13.3909	15.0455	15.8471	13.5784	-0.4646	1.4864	-0.1009	0.0436	0.1791	-0.2914
25	14.2943	15.2132	13.4035	14.0387	15.0792	15.8979	0.7037	-0.0010	-0.3709	-1.0565	1.5665	0.7919
26	13.5756	15.1312	13.3822	13.5523	15.0752	13.8164	-0.9326	-1.4752	-0.8517	0.3432	-0.8198	-0.8131
27	14.6095	15.9162	15.2820	14.4278	15.5735	13.2634	-0.7027	0.2963	0.9672	0.4929	0.6922	0.7022
28	13.5786	15.0793	14.7450	14.3097	13.6584	14.3075	0.8676	1.1769	-1.5465	-0.4228	0.2634	-1.6598
29	14.3471	14.1571	14.6081	15.2521	13.9071	13.3229	-0.4499	-0.5922	0.0953	-1.6691	1.4424	-1.2274
30	15.6288	13.2036	14.7181	15.8041	13.8122	15.8344	-0.1017	-0.2965	-0.8063	-0.7687	0.3713	0.1563
31	14.8277	14.0381	13.1168	15.0600	15.5865	15.6996	-0.3569	1.4187	-0.0755	2.1580	-1.6229	0.5391
32	14.1443	13.4492	15.6519	14.5487	15.1009	13.9274	-1.4842	1.1799	-0.1976	1.1428	1.3313	-0.6300
33	13.5313	14.8219	15.5371	14.4361	13.0744	15.8426	0.4585	0.6608	1.1583	0.9756	0.5329	1.4100
34	14.4885	14.7455	15.4514	14.2601	14.4884	14.6404	-0.1692	0.8621	-0.2946	1.1955	-0.1564	-0.8896
35	14.5038	13.4090	13.2860	15.7508	13.8352	13.3202	0.2115	-1.0499	0.6289	-0.0847	0.0069	1.8712
36	13.7945	13.7733	13.5024	14.1655	13.8837	15.2662	0.9723	0.4933	0.9994	-0.6512	1.8178	1.7603
37	15.3477	14.0277	13.4302	13.1626	15.8911	15.3618	-1.7677	0.6260	0.2976	-1.3288	1.3011	0.1572
38	15.6441	15.8839	15.2941	13.1997	15.2371	13.6764	2.4751	-0.3483	-0.8442	0.0774	-2.2500	0.6822
39	15.7908	13.4575	14.4116	15.9654	13.7283	13.9607	-0.2166	0.0338	-1.4746	0.3368	-1.2844	-0.3393
40	15.2691	14.4034	13.5876	15.5172	15.7729	14.3687	1.4703	0.3244	0.2614	-0.2981	-1.7326	-0.9627
41	13.4027	13.0143	15.1361	13.3197	15.2235	14.2696	-0.1253	-0.5924	-1.1463	0.4501	0.1457	-1.7373
42	14.5994	13.6475	15.7815	15.1043	15.6926	15.8385	-0.2170	1.1904	2.3630	0.7404	-0.3536	-0.1987
43	14.7925	13.4631	15.5666	15.1491	13.9616	15.2671	-0.6653	0.4974	0.0859	0.9158	-0.7029	0.2593
44	13.8399	15.7568	15.9255	15.5302	15.1799	14.9727	1.2808	0.6649	-0.5636	0.7041	0.3068	-0.6908
45	13.0465	14.6291	13.1084	15.8815	15.2866	13.3325	-1.8031	0.8345	0.5205	1.2122	-0.4772	-1.6277
46	15.5212	15.5975	14.5384	14.7234	14.5558	15.5962	0.0369	-1.5940	1.3544	-0.2329	0.8111	-0.1961
47	14.1816	14.8339	14.5406	14.6943	15.5455	13.1375	0.1547	2.8452	1.5752	-0.3421	-0.8420	-0.6793
48	14.5455	15.4164	13.0224	15.9002	14.7807	15.7956	-1.3965	0.6951	1.2212	2.0007	-0.9859	0.6075
49	14.5136	14.7913	15.3562	14.5229	13.4363	14.8530	-0.2028	2.7068	-1.0162	-0.2057	-0.0302	0.4500
50	15.0347	15.3984	15.7254	14.9446	14.7404	15.0905	0.1397	-1.9615	1.5070	-0.3966	0.5052	-0.2108
51	15.9159	14.8987	15.8652	14.7155	14.6537	14.6026	0.7150	-0.5422	-0.5018	0.4506	1.0710	0.2511
52	14.0275	13.4029	14.0565	13.9789	14.6284	14.6152	0.5602	-0.3169	1.3693	-1.3790	0.5405	-1.0402
53	15.4367	13.8956	15.0294	14.0110	13.3397	15.0012	-1.7065	-0.0663	-0.4221	0.3318	0.4634	-0.0225
54	13.8536	13.6175	15.5941	13.9145	15.9602	13.6160	-0.0668	-0.3422	0.0593	0.6655	0.3499	-1.9758
55	13.6594	15.0394	14.8399	14.7381	14.7476	15.0760	0.7466	0.2233	-1.7015	-0.4998	0.5378	-2.4364
56	13.2929	15.2142	13.7669	14.9566	14.7615	15.3676	1.1169	-0.1373	0.1652	1.1249	0.0048	0.8005
57	15.2675	13.6274	13.3792	14.4646	15.9878	15.1436	1.0654	0.9450	0.0454	1.7608	1.6397	0.7194
58	15.9260	13.4836	13.1034	14.2585	14.6416	14.7524	-0.2782	0.1831	1.2639	1.6210	0.7292	0.7822
59	13.4319	14.3132	15.6670	14.4272	13.0826	15.3401	-0.5744	0.0417	-0.7000	1.5124	0.1021	1.3750
60	14.5346	14.2562	15.5797	14.0821	13.0797	14.9012	1.6983	0.9028	0.0010	-0.0792	-0.0678	0.5000
61	14.2008	15.7221	15.3657	13.7060	13.8817	14.7747	-0.9590	0.8095	-0.1749	-0.7833	-0.0619	-1.6913
