ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	8.5975	7.5977	9.2739	7.8291	9.8316	9.3563	0.8281	0.1554	-0.3228	-0.3169	0.6875	0.7759
1	9.5650	8.7097	7.0608	8.1340	8.8181	7.1887	-0.7619	0.6895	0.7967	0.6596	-0.0215	-0.9222
2	7.6427	7.2937	9.1577	8.0977	8.4471	7.9086	-0.9620	-0.2750	0.3303	1.9509	-0.2411	0.0042
3	9.2888	8.4356	9.0647	7.4672	8.2627	8.6740	2.3298	-0.0528	-0.5633	0.5708	-0.1353	-2.2650
4	8.7040	9.4359	9.8732	8.0314	8.8021	8.7282	0.8504	1.3510	-0.9037	-0.6081	0.1967	-0.6190
5	9.4046	7.8536	7.7691	9.9075	8.4805	7.9535	-1.5091	-1.5913	-0.0777	0.6986	-0.1489	-0.0674
6	7.6399	8.1750	7.5400	9.3549	7.9927	9.2496	1.2502	0.7041	0.8103	0.3050	-0.8671	-0.9190
7	8.9066	7.7253	7.4807	9.7787	7.2419	7.5932	0.2999	-2.2610	-1.2134	-1.8738	0.4778	0.1501
8	7.0984	7.0597	9.3492	9.5881	7.8117	9.6667	0.4202	2.1155	-0.3570	-1.6756	-0.2337	-0.4947
9	9.2372	9.2925	8.6848	9.9245	8.7054	7.6309	-0.2118	-0.1496	-1.4263	-0.4736	0.8979	0.3115
10	9.9953	9.4650	7.1739	9.9288	9.5330	8.3420	-0.0082	-0.8721	0.6421	0.0085	0.3793	1.2128
11	9.8419	7.3621	8.8242	7.4322	7.8556	9.1478	0.3656	-1.0077	-0.4211	-1.0080	-0.6697	0.0187
12	9.5096	9.7232	9.5579	7.7404	8.3211	9.0790	-0.5149	0.0887	-1.3680	1.9359	-0.6087	-1.7505
13	8.6618	7.3323	8.0139	7.5233	8.7191	9.7035	0.4094	-0.2500	1.4302	-2.5103	0.5622	-2.0440
14	7.9455	7.6676	8.7437	9.6165	7.2501	8.7644	-1.3496	1.7524	-0.4624	-0.5810	-1.4673	-0.0288
15	9.6330	8.5046	7.9928	9.6472	7.7880	9.7435	-1.5942	-0.6327	-0.6077	0.1786	-0.3239	-1.3856
16	9.5197	8.2874	9.7566	7.8711	9.8892	7.3960	0.9503	0.3592	-0.2378	-2.2302	-0.6254	0.0164
17	9.6655	8.6151	9.9752	7.2265	7.3715	7.8079	0.2085	-1.5676	-1.0644	0.3141	-0.7119	-0.5474
18	7.2619	9.2090	7.2140	8.3294	8.8811	8.6979	0.0616	0.3073	-0.5651	-0.8847	0.8266	1.5954
