ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	44.3032	44.1924	45.8406	44.5439	45.0304	45.9358	0.2017	-0.0338	0.6005	-1.0812	0.4888	0.4544
1	43.9089	45.9801	43.9431	43.9354	45.5367	43.0578	-0.4642	0.3747	-0.1537	-0.9726	1.0758	0.4524
2	44.3768	43.8146	44.2004	44.2455	44.6160	43.6796	0.4742	-0.7273	-0.6042	-0.1757	0.0230	0.8372
3	43.5948	45.9529	45.4499	43.9040	45.2536	43.2382	1.3298	-0.0054	1.0204	1.5624	1.7077	1.1131
4	44.7330	45.4854	43.3438	45.4715	43.9375	44.7757	-0.7165	-0.2351	0.2082	-0.4170	-1.6810	-0.1037
5	44.5225	44.3927	45.4445	43.7688	43.7294	45.8198	-0.3988	1.4801	-1.3034	-0.5589	-0.3668	0.2782
6	44.9672	44.3391	45.0210	45.6813	45.7128	44.0121	-0.9620	0.5802	-0.7459	-0.2301	-1.0225	0.1320
7	44.8302	44.6859	43.3538	44.4144	43.6379	45.4310	-0.1078	-1.0313	1.0468	-0.8601	0.1329	0.4544
8	43.4965	44.3885	43.8297	43.5245	45.3416	45.9200	-0.8812	-1.3982	0.3804	-0.1978	1.7639	0.1443
9	43.4921	45.1200	44.0387	44.7688	43.2110	45.3338	1.3611	1.2686	1.8246	-1.2393	0.8624	2.2686
10	43.2574	44.5397	43.8367	44.8838	45.2499	44.3872	3.0902	0.1576	0.4423	0.8492	-0.1372	-0.8634
11	44.2409	45.9380	44.3002	45.3457	45.2622	45.1072	1.5459	-0.9580	1.9759	1.2037	-0.8131	0.5904
12	45.0845	45.6523	45.3805	43.6970	44.2437	45.9490	2.1130	0.1601	-0.3187	0.2114	1.3575	0.2947
13	45.5346	45.1248	45.5483	44.3240	43.6614	45.6798	1.3721	0.6620	0.9397	0.4469	-0.3938	0.5236
14	43.1485	43.7162	43.7432	45.9612	44.8387	43.2212	-0.3922	-1.4548	-0.2366	-0.8008	-0.6618	0.1219
15	45.6444	44.7478	43.7419	44.1030	44.9832	43.6998	-2.5632	0.2760	0.7643	-1.4200	-0.2775	0.4599
16	44.7845	44.3141	43.0711	45.8761	43.4547	45.7042	-0.2304	-0.4953	-0.5079	-0.8274	0.6792	-0.7543
17	45.7412	44.0112	43.2899	44.4304	44.2910	44.3466	1.3075	1.5816	0.7319	0.4368	-0.7714	0.6552
18	44.9127	43.3315	43.8483	45.7127	43.3789	45.3459	0.3350	0.3718	0.3974	0.5591	1.4327	0.0285
19	43.8592	45.0896	45.2397	43.6269	44.1875	43.9817	-0.9225	-1.2670	-0.3406	-0.7380	0.1021	-0.0393
20	44.0213	43.5048	45.4217	45.1915	45.8210	43.6690	-0.8649	-0.3440	0.0545	0.9370	1.2426	-0.6764
21	45.4962	43.3587	43.1329	43.4855	44.2203	43.7972	1.4097	0.8068	0.3157	1.6429	-0.0476	-2.0922
22	43.7667	43.1742	44.7282	45.4183	45.0560	45.5986	1.6267	0.3596	-1.3151	-0.2558	-1.8462	-1.9693
23	43.5030	45.4236	44.5966	45.9194	43.0891	43.6431	-1.3228	-1.6439	0.3619	-1.2841	1.0442	0.4183
24	44.2201	44.5098	43.6758	45.0347	44.3422	45.3608	-0.2358	-0.1638	0.9015	-0.0695	-0.4404	-0.5035
25	43.0161	44.9200	45.8984	44.2056	45.0949	43.5530	0.5945	0.6443	-1.7678	-0.5653	0.2521	-0.1384
26	44.0557	43.9688	45.8644	44.0663	44.2465	44.1931	0.2980	-0.5272	-0.9610	-1.3385	1.5527	-1.0284
27	43.0295	45.2925	43.4628	43.3828	43.7677	43.9550	-0.5288	2.3322	0.3222	-0.6116	-0.3813	-1.8586
28	44.5623	45.8086	45.1475	43.1860	44.6245	44.2648	-1.5408	0.2753	2.1046	-1.6655	-0.5395	0.8095
29	45.8154	43.0276	45.5586	45.5816	44.0382	43.7768	0.2610	-0.1856	1.1294	0.9658	-1.0193	-0.3517
30	43.8445	44.8903	43.7520	43.5338	45.6456	43.2745	1.3503	0.0103	-1.2772	-1.4693	1.1654	-0.2157
31	44.4384	44.8744	45.5928	45.0853	44.1623	43.2620	1.3708	-1.0204	-0.7976	1.1075	0.2167	0.5920
32	43.6129	45.7229	44.9669	43.0605	43.5199	43.8746	-0.0111	-1.5185	0.7220	1.8790	-0.0653	1.0571
33	44.1391	43.3993	45.4621	43.0344	43.4229	43.4831	-1.3471	-0.5048	0.3277	-0.9348	0.3271	-1.0568
34	44.4815	45.8453	45.6625	44.0606	45.3037	43.5013	1.2812	-0.7458	-0.1252	0.8753	-0.3019	-0.7329
35	45.0096	44.0276	44.8000	45.1078	43.4812	44.3959	-0.9176	-0.2851	-0.1278	0.8091	1.3083	0.4350
36	45.0330	43.8539	45.7321	43.6570	43.2002	43.2265	0.2307	-0.2445	-0.9230	-0.1773	0.6389	1.0717
37	43.3472	44.4028	45.1627	45.6411	45.6245	44.8330	-0.3315	-0.2562	-0.9004	-1.2892	0.2642	0.2054
38	43.1207	43.9262	45.1771	43.1103	43.9034	45.7098	0.2219	1.0925	1.4973	0.0088	0.2840	-0.5157
39	44.6532	43.7680	45.4158	43.1564	44.3916	44.7223	-0.0047	-0.5269	-0.3844	0.5579	0.6386	0.4579
40	45.2743	43.1733	45.6454	45.2778	44.8159	44.8573	-0.5314	-0.5763	-0.1354	1.1652	1.1124	0.8376
41	44.4899	43.7438	45.1976	45.9930	45.2794	43.6108	1.2103	0.4592	-0.1277	-0.4048	0.2930	-0.4002
42	45.0414	45.9292	44.8242	45.3800	45.6203	45.9132	0.0883	-0.6335	-1.5546	-0.4871	0.5965	-0.8756
43	45.2026	44.2104	44.1776	44.9437	44.7905	44.5838	-0.1848	0.6542	0.8155	0.8999	-0.7155	-0.0991
44	45.3125	43.2402	44.8291	45.0293	45.8991	45.0094	0.0076	1.8366	-0.2941	-1.1517	0.3413	0.9036
45	43.5312	44.7984	45.8188	44.4858	43.0893	43.6123	0.1086	1.5921	0.1951	-0.1155	0.2741	-0.4474
46	45.3527	45.9437	43.8080	43.4088	45.7380	43.0513	-0.8566	0.6513	-0.2196	1.4478	0.6799	-0.7963
47	44.9484	44.6035	44.8438	44.2694	43.4374	43.8301	0.2342	-1.0929	1.7741	-0.0673	0.5128	0.8071
48	44.4212	44.8827	44.3949	45.1706	45.6955	43.0904	0.9635	0.3258	-0.8927	1.2116	-0.5674	-0.2047
49	45.9849	44.9620	43.1458	43.1547	43.2916	44.4880	0.0474	-1.0018	0.3285	-0.2079	0.7922	0.4780
50	44.0955	45.8318	43.3337	44.3103	44.4517	43.7594	1.2402	-0.7847	2.7373	0.2072	0.3517	1.5826
51	43.8391	43.1608	43.4646	45.9665	43.3621	44.2852	-1.0824	-0.2691	0.3303	0.1964	0.5637	1.4319
52	45.6490	43.4164	44.5885	45.3914	43.7212	43.7478	-0.8987	-0.1088	1.9808	1.5893	0.6850	0.7336
53	45.9200	45.8051	45.5120	44.0945	44.7959	45.8551	-1.2849	1.3908	-0.8229	0.5876	-0.4852	-1.8546
54	44.0584	45.1182	45.4423	45.6806	45.6226	43.5334	0.4959	1.3229	0.7135	1.6858	-0.2608	-0.6521
55	43.0381	44.4594	43.3842	43.6170	44.3691	44.0507	0.9388	-0.2169	1.4737	0.0541	-0.8390	-1.5352
56	44.2635	44.5588	43.0526	44.3574	44.4917	43.0950	-0.4322	2.1451	0.4732	-0.0297	0.6008	-0.8225
57	44.7536	43.8065	43.4368	44.6656	43.5135	44.8808	0.5994	0.3569	-1.6034	0.1137	-0.4283	0.1905
58	44.9510	43.5237	45.3741	45.8177	44.2418	45.5333	-1.4799	-0.7055	-1.1261	-0.9048	-0.3678	0.6058
59	44.2584	43.1757	45.8293	44.6706	44.6336	43.7138	-1.1883	0.1488	1.2175	0.3400	-1.2208	-0.3658
60	43.1262	43.7892	43.7424	43.9206	44.0639	45.8996	1.1224	1.0927	-1.3906	-0.3818	1.5815	-0.4691
61	44.2289	45.6062	44.4052	43.2347	44.7128	44.9594	-0.5074	0.5162	-0.3135	0.0957	0.0980	1.9047
62	45.2286	43.5867	45.7871	43.0798	43.6742	45.8555	1.3151	0.4469	0.6417	0.9729	-0.7263	-0.4041
63	45.9858	44.9853	45.7360	44.8637	44.7326	45.0671	0.0938	-0.8379	0.4006	0.4827	1.4087	0.9583
64	45.3345	45.1171	43.7123	44.0223	44.6744	45.3270	-0.9266	-0.9417	0.0097	-0.3077	0.0446	0.1785
65	44.2178	44.6368	44.8252	45.1538	45.7957	43.1781	-0.3150	-2.4484	-0.7077	-1.2913	0.7037	-0.6237
66	44.8899	45.5903	44.8234	43.2551	44.9367	43.4595	-0.2398	0.2806	-3.0511	0.3331	1.3380	0.7280
67	45.2393	44.4832	45.4667	43.5692	44.3206	45.3081	-0.8148	0.0966	1.1216	-0.6475	-0.7954	-1.3550
68	43.7186	43.3288	45.9346	45.3398	43.9815	44.0199	1.2089	0.4984	-0.2421	0.8247	0.6585	-1.0848
69	44.4340	43.3894	45.2121	45.9577	43.7111	44.4427	0.6680	-0.0294	-1.1420	0.6605	1.5999	-0.0904
70	44.2247	45.7656	44.8219	43.0493	43.2082	43.7048	1.2074	-0.9710	-1.2352	-0.6180	0.6605	1.7521
71	44.0334	43.7623	45.0076	43.1781	43.7029	43.1904	0.9416	2.0471	-1.4656	-0.6737	-1.4571	0.6835
72	44.8686	44.2670	45.8687	45.3037	45.4119	45.5897	1.0955	0.1311	-0.1241	-0.8748	-1.0862	-0.9247
73	44.7765	44.0762	43.6069	45.5261	44.9897	45.9992	-0.0771	0.1934	0.1282	0.5945	0.5936	-0.0060
74	44.4071	45.1206	44.7335	44.6548	43.7443	43.8892	1.7699	1.4208	0.3279	1.2772	-0.9916	0.6460
75	43.3499	44.1873	44.2165	45.1283	43.9344	45.2953	1.3329	0.4297	0.1034	-0.5043	0.2935	1.6174
76	45.7352	43.0976	43.6887	45.4998	45.8334	44.2176	0.4772	2.4269	-0.7870	0.5029	-2.1783	-0.4224
77	45.6103	45.2191	44.1862	43.4701	44.4599	45.6217	0.7678	1.2155	-0.3902	-2.1895	-0.2582	0.7840
78	45.3285	45.9114	44.9815	45.5032	44.6404	44.7523	0.2939	-0.8749	1.3221	-0.3865	0.2220	-0.4784
79	45.1874	43.2545	43.9114	43.1940	44.8614	44.0972	0.5015	1.6625	0.8639	0.8285	-0.0592	-0.5821
80	44.5764	43.3694	44.4870	44.6910	44.7653	44.6474	-0.8824	-0.1331	0.3040	0.3437	-0.1663	0.2633
81	44.9464	43.9593	45.3747	43.8640	45.8354	43.3109	-0.0991	0.5366	-0.9941	-0.1211	1.3104	-0.5747
82	45.8360	45.3095	43.8724	44.5173	44.6992	43.6243	-2.3530	-0.1987	-0.5550	2.6600	-0.7048	1.3180
83	44.9405	44.1570	45.3514	45.0994	45.4182	44.9262	-0.5196	-1.1873	-1.1249	-0.1326	0.7663	-1.2815
84	43.1245	45.9880	43.6540	45.0904	44.7969	44.1129	-0.0542	-0.5681	0.4654	-0.2796	-0.8675	0.1709
85	45.2170	43.6214	44.1117	43.0073	44.7022	43.4808	-0.1508	-0.0323	-0.0985	-0.9003	0.5264	1.1560
86	44.1320	45.4535	44.4029	44.8785	45.4273	45.5227	-0.3032	-0.1626	-0.1010	1.0804	-0.9448	1.5493
87	43.6597	43.8073	44.0057	44.1998	43.4327	44.0500	-0.7963	-1.8123	1.2028	0.7020	0.0470	1.0733
88	44.7371	43.5389	44.4248	43.4888	45.7236	44.6591	-1.3036	-0.3338	0.3644	-1.3744	2.7525	-0.9696
89	44.9155	44.6724	44.6893	43.0714	44.3831	45.7180	0.0002	-0.2417	1.6128	0.0827	0.0315	-0.6055
90	44.4150	45.6976	43.0545	43.6892	45.3742	44.6513	-0.4491	1.0220	0.5473	0.8074	-0.4860	0.8107
91	43.3123	43.9585	43.4156	44.8114	45.0631	45.5135	-0.9729	-1.3245	0.6592	0.8657	-3.3376	-0.7858
92	44.6977	43.8615	43.9434	45.4766	44.4136	44.9767	0.8931	-1.3593	0.7969	0.9328	-0.4771	-2.7140
93	44.9425	45.7613	43.6062	45.2716	43.4754	45.8451	1.1834	-0.0124	-0.1000	-0.2743	0.8041	-0.1365
