ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	8.9691	10.9008	8.6701	8.1534	10.7202	9.2689	0.2039	-0.1423	-0.3710	1.2480	-1.3921	-0.8850
1	10.5655	8.8263	8.7083	10.6959	10.4715	9.8716	0.2604	-1.0762	1.2449	0.5706	1.9775	-0.6581
2	9.7233	8.0127	8.8190	10.2912	9.3847	9.7536	0.2954	-1.7134	0.4253	-0.2503	0.3887	0.8734
3	10.2182	8.5731	8.4343	9.0953	9.0764	10.8089	-0.2169	0.3070	-0.5998	0.5600	1.0899	0.7460
4	8.0838	8.6722	9.8641	10.6069	9.4497	9.3258	-0.5197	0.2399	1.7833	2.4415	-0.0039	-0.4198
5	9.5223	10.6837	8.6527	9.8415	9.0745	10.8271	-0.3888	0.0610	0.4166	0.1216	-2.0281	-1.4530
6	8.6070	10.0978	8.4143	9.1707	8.0446	9.2875	1.4706	1.9249	0.5652	0.3507	0.3935	-0.1801
7	8.0226	10.0211	10.7834	8.8399	9.6198	9.4094	-1.8300	0.0035	-0.5364	-1.4410	1.2864	0.9104
8	10.8715	9.9827	9.1906	8.3757	8.6648	8.1116	-0.7246	-0.1208	1.4848	0.5432	1.0786	0.5370
9	8.8887	10.1991	10.2124	9.5973	9.9908	10.1629	-0.5943	1.0279	-0.5369	1.1286	1.6092	-1.0527
10	9.8726	10.2925	8.3020	9.7794	9.9387	10.3924	1.4727	-1.2617	-0.7461	-1.0965	-0.9405	1.4721
11	10.2501	9.4472	8.9659	10.7262	10.5606	8.7221	1.4930	-0.8580	1.0195	-0.3115	-0.7204	-0.1815
12	9.2589	8.7390	10.8796	8.3608	8.5484	10.2208	-0.2788	-1.2331	-0.2071	-1.1969	-0.1034	0.3856
13	9.2630	8.2144	9.5099	8.7506	8.4154	10.5641	0.8839	-0.9703	-1.3296	0.8979	0.2360	-0.1690
14	9.7503	8.0959	8.4239	9.1928	10.6207	9.4491	1.2651	0.6763	-0.2919	-1.4516	-0.8538	-0.7336
15	10.5299	9.0184	10.3746	8.9319	10.4134	10.8613	-0.1364	-0.3214	1.1180	0.3433	1.4672	0.7714
16	10.9364	8.3778	9.0565	9.0729	9.8370	8.9439	1.1705	-1.1984	-0.1124	0.7489	-0.3454	-0.1050
17	8.5195	9.0891	10.5172	8.3525	9.1503	9.1358	-0.4142	0.1715	-0.7588	-1.1576	0.1049	-0.1430
18	10.7820	9.6395	8.9318	9.4871	10.9951	10.0975	0.1445	-1.3281	1.0427	-0.1157	-0.0583	0.8345
19	10.9723	10.7401	9.7346	8.7728	10.3737	9.8363	0.8820	-0.3645	1.0664	-0.9726	0.0308	0.4713
20	9.8131	8.0517	8.1431	8.1585	10.0392	9.4005	1.0336	-1.8720	-0.2041	1.1666	0.4068	-0.2171
21	8.0758	10.6279	8.0850	8.9472	10.0131	9.6081	-1.4320	-1.3923	-1.0854	-0.5678	1.4262	-0.5345
22	8.8321	8.3247	10.0450	8.8893	10.7345	9.1133	-0.2871	1.9093	0.2846	-0.3022	-2.5433	0.0574
23	10.5165	10.8473	8.8344	10.8421	10.4085	10.0177	1.1683	1.1900	-1.2081	-0.3639	-0.4327	1.5387
24	10.7517	8.5212	9.8857	10.9281	10.6584	8.6581	0.0976	0.1437	0.7981	-0.3303	0.2645	-0.6619
25	8.9013	8.3072	9.7697	10.5046	9.3901	8.9662	0.4966	0.6512	1.6085	-0.8995	0.1726	0.3187
26	8.4581	10.5065	8.7160	8.0837	8.4781	8.2053	-0.8988	0.3940	-0.4174	1.0648	-1.4002	-0.0831
27	9.6511	10.4306	8.8767	8.3052	8.1253	8.6744	0.8501	2.0593	0.4032	1.3955	-0.5665	-0.3895
28	8.3298	8.0398	9.8916	10.2684	8.7391	10.0416	-0.1438	2.5382	0.1227	-0.4178	0.5325	1.0154
29	8.3519	10.2705	8.0781	9.3710	9.6288	9.8173	0.6739	-1.8665	1.4089	0.9706	1.3858	-0.2842
30	10.3530	9.2250	10.2157	9.0279	10.9426	10.2230	0.7424	0.8479	0.1323	0.8296	1.8681	-0.4172
31	10.7388	9.9153	9.0069	8.9283	10.3831	10.8688	-1.4246	1.1560	-3.6601	-0.9069	-0.3929	0.2983
32	8.1511	10.1173	10.1306	8.1177	9.1638	9.3170	-1.7179	-1.6778	-1.8184	1.8588	0.5996	0.6158
33	10.2826	10.0162	8.2002	10.7910	9.7770	10.2263	1.2118	-0.6555	0.8512	1.6923	-1.9923	-1.4572
34	9.9001	9.2001	10.6576	8.0170	8.3530	10.9315	0.1507	0.4212	-0.1799	-1.1001	0.1200	0.7439
35	9.4635	8.0535	9.1929	10.0903	8.5455	8.0468	-0.9325	-2.0205	-1.2409	-0.1733	-0.6639	0.6393
36	8.9864	9.7320	10.9656	10.0754	10.6565	10.3292	0.9195	0.2596	-0.3398	1.5427	-0.0863	-0.7436
37	8.1539	10.4528	9.4330	8.4240	9.8262	8.5450	0.6643	-0.2765	0.9570	1.0460	0.5691	-1.1436
38	9.6409	8.3981	10.2999	9.9444	9.7115	9.9023	-0.6137	-1.1224	-1.3913	-0.1555	-1.8104	-1.2727
39	8.7151	10.0459	9.6607	8.7756	8.9784	9.1393	0.8215	-1.2138	-0.8863	-0.5166	1.3710	-0.7025
40	9.7360	9.0657	9.4484	9.3958	8.4018	9.6182	1.2146	-0.1704	0.3478	-0.0755	-0.9317	-0.3086
41	8.9768	8.3440	8.7182	8.9044	8.8767	9.4028	-0.0145	1.0705	1.4064	1.1984	-1.4638	0.6535
42	10.8679	9.4333	9.1906	10.7263	10.2594	10.9228	-1.5185	-2.4807	-0.0393	1.0507	-1.0625	1.3601
43	9.1173	10.1896	8.1966	9.0873	9.0528	10.3621	0.8283	-0.1327	-0.4398	1.3417	-1.8894	0.7793
44	10.2188	8.5007	8.5107	9.9923	10.6877	8.3878	-1.0892	0.9341	0.6954	0.3507	-0.3304	-0.0346
45	10.6006	9.5790	9.1512	8.5941	9.2180	9.3845	0.5676	0.2546	-0.9920	-1.3753	-0.0992	-1.7674
46	9.4128	10.0621	10.7790	10.2652	8.8259	9.7046	-0.7985	-0.6032	-0.1574	-0.9214	-0.2820	-0.7363
47	10.2727	9.0123	10.4330	8.4275	8.5574	10.3401	-0.9984	-0.0751	-0.2406	0.2290	0.2560	0.5497
48	9.2731	9.6132	8.8942	10.3799	10.1794	8.8171	1.4507	-1.3610	1.5179	0.5086	0.6139	1.1234
49	9.8225	10.9895	9.3931	9.2227	10.4255	10.2818	0.5595	0.2778	0.5638	0.9210	-1.3212	-0.1017
50	8.2257	8.4279	9.8851	10.6735	8.7174	8.5131	-0.0244	0.0385	1.0768	-0.1197	-2.2567	0.1256
51	8.4884	8.2250	9.2069	10.7619	9.0997	10.9176	0.7920	0.3141	-1.0889	-0.2963	0.8947	0.9651
52	10.7028	10.3137	9.1650	8.2221	8.9310	9.1796	-0.1527	0.7639	0.1689	-0.2936	-0.3547	0.5361
53	8.9818	10.5931	9.1872	10.5580	8.2543	10.1085	-0.5977	-2.1975	0.1215	0.9934	0.3346	-0.1270
54	8.6057	10.4686	9.3096	8.5061	9.4494	10.6203	-0.6158	-1.3518	0.3838	-0.5550	0.3363	0.7795
55	8.4529	8.6173	8.3558	9.1535	9.4386	10.6529	-0.0123	-0.9106	0.3584	0.7569	-0.8107	-0.7955
56	10.1446	10.9610	9.1897	9.0542	8.7156	10.8632	0.6370	1.4589	0.4095	2.1168	0.1404	-0.5097
57	8.8830	8.5471	8.6549	10.9551	10.6389	8.6980	1.3896	0.6303	-1.3154	0.0325	-0.5696	0.0474
58	8.1376	10.4234	9.3860	8.7461	9.4033	8.4331	-0.7746	-0.3798	1.0345	1.2349	0.2839	-0.1979
59	10.6955	10.4044	9.1816	9.6796	10.7560	9.4516	-0.1394	-1.1122	0.6127	-0.8261	-0.6428	-0.0629
60	9.1005	8.8554	9.8402	9.7864	8.1405	10.7749	2.0446	-0.8597	-1.6366	-0.9391	-0.5858	-0.7083
61	8.7499	8.9007	10.1589	9.5494	8.1696	10.4454	0.7692	0.3935	-1.0112	0.5611	1.5184	1.0605
62	10.0267	9.2745	8.3032	8.3443	8.8631	9.8326	1.5605	0.9670	-1.4235	0.4626	-0.6732	0.9919
63	10.8331	10.5326	10.0056	9.5512	9.6363	9.9456	0.8162	-1.6086	1.3081	-0.5694	0.9111	1.2753
64	9.0245	8.7287	8.1737	8.8701	8.1944	8.8364	-0.5649	-0.8324	1.5162	-0.2703	-2.0448	0.0243
65	8.5757	8.1117	10.9162	8.9251	9.7105	9.0456	-0.0378	0.8882	0.4523	-0.9685	0.4471	1.1618
66	9.2230	10.8746	8.5499	8.2079	9.6589	9.5464	0.3073	-0.3524	1.0933	0.0276	0.2023	0.3270
67	10.5640	8.8842	8.4025	10.8186	10.3094	10.0832	0.3922	0.0454	3.2443	-0.0330	0.0497	-0.1330
68	9.1995	8.0304	9.3809	10.4021	9.9850	9.1786	-0.5316	0.7871	-0.9954	0.0745	-1.5454	1.6962
69	9.2343	8.7722	8.3777	10.2025	10.5633	10.5412	-0.6931	-1.1187	-1.5253	-0.0258	-0.0916	-1.2109
