ID	freq1	freq2	freq3	freq4	freq5	freq6	amp1	amp2	amp3	amp4	amp5	amp6
0	30.4452	29.8097	28.5666	28.6061	28.3824	30.1585	0.6474	-0.8234	0.1240	-0.0338	-0.7336	-0.2632
1	29.0976	30.6359	29.4891	28.6147	30.3993	30.7033	-1.9169	0.7100	-0.1420	0.9566	1.5755	0.4416
2	30.9418	28.5189	28.2680	28.8073	29.2958	28.0925	-0.0058	-2.1767	1.0134	0.7255	1.0480	1.7195
3	29.6285	30.0986	30.9441	29.0963	30.5419	29.9822	0.7842	0.3537	0.1464	-0.9532	-0.9783	-0.2030
4	28.0386	29.2759	30.1747	30.5635	30.3552	28.7447	0.3968	2.7284	-0.8651	-0.4276	-0.9643	0.6153
5	29.8713	30.5959	29.4440	28.9032	30.6667	30.5459	-2.5840	-0.9406	1.1870	-0.8252	-0.3480	0.2624
6	30.5820	28.0394	29.6376	29.6528	29.0146	30.8028	1.4165	0.2004	0.6572	-0.1164	0.3190	1.4677
7	29.9778	30.8125	30.0814	28.0602	30.5640	29.6592	-0.1402	1.9412	0.8927	1.4482	-1.2556	1.0396
8	28.0001	30.2810	30.4671	28.4762	30.6658	30.1804	-1.4349	-0.6289	-0.1091	-0.0461	-0.1883	-1.2815
9	30.7869	28.1163	29.9352	29.1315	30.0058	28.5395	-0.9612	-2.0692	2.1479	0.4675	-0.8709	-0.4469
10	30.1537	30.5908	30.1858	28.5719	28.0466	28.6482	2.4969	0.2374	2.3495	0.6820	-1.3800	1.0590
11	30.0861	30.8664	29.3602	28.7736	30.7551	30.3055	0.5426	0.9550	0.1843	-1.3151	0.7280	-1.1313
12	29.2965	28.2445	30.8294	30.7828	29.3578	30.5750	-1.0169	-0.3377	-0.2831	-1.2428	-0.4973	1.6726
13	28.6056	28.7393	29.6760	29.0649	29.5502	30.3461	-0.0466	-1.1152	1.3377	-0.3842	-0.8451	0.3807
14	28.0360	28.5787	30.1286	28.3345	30.9042	30.7312	0.2221	-0.5123	-2.1606	-0.2152	-2.0035	-0.3557
15	30.9009	30.1191	28.3767	28.1793	28.4771	28.3290	-0.3136	0.0011	-0.4263	-1.5260	0.7643	-0.1521
16	28.4899	29.6834	29.4812	28.5267	28.4303	29.1965	-0.1042	0.1121	-0.5574	-0.5098	-2.5775	-0.3638
17	30.3054	29.0966	28.8767	29.1340	29.0192	29.7708	-0.0679	-1.7221	0.4203	1.5594	0.8094	1.5630
18	28.4767	28.2342	30.9150	28.5347	30.0172	28.3250	1.4920	0.3119	1.6972	-0.1901	-1.4906	-0.2837
19	30.4179	29.1087	28.3754	29.4812	29.6433	29.2804	-0.7715	0.7548	1.2390	-1.0214	0.2301	-0.2080
20	29.6374	30.9617	29.8323	29.1906	30.1770	29.2992	-1.8566	-1.5263	-1.4951	-1.2846	-0.1917	-0.1317
21	28.7051	28.4354	30.4812	29.6223	29.2264	28.9616	-0.1786	1.8030	-2.2659	-0.1684	-0.0471	-1.0144
22	29.1797	30.6298	28.5943	29.3860	28.0044	30.8368	0.9029	-0.7273	0.9888	-1.1748	-1.0750	2.4126
23	29.3081	29.9863	28.8661	30.2343	29.5546	29.7864	-0.2552	0.0008	1.1120	1.5133	0.7314	1.5578
24	28.6232	30.0576	30.1632	29.9073	30.5458	29.1077	0.7617	0.8930	-0.3556	0.7913	0.1926	1.1417
25	30.6493	28.6385	30.6792	30.1827	29.0266	29.0844	-0.3741	-0.6186	-1.8284	0.9275	1.1147	0.6343
26	29.1138	28.7914	30.5725	28.5638	29.3540	30.0493	-0.0363	-0.3241	-0.6023	-1.0298	0.1955	-1.5687
27	28.1743	28.7870	29.0353	28.7688	29.0360	28.2055	-1.4520	-0.3269	-1.9193	0.3172	0.0478	-0.3394
28	28.8038	28.9875	30.0750	30.0363	30.2629	30.1728	0.4910	0.1769	0.1855	-0.3961	0.2331	-1.6080
29	30.1929	28.4253	30.3585	28.7760	29.5444	28.9042	0.5780	1.6426	-0.5762	-1.0829	1.2744	-0.9516
30	28.3490	28.6181	29.9977	29.2492	30.9349	29.3462	-0.3425	-1.9497	-0.8887	0.5237	-2.0472	-0.3796
31	30.8062	30.7914	30.8954	29.4369	30.7553	30.5770	-0.3531	0.9903	0.0615	-0.1794	1.0771	-0.0271
32	29.1769	30.0891	29.4830	29.4623	28.9869	30.7099	-0.0049	-0.2300	1.0495	-0.5996	0.6987	1.5392
